d1,type,d2
DB00283,0,DB00575
DB00188,0,DB01016
DB00188,0,DB00788
DB08918,0,DB00379
DB00289,0,DB00422
DB09026,0,DB00257
DB01156,0,DB01628
DB09223,0,DB00176
DB01151,0,DB12161
DB00619,0,DB00451
DB01234,0,DB00343
DB01206,0,DB06595
DB00320,0,DB00808
DB01418,0,DB00289
DB01067,0,DB01149
DB00628,0,DB00343
DB00321,0,DB00201
DB12001,0,DB00320
DB00608,0,DB00476
DB09061,0,DB01095
DB00320,0,DB00499
DB05541,0,DB00472
DB00169,0,DB01259
DB00921,0,DB00476
DB00176,0,DB09262
DB00608,0,DB00531
DB00091,0,DB01171
DB00257,0,DB00916
DB00501,0,DB01177
DB00182,0,DB01403
DB00289,0,DB01241
DB00907,0,DB01028
DB01435,0,DB00169
DB00091,0,DB01023
DB00289,0,DB00307
DB00322,0,DB00472
DB00924,0,DB00622
DB06203,0,DB04871
DB09167,0,DB00317
DB00207,0,DB01094
DB00921,0,DB01097
DB00593,0,DB01026
DB00289,0,DB00188
DB00257,0,DB01216
DB00758,0,DB06595
DB00320,0,DB00690
DB01197,0,DB00333
DB00091,0,DB04845
DB00176,0,DB00598
DB06403,0,DB01118
DB00502,0,DB00933
DB13956,0,DB01097
DB05541,0,DB09119
DB00257,0,DB01120
DB00917,0,DB00176
DB09039,0,DB01177
DB04840,0,DB00472
DB00356,0,DB00264
DB01242,0,DB09555
DB06701,0,DB00176
DB01197,0,DB08893
DB01012,0,DB00889
DB00343,0,DB00949
DB00343,0,DB00199
DB00136,0,DB04855
DB00185,0,DB00169
DB13953,0,DB00472
DB00490,0,DB00227
DB01016,0,DB00622
DB00694,0,DB04855
DB01175,0,DB01241
DB01151,0,DB01218
DB00872,0,DB00254
DB06789,0,DB00270
DB01101,0,DB00568
DB01559,0,DB00257
DB00257,0,DB00690
DB01075,0,DB09053
DB00363,0,DB01228
DB06736,0,DB01118
DB00736,0,DB00622
DB00254,0,DB00990
DB06413,0,DB13953
DB01393,0,DB01211
DB00182,0,DB00496
DB00501,0,DB01018
DB00907,0,DB00757
DB01023,0,DB01259
DB01128,0,DB01149
DB05812,0,DB00371
DB01023,0,DB08918
DB00690,0,DB01167
DB00201,0,DB00608
DB00321,0,DB00745
DB01118,0,DB00988
DB00907,0,DB00836
DB01274,0,DB00169
DB01184,0,DB00997
DB00199,0,DB01216
DB00758,0,DB00762
DB00883,0,DB00227
DB00972,0,DB00169
DB01259,0,DB00678
DB09167,0,DB00402
DB00446,0,DB08918
DB01628,0,DB00281
DB00289,0,DB00751
DB00972,0,DB09198
DB06016,0,DB01242
DB01167,0,DB01587
DB00745,0,DB01149
DB00496,0,DB00933
DB06216,0,DB01149
DB00395,0,DB00257
DB00472,0,DB00422
DB00289,0,DB00176
DB00619,0,DB01259
DB12001,0,DB00283
DB00865,0,DB04855
DB09167,0,DB00712
DB01418,0,DB00343
DB00276,0,DB00257
DB00496,0,DB01466
DB01576,0,DB00333
DB00808,0,DB01149
DB01218,0,DB00333
DB00501,0,DB00472
DB00835,0,DB00544
DB00283,0,DB00603
DB00482,0,DB00254
DB00546,0,DB06413
DB00608,0,DB04840
DB01426,0,DB00482
DB04846,0,DB00619
DB00501,0,DB01259
DB09231,0,DB00176
DB00531,0,DB01167
DB01223,0,DB09167
DB00307,0,DB00283
DB00343,0,DB01029
DB00531,0,DB01026
DB00215,0,DB00762
DB04855,0,DB00805
DB00757,0,DB00476
DB06626,0,DB04855
DB00678,0,DB01283
DB06701,0,DB08893
DB01118,0,DB01576
DB08875,0,DB08865
DB06772,0,DB00254
DB00201,0,DB00257
DB00328,0,DB06595
DB00575,0,DB06595
DB01065,0,DB06595
DB00783,0,DB00322
DB01075,0,DB00889
DB06016,0,DB00477
DB00283,0,DB00977
DB00276,0,DB00502
DB00169,0,DB01175
DB01118,0,DB00201
DB00678,0,DB00731
DB13874,0,DB08893
DB00751,0,DB00176
DB00289,0,DB01235
DB09119,0,DB00328
DB01274,0,DB00363
DB01206,0,DB08893
DB01227,0,DB01149
DB05219,0,DB00988
DB01211,0,DB00889
DB01118,0,DB00136
DB09039,0,DB00956
DB01118,0,DB06292
DB00490,0,DB01026
DB01418,0,DB00619
DB12267,0,DB00320
DB00584,0,DB00619
DB00188,0,DB00367
DB00907,0,DB00455
DB01118,0,DB00176
DB01118,0,DB00805
DB01355,0,DB01167
DB01029,0,DB00622
DB13955,0,DB01149
DB00215,0,DB00254
DB05219,0,DB01075
DB00185,0,DB00283
DB00297,0,DB01149
DB00356,0,DB09198
DB01211,0,DB04871
DB01435,0,DB01403
DB05812,0,DB01009
DB00674,0,DB00622
DB01558,0,DB00446
DB01118,0,DB00688
DB00283,0,DB01039
DB00283,0,DB01177
DB00655,0,DB00678
DB00289,0,DB01576
DB00215,0,DB01181
DB05541,0,DB00343
DB01075,0,DB00530
DB00320,0,DB01159
DB00283,0,DB00745
DB04871,0,DB00422
DB00608,0,DB01151
DB00091,0,DB13956
DB00501,0,DB13954
DB01611,0,DB00598
DB00518,0,DB00215
DB00245,0,DB01151
DB01118,0,DB04841
DB00608,0,DB00379
DB00363,0,DB00496
DB00091,0,DB01149
DB01026,0,DB00849
DB09167,0,DB01403
DB00446,0,DB01067
DB00176,0,DB01357
DB01159,0,DB01029
DB00502,0,DB01577
DB01101,0,DB06725
DB04840,0,DB01151
DB00448,0,DB01149
DB00564,0,DB09198
DB00289,0,DB01020
DB01407,0,DB09198
DB00324,0,DB01026
DB00316,0,DB00169
DB00316,0,DB01211
DB00379,0,DB00622
DB00395,0,DB00951
DB08865,0,DB01259
DB00637,0,DB00619
DB01018,0,DB00619
DB00332,0,DB00622
DB00612,0,DB00501
DB00496,0,DB01177
DB00169,0,DB00531
DB04855,0,DB04574
DB01012,0,DB00343
DB04855,0,DB01235
DB01194,0,DB00270
DB00619,0,DB00367
DB01018,0,DB01171
DB00320,0,DB00757
DB00343,0,DB00602
DB00945,0,DB00227
DB00531,0,DB01241
DB05219,0,DB01028
DB00188,0,DB05381
DB00623,0,DB00176
DB00245,0,DB00188
DB00748,0,DB09119
DB01576,0,DB00502
DB01023,0,DB00544
DB00575,0,DB08893
DB01576,0,DB01026
DB00544,0,DB00333
DB00320,0,DB00379
DB01156,0,DB00496
DB00215,0,DB01050
DB00270,0,DB00333
DB00496,0,DB01576
DB00283,0,DB00987
DB00586,0,DB09119
DB00472,0,DB00849
DB00281,0,DB06148
DB05812,0,DB00712
DB00321,0,DB01156
DB00091,0,DB00499
DB01418,0,DB09198
DB00289,0,DB01159
DB00316,0,DB00501
DB05219,0,DB00216
DB01435,0,DB01211
DB12483,0,DB00343
DB00316,0,DB00476
DB00629,0,DB00281
DB00289,0,DB00257
DB00835,0,DB00215
DB01012,0,DB00216
DB06016,0,DB00283
DB00501,0,DB01181
DB00270,0,DB00745
DB00636,0,DB00320
DB00889,0,DB00270
DB00612,0,DB00619
DB00593,0,DB00619
DB01026,0,DB00295
DB00835,0,DB00257
DB00835,0,DB00496
DB00188,0,DB00983
DB06736,0,DB00227
DB00356,0,DB00199
DB00188,0,DB01407
DB00672,0,DB00322
DB00091,0,DB14011
DB01151,0,DB01576
DB01156,0,DB01242
DB00835,0,DB01029
DB01241,0,DB05381
DB01075,0,DB00674
DB00327,0,DB00227
DB00619,0,DB08893
DB01241,0,DB05246
DB04920,0,DB00333
DB00254,0,DB01628
DB01075,0,DB01235
DB00195,0,DB01191
DB00575,0,DB00227
DB00496,0,DB00590
DB00623,0,DB00502
DB04574,0,DB00281
DB12010,0,DB01149
DB01429,0,DB00472
DB00254,0,DB13874
DB00628,0,DB00619
DB00188,0,DB00622
DB01223,0,DB00257
DB00316,0,DB00608
DB01068,0,DB00227
DB00477,0,DB00281
DB01095,0,DB01355
DB00969,0,DB01029
DB01242,0,DB00502
DB09223,0,DB00091
DB00470,0,DB09119
DB06413,0,DB09166
DB00216,0,DB09119
DB00307,0,DB06595
DB00169,0,DB00829
DB01101,0,DB11560
DB00586,0,DB00199
DB08865,0,DB01020
DB06203,0,DB08865
DB00276,0,DB09039
DB06216,0,DB00227
DB00169,0,DB13955
DB01393,0,DB00343
DB00185,0,DB00333
DB01156,0,DB00455
DB00482,0,DB04855
DB00835,0,DB00619
DB00422,0,DB08893
DB04841,0,DB09198
DB00482,0,DB00623
DB00972,0,DB00195
DB00188,0,DB01039
DB00276,0,DB04855
DB01242,0,DB00379
DB00543,0,DB00951
DB00257,0,DB00927
DB01274,0,DB00264
DB01118,0,DB00694
DB05541,0,DB09198
DB01223,0,DB00091
DB01435,0,DB01241
DB00619,0,DB00762
DB06210,0,DB00678
DB00254,0,DB01002
DB00320,0,DB09078
DB00988,0,DB01403
DB01026,0,DB00933
DB01097,0,DB00281
DB00316,0,DB00176
DB01012,0,DB00568
DB00215,0,DB01177
DB01026,0,DB00784
DB09053,0,DB00264
DB01118,0,DB01097
DB00758,0,DB04855
DB01211,0,DB00499
DB00343,0,DB08893
DB09167,0,DB05381
DB00647,0,DB00270
DB00949,0,DB01026
DB00496,0,DB00333
DB00283,0,DB01228
DB00381,0,DB00091
DB00637,0,DB00270
DB00990,0,DB00227
DB00477,0,DB08868
DB06292,0,DB00678
DB00829,0,DB00270
DB05219,0,DB00788
DB00477,0,DB04840
DB01156,0,DB00502
DB00195,0,DB00921
DB00169,0,DB01097
DB01418,0,DB00257
DB01244,0,DB00907
DB00254,0,DB08906
DB08865,0,DB01023
DB01242,0,DB04841
DB00501,0,DB01107
DB06605,0,DB00544
DB01118,0,DB09223
DB09198,0,DB00333
DB08865,0,DB09123
DB00240,0,DB00227
DB01114,0,DB00363
DB00482,0,DB01107
DB03128,0,DB01075
DB01067,0,DB00678
DB01118,0,DB01068
DB00188,0,DB08906
DB00921,0,DB00951
DB09231,0,DB01026
DB00613,0,DB00195
DB00947,0,DB00619
DB00289,0,DB00808
DB09167,0,DB00898
DB00501,0,DB00176
DB01466,0,DB00270
DB00176,0,DB05039
DB00257,0,DB00655
DB00918,0,DB05219
DB00802,0,DB00227
DB01248,0,DB01110
DB09039,0,DB01577
DB00188,0,DB08893
DB00521,0,DB01242
DB00998,0,DB00805
DB00568,0,DB01075
DB00261,0,DB00379
DB00327,0,DB09198
DB00320,0,DB13954
DB00091,0,DB00294
DB03128,0,DB00477
DB01407,0,DB00176
DB00496,0,DB04841
DB01197,0,DB00608
DB01435,0,DB06595
DB00628,0,DB00091
DB00215,0,DB00448
DB00482,0,DB00934
DB06777,0,DB01026
DB00227,0,DB00788
DB00289,0,DB05381
DB05219,0,DB00843
DB00544,0,DB01283
DB01418,0,DB00281
DB03128,0,DB09039
DB00270,0,DB00959
DB00933,0,DB00333
DB09039,0,DB00589
DB01012,0,DB00472
DB00257,0,DB00694
DB00921,0,DB00678
DB00270,0,DB04835
DB00207,0,DB13956
DB00608,0,DB04841
DB01142,0,DB09119
DB00283,0,DB11828
DB01012,0,DB00589
DB00091,0,DB01026
DB00748,0,DB00501
DB01075,0,DB00757
DB00199,0,DB06595
DB00176,0,DB01006
DB06701,0,DB00622
DB01177,0,DB01403
DB13953,0,DB01149
DB00637,0,DB09167
DB06700,0,DB00379
DB05219,0,DB08899
DB00289,0,DB00451
DB08865,0,DB01002
DB01029,0,DB00836
DB00477,0,DB01107
DB00455,0,DB00333
DB01211,0,DB11737
DB00188,0,DB01156
DB01171,0,DB00622
DB00736,0,DB00448
DB00678,0,DB00688
DB00257,0,DB01067
DB00176,0,DB12010
DB05351,0,DB01171
DB13952,0,DB00270
DB09231,0,DB00619
DB13874,0,DB00622
DB00169,0,DB00751
DB00201,0,DB00629
DB00188,0,DB00917
DB00757,0,DB00254
DB01211,0,DB00916
DB00188,0,DB06282
DB05676,0,DB00227
DB01118,0,DB01050
DB01156,0,DB06701
DB01095,0,DB11560
DB00530,0,DB00678
DB00805,0,DB08893
DB00530,0,DB00333
DB00316,0,DB01118
DB00636,0,DB00176
DB00402,0,DB00544
DB00918,0,DB00622
DB00176,0,DB04835
DB01274,0,DB00678
DB00921,0,DB00544
DB13955,0,DB00951
DB00772,0,DB06595
DB01012,0,DB01218
DB00496,0,DB01151
DB00322,0,DB01159
DB01211,0,DB12010
DB13952,0,DB00322
DB00091,0,DB01142
DB00136,0,DB00619
DB00257,0,DB11633
DB01026,0,DB04871
DB00289,0,DB00636
DB01118,0,DB00307
DB01097,0,DB00455
DB09061,0,DB00678
DB00835,0,DB00472
DB01156,0,DB01026
DB00297,0,DB00169
DB00363,0,DB01026
DB09198,0,DB00455
DB06016,0,DB00176
DB03128,0,DB01242
DB00849,0,DB00622
DB01380,0,DB00176
DB00472,0,DB01149
DB00598,0,DB01403
DB00195,0,DB00622
DB00446,0,DB00222
DB00188,0,DB00889
DB06789,0,DB01167
DB01118,0,DB01357
DB00613,0,DB00612
DB00254,0,DB08868
DB04920,0,DB00379
DB00257,0,DB14011
DB01274,0,DB09198
DB00289,0,DB04841
DB05219,0,DB00333
DB00608,0,DB01259
DB00564,0,DB00215
DB01577,0,DB08893
DB08875,0,DB00619
DB00381,0,DB08865
DB00201,0,DB00568
DB05219,0,DB01120
DB00476,0,DB00933
DB00091,0,DB08893
DB06701,0,DB04871
DB00321,0,DB00270
DB00207,0,DB11737
DB00758,0,DB00772
DB01012,0,DB00530
DB00169,0,DB00332
DB01466,0,DB01026
DB00477,0,DB01211
DB04855,0,DB01002
DB00289,0,DB04574
DB01175,0,DB00333
DB00619,0,DB01110
DB00188,0,DB00762
DB00321,0,DB00227
DB04840,0,DB00333
DB00477,0,DB00501
DB00283,0,DB00808
DB00619,0,DB04845
DB06626,0,DB00227
DB13874,0,DB00951
DB06605,0,DB00678
DB00673,0,DB00501
DB00283,0,DB01196
DB00748,0,DB00215
DB00201,0,DB06595
DB01118,0,DB00381
DB09167,0,DB00998
DB00240,0,DB08865
DB01435,0,DB00363
DB04855,0,DB06710
DB00276,0,DB01012
DB00889,0,DB00619
DB01181,0,DB01259
DB00091,0,DB13955
DB01283,0,DB00379
DB01097,0,DB00788
DB01426,0,DB00477
DB09198,0,DB01065
DB05812,0,DB01559
DB00496,0,DB01142
DB01118,0,DB01101
DB01466,0,DB00502
DB00835,0,DB00283
DB00851,0,DB00176
DB01018,0,DB01029
DB04841,0,DB00458
DB06016,0,DB00907
DB00363,0,DB00281
DB06292,0,DB00496
DB00091,0,DB00496
DB01219,0,DB04855
DB13952,0,DB00379
DB00328,0,DB00951
DB00283,0,DB00590
DB00501,0,DB01195
DB01075,0,DB00227
DB00257,0,DB01023
DB00496,0,DB00988
DB00690,0,DB00176
DB00608,0,DB00496
DB00257,0,DB00528
DB09198,0,DB00916
DB00254,0,DB00889
DB06605,0,DB05219
DB00845,0,DB00343
DB01194,0,DB00343
DB00482,0,DB00924
DB00501,0,DB00757
DB01075,0,DB01095
DB00371,0,DB00745
DB00091,0,DB00514
DB00446,0,DB00951
DB00195,0,DB00333
DB01221,0,DB06595
DB06605,0,DB01023
DB00783,0,DB01095
DB00748,0,DB04855
DB01218,0,DB00458
DB01357,0,DB00622
DB04855,0,DB01628
DB00619,0,DB06738
DB00328,0,DB00678
DB00333,0,DB01028
DB00257,0,DB01107
DB00496,0,DB00619
DB06736,0,DB01241
DB01075,0,DB01628
DB00379,0,DB08893
DB00283,0,DB00643
DB00207,0,DB00783
DB00297,0,DB00257
DB00185,0,DB00257
DB00289,0,DB01167
DB00289,0,DB00207
DB00257,0,DB00530
DB00254,0,DB00916
DB08868,0,DB00333
DB00270,0,DB01587
DB00343,0,DB01167
DB00176,0,DB06710
DB00283,0,DB08918
DB00544,0,DB01050
DB00332,0,DB00333
DB00496,0,DB00343
DB00490,0,DB00496
DB06413,0,DB01151
DB00608,0,DB00983
DB00343,0,DB08906
DB05812,0,DB00796
DB00343,0,DB13952
DB00289,0,DB05351
DB00281,0,DB01283
DB01097,0,DB01065
DB01118,0,DB00898
DB01274,0,DB00745
DB09039,0,DB00530
DB01026,0,DB06148
DB00490,0,DB08865
DB04855,0,DB04845
DB00324,0,DB01167
DB00199,0,DB00814
DB01435,0,DB01171
DB00136,0,DB00227
DB00924,0,DB09198
DB00402,0,DB09198
DB00496,0,DB00281
DB00320,0,DB00530
DB00245,0,DB00472
DB05812,0,DB09061
DB08875,0,DB05219
DB06595,0,DB00461
DB00343,0,DB13874
DB00343,0,DB01628
DB00501,0,DB00983
DB06413,0,DB04871
DB01244,0,DB09167
DB00091,0,DB00176
DB00257,0,DB00834
DB00257,0,DB01259
DB00188,0,DB00949
DB00207,0,DB01211
DB00320,0,DB11737
DB01223,0,DB00467
DB06403,0,DB01211
DB00182,0,DB04855
DB01118,0,DB09061
DB00322,0,DB01120
DB00655,0,DB01149
DB01223,0,DB04855
DB00294,0,DB01167
DB00672,0,DB01095
DB00185,0,DB08893
DB00188,0,DB01142
DB00969,0,DB01095
DB00289,0,DB01018
DB01211,0,DB00257
DB01544,0,DB00281
DB00254,0,DB01028
DB01211,0,DB01241
DB00619,0,DB14011
DB01194,0,DB00254
DB00215,0,DB00295
DB00254,0,DB00690
DB01151,0,DB00889
DB00477,0,DB00843
DB06016,0,DB00257
DB00289,0,DB00758
DB00201,0,DB00773
DB00455,0,DB08893
DB00531,0,DB00736
DB09167,0,DB00724
DB00356,0,DB00281
DB01029,0,DB09198
DB01114,0,DB00907
DB00091,0,DB04871
DB00257,0,DB05246
DB00969,0,DB00283
DB00091,0,DB00266
DB00091,0,DB08932
DB00254,0,DB00295
DB01026,0,DB01283
DB00835,0,DB05219
DB05676,0,DB00343
DB00207,0,DB01097
DB00843,0,DB01149
DB00245,0,DB00215
DB00215,0,DB01544
DB00477,0,DB00379
DB05219,0,DB01171
DB13955,0,DB01029
DB00289,0,DB01071
DB09039,0,DB01071
DB09555,0,DB00227
DB09026,0,DB00188
DB00390,0,DB00227
DB00829,0,DB01167
DB00257,0,DB01142
DB00477,0,DB01628
DB00448,0,DB01171
DB01114,0,DB00176
DB08907,0,DB01211
DB01418,0,DB00951
DB01435,0,DB00951
DB01435,0,DB00322
DB00169,0,DB00598
DB00501,0,DB01050
DB00363,0,DB00731
DB08906,0,DB00227
DB00889,0,DB08893
DB00185,0,DB00343
DB01274,0,DB00446
DB00257,0,DB00358
DB00240,0,DB00320
DB00270,0,DB01221
DB01435,0,DB00201
DB01009,0,DB00678
DB01118,0,DB06700
DB00276,0,DB00482
DB00283,0,DB04841
DB00207,0,DB01166
DB00439,0,DB05219
DB00201,0,DB00264
DB01241,0,DB01177
DB00544,0,DB00619
DB06148,0,DB08893
DB00322,0,DB01029
DB01156,0,DB08918
DB00918,0,DB00477
DB00316,0,DB00283
DB00619,0,DB00455
DB00283,0,DB00934
DB00297,0,DB01012
DB00307,0,DB00343
DB00907,0,DB00270
DB01118,0,DB00843
DB00257,0,DB13874
DB00997,0,DB01544
DB00283,0,DB01126
DB00845,0,DB04855
DB01018,0,DB00745
DB00586,0,DB01167
DB00918,0,DB01403
DB00289,0,DB00358
DB00672,0,DB01171
DB00169,0,DB06292
DB05219,0,DB01029
DB01242,1,DB01029
DB06738,1,DB00281
DB00356,1,DB06738
DB04953,1,DB09224
DB00297,1,DB00934
DB06216,1,DB00952
DB00289,1,DB04908
DB01200,1,DB01206
DB00875,1,DB00737
DB01380,1,DB01009
DB00753,1,DB00455
DB00898,1,DB00589
DB00829,1,DB00696
DB00363,1,DB12161
DB00477,1,DB00186
DB00594,1,DB00631
DB00737,1,DB00683
DB04871,1,DB00370
DB00753,1,DB08815
DB00443,1,DB06725
DB01466,1,DB09166
DB00584,1,DB01029
DB01408,1,DB00458
DB01200,1,DB00248
DB01023,1,DB00458
DB01142,1,DB00295
DB01159,1,DB00703
DB00845,1,DB01253
DB04908,1,DB08815
DB04908,1,DB00623
DB06772,1,DB00643
DB09232,1,DB00584
DB01184,1,DB00805
DB01169,1,DB01275
DB00875,1,DB04871
DB00741,1,DB01024
DB00356,1,DB00434
DB04908,1,DB01544
DB00490,1,DB04908
DB00395,1,DB00476
DB01151,1,DB00690
DB08918,1,DB08815
DB01242,1,DB00228
DB09166,1,DB00292
DB01351,1,DB00934
DB00835,1,DB00356
DB00696,1,DB00619
DB06772,1,DB00242
DB01435,1,DB00542
DB01144,1,DB00695
DB00963,1,DB00861
DB00328,1,DB00461
DB06738,1,DB00683
DB00555,1,DB09224
DB01544,1,DB01018
DB00918,1,DB00370
DB00215,1,DB00754
DB09166,1,DB00934
DB00228,1,DB01028
DB01238,1,DB00628
DB11148,1,DB00949
DB00623,1,DB00371
DB00318,1,DB01171
DB00035,1,DB00647
DB00835,1,DB00737
DB00907,1,DB00967
DB13783,1,DB09212
DB00647,1,DB11181
DB00527,1,DB01235
DB00802,1,DB06738
DB06216,1,DB01002
DB00963,1,DB00179
DB13874,1,DB00696
DB00813,1,DB00875
DB00482,1,DB00588
DB01238,1,DB00281
DB00228,1,DB00875
DB00950,1,DB00875
DB01114,1,DB01018
DB00588,1,DB01009
DB05246,1,DB00295
DB00321,1,DB06716
DB09116,1,DB00598
DB01114,1,DB00281
DB00829,1,DB00623
DB00402,1,DB00458
DB00490,1,DB00952
DB00988,1,DB00668
DB00802,1,DB00748
DB00572,1,DB00245
DB01253,1,DB00281
DB06716,1,DB00849
DB00201,1,DB01253
DB01612,1,DB01240
DB00318,1,DB09224
DB00588,1,DB00933
DB01242,1,DB01275
DB01200,1,DB00176
DB00633,1,DB00343
DB00353,1,DB00959
DB06736,1,DB06725
DB00749,1,DB00764
DB01628,1,DB00324
DB06772,1,DB01280
DB00945,1,DB00394
DB06282,1,DB00371
DB01014,1,DB04574
DB00875,1,DB06282
DB01200,1,DB00297
DB01219,1,DB01587
DB04841,1,DB00996
DB00297,1,DB00876
DB06800,1,DB11691
DB00628,1,DB00472
DB01200,1,DB01071
DB01558,1,DB01242
DB00443,1,DB00320
DB01558,1,DB00875
DB00328,1,DB00784
DB00814,1,DB09285
DB01238,1,DB00924
DB00381,1,DB04920
DB01200,1,DB00973
DB00628,1,DB01159
DB00972,1,DB00248
DB01159,1,DB00883
DB00748,1,DB00875
DB00695,1,DB04861
DB00967,1,DB01355
DB00490,1,DB01219
DB01097,1,DB01024
DB00327,1,DB05246
DB00967,1,DB00228
DB00754,1,DB01437
DB00589,1,DB00678
DB00872,1,DB01029
DB04953,1,DB01002
DB00589,1,DB00227
DB00490,1,DB01142
DB11691,1,DB09049
DB01234,1,DB00353
DB00248,1,DB00477
DB04920,1,DB00968
DB06700,1,DB01403
DB01161,1,DB00907
DB01612,1,DB06292
DB00572,1,DB00332
DB01161,1,DB00647
DB01009,1,DB09212
DB00320,1,DB13139
DB00887,1,DB01136
DB01235,1,DB01171
DB00195,1,DB00486
DB00490,1,DB00588
DB00490,1,DB00696
DB00633,1,DB00186
DB00921,1,DB01253
DB01086,1,DB00737
DB00240,1,DB04817
DB00327,1,DB01171
DB06016,1,DB00422
DB04908,1,DB01437
DB00240,1,DB00843
DB01075,1,DB00737
DB00887,1,DB00813
DB04871,1,DB00333
DB01355,1,DB00849
DB00443,1,DB00963
DB01144,1,DB00678
DB00283,1,DB00320
DB00248,1,DB06016
DB00608,1,DB01283
DB01235,1,DB00186
DB01248,1,DB01590
DB08906,1,DB00358
DB00907,1,DB00555
DB00835,1,DB00318
DB00741,1,DB09212
DB00240,1,DB01137
DB00502,1,DB00422
DB04871,1,DB00934
DB00802,1,DB00588
DB01169,1,DB01023
DB01380,1,DB00179
DB00182,1,DB00647
DB01320,1,DB01437
DB01009,1,DB06725
DB01050,1,DB00788
DB00176,1,DB00952
DB00555,1,DB00933
DB00411,1,DB00674
DB00588,1,DB01050
DB01242,1,DB01221
DB09026,1,DB06292
DB00564,1,DB00933
DB06772,1,DB01177
DB00543,1,DB00924
DB01238,1,DB00472
DB13783,1,DB00586
DB01435,1,DB00502
DB09128,1,DB01233
DB06216,1,DB00514
DB00482,1,DB00591
DB00633,1,DB00875
DB00647,1,DB01215
DB00356,1,DB00737
DB01435,1,DB00959
DB01018,1,DB00455
DB01437,1,DB08815
DB00240,1,DB00586
DB00998,1,DB00370
DB01142,1,DB01159
DB00228,1,DB09224
DB01050,1,DB09285
DB01086,1,DB11148
DB00182,1,DB13139
DB00907,1,DB01437
DB00411,1,DB01136
DB03128,1,DB01136
DB00608,1,DB00712
DB06594,1,DB00967
DB00477,1,DB01219
DB06772,1,DB00363
DB00988,1,DB01364
DB01234,1,DB00712
DB06772,1,DB08875
DB00748,1,DB00356
DB00690,1,DB01355
DB00753,1,DB00186
DB01219,1,DB01142
DB00588,1,DB06738
DB03128,1,DB00674
DB01169,1,DB00297
DB00628,1,DB01215
DB00712,1,DB08906
DB00195,1,DB00695
DB00887,1,DB01227
DB00324,1,DB01233
DB01351,1,DB01175
DB00356,1,DB01227
DB01013,1,DB00784
DB00443,1,DB00688
DB04953,1,DB00186
DB01023,1,DB00703
DB00543,1,DB00690
DB01114,1,DB00737
DB00458,1,DB00808
DB00321,1,DB00996
DB06216,1,DB00924
DB00248,1,DB00201
DB00297,1,DB01227
DB00921,1,DB00320
DB00366,1,DB00476
DB00356,1,DB01466
DB00297,1,DB00678
DB00934,1,DB00295
DB01283,1,DB00461
DB00240,1,DB00788
DB01244,1,DB00458
DB06216,1,DB01086
DB01235,1,DB00422
DB00754,1,DB06716
DB04908,1,DB01159
DB09128,1,DB00593
DB00924,1,DB00327
DB00921,1,DB00589
DB01086,1,DB01355
DB00199,1,DB00589
DB01076,1,DB00363
DB00678,1,DB00461
DB01351,1,DB01587
DB01238,1,DB06282
DB00972,1,DB00796
DB00185,1,DB00772
DB09166,1,DB00186
DB01169,1,DB01020
DB00967,1,DB00327
DB00996,1,DB00849
DB11148,1,DB01149
DB00802,1,DB00933
DB00915,1,DB01043
DB01435,1,DB01050
DB00182,1,DB00494
DB00395,1,DB01142
DB00328,1,DB09285
DB00327,1,DB01028
DB01200,1,DB01406
DB00748,1,DB00737
DB01238,1,DB00690
DB01558,1,DB01114
DB00395,1,DB00633
DB00628,1,DB00593
DB00712,1,DB00814
DB00628,1,DB00950
DB01161,1,DB00967
DB06736,1,DB00945
DB01437,1,DB00502
DB00458,1,DB01221
DB09128,1,DB00753
DB06203,1,DB01197
DB00591,1,DB01400
DB01151,1,DB01002
DB01435,1,DB00320
DB01466,1,DB00186
DB06292,1,DB00808
DB00363,1,DB00950
DB00228,1,DB00327
DB00810,1,DB01227
DB00898,1,DB01067
DB01222,1,DB01233
DB00588,1,DB01437
DB01193,1,DB00188
DB00604,1,DB00589
DB00490,1,DB00320
DB00696,1,DB01204
DB00751,1,DB09053
DB00623,1,DB01233
DB01253,1,DB08918
DB00972,1,DB01628
DB00628,1,DB00633
DB04953,1,DB00588
DB00320,1,DB00353
DB00714,1,DB00887
DB00186,1,DB00933
DB06700,1,DB00320
DB01234,1,DB00461
DB00496,1,DB08893
DB01587,1,DB00333
DB00363,1,DB00434
DB01351,1,DB01227
DB00835,1,DB01587
DB00586,1,DB08906
DB00835,1,DB01544
DB01176,1,DB00647
DB00748,1,DB00292
DB01076,1,DB04855
DB01235,1,DB00371
DB01064,1,DB00211
DB00875,1,DB00327
DB06594,1,DB01544
DB01169,1,DB01002
DB11148,1,DB00575
DB00623,1,DB00737
DB06594,1,DB01558
DB01151,1,DB06701
DB00531,1,DB01097
DB00482,1,DB01013
DB00695,1,DB01002
DB00963,1,DB01628
DB00584,1,DB01283
DB00872,1,DB01240
DB00542,1,DB09212
DB00875,1,DB08918
DB01380,1,DB00353
DB01466,1,DB06282
DB01151,1,DB00949
DB00753,1,DB00333
DB00434,1,DB00371
DB06700,1,DB00458
DB00297,1,DB00588
DB00741,1,DB00328
DB01114,1,DB01227
DB01558,1,DB00967
DB00233,1,DB00741
DB00748,1,DB01142
DB00996,1,DB00458
DB01351,1,DB00737
DB00633,1,DB01221
DB00741,1,DB01009
