d1,type,d2
DB00731,5,DB00976
DB00240,5,DB01149
DB00554,5,DB01026
DB00240,5,DB00203
DB00688,5,DB00246
DB01466,5,DB00195
DB01218,5,DB00472
DB00281,5,DB04572
DB01410,5,DB00661
DB01195,5,DB04855
DB00313,5,DB06595
DB00758,5,DB00285
DB00602,5,DB04868
DB01221,5,DB00246
DB00338,5,DB01601
DB00530,5,DB00270
DB06697,5,DB01232
DB04840,5,DB00857
DB00818,5,DB00482
DB00842,5,DB04855
DB01039,5,DB00188
DB00778,5,DB00283
DB00540,5,DB09167
DB01194,5,DB00289
DB00281,5,DB00752
DB00773,5,DB00300
DB00476,5,DB00300
DB00234,5,DB00270
DB00334,5,DB00169
DB00338,5,DB01241
DB06148,5,DB01263
DB05109,5,DB00907
DB00570,5,DB04855
DB00959,5,DB00188
DB01175,5,DB01211
DB06725,5,DB01241
DB00694,5,DB00254
DB00541,5,DB00224
DB00802,5,DB00091
DB01587,5,DB01264
DB00726,5,DB09054
DB00356,5,DB01118
DB00661,5,DB00677
DB00444,5,DB00446
DB00549,5,DB00285
DB00678,5,DB06595
DB01177,5,DB00951
DB00422,5,DB06708
DB05676,5,DB00227
DB00370,5,DB00661
DB09555,5,DB00203
DB01283,5,DB00177
DB06777,5,DB01601
DB06736,5,DB00227
DB00864,5,DB09041
DB01175,5,DB06413
DB01159,5,DB00477
DB00656,5,DB01167
DB00839,5,DB00446
DB00946,5,DB01264
DB00866,5,DB00363
DB06742,5,DB00196
DB05271,5,DB00715
DB01016,5,DB06413
DB01595,5,DB00320
DB09080,5,DB00203
DB00604,5,DB01023
DB00972,5,DB00196
DB09048,5,DB01101
DB00250,5,DB00289
DB01050,5,DB00322
DB01424,5,DB00300
DB00870,5,DB06595
DB00175,5,DB00205
DB00637,5,DB01319
DB08868,5,DB01104
DB00924,5,DB00496
DB09026,5,DB09054
DB00690,5,DB00199
DB00384,5,DB09167
DB00208,5,DB00503
DB08901,5,DB00196
DB00889,5,DB00320
DB08798,5,DB00359
DB00446,5,DB00273
DB01544,5,DB00715
DB01037,5,DB01072
DB00734,5,DB00320
DB00818,5,DB00203
DB00701,5,DB09167
DB06204,5,DB00169
DB01114,5,DB00501
DB00586,5,DB05521
DB00499,5,DB01072
DB00904,5,DB12332
DB01103,5,DB00661
DB00539,5,DB08865
DB06203,5,DB01072
DB13874,5,DB04871
DB00278,5,DB01026
DB00628,5,DB00619
DB00655,5,DB05219
DB00778,5,DB01149
DB00490,5,DB09291
DB00502,5,DB01101
DB04743,5,DB00976
DB04938,5,DB00243
DB09570,5,DB01118
DB01283,5,DB00549
DB08931,5,DB00412
DB00175,5,DB00177
DB00280,5,DB09054
DB00773,5,DB01167
DB01074,5,DB00502
DB00617,5,DB00184
DB00531,5,DB00679
DB09291,5,DB00196
DB08860,5,DB01259
DB00988,5,DB00501
DB08910,5,DB01118
DB09570,5,DB09074
DB04841,5,DB01104
DB08883,5,DB01149
DB00570,5,DB06636
DB00316,5,DB00091
DB01621,5,DB01171
DB01261,5,DB08865
DB04574,5,DB00243
DB01297,5,DB00608
DB01559,5,DB01601
DB06739,5,DB00678
DB06737,5,DB00359
DB06016,5,DB01118
DB00476,5,DB00224
DB00317,5,DB00496
DB00592,5,DB06697
DB08816,5,DB00176
DB00661,5,DB09198
DB00726,5,DB05521
DB00270,5,DB00176
DB00231,5,DB01124
DB00455,5,DB01263
DB00425,5,DB00169
DB01407,5,DB00281
DB00802,5,DB00224
DB00531,5,DB00270
DB00207,5,DB00257
DB11915,5,DB08873
DB00738,5,DB09039
DB00656,5,DB09291
DB01105,5,DB01232
DB01114,5,DB00661
DB06636,5,DB00188
DB00214,5,DB05219
DB06292,5,DB00254
DB08883,5,DB00091
DB01410,5,DB06636
DB01418,5,DB00300
DB06697,5,DB04572
DB00612,5,DB01319
DB01240,5,DB00322
DB00381,5,DB00199
DB00281,5,DB00215
DB00091,5,DB01007
DB00924,5,DB01075
DB00755,5,DB00997
DB01407,5,DB00176
DB01058,5,DB00472
DB05351,5,DB01118
DB01628,5,DB00705
DB01393,5,DB00246
DB00338,5,DB00289
DB00914,5,DB00420
DB13874,5,DB09167
DB05294,5,DB04855
DB00889,5,DB00472
DB01242,5,DB00208
DB00586,5,DB08865
DB01075,5,DB00227
DB06204,5,DB00195
DB00281,5,DB00201
DB00175,5,DB04868
DB00262,5,DB09198
DB00469,5,DB00625
DB00568,5,DB01101
DB01211,5,DB00951
DB00313,5,DB01101
DB08875,5,DB01241
DB00701,5,DB09039
DB12332,5,DB00300
DB00831,5,DB00208
DB00297,5,DB01232
DB12267,5,DB00678
DB06626,5,DB00285
DB00448,5,DB08865
DB11613,5,DB05219
DB01229,5,DB01319
DB00246,5,DB01026
DB00623,5,DB00705
DB00624,5,DB00263
DB01012,5,DB01211
DB09291,5,DB01232
DB00794,5,DB09118
DB01009,5,DB01097
DB06203,5,DB00976
DB00863,5,DB08893
DB00694,5,DB12332
DB01589,5,DB00446
DB06144,5,DB06708
DB00490,5,DB00705
DB08922,5,DB01149
DB01196,5,DB00188
DB01142,5,DB06414
DB00530,5,DB01023
DB00321,5,DB00661
DB09570,5,DB00333
DB01015,5,DB00220
DB01206,5,DB04868
DB00655,5,DB00283
DB00540,6,DB00474
DB00349,6,DB00615
DB01128,6,DB00238
DB08912,6,DB01201
DB09080,6,DB01320
DB00678,6,DB01320
DB00307,6,DB00418
DB09296,6,DB00418
DB09297,6,DB01045
DB06803,6,DB00673
DB00589,6,DB01201
DB00748,6,DB00564
DB08877,6,DB01174
DB01151,6,DB01174
DB00377,6,DB00615
DB00918,6,DB00615
DB00997,6,DB00794
DB00863,6,DB00564
DB01215,6,DB00564
DB08827,6,DB01201
DB00546,6,DB00238
DB00250,6,DB00312
DB01175,6,DB00252
DB00546,6,DB00615
DB00199,6,DB01201
DB01095,6,DB00418
DB01283,6,DB01601
DB00266,6,DB00559
DB09167,6,DB00849
DB01067,6,DB00238
DB00843,6,DB00418
DB06697,6,DB00564
DB01595,6,DB00564
DB00836,6,DB00615
DB00575,6,DB00615
DB00328,6,DB01045
DB01174,6,DB01220
DB00316,6,DB01154
DB01244,6,DB00607
DB05541,6,DB01201
DB01392,6,DB01045
DB01098,6,DB00418
DB00208,6,DB01201
DB00870,6,DB01174
DB01384,6,DB01045
DB06725,6,DB01201
DB01192,6,DB00312
DB00321,6,DB00312
DB13179,6,DB00238
DB06145,6,DB00794
DB09231,6,DB01351
DB00916,6,DB00418
DB00199,6,DB00252
DB01124,6,DB01201
DB01120,6,DB01320
DB01319,6,DB01174
DB06210,6,DB00794
DB01558,6,DB01045
DB00327,6,DB01320
DB06654,6,DB01045
DB09167,6,DB00312
DB00862,6,DB00794
DB09238,6,DB01351
DB11560,6,DB00673
DB00471,6,DB00252
DB00549,6,DB00312
DB00812,6,DB00794
DB01159,6,DB00794
DB00643,6,DB01174
DB00946,6,DB00418
DB00682,6,DB01355
DB00502,6,DB01174
DB00250,6,DB01201
DB01171,6,DB00564
DB06708,6,DB09280
DB00683,6,DB00564
DB00997,6,DB01174
DB01076,6,DB01045
DB00420,6,DB00794
DB00829,6,DB00615
DB01104,6,DB00312
DB00540,6,DB00849
DB00672,6,DB01601
DB01392,6,DB01201
DB08992,6,DB00794
DB00675,6,DB00418
DB01591,6,DB00312
DB00946,6,DB01201
DB00234,6,DB01320
DB00734,6,DB00312
DB01256,6,DB00615
DB00870,6,DB01320
DB00499,6,DB01174
DB00768,6,DB00312
DB01128,6,DB01320
DB01054,6,DB00849
DB00808,6,DB00312
DB01171,6,DB01045
DB00420,6,DB00312
DB00938,6,DB00312
DB00637,6,DB01174
DB01126,6,DB01320
DB00983,6,DB00673
DB00307,6,DB01201
DB01124,6,DB01174
DB06209,6,DB00238
DB04574,6,DB01201
DB00842,6,DB01045
DB00203,6,DB01201
DB00673,6,DB01201
DB06155,6,DB09280
DB06789,6,DB01045
DB00469,6,DB00252
DB07615,6,DB00794
DB01218,6,DB00794
DB01054,6,DB00312
DB09080,6,DB00564
DB00593,6,DB01201
DB00717,6,DB01045
DB01409,6,DB01174
DB01196,6,DB00312
DB00396,6,DB01045
DB00889,6,DB00238
DB01424,6,DB01045
DB01149,6,DB01320
DB00475,6,DB00312
DB00495,6,DB00794
DB00475,6,DB01201
DB06694,6,DB01174
DB00370,6,DB01201
DB00227,6,DB01174
DB00396,6,DB00564
DB00349,6,DB01174
DB00969,6,DB00252
DB00359,6,DB00564
DB00169,6,DB00252
DB00636,6,DB00564
DB11613,6,DB00615
DB06708,6,DB00252
DB00327,6,DB00615
DB06237,6,DB00312
DB00907,6,DB00794
DB05265,6,DB00564
DB00651,6,DB01583
DB00620,6,DB00238
DB00379,6,DB01201
DB01409,6,DB00794
DB00568,6,DB00312
DB01558,6,DB01201
DB05381,6,DB01045
DB09288,6,DB00849
DB00696,6,DB01174
DB01149,6,DB00312
DB06742,6,DB00312
DB06710,6,DB01174
DB01120,6,DB00418
DB06739,6,DB00564
DB01558,6,DB00615
DB01159,6,DB00312
DB00682,6,DB00559
DB00307,6,DB00238
DB00818,6,DB00252
DB01551,6,DB00615
DB00938,6,DB00252
DB08918,6,DB01045
DB00796,6,DB00564
DB01198,6,DB01045
DB11574,6,DB01174
DB00602,6,DB01174
DB11581,6,DB01045
DB01198,6,DB01320
DB11737,6,DB00615
DB00945,6,DB00673
DB06216,6,DB01174
DB00932,6,DB00564
DB09026,6,DB00312
DB01039,6,DB09280
DB11574,6,DB00238
DB04930,6,DB00312
DB00185,6,DB01201
DB00207,6,DB01320
DB00796,6,DB00252
DB01190,6,DB01201
DB01218,6,DB01201
DB01261,6,DB01174
DB00696,6,DB01045
DB00184,6,DB00252
DB00401,6,DB00794
DB01261,6,DB00238
DB00643,6,DB00238
DB08922,6,DB00238
DB00897,6,DB00238
DB00215,6,DB00238
DB09230,6,DB00794
DB00863,6,DB01320
DB00136,6,DB00238
DB00193,6,DB00794
DB00788,6,DB01201
DB00647,6,DB00238
DB04871,6,DB01174
DB00987,6,DB00615
DB00768,6,DB00238
DB01128,6,DB09280
DB00420,6,DB00615
DB01392,6,DB00238
DB00842,6,DB01201
DB00943,6,DB00312
DB01355,6,DB01320
DB09232,6,DB00794
DB00458,6,DB01355
DB00455,6,DB01201
DB01060,6,DB01045
DB01601,6,DB09280
DB06708,6,DB00238
DB13874,6,DB01174
DB05351,6,DB00794
DB00570,6,DB00564
DB01154,6,DB00564
DB09231,6,DB00312
DB01595,6,DB00238
DB00842,6,DB01174
DB00936,6,DB00673
DB01186,6,DB00794
DB06772,6,DB00418
DB09227,6,DB01174
DB08439,6,DB00252
DB01075,6,DB00418
DB00904,6,DB01201
DB09230,6,DB00849
DB00184,6,DB00615
DB00778,6,DB01320
DB00358,6,DB00615
DB00281,6,DB00252
DB08910,6,DB00252
DB01166,6,DB01320
DB00700,6,DB00312
DB00701,6,DB00252
DB00849,6,DB00252
DB00717,6,DB01320
DB06702,6,DB01174
DB08918,6,DB00312
DB00736,6,DB00238
DB11915,6,DB01320
DB00571,6,DB00564
DB01263,6,DB00564
DB00619,6,DB00418
DB12483,6,DB01201
DB08907,6,DB00615
DB00991,6,DB00252
DB01097,6,DB01320
DB06712,6,DB00607
DB01219,6,DB09280
DB00802,6,DB09280
DB06739,6,DB00794
DB01601,6,DB01201
DB09289,6,DB00418
DB09288,6,DB01154
DB00482,6,DB01201
DB06737,6,DB00418
DB00543,6,DB00794
DB00705,6,DB00312
DB01218,6,DB00615
DB01154,6,DB00615
DB00690,6,DB01045
DB00849,6,DB01201
DB00599,6,DB00615
DB12026,6,DB01045
DB09166,6,DB01045
DB00201,6,DB01320
DB00280,6,DB01201
DB09288,6,DB01174
DB00701,6,DB00794
DB01114,6,DB09280
DB06237,6,DB01045
DB09262,6,DB01320
DB09297,6,DB01201
DB01103,6,DB09280
DB00324,6,DB00252
DB01221,6,DB01201
DB11614,6,DB00238
DB08893,6,DB01174
DB11581,6,DB00312
DB01628,6,DB00564
DB00818,6,DB00615
DB00617,6,DB00564
DB09396,6,DB01320
DB01559,6,DB01174
DB00705,6,DB00238
DB06595,6,DB01320
DB00502,6,DB01201
DB01128,6,DB00564
DB01100,6,DB00312
DB00589,6,DB09280
DB05271,6,DB09280
DB00932,6,DB00794
DB04938,6,DB01174
DB13874,6,DB00794
DB09078,6,DB00794
DB01142,6,DB00599
DB04930,6,DB00794
DB06777,6,DB00564
DB01544,6,DB00794
DB05381,6,DB00252
DB09555,6,DB00794
DB08798,6,DB01201
DB00637,6,DB00794
DB01105,6,DB00564
DB08922,6,DB00252
DB01256,6,DB01320
DB01072,6,DB00564
DB12267,6,DB00418
DB11737,6,DB00238
DB01431,6,DB00238
DB01166,6,DB01201
DB00991,6,DB01201
DB01227,6,DB00615
DB00285,6,DB01045
DB00758,6,DB00312
DB01242,6,DB01201
DB00622,6,DB00607
DB00784,6,DB01045
DB00924,6,DB00312
DB01131,6,DB00418
DB08828,6,DB01201
DB00361,6,DB01201
DB13179,6,DB09280
DB01103,6,DB00252
DB00458,6,DB00252
DB00567,6,DB00615
DB06742,6,DB00615
DB00624,6,DB00252
DB06145,6,DB09280
DB00433,6,DB00252
DB00554,6,DB00418
DB09216,6,DB00312
DB00347,6,DB00564
DB05246,6,DB00564
DB01016,6,DB00252
DB09216,6,DB00599
DB01110,6,DB00238
DB01587,6,DB00564
DB00454,6,DB00564
DB09555,6,DB01320
DB11737,6,DB00312
DB00845,6,DB01320
DB00814,6,DB00312
DB00091,6,DB00599
DB00906,6,DB00564
DB06209,6,DB01201
DB01221,6,DB00564
DB01410,6,DB01174
DB00641,6,DB00794
DB08868,6,DB00238
DB01159,6,DB00615
DB00608,6,DB00564
DB00338,6,DB00794
DB00788,6,DB00252
DB01159,6,DB00238
DB00207,6,DB00252
DB00169,6,DB09280
DB00588,6,DB09280
DB04574,6,DB01174
DB00849,6,DB01220
DB01142,6,DB00615
DB08828,6,DB00615
DB00496,6,DB00615
DB08931,6,DB00794
DB00180,6,DB00794
DB00731,6,DB00252
DB01708,6,DB00238
DB00678,6,DB01201
DB01177,6,DB01045
DB00285,6,DB00794
DB01194,6,DB00252
DB00615,6,DB01174
DB08931,6,DB00564
DB09235,6,DB00849
DB00184,6,DB00418
DB01222,6,DB09280
DB01587,6,DB00252
DB09227,6,DB00418
DB01069,6,DB00794
DB06770,6,DB01174
DB06237,6,DB01201
DB00678,6,DB00418
DB09183,6,DB00252
DB01621,6,DB01320
DB01589,6,DB00564
DB00281,6,DB00615
DB00910,6,DB00615
DB01037,6,DB00615
DB00924,6,DB00474
DB00201,6,DB00564
DB00969,6,DB00564
DB11828,6,DB00312
DB00909,6,DB01201
DB00748,6,DB01320
DB06267,6,DB00252
DB01026,6,DB01201
DB00263,6,DB00794
DB09090,6,DB01355
DB00502,6,DB00312
DB00498,6,DB01355
DB00309,6,DB01045
DB01110,6,DB00564
DB00091,6,DB00474
DB06282,6,DB00564
DB00395,6,DB01045
DB00850,6,DB00794
DB01065,6,DB00673
DB00412,6,DB00794
DB00946,6,DB01154
DB00617,6,DB01045
DB00602,6,DB00564
DB01074,6,DB01355
DB00665,6,DB01601
DB01393,6,DB01320
DB01190,6,DB00615
DB00227,6,DB00564
DB00753,6,DB01045
DB09389,6,DB00615
DB05381,6,DB00418
DB08922,6,DB00615
DB06144,6,DB01201
DB04871,6,DB01320
DB00778,6,DB01045
DB00213,6,DB00312
DB08906,6,DB01045
DB00390,6,DB00312
DB00814,6,DB00252
DB00337,6,DB01174
DB00738,6,DB00794
DB00193,6,DB00252
DB00530,6,DB00418
DB01240,6,DB01201
DB01216,6,DB01201
DB04846,6,DB00252
DB05351,6,DB01320
DB01192,6,DB00564
DB00636,6,DB00238
DB00503,6,DB01201
DB00503,6,DB00564
DB00213,6,DB01320
DB00344,6,DB00794
DB00694,6,DB01320
DB09078,6,DB00312
DB00759,6,DB01320
DB00749,6,DB00794
DB00234,6,DB00252
DB01384,6,DB01201
DB01131,6,DB00794
DB00185,6,DB00615
DB00201,6,DB00615
DB00865,6,DB01045
DB01349,6,DB01201
DB09235,6,DB01174
DB01409,6,DB01045
DB01002,6,DB00794
DB01349,6,DB01045
DB00549,6,DB00564
DB01175,6,DB01174
DB00568,6,DB00673
DB01039,6,DB01201
DB00344,6,DB00849
DB08931,6,DB00312
DB00757,6,DB01320
DB00571,6,DB00252
DB00316,6,DB00794
DB00904,6,DB00252
DB06725,6,DB00564
DB01192,6,DB00615
DB00708,6,DB00794
DB00924,6,DB00615
DB08827,6,DB00564
DB00496,6,DB01320
DB06710,6,DB01201
DB00395,6,DB01320
DB00883,6,DB00252
DB01136,6,DB00238
DB00997,6,DB01201
DB00549,6,DB00252
DB00738,6,DB00418
DB00575,6,DB01045
DB00977,6,DB00312
DB01166,6,DB00312
DB01221,6,DB00252
DB00647,6,DB01201
DB01009,6,DB01320
DB00199,6,DB00238
DB00612,6,DB00564
DB00208,6,DB00312
DB00540,6,DB00615
DB00203,6,DB01320
DB01248,6,DB01320
DB01261,6,DB00312
DB00203,6,DB00252
DB01159,6,DB01201
DB01215,6,DB01174
DB00758,6,DB00418
DB00744,6,DB00615
DB08828,6,DB01174
DB12026,6,DB01174
DB00418,6,DB00165
DB01418,6,DB01220
DB09238,6,DB01154
DB08439,6,DB00312
DB00736,6,DB00252
DB00988,6,DB00418
DB00751,6,DB00312
DB00204,6,DB00615
DB01074,6,DB00564
DB01076,6,DB00794
DB00426,6,DB00312
DB00945,6,DB01174
DB00222,6,DB00673
DB00744,6,DB00794
DB09078,6,DB00252
DB09082,6,DB00252
DB01435,6,DB00312
DB00285,6,DB00252
DB06595,6,DB00238
DB01248,6,DB01201
DB00946,6,DB01437
DB00091,6,DB00607
DB00655,6,DB01320
DB06777,6,DB00238
DB00972,6,DB01201
DB11921,6,DB01174
DB06237,6,DB00252
DB01036,6,DB01045
DB06708,6,DB01174
DB00677,6,DB00564
DB01427,6,DB01351
DB01068,6,DB01201
DB01186,6,DB01045
DB00208,6,DB01174
DB00945,6,DB00252
DB01075,6,DB00238
DB00337,6,DB09280
DB00136,6,DB00312
DB08918,6,DB01174
DB01198,6,DB00794
DB01131,6,DB00564
DB01236,6,DB00615
DB00593,6,DB01174
DB00490,6,DB00794
DB00448,6,DB01201
DB00706,6,DB00794
DB05271,6,DB00615
DB04846,6,DB00615
DB06207,6,DB00615
DB00916,6,DB00615
DB07615,6,DB01355
DB00712,6,DB00564
DB09026,6,DB01174
DB11817,6,DB00615
DB00169,6,DB00564
DB00755,6,DB01174
DB11581,6,DB00238
DB01708,6,DB00564
DB00203,6,DB01045
DB09235,6,DB00474
DB00759,6,DB00252
DB00568,6,DB00474
DB06697,6,DB01201
DB12161,6,DB01174
DB00712,6,DB01320
DB01384,6,DB00794
DB00224,6,DB00564
DB01229,6,DB00418
DB01355,6,DB01174
DB01588,6,DB00238
DB01396,6,DB00238
DB01244,6,DB01351
DB01156,6,DB00564
DB01183,6,DB00564
DB01006,6,DB01045
DB06803,6,DB00252
DB01129,6,DB00252
DB00295,6,DB01174
DB09289,6,DB01174
DB06203,6,DB00312
DB00655,6,DB00794
DB00343,6,DB00607
DB00947,6,DB00615
DB09297,6,DB09280
DB11581,6,DB01320
DB00324,6,DB01201
DB01060,6,DB01601
DB00177,6,DB00673
DB01427,6,DB01355
DB00918,6,DB00564
DB06803,6,DB00564
DB05541,6,DB01174
DB00359,6,DB00794
DB01216,6,DB00564
DB01410,6,DB01045
DB00814,6,DB00794
DB00448,6,DB01045
DB01349,6,DB00615
DB00482,6,DB00615
DB01142,6,DB01320
DB09216,6,DB00607
DB01136,6,DB01201
DB00185,6,DB09280
DB08439,6,DB01201
DB00688,6,DB01174
DB00213,6,DB01174
DB00784,6,DB01174
DB01628,6,DB00615
DB08868,6,DB00312
DB01222,6,DB00794
DB01074,6,DB00599
DB01628,6,DB01320
DB00694,6,DB00615
DB01171,6,DB00418
DB00502,6,DB00238
DB00477,6,DB00615
DB05271,6,DB01045
DB00588,6,DB00252
DB00344,6,DB00564
DB00772,6,DB00252
DB00972,6,DB01045
DB00564,6,DB01174
DB01131,6,DB01174
DB00682,6,DB01174
DB00593,6,DB00615
DB01435,6,DB00794
DB00678,6,DB00238
DB06209,6,DB01320
DB01100,6,DB09280
DB00708,6,DB09280
DB00543,6,DB00564
DB01105,6,DB09280
DB00321,6,DB00238
DB01029,6,DB00794
DB01095,6,DB00238
DB00674,6,DB01320
DB00850,6,DB00312
DB06237,6,DB01174
DB00497,6,DB09280
DB00316,6,DB01355
DB11574,6,DB00252
DB00263,6,DB00673
DB00528,6,DB00312
DB00472,6,DB01201
DB06700,6,DB01201
DB00426,6,DB09280
DB01588,6,DB01045
DB00946,6,DB01045
DB00553,6,DB01320
DB00674,6,DB00238
DB06694,6,DB00794
DB01190,6,DB01320
DB01431,6,DB09280
DB00690,6,DB00238
DB06292,6,DB00418
DB00248,6,DB01174
DB00656,6,DB00312
DB01274,6,DB01174
DB01248,6,DB01045
DB01156,6,DB00252
DB00843,6,DB00564
DB01115,6,DB00312
DB00751,6,DB00252
DB06770,6,DB00312
DB00568,6,DB00849
DB07615,6,DB00418
DB00455,6,DB00312
DB06287,6,DB01174
DB00240,6,DB01201
DB00278,6,DB00312
DB00679,6,DB00564
DB01241,6,DB01320
DB00216,6,DB00312
DB06654,6,DB01174
DB00726,6,DB00312
DB01142,6,DB01154
DB01008,6,DB01201
DB11915,6,DB09280
DB01349,6,DB00564
DB08877,6,DB00794
DB01002,6,DB01174
DB06595,6,DB01174
DB00316,6,DB01351
DB00969,6,DB01201
DB01418,6,DB00849
DB00321,6,DB00564
DB01075,6,DB00564
DB09262,6,DB00238
DB00751,6,DB00615
DB00808,6,DB01320
DB00884,6,DB01154
DB00184,6,DB00794
DB01114,6,DB00794
DB11921,6,DB01045
DB08918,6,DB00252
DB06725,6,DB00418
DB00495,6,DB00312
DB00589,6,DB01320
DB00910,6,DB01045
DB01435,6,DB00615
DB00490,6,DB00238
DB00502,6,DB01045
DB00091,6,DB01201
DB07615,6,DB00607
DB05541,6,DB00615
DB12332,6,DB01045
DB00884,6,DB01351
DB01132,6,DB01320
DB01242,6,DB01174
DB01142,6,DB01355
DB06737,6,DB00564
DB00980,6,DB00312
DB00608,6,DB00794
DB00404,6,DB00564
DB06016,6,DB00794
DB01551,6,DB00252
DB04841,6,DB01201
DB00829,6,DB01174
DB00231,6,DB01045
DB11828,6,DB00564
DB01126,6,DB00794
DB09216,6,DB01154
DB01190,6,DB00564
DB00458,6,DB01045
DB00374,6,DB00673
DB01177,6,DB00673
DB01179,6,DB01045
DB00373,6,DB01320
DB09080,6,DB00673
DB00911,6,DB00794
DB00864,6,DB00312
DB12161,6,DB00252
DB00842,6,DB00564
DB00864,6,DB00794
DB06155,6,DB00252
DB01621,6,DB00615
DB00481,6,DB00615
DB00185,6,DB00252
DB06694,6,DB01351
DB00927,6,DB00252
DB00204,6,DB09280
DB00845,6,DB00312
DB00706,6,DB00312
DB00455,6,DB00238
DB01045,6,DB00418
DB11581,6,DB01201
DB00884,6,DB00474
DB00991,6,DB01045
DB00788,6,DB00418
DB01015,6,DB00615
DB04572,6,DB01201
DB00694,6,DB00252
DB06694,6,DB00418
DB01264,6,DB00312
DB06710,6,DB01320
DB00281,6,DB01201
DB00829,6,DB01201
DB01179,6,DB00252
DB03756,6,DB01201
DB01054,6,DB01351
DB01181,6,DB00418
DB01009,6,DB00418
DB00624,6,DB00564
DB01036,6,DB01320
DB01136,6,DB01045
DB00759,6,DB00615
DB12483,6,DB00794
DB06712,6,DB01174
DB05381,6,DB00312
DB01085,6,DB00312
DB01349,6,DB00794
DB00862,6,DB00238
DB09236,6,DB00607
DB06700,6,DB00794
DB00246,6,DB00238
DB01219,6,DB00794
DB06694,6,DB00474
DB01103,6,DB00564
DB06702,6,DB00615
DB01219,6,DB01201
DB06144,6,DB00564
DB00498,6,DB01437
DB01012,6,DB01045
DB01118,6,DB00615
DB00849,6,DB00165
DB00584,6,DB01174
DB00706,6,DB01174
DB00708,6,DB00564
DB00877,6,DB01045
DB05039,6,DB00564
DB00726,6,DB01045
DB00586,6,DB00615
DB00379,6,DB00794
DB00091,6,DB01045
DB01283,6,DB00252
DB00911,6,DB00312
DB09078,6,DB01320
DB06708,6,DB00615
DB09238,6,DB00599
DB01589,6,DB01201
DB00440,6,DB01045
DB00412,6,DB00564
DB00199,6,DB00312
DB00477,6,DB00238
DB06595,6,DB00312
DB00845,6,DB00615
DB00528,6,DB00599
DB00696,6,DB01201
DB06595,6,DB00252
DB00289,6,DB00252
DB00426,6,DB01320
DB00295,6,DB00312
DB06712,6,DB01154
DB00726,6,DB01174
DB01050,6,DB00418
DB01424,6,DB01174
DB00280,6,DB00615
DB06144,6,DB01320
DB08439,6,DB00794
DB01067,6,DB00252
DB01060,6,DB00252
DB00240,6,DB00615
DB01218,6,DB01174
DB00936,6,DB00794
DB01241,6,DB01174
DB01065,6,DB00418
DB00637,6,DB00564
DB00343,6,DB00794
DB00402,6,DB00252
DB01384,6,DB09280
DB00455,6,DB01045
DB06789,6,DB01174
DB01296,6,DB01601
DB09288,6,DB00418
DB05541,6,DB01320
DB01098,6,DB01174
DB01012,6,DB01174
DB00316,6,DB00312
DB06770,6,DB01201
DB00617,6,DB00312
DB06654,6,DB09280
DB09231,6,DB01174
DB09288,6,DB00474
DB01177,6,DB01174
DB00285,6,DB01320
DB08893,6,DB01320
DB00647,6,DB00312
DB00136,6,DB00252
DB00843,6,DB01320
DB00608,6,DB00615
DB00490,6,DB00252
DB00814,6,DB01201
DB00705,6,DB09280
DB01136,6,DB00312
DB06702,6,DB01320
DB00936,6,DB01201
DB01588,6,DB01174
DB01232,6,DB01174
DB01110,6,DB00615
DB06290,6,DB00564
DB00214,6,DB01174
DB01466,6,DB01045
DB00655,6,DB00418
DB00091,6,DB00418
DB00696,6,DB00794
DB06203,6,DB00564
DB09289,6,DB01351
DB06268,6,DB00418
DB00296,6,DB00238
DB01151,6,DB00252
DB06210,6,DB01174
DB00440,6,DB01174
DB00361,6,DB01320
DB01002,6,DB00238
DB06282,6,DB01320
DB08992,6,DB00418
DB00559,6,DB00418
DB01241,6,DB00312
DB09238,6,DB01174
DB06742,6,DB00252
DB01628,6,DB00238
DB01128,6,DB01174
DB00234,6,DB00238
DB01588,6,DB00615
DB00615,6,DB00794
DB01587,6,DB00794
DB00835,6,DB00794
DB09026,6,DB00615
DB00091,6,DB00794
DB00420,6,DB00564
DB08922,6,DB00564
DB06155,6,DB01201
DB00884,6,DB00849
DB00836,6,DB00252
DB01041,6,DB01601
DB01236,6,DB01320
DB01029,6,DB01174
DB09167,6,DB00564
DB09216,6,DB00418
DB00751,6,DB00564
DB12332,6,DB00238
DB00678,6,DB00312
DB00924,6,DB00849
DB00617,6,DB00238
DB01105,6,DB00312
DB00213,6,DB00564
DB12026,6,DB00252
DB01253,6,DB00312
DB00231,6,DB01201
DB00818,6,DB00238
DB04846,6,DB01201
DB00246,6,DB00252
DB00220,6,DB01174
DB00682,6,DB00615
DB01232,6,DB00564
DB00338,6,DB00564
DB11915,6,DB00312
DB00266,6,DB00599
DB00818,6,DB01320
DB00227,6,DB00559
DB00706,6,DB01045
DB01236,6,DB01045
DB00337,6,DB00564
DB08992,6,DB00599
DB01355,6,DB01045
DB01394,6,DB00312
DB06595,6,DB01045
DB06737,6,DB00794
DB00367,6,DB00312
DB00675,6,DB01045
DB06725,6,DB00252
DB01544,6,DB01174
DB00201,6,DB01201
DB01002,6,DB01045
DB11921,6,DB00252
DB01028,6,DB01045
DB06216,6,DB00615
DB01589,6,DB01045
DB00910,6,DB00564
DB00216,6,DB01174
DB08860,6,DB00673
DB09236,6,DB00312
DB08907,6,DB01201
DB00869,6,DB00418
DB00567,6,DB00564
