d1,type,d2
DB09102,5,DB00263
DB00503,5,DB00270
DB01407,5,DB09120
DB06209,5,DB06636
DB08918,5,DB00246
DB01595,5,DB04868
DB00570,5,DB00476
DB00647,5,DB00343
DB08918,5,DB00254
DB00496,5,DB00503
DB00656,5,DB00496
DB00575,5,DB00472
DB00245,5,DB01171
DB00281,5,DB01156
DB00297,5,DB00908
DB00358,5,DB12332
DB01409,5,DB00857
DB06145,5,DB00176
DB00496,5,DB04868
DB00379,5,DB00208
DB00818,5,DB00263
DB06697,5,DB00349
DB00203,5,DB01101
DB00788,5,DB01129
DB00199,5,DB01118
DB01128,5,DB09054
DB01037,5,DB00675
DB00216,5,DB00496
DB03128,5,DB00908
DB00554,5,DB01685
DB00701,5,DB01601
DB11614,5,DB00625
DB00203,5,DB00273
DB00455,5,DB00322
DB01591,5,DB00196
DB00285,5,DB01241
DB00468,5,DB00745
DB01068,5,DB00257
DB00783,5,DB06636
DB13179,5,DB09074
DB01283,5,DB09120
DB00647,5,DB01264
DB01591,5,DB00270
DB01067,5,DB01101
DB01435,5,DB09198
DB00628,5,DB00257
DB00641,5,DB06697
DB01559,5,DB01264
DB00864,5,DB00584
DB09297,5,DB00285
DB01029,5,DB00169
DB00759,5,DB08865
DB01410,5,DB04868
DB00295,5,DB09238
DB01229,5,DB00544
DB06626,5,DB00207
DB01183,5,DB00625
DB06203,5,DB01263
DB00182,5,DB01601
DB06292,5,DB08865
DB09262,5,DB00188
DB00570,5,DB00705
DB00338,5,DB08873
DB00983,5,DB00857
DB04840,5,DB01075
DB00983,5,DB00196
DB01410,5,DB00246
DB00169,5,DB00320
DB00694,5,DB00283
DB01431,5,DB00246
DB01128,5,DB00661
DB12001,5,DB06636
DB01132,5,DB00343
DB01396,5,DB04855
DB00278,5,DB09054
DB01110,5,DB00196
DB01224,5,DB00752
DB00347,5,DB01685
DB06595,5,DB00270
DB00904,5,DB00300
DB06626,5,DB00320
DB00185,5,DB06697
DB00359,5,DB00257
DB06203,5,DB08865
DB00343,5,DB00881
DB06589,5,DB00349
DB01115,5,DB01149
DB00592,5,DB01403
DB09291,5,DB06636
DB00592,5,DB06595
DB00185,5,DB08893
DB00909,5,DB01026
DB00865,5,DB09065
DB05351,5,DB00176
DB08877,5,DB00705
DB01559,5,DB09198
DB00454,5,DB00472
DB00997,5,DB01072
DB00571,5,DB00208
DB06145,5,DB01319
DB09068,5,DB00363
DB00835,5,DB00502
DB09555,5,DB01072
DB12483,5,DB01149
DB06268,5,DB00582
DB00852,5,DB00283
DB01029,5,DB00196
DB06789,5,DB08865
DB01551,5,DB00254
DB01244,5,DB12332
DB09082,5,DB00619
DB00396,5,DB00678
DB01244,5,DB00608
DB01107,5,DB00243
DB00835,5,DB09119
DB00912,5,DB00257
DB00490,5,DB00203
DB01424,5,DB00322
DB06770,5,DB00270
DB00175,5,DB00320
DB13874,5,DB00468
DB01002,5,DB09167
DB00952,5,DB09241
DB01029,5,DB09198
DB01576,5,DB00333
DB08868,5,DB04871
DB00567,5,DB00752
DB00477,5,DB00501
DB11362,5,DB01319
DB01192,5,DB00458
DB00909,5,DB00619
DB06736,5,DB09238
DB01050,5,DB00625
DB00641,5,DB00857
DB00195,5,DB00458
DB00741,5,DB00705
DB00615,5,DB09120
DB00396,5,DB01095
DB00653,5,DB01321
DB01621,5,DB06697
DB08893,5,DB01403
DB06736,5,DB00263
DB09078,5,DB00705
DB00495,5,DB05219
DB13179,5,DB00203
DB12161,5,DB00091
DB00589,5,DB00215
DB00435,5,DB09167
DB06697,5,DB09054
DB00502,5,DB00196
DB00490,5,DB00289
DB01035,5,DB12332
DB06605,5,DB00169
DB01159,5,DB08865
DB00185,5,DB01104
DB00216,5,DB00446
DB01039,5,DB00254
DB00623,5,DB01012
DB00339,5,DB00379
DB01167,5,DB01149
DB00738,5,DB00736
DB00318,5,DB09099
DB01060,5,DB00582
DB00540,5,DB00195
DB01426,5,DB00502
DB00433,5,DB00320
DB01283,5,DB01124
DB01008,5,DB00224
DB00938,5,DB00976
DB01050,5,DB12332
DB00231,5,DB00320
DB01424,5,DB00440
DB12026,5,DB00300
DB00637,5,DB00199
DB00814,5,DB01685
DB00404,5,DB00322
DB00768,5,DB05521
DB00425,5,DB00908
DB00759,5,DB00976
DB08828,5,DB01029
DB00356,5,DB06595
DB00705,5,DB00246
DB00934,5,DB00176
DB00768,5,DB01232
DB00620,5,DB00224
DB08868,5,DB06595
DB05381,5,DB00625
DB00814,5,DB00976
DB00682,5,DB09054
DB04946,5,DB00363
DB00471,5,DB01601
DB00857,5,DB00257
DB00972,5,DB00207
DB06605,5,DB01124
DB00333,5,DB00736
DB01589,5,DB00343
DB00762,5,DB08865
DB06738,5,DB01685
DB11581,5,DB00188
DB03128,5,DB01075
DB09166,5,DB00243
DB06770,5,DB01156
DB00615,5,DB09065
DB01131,5,DB08873
DB00818,5,DB01319
DB06204,5,DB00227
DB00571,5,DB00446
DB00678,5,DB00793
DB00321,5,DB01118
DB01628,5,DB01015
DB00593,5,DB04855
DB00845,5,DB01601
DB01418,5,DB00752
DB00836,5,DB09054
DB00409,5,DB00857
DB08439,5,DB00398
DB00458,5,DB09119
DB00624,5,DB00343
DB00629,5,DB00176
DB00738,5,DB00715
DB00897,5,DB00705
DB00490,5,DB01141
DB00726,5,DB01075
DB00458,5,DB00343
DB01268,5,DB08873
DB08816,5,DB00203
DB06739,5,DB00951
DB00593,5,DB00343
DB00924,5,DB00188
DB00772,5,DB00215
DB00877,5,DB00227
DB00528,5,DB00176
DB11828,5,DB00285
DB00316,5,DB01149
DB00863,5,DB00379
DB00266,5,DB00224
DB00647,5,DB00220
DB00628,5,DB00320
DB00307,5,DB01149
DB01621,5,DB00496
DB00316,5,DB00502
DB00213,5,DB08865
DB01221,5,DB01241
DB00502,5,DB00379
DB08896,5,DB09065
DB12161,5,DB00907
DB01708,5,DB00091
DB00333,5,DB00215
DB08906,5,DB01232
DB01018,5,DB08816
DB05381,5,DB00313
DB00604,5,DB01264
DB01138,5,DB00283
DB00849,5,DB09120
DB00514,5,DB00227
DB06589,5,DB00254
DB00969,5,DB00359
DB01028,5,DB01156
DB00866,5,DB00243
DB01104,5,DB01029
DB01407,5,DB00277
DB00628,5,DB00188
DB05381,5,DB00343
DB01576,5,DB00283
DB00297,5,DB00477
DB06176,5,DB00213
DB05271,5,DB09238
DB00327,5,DB01319
DB00590,5,DB00446
DB08868,5,DB00243
DB00863,5,DB09291
DB09082,5,DB00208
DB01229,5,DB06636
DB01195,5,DB06708
DB00454,5,DB00203
DB08883,5,DB00976
DB00814,5,DB00270
DB01171,5,DB04868
DB08860,5,DB08816
DB00586,5,DB00736
DB00278,5,DB00220
DB00863,5,DB09118
DB00744,5,DB00246
DB01190,5,DB00224
DB00471,5,DB06595
DB00818,5,DB00549
DB00490,5,DB00227
DB00277,5,DB05521
DB11613,5,DB01129
DB00757,5,DB04855
DB04871,5,DB00199
DB00313,5,DB00472
DB00444,5,DB00224
DB01224,5,DB04871
DB06738,5,DB01232
DB00836,5,DB00619
DB01628,5,DB00243
DB00363,5,DB08816
DB13874,5,DB04572
DB00395,5,DB00446
DB00317,5,DB09074
DB04868,5,DB00705
DB00755,5,DB00544
DB01200,5,DB08865
DB00604,5,DB06414
DB01221,5,DB00289
DB00455,5,DB00608
DB01074,5,DB00976
DB00755,5,DB09167
DB04572,5,DB00196
DB00852,5,DB04868
DB00741,5,DB06636
DB00359,5,DB04868
DB00755,5,DB08865
DB00276,5,DB00951
DB01380,5,DB09065
DB00863,5,DB00502
DB00317,5,DB00199
DB01085,5,DB01264
DB00788,5,DB00196
DB00641,5,DB00333
DB00622,5,DB00268
DB01198,5,DB00549
DB00185,5,DB01156
DB01036,5,DB00907
DB11614,5,DB00338
DB00396,5,DB01129
DB09068,5,DB00196
DB12332,5,DB00363
DB01107,5,DB01104
DB00184,5,DB01095
DB00317,5,DB08865
DB01020,5,DB00188
DB01544,5,DB00220
DB00571,5,DB08893
DB00655,5,DB00976
DB00502,5,DB00281
DB11915,5,DB01601
DB00316,5,DB01601
DB00153,5,DB12332
DB00969,5,DB00625
DB01065,5,DB00277
DB00571,5,DB00501
DB00396,5,DB00679
DB00864,5,DB04896
DB01349,5,DB00243
DB00409,5,DB01026
DB09101,5,DB00208
DB01589,5,DB00257
DB00313,5,DB01104
DB11828,5,DB00283
DB00276,5,DB00476
DB08907,5,DB09065
DB00647,5,DB00224
DB01159,5,DB01012
DB00956,5,DB00501
DB00934,5,DB00195
DB00921,5,DB04855
DB01621,5,DB00227
DB12267,5,DB00440
DB01576,5,DB00857
DB01071,5,DB00208
DB05294,5,DB00208
DB00182,5,DB00608
DB01008,5,DB00343
DB11362,5,DB00320
DB00482,5,DB09167
DB00744,5,DB01263
DB00907,5,DB08873
DB05109,5,DB00285
DB00374,5,DB00227
DB01380,5,DB00343
DB11560,5,DB06595
DB00175,5,DB00285
DB00943,5,DB09238
DB00949,5,DB00196
DB01261,5,DB00188
DB06654,5,DB06636
DB01154,5,DB01026
DB00412,5,DB00482
DB00514,5,DB00678
DB00755,5,DB00257
DB00327,5,DB00283
DB00374,5,DB00625
DB00458,5,DB00169
DB00448,5,DB00091
DB00945,5,DB00468
DB01580,5,DB01087
DB01138,5,DB00285
DB00988,5,DB01685
DB00213,5,DB06595
DB06209,5,DB05219
DB00320,5,DB09054
DB06654,5,DB00246
DB01216,5,DB00243
DB00213,5,DB00208
DB00359,5,DB01263
DB00503,5,DB00320
DB00409,5,DB00679
DB01151,5,DB00907
DB00390,5,DB00283
DB00425,5,DB08893
DB00514,5,DB00188
DB01219,5,DB01167
DB08798,5,DB00705
DB00889,5,DB12332
DB00678,5,DB06820
DB01028,5,DB08893
DB01105,5,DB00176
DB01039,5,DB00343
DB06414,5,DB00270
DB09118,5,DB09167
DB00297,5,DB09054
DB01192,5,DB00220
DB00976,5,DB09120
DB00751,5,DB00619
DB09570,5,DB00976
DB05541,5,DB00257
DB00339,5,DB01211
DB00991,5,DB01095
DB11613,5,DB01072
DB08906,5,DB01601
DB00835,5,DB01104
DB06736,5,DB00622
DB00246,5,DB00976
DB00675,5,DB00544
DB01621,5,DB09120
DB01241,5,DB09054
DB01466,5,DB09039
DB00773,5,DB00199
DB04871,5,DB00625
DB09262,5,DB08865
DB01621,5,DB00745
DB01023,5,DB00188
DB04572,5,DB00203
DB06710,5,DB01104
DB00444,5,DB01211
DB01355,5,DB00281
DB01006,5,DB08873
DB00475,5,DB04868
DB00433,5,DB00476
DB08893,5,DB01104
DB00869,5,DB00549
DB00820,5,DB00619
DB00842,5,DB01232
DB01028,5,DB01124
DB00370,5,DB00220
DB01544,5,DB00379
DB00468,5,DB00625
DB00546,5,DB00338
DB00201,5,DB01124
DB01551,5,DB09238
DB01426,5,DB00246
DB00370,5,DB01167
DB01060,5,DB00224
DB00277,5,DB00827
DB11915,5,DB00502
DB01355,5,DB01264
DB00433,5,DB01242
DB00316,5,DB00188
DB00276,5,DB01104
DB00849,5,DB00257
DB00250,5,DB00215
DB01206,5,DB09039
DB11614,5,DB01012
DB00836,5,DB01685
DB00278,5,DB00257
DB00213,5,DB09074
DB01559,5,DB01104
DB00544,5,DB00625
DB00333,5,DB01132
DB00377,5,DB01072
DB06209,5,DB00338
DB01194,5,DB00199
DB06738,5,DB00205
DB00860,5,DB00203
DB00395,5,DB06414
DB00444,5,DB00220
DB05039,5,DB01026
DB00696,5,DB06636
DB06204,5,DB00908
DB01104,5,DB00220
DB00977,5,DB01264
DB08860,5,DB00544
DB00991,5,DB09167
DB00997,5,DB00976
DB09053,5,DB09039
DB06742,5,DB00320
DB00458,5,DB00227
DB00835,5,DB00745
DB00396,5,DB00246
DB00598,5,DB09291
DB01587,5,DB00188
DB00313,5,DB06414
DB12483,5,DB01211
DB01221,5,DB00188
DB00490,5,DB01153
DB06626,5,DB00289
DB06710,5,DB01319
DB00379,5,DB00398
DB06204,5,DB00322
DB01041,5,DB06413
DB04840,5,DB00169
DB09101,5,DB00343
DB01216,5,DB00582
DB01587,5,DB00661
DB04871,5,DB00496
DB00472,5,DB00207
DB01259,5,DB00745
DB00321,5,DB00675
DB00909,5,DB00976
DB00842,5,DB08873
DB01171,5,DB00188
DB01197,5,DB00907
DB00724,5,DB00270
DB09082,5,DB00220
DB00370,5,DB00976
DB01576,5,DB00224
DB06738,5,DB00715
DB00849,5,DB01171
DB01142,5,DB00661
DB00990,5,DB00289
DB00953,5,DB00201
DB04845,5,DB00246
DB01235,5,DB01601
DB01138,5,DB01263
DB01708,5,DB00705
DB00358,5,DB01026
DB06282,5,DB09054
DB00469,5,DB01241
DB00617,5,DB00482
DB05541,5,DB00625
DB00661,5,DB01101
DB00625,5,DB00254
DB00805,5,DB00176
DB00835,5,DB01026
DB00588,5,DB00320
DB00990,5,DB00091
DB05246,5,DB00338
DB01256,5,DB00619
DB00897,5,DB00208
DB00497,5,DB00476
DB06589,5,DB09198
DB12026,5,DB05219
DB00361,5,DB00343
DB00295,5,DB00501
DB09227,5,DB01321
DB00908,5,DB09238
DB00805,5,DB00501
DB00918,5,DB06413
DB00324,5,DB00582
DB06176,5,DB00176
DB00404,5,DB01149
DB04846,5,DB00196
DB01355,5,DB09119
DB00758,5,DB01015
DB11614,5,DB00976
DB01466,5,DB00227
DB00169,5,DB00976
DB01105,5,DB00289
DB00455,5,DB04868
DB00675,5,DB05219
DB01177,5,DB00263
DB00636,5,DB00320
DB06700,5,DB00705
DB06777,5,DB09074
DB00943,5,DB01319
DB00216,5,DB08893
DB01426,5,DB00238
DB00604,5,DB00313
DB00745,5,DB00246
DB00444,5,DB00213
DB00246,5,DB00263
DB00916,5,DB00976
DB01085,5,DB00220
DB00575,5,DB00420
DB01380,5,DB00203
DB00991,5,DB01101
DB00850,5,DB09120
DB00363,5,DB00177
DB00514,5,DB00608
DB00883,5,DB00091
DB04841,5,DB00951
DB09570,5,DB00857
DB00588,5,DB00283
DB00207,5,DB00224
DB00593,5,DB00976
DB01268,5,DB00826
DB00593,5,DB05521
DB00398,5,DB00091
DB01256,5,DB00289
DB00799,5,DB05219
DB00655,5,DB01015
DB01023,5,DB01601
DB00726,5,DB00257
DB00906,5,DB00257
DB01062,5,DB00199
DB08901,5,DB00349
DB00758,5,DB05219
DB06145,5,DB00619
DB01186,5,DB00343
DB00916,5,DB00313
DB01098,5,DB09120
DB00857,5,DB00199
DB12267,5,DB00289
DB00295,5,DB06595
DB08865,5,DB00246
DB01577,5,DB00501
DB11613,5,DB09054
DB00701,5,DB00224
DB06701,5,DB04855
DB03756,5,DB00705
DB08918,5,DB00208
DB00316,5,DB00349
DB00499,5,DB00752
DB00936,5,DB00440
DB00222,5,DB00622
DB00497,5,DB09291
DB00344,5,DB09118
DB00514,5,DB09119
DB01410,5,DB01118
DB06292,5,DB01156
DB08860,5,DB00313
DB12332,5,DB09054
DB00496,5,DB09238
DB00805,5,DB06708
DB00805,5,DB00679
DB11362,5,DB00227
DB00370,5,DB00224
DB00877,5,DB12332
DB01393,5,DB01319
DB05271,5,DB06697
DB12070,5,DB00472
DB06144,5,DB00619
DB00347,5,DB09054
DB01173,5,DB00199
DB11817,5,DB01211
DB00870,5,DB00468
DB00755,5,DB01015
DB00176,5,DB00951
DB00451,5,DB08873
DB00755,5,DB00758
DB00458,5,DB00300
DB01054,5,DB00188
DB01355,5,DB00246
DB00568,5,DB00908
DB01075,5,DB00188
DB06287,5,DB00203
DB01577,5,DB00482
DB09068,5,DB00477
DB00568,5,DB09167
DB09183,5,DB04871
DB00420,5,DB01029
DB01087,5,DB01263
DB08896,5,DB00285
DB00814,5,DB00205
DB01283,5,DB00544
DB00972,5,DB00619
DB00612,5,DB08865
DB01050,5,DB01132
DB01065,5,DB00281
DB00755,5,DB00205
DB00426,5,DB00227
DB00945,5,DB01015
DB01097,5,DB09198
DB00925,5,DB00220
DB00475,5,DB00951
DB08893,5,DB09167
DB06697,5,DB08865
DB00956,5,DB09291
DB12070,5,DB00285
DB01114,5,DB00608
DB08875,5,DB00678
DB00530,5,DB00195
DB01098,5,DB00745
DB11828,5,DB00289
DB06712,5,DB08873
DB00530,5,DB01319
DB00575,5,DB00501
DB00539,5,DB00343
DB00359,5,DB09167
DB00969,5,DB00322
DB08899,5,DB05219
DB00175,5,DB00622
DB11581,5,DB05521
DB00213,5,DB00661
DB00297,5,DB00502
DB05541,5,DB01029
DB00904,5,DB00715
DB12332,5,DB00379
DB01234,5,DB00254
DB00312,5,DB09120
DB00264,5,DB01241
DB00836,5,DB00285
DB00289,5,DB09119
DB01227,5,DB01232
DB05381,5,DB00582
DB00246,5,DB08873
DB00914,5,DB00215
DB00215,5,DB00199
DB00843,5,DB01151
DB05676,5,DB01026
DB01036,5,DB00243
DB01037,5,DB08865
DB11828,5,DB00254
DB00910,5,DB00196
DB00266,5,DB00169
DB00472,5,DB00268
DB00836,5,DB09074
DB06216,5,DB01264
DB09080,5,DB00582
DB01591,5,DB00877
DB00651,5,DB01059
DB06216,5,DB00582
DB00499,5,DB01171
DB01244,6,DB00794
DB04574,6,DB01045
DB00313,6,DB00238
DB00726,6,DB00474
DB00201,6,DB00794
DB00608,6,DB01320
DB06144,6,DB01045
DB00359,6,DB00615
DB00564,6,DB00794
DB08439,6,DB00615
DB01020,6,DB00252
DB00925,6,DB00615
DB00700,6,DB00615
DB00620,6,DB01045
DB06267,6,DB01201
DB06292,6,DB00252
DB01248,6,DB00312
DB06742,6,DB01045
DB01183,6,DB00794
DB06403,6,DB00252
DB00184,6,DB01045
DB01029,6,DB01201
DB01587,6,DB00238
DB01177,6,DB00252
DB01039,6,DB00615
DB04938,6,DB00418
DB00264,6,DB01320
DB00266,6,DB01201
DB00734,6,DB01045
DB00175,6,DB00418
DB01008,6,DB00794
DB01357,6,DB01045
DB00567,6,DB01045
DB01242,6,DB01045
DB07615,6,DB00312
DB00475,6,DB09280
DB06700,6,DB09280
DB00641,6,DB00559
DB09216,6,DB00794
DB00289,6,DB01320
DB00672,6,DB01201
DB01186,6,DB01320
DB00943,6,DB01174
DB00748,6,DB00615
DB00987,6,DB01045
DB01075,6,DB00252
DB01274,6,DB01320
DB00862,6,DB01045
DB12026,6,DB00794
DB00332,6,DB09280
DB00214,6,DB00794
DB01184,6,DB01045
DB01128,6,DB00312
DB00213,6,DB01045
DB00945,6,DB00794
DB01221,6,DB01320
DB01126,6,DB01201
DB00546,6,DB00312
DB09256,6,DB00312
DB00277,6,DB00418
DB06789,6,DB01320
DB00475,6,DB00564
DB00091,6,DB00312
DB00708,6,DB01174
DB00309,6,DB00564
DB00759,6,DB01045
DB00602,6,DB01045
DB00694,6,DB00564
DB00622,6,DB00418
DB00216,6,DB01045
DB00433,6,DB00794
DB00731,6,DB00794
DB00889,6,DB00794
DB00918,6,DB00794
DB00943,6,DB00615
DB00755,6,DB00418
DB00327,6,DB00794
DB00912,6,DB01174
DB01138,6,DB00312
DB00980,6,DB00252
DB00799,6,DB01174
DB00593,6,DB00312
DB01142,6,DB00474
DB00755,6,DB00794
DB00224,6,DB01174
DB00136,6,DB09280
DB00946,6,DB00794
DB00862,6,DB00615
DB00469,6,DB00564
DB00877,6,DB00238
DB00175,6,DB00564
DB00696,6,DB09280
DB05351,6,DB01201
DB01591,6,DB00564
DB01103,6,DB00312
DB00724,6,DB00794
DB03756,6,DB00673
DB00869,6,DB00252
DB00675,6,DB01174
DB00495,6,DB01320
DB01190,6,DB00312
DB00911,6,DB00252
DB01085,6,DB01174
DB00724,6,DB00252
DB00153,6,DB00564
DB00208,6,DB01045
DB00924,6,DB01351
DB01263,6,DB00615
DB00327,6,DB00418
DB08931,6,DB00238
DB01008,6,DB00238
DB00757,6,DB00564
DB00976,6,DB01201
DB01118,6,DB00794
DB00924,6,DB01045
DB08877,6,DB00615
DB06770,6,DB00418
DB00850,6,DB00564
DB04930,6,DB00252
DB01394,6,DB01174
DB00641,6,DB00564
DB00734,6,DB00794
DB00240,6,DB00252
DB06203,6,DB00794
DB11613,6,DB01174
DB00502,6,DB00564
DB00584,6,DB00238
DB09230,6,DB00418
DB00231,6,DB00312
DB01012,6,DB00252
DB00238,6,DB00418
DB00701,6,DB00615
DB00582,6,DB00238
DB00379,6,DB00238
DB09026,6,DB01320
DB09230,6,DB01154
DB01466,6,DB01174
DB00636,6,DB09280
DB00845,6,DB01045
DB01392,6,DB00252
DB09555,6,DB00252
DB00356,6,DB00252
DB00312,6,DB01320
DB00712,6,DB01045
DB01551,6,DB00564
DB00889,6,DB01174
DB01409,6,DB01320
DB01544,6,DB00615
DB01384,6,DB00312
DB00349,6,DB00238
DB08798,6,DB01174
DB01190,6,DB00252
DB00531,6,DB01320
DB06654,6,DB00238
DB00745,6,DB00238
DB00204,6,DB01201
DB00390,6,DB01174
DB00656,6,DB01201
DB00224,6,DB00252
DB00246,6,DB01045
DB00518,6,DB01320
DB09183,6,DB01174
DB01223,6,DB01583
DB00280,6,DB00564
DB00924,6,DB00794
DB08922,6,DB01201
DB00175,6,DB01174
DB00553,6,DB00794
DB06155,6,DB01320
DB06145,6,DB00312
DB00802,6,DB01320
DB00377,6,DB00312
DB01319,6,DB09280
DB00918,6,DB00252
DB00377,6,DB09280
DB06697,6,DB00794
DB00240,6,DB01045
DB01118,6,DB01201
DB01551,6,DB09280
DB06207,6,DB00238
DB00294,6,DB01045
DB08918,6,DB01320
DB01380,6,DB01174
DB09166,6,DB01174
DB00349,6,DB00312
DB06702,6,DB00252
DB00356,6,DB01201
DB01036,6,DB01174
DB05351,6,DB00238
DB04930,6,DB01174
DB01263,6,DB01174
DB01194,6,DB00238
DB00402,6,DB01174
DB01218,6,DB00252
DB00976,6,DB01320
DB12483,6,DB01320
DB08860,6,DB00564
DB00980,6,DB00615
DB01248,6,DB01174
DB00612,6,DB00312
DB01222,6,DB00312
DB00404,6,DB00418
DB00701,6,DB01045
DB00499,6,DB00794
DB01184,6,DB00252
DB00361,6,DB01174
DB01050,6,DB00252
DB00215,6,DB01201
DB00234,6,DB00564
DB00738,6,DB00615
DB00947,6,DB00252
DB00278,6,DB00238
DB08827,6,DB09280
DB01621,6,DB01174
DB00471,6,DB01045
DB00396,6,DB01320
DB00193,6,DB01045
DB00420,6,DB00238
DB00571,6,DB00312
DB04946,6,DB00252
DB06697,6,DB00615
DB00224,6,DB00312
DB00602,6,DB01201
DB01349,6,DB01174
DB01156,6,DB01174
DB01587,6,DB01201
DB01037,6,DB00238
DB01410,6,DB09280
DB01241,6,DB00564
DB00906,6,DB00252
DB00907,6,DB01201
DB01009,6,DB01045
DB00694,6,DB01174
DB00620,6,DB00794
DB01105,6,DB00794
DB01559,6,DB00564
DB00320,6,DB09280
DB00617,6,DB00252
DB06144,6,DB00794
DB00907,6,DB00238
DB00884,6,DB00599
DB09231,6,DB01355
DB09235,6,DB00312
DB00749,6,DB01201
DB12026,6,DB00312
DB01283,6,DB00794
DB00977,6,DB01174
DB00440,6,DB01201
DB00169,6,DB00794
DB00502,6,DB00252
DB00433,6,DB01320
DB06267,6,DB00312
DB01253,6,DB00794
DB01418,6,DB00794
DB00655,6,DB01045
DB06702,6,DB00794
DB00988,6,DB01320
DB09230,6,DB01174
DB01067,6,DB01320
DB06145,6,DB01045
DB01087,6,DB01174
DB00482,6,DB00418
DB12267,6,DB01320
DB00907,6,DB09280
DB00568,6,DB01174
DB00976,6,DB00252
DB00468,6,DB00615
DB09227,6,DB00474
DB00897,6,DB00312
DB06145,6,DB01201
DB00673,6,DB00312
DB06777,6,DB01045
DB00906,6,DB01320
DB09396,6,DB00238
DB00845,6,DB00794
DB01037,6,DB00418
DB00346,6,DB01201
DB00744,6,DB00564
DB01351,6,DB00615
DB00850,6,DB00252
DB01427,6,DB00418
DB06216,6,DB00794
DB00184,6,DB00312
DB01418,6,DB01355
DB01393,6,DB00615
DB01559,6,DB00252
DB00924,6,DB01174
DB00277,6,DB00238
DB00836,6,DB01201
DB01006,6,DB00794
DB00904,6,DB00238
DB01601,6,DB00312
DB00991,6,DB00673
DB08992,6,DB00607
DB00499,6,DB01201
DB00758,6,DB00564
DB01098,6,DB00615
DB00744,6,DB00418
DB00734,6,DB00252
DB00295,6,DB01320
DB00612,6,DB00615
DB01219,6,DB01045
DB00455,6,DB00252
DB00625,6,DB01201
DB00204,6,DB00252
DB00602,6,DB00615
DB00396,6,DB00238
DB01166,6,DB01174
DB00169,6,DB00615
DB06737,6,DB01201
DB08439,6,DB01045
DB00906,6,DB00312
DB00199,6,DB00794
DB08868,6,DB00615
DB00996,6,DB00607
DB06737,6,DB01174
DB00949,6,DB01201
DB00546,6,DB01045
DB08877,6,DB00238
DB01261,6,DB00252
DB00266,6,DB00474
DB01229,6,DB00794
DB01229,6,DB00615
DB06725,6,DB01320
DB01216,6,DB00238
DB01151,6,DB00794
DB01149,6,DB00252
DB06654,6,DB01201
DB01175,6,DB00794
DB00266,6,DB00673
DB00468,6,DB01201
DB06292,6,DB00238
DB00918,6,DB00312
DB00682,6,DB01437
DB00248,6,DB01320
DB01012,6,DB00312
DB01120,6,DB00794
DB00696,6,DB00312
DB01149,6,DB00238
DB11614,6,DB01320
DB00749,6,DB01174
DB00324,6,DB01174
DB11575,6,DB00615
DB00589,6,DB00615
DB00908,6,DB00418
DB11362,6,DB00312
DB00381,6,DB01174
DB00712,6,DB00252
DB01551,6,DB00794
DB09289,6,DB00474
DB00278,6,DB01174
DB00700,6,DB09280
DB00367,6,DB01201
DB00991,6,DB00418
DB00555,6,DB01045
DB00514,6,DB00418
DB00622,6,DB00238
DB05381,6,DB00238
DB00916,6,DB00564
DB01244,6,DB00474
DB01138,6,DB01174
DB01037,6,DB01174
DB08868,6,DB01320
DB01621,6,DB00252
DB01236,6,DB00794
DB00976,6,DB00312
DB01009,6,DB00252
DB09289,6,DB00849
DB08893,6,DB00312
DB00708,6,DB00615
DB06282,6,DB00615
DB00248,6,DB00615
DB01244,6,DB01154
DB00549,6,DB00418
DB01186,6,DB00564
DB00220,6,DB00312
DB06148,6,DB00615
DB04938,6,DB00312
DB01227,6,DB00238
DB00396,6,DB00312
DB00268,6,DB00615
DB00455,6,DB01320
DB00332,6,DB01320
DB00169,6,DB01320
DB01394,6,DB00794
DB08910,6,DB00615
DB00726,6,DB01320
DB11737,6,DB01320
DB00647,6,DB09280
DB09026,6,DB00238
DB00278,6,DB00564
DB00889,6,DB00564
DB00318,6,DB00615
DB00543,6,DB00418
DB01409,6,DB00252
DB01551,6,DB00238
DB06016,6,DB01045
DB01200,6,DB01320
DB12483,6,DB00615
DB00482,6,DB00252
DB00599,6,DB00165
DB01039,6,DB01174
DB01621,6,DB00238
DB09389,6,DB01045
DB04946,6,DB00564
DB00938,6,DB01320
DB01012,6,DB00564
DB00604,6,DB00252
DB01020,6,DB00615
DB08931,6,DB01045
DB00278,6,DB00794
DB09230,6,DB00312
DB00294,6,DB00615
DB01175,6,DB01320
DB00328,6,DB00794
DB00495,6,DB00238
DB01263,6,DB01201
DB09230,6,DB00607
DB00759,6,DB01201
DB04572,6,DB00794
DB08893,6,DB00794
DB09262,6,DB00615
DB00724,6,DB00238
DB00912,6,DB01320
DB00778,6,DB09280
DB00622,6,DB00312
DB06414,6,DB00564
DB01200,6,DB01045
DB01016,6,DB00564
DB01194,6,DB09280
DB00252,6,DB01201
DB00738,6,DB00312
DB00234,6,DB00615
DB00757,6,DB00252
DB04743,6,DB01174
DB01357,6,DB01174
DB06736,6,DB00418
DB01232,6,DB01201
DB01248,6,DB00794
DB00316,6,DB01045
DB01118,6,DB00564
DB09262,6,DB01174
DB00390,6,DB00615
DB00617,6,DB01201
DB01216,6,DB01174
DB00246,6,DB00615
DB00295,6,DB00564
DB00361,6,DB00238
DB01241,6,DB01045
DB00651,6,DB00451
DB00641,6,DB01174
