d1,type,d2
DB00835,1,DB01028
DB08897,1,DB00333
DB01175,1,DB00370
DB04574,1,DB01233
DB01320,1,DB06716
DB00324,1,DB01400
DB00543,1,DB01253
DB00835,1,DB00813
DB00903,1,DB00678
DB00593,1,DB00502
DB06594,1,DB00924
DB00318,1,DB00924
DB01612,1,DB01159
DB00366,1,DB01175
DB06716,1,DB01149
DB01408,1,DB01171
DB00185,1,DB00805
DB01176,1,DB06716
DB01222,1,DB00788
DB00490,1,DB01028
DB00628,1,DB00472
DB00608,1,DB00502
DB01014,1,DB01029
DB00527,1,DB00633
DB01076,1,DB00972
DB00292,1,DB00333
DB00829,1,DB01227
DB00959,1,DB01233
DB01159,1,DB01355
DB00887,1,DB01396
DB00967,1,DB01149
DB11148,1,DB00434
DB00467,1,DB00591
DB01144,1,DB00584
DB00714,1,DB00590
DB00353,1,DB00959
DB00543,1,DB01114
DB01142,1,DB00690
DB13783,1,DB00591
DB01122,1,DB00764
DB00950,1,DB01235
DB00588,1,DB01233
DB00496,1,DB00813
DB01161,1,DB01235
DB06594,1,DB01018
DB01248,1,DB01280
DB00248,1,DB00356
DB01351,1,DB00527
DB04908,1,DB00555
DB00320,1,DB00270
DB01558,1,DB00849
DB00321,1,DB00333
DB00720,1,DB00712
DB08907,1,DB01242
DB00829,1,DB00875
DB06772,1,DB00537
DB00591,1,DB01050
DB00321,1,DB00813
DB00898,1,DB01149
DB00459,1,DB00254
DB11148,1,DB00333
DB00628,1,DB01219
DB01242,1,DB13139
DB08815,1,DB00422
DB00647,1,DB06716
DB00248,1,DB01204
DB01176,1,DB01219
DB00631,1,DB00883
DB06216,1,DB00371
DB00185,1,DB00358
DB06203,1,DB00542
DB01167,1,DB00589
DB05381,1,DB00589
DB00215,1,DB00320
DB00835,1,DB00318
DB01197,1,DB00678
DB11181,1,DB00295
DB00261,1,DB09053
DB00748,1,DB01587
DB00586,1,DB01628
DB06772,1,DB00441
DB00688,1,DB01024
DB00572,1,DB00295
DB00543,1,DB04841
DB00972,1,DB00035
DB00696,1,DB00448
DB00907,1,DB01221
DB00356,1,DB00683
DB09166,1,DB00996
DB00248,1,DB01071
DB01238,1,DB01437
DB00633,1,DB00528
DB00967,1,DB06716
DB00754,1,DB04946
DB00292,1,DB00934
DB00182,1,DB01184
DB00861,1,DB00461
DB11148,1,DB00327
DB00477,1,DB09235
DB13783,1,DB01024
DB01161,1,DB00371
DB00356,1,DB00754
DB00484,1,DB00883
DB01176,1,DB00228
DB11148,1,DB00849
DB00434,1,DB00949
DB01176,1,DB01437
DB00588,1,DB01024
DB00527,1,DB00813
DB00633,1,DB01227
DB06282,1,DB01227
DB08906,1,DB01097
DB00395,1,DB01114
DB00402,1,DB00281
DB00182,1,DB01577
DB00292,1,DB00753
DB00395,1,DB01221
DB00883,1,DB04861
DB00945,1,DB01380
DB00861,1,DB00751
DB06700,1,DB00998
DB01176,1,DB00327
DB00477,1,DB00292
DB00758,1,DB09053
DB01587,1,DB01065
DB00588,1,DB01355
DB01169,1,DB01144
DB01020,1,DB00486
DB00802,1,DB04946
DB01086,1,DB00502
DB11148,1,DB00628
DB00934,1,DB09224
DB00458,1,DB06282
DB06725,1,DB09285
DB01227,1,DB09224
DB00476,1,DB00557
DB00907,1,DB06700
DB01014,1,DB00796
DB00934,1,DB00849
DB00297,1,DB06738
DB00712,1,DB09285
DB00297,1,DB01161
DB01245,1,DB00959
DB00328,1,DB01024
DB00035,1,DB04817
DB11148,1,DB00754
DB01221,1,DB01028
DB01234,1,DB01400
DB00612,1,DB01144
DB06594,1,DB01351
DB06700,1,DB01028
DB01149,1,DB00952
DB00907,1,DB04908
DB01200,1,DB01167
DB01193,1,DB00872
DB01238,1,DB00683
DB01351,1,DB01114
DB00796,1,DB00753
DB00866,1,DB00185
DB01143,1,DB00695
DB00967,1,DB01028
DB00720,1,DB00688
DB00248,1,DB05381
DB00248,1,DB00528
DB00320,1,DB05381
DB06700,1,DB01142
DB00835,1,DB00297
DB01558,1,DB00628
DB00924,1,DB00754
DB00773,1,DB01097
DB00472,1,DB00486
DB00321,1,DB01407
DB01014,1,DB09214
DB00188,1,DB00631
DB09026,1,DB00753
DB00543,1,DB00281
DB01097,1,DB01024
DB01380,1,DB01024
DB00950,1,DB06716
DB01197,1,DB01283
DB11148,1,DB01215
DB01355,1,DB06282
DB11148,1,DB00633
DB00829,1,DB06282
DB01466,1,DB00455
DB00647,1,DB04946
DB09166,1,DB00588
DB00476,1,DB09166
DB01351,1,DB01002
DB00321,1,DB09166
DB01200,1,DB01127
DB00436,1,DB00647
DB01151,1,DB00422
DB01144,1,DB01159
DB01248,1,DB00467
DB00963,1,DB00861
DB00482,1,DB00608
DB00647,1,DB00458
DB00967,1,DB01065
DB01086,1,DB01558
DB00527,1,DB06738
DB00841,1,DB01577
DB00972,1,DB00720
DB01406,1,DB00696
DB01076,1,DB00443
DB00543,1,DB01161
DB00543,1,DB01176
DB01242,1,DB04871
DB01118,1,DB00486
DB00655,1,DB00814
DB01238,1,DB01215
DB00819,1,DB00295
DB01175,1,DB00849
DB01221,1,DB00455
DB09235,1,DB00813
DB01219,1,DB00623
DB00814,1,DB04817
DB00623,1,DB00281
DB01169,1,DB01200
DB00458,1,DB00528
DB00950,1,DB00176
DB09214,1,DB00586
DB01219,1,DB01235
DB00356,1,DB01028
DB00748,1,DB00295
DB06774,1,DB00320
DB00714,1,DB00436
DB01161,1,DB00527
DB09166,1,DB00371
DB00411,1,DB00521
DB00979,1,DB00332
DB00829,1,DB00934
DB01142,1,DB00593
DB00845,1,DB00589
DB04846,1,DB00924
DB00950,1,DB00683
DB01176,1,DB00476
DB00240,1,DB01233
DB13783,1,DB01050
DB00748,1,DB00875
DB00802,1,DB00186
DB00594,1,DB00714
DB00741,1,DB01097
DB04920,1,DB01240
DB01219,1,DB00292
DB01175,1,DB01355
DB01435,1,DB01410
DB00967,1,DB00754
DB00477,1,DB00696
DB00802,1,DB00035
DB00297,1,DB04946
DB01380,1,DB09212
DB01558,1,DB09224
DB00843,1,DB00591
DB00575,1,DB01175
DB01151,1,DB06700
DB00363,1,DB00494
DB00608,1,DB00788
DB00804,1,DB06702
DB00494,1,DB00371
DB00180,1,DB01050
DB00802,1,DB00572
DB06772,1,DB01280
DB06736,1,DB00584
DB00647,1,DB00333
DB01151,1,DB00216
DB00945,1,DB01194
DB08868,1,DB01097
DB00748,1,DB00434
DB00542,1,DB01144
DB00741,1,DB00788
DB00215,1,DB00813
DB01215,1,DB00327
DB01248,1,DB01033
DB00802,1,DB09166
DB05676,1,DB01097
DB01435,1,DB00749
DB11148,1,DB06738
DB00748,1,DB00555
DB00865,1,DB01577
DB00594,1,DB06292
DB00283,1,DB00737
DB09116,1,DB00122
DB00633,1,DB00883
DB00542,1,DB00482
DB01068,1,DB00318
DB00458,1,DB00422
DB01544,1,DB01437
DB01351,1,DB00228
DB04920,1,DB00270
DB00950,1,DB04841
DB00918,1,DB04946
DB00395,1,DB01355
DB01143,1,DB01242
DB00945,1,DB04574
DB00887,1,DB01242
DB00434,1,DB00593
DB09235,1,DB00703
DB01558,1,DB01161
DB06738,1,DB01171
DB01075,1,DB09166
DB01612,1,DB00968
DB01558,1,DB06700
DB01200,1,DB00514
DB00623,1,DB01437
DB00297,1,DB00590
DB00482,1,DB00814
DB04841,1,DB00933
DB00829,1,DB01355
DB01200,1,DB04871
DB01176,1,DB00933
DB00527,1,DB01215
DB00933,1,DB01233
DB00802,1,DB00593
DB00555,1,DB00333
DB00477,1,DB00228
DB00835,1,DB01159
DB01466,1,DB00332
DB01024,1,DB00461
DB00215,1,DB00950
DB00924,1,DB00952
DB01351,1,DB00295
DB01013,1,DB04817
DB01200,1,DB00903
DB00754,1,DB00588
DB11148,1,DB00494
DB01018,1,DB00371
DB00754,1,DB00753
DB06772,1,DB08875
DB01544,1,DB00623
DB00461,1,DB00788
DB00543,1,DB06738
DB00714,1,DB00528
DB00564,1,DB09119
DB04946,1,DB01221
DB01086,1,DB00477
DB01544,1,DB00458
DB04817,1,DB01024
DB06736,1,DB00591
DB00543,1,DB00434
DB00967,1,DB01587
DB00714,1,DB01029
DB09128,1,DB01159
DB00876,1,DB00903
DB06772,1,DB01248
DB01127,1,DB01253
DB06738,1,DB00455
DB01558,1,DB00395
DB04841,1,DB04946
DB01253,1,DB01259
DB01200,1,DB00356
DB00528,1,DB00353
DB06216,1,DB00593
DB00591,1,DB01137
DB08815,1,DB01233
DB00623,1,DB01149
DB00490,1,DB00318
DB01193,1,DB01612
DB00633,1,DB00683
DB01143,1,DB01002
DB00796,1,DB01002
DB01200,1,DB01259
DB01161,1,DB01544
DB01466,1,DB00934
DB00796,1,DB00631
DB00180,1,DB09212
DB00318,1,DB01065
DB00182,1,DB00327
DB00696,1,DB01071
DB09224,1,DB01233
DB05246,1,DB00849
DB01380,1,DB00749
DB00963,1,DB01380
DB00593,1,DB00950
DB01242,1,DB00967
DB00903,1,DB01466
DB01068,1,DB00455
DB00813,1,DB00683
DB00813,1,DB06716
DB01544,1,DB01221
DB00228,1,DB00281
DB00813,1,DB01437
DB00802,1,DB01159
DB06594,1,DB00318
DB00555,1,DB08918
DB00455,1,DB00295
DB00924,1,DB01215
DB01014,1,DB08906
DB00215,1,DB00402
DB00402,1,DB06282
DB00796,1,DB01283
DB00633,1,DB00949
DB01068,1,DB01002
DB00575,1,DB01002
DB00594,1,DB01159
DB00819,1,DB00802
DB00242,1,DB00363
DB00810,1,DB00813
DB00091,1,DB00589
DB00924,1,DB01437
DB00215,1,DB00186
DB00320,1,DB08882
DB01114,1,DB01215
DB00320,1,DB01275
DB00555,1,DB01002
DB00741,1,DB00688
DB09128,1,DB01176
DB06216,1,DB00754
DB01014,1,DB00180
DB01076,1,DB01200
DB00967,1,DB01227
DB00586,1,DB06725
DB01076,1,DB00696
DB00484,1,DB01171
DB00356,1,DB08918
DB11691,1,DB09049
DB00907,1,DB01176
DB01437,1,DB01355
DB06772,1,DB01259
DB00749,1,DB04817
DB00458,1,DB00753
DB00647,1,DB04953
DB01234,1,DB00589
DB00887,1,DB00091
DB01143,1,DB01159
DB06736,1,DB01410
DB01200,1,DB00829
DB01221,1,DB01227
DB13783,1,DB00972
DB06292,1,DB00703
DB00876,1,DB00486
DB01393,1,DB01171
DB06216,1,DB00327
DB00972,1,DB00712
DB01587,1,DB00589
DB00321,1,DB01587
DB05676,1,DB01197
DB00647,1,DB00804
DB00318,1,DB00494
DB01558,1,DB09166
DB00255,1,DB00320
DB00443,1,DB00467
DB00861,1,DB00502
DB01200,1,DB01241
DB01142,1,DB06716
DB04920,1,DB00295
DB01233,1,DB00370
DB00476,1,DB00494
DB00753,1,DB00883
DB09166,1,DB08918
DB00527,1,DB06716
DB00588,1,DB01227
DB09232,1,DB09235
DB00356,1,DB00402
DB01558,1,DB00502
DB00297,1,DB01020
DB00950,1,DB01437
DB09026,1,DB01159
DB01076,1,DB00898
DB01009,1,DB06725
DB06016,1,DB00514
DB00872,1,DB00703
DB09128,1,DB05246
DB09214,1,DB00784
DB00575,1,DB00690
DB00476,1,DB08815
DB00182,1,DB00865
DB01628,1,DB09285
DB00394,1,DB09212
DB00849,1,DB00295
DB09128,1,DB00633
DB03128,1,DB00843
DB00395,1,DB06716
DB00356,1,DB00813
DB00180,1,DB01043
DB06292,1,DB00295
DB06700,1,DB04871
DB00696,1,DB01233
DB00608,1,DB00180
DB00395,1,DB00588
DB01219,1,DB05246
DB00586,1,DB04817
DB00594,1,DB00633
DB00918,1,DB00476
DB00402,1,DB00875
DB01197,1,DB01029
DB01068,1,DB01065
DB05239,1,DB01248
DB00318,1,DB01235
DB09212,1,DB04817
DB00748,1,DB00228
DB00594,1,DB04861
DB00696,1,DB00703
DB00392,1,DB08893
DB01169,1,DB00542
DB00363,1,DB00903
DB00898,1,DB00916
DB01086,1,DB00829
DB00898,1,DB01120
DB06700,1,DB00281
DB06282,1,DB08918
DB06216,1,DB00395
DB00395,1,DB01175
DB09128,1,DB04908
DB09128,1,DB04841
DB00593,1,DB00333
DB01238,1,DB06716
DB00395,1,DB01159
DB00647,1,DB00588
DB00967,1,DB01355
DB01437,1,DB00753
DB06700,1,DB00898
DB00593,1,DB00292
DB00502,1,DB00461
DB06800,1,DB11691
DB00283,1,DB00754
DB09166,1,DB01018
DB00633,1,DB00996
DB00392,1,DB00332
DB01234,1,DB00712
DB06594,1,DB00813
DB00749,1,DB00588
DB00861,1,DB00869
DB00544,1,DB01097
DB00753,1,DB00270
DB01200,1,DB01020
DB08906,1,DB00814
DB00934,1,DB01233
DB00690,1,DB04946
DB00748,1,DB01161
DB00875,1,DB00996
DB04841,1,DB09224
DB01558,1,DB01002
DB01215,1,DB00737
DB01086,1,DB00363
DB09214,1,DB06725
DB01068,1,DB00875
DB09026,1,DB09232
DB00422,1,DB00370
DB00813,1,DB01544
DB01086,1,DB00575
DB00363,1,DB01227
DB01351,1,DB00628
DB00623,1,DB01002
DB01200,1,DB00882
DB00623,1,DB01587
DB00327,1,DB00455
DB01351,1,DB00176
DB06292,1,DB00486
DB00604,1,DB00696
DB01612,1,DB01020
DB00381,1,DB00458
DB06700,1,DB00934
DB00628,1,DB00494
DB01320,1,DB00933
DB01002,1,DB00455
DB01253,1,DB00741
DB00802,1,DB00887
DB00972,1,DB00461
DB00542,1,DB00486
DB00903,1,DB01002
DB01248,1,DB01097
DB00321,1,DB01437
DB01064,1,DB00805
DB00586,1,DB00959
DB01068,1,DB00949
DB00690,1,DB00327
DB00754,1,DB06282
DB00754,1,DB00333
DB01211,1,DB01253
DB00363,1,DB00322
DB01612,1,DB00575
DB01142,1,DB00813
DB00356,1,DB00494
DB11148,1,DB01002
DB00321,1,DB00933
DB00613,1,DB00358
DB01558,1,DB00683
DB00320,1,DB01206
DB00608,1,DB00358
DB00924,1,DB04946
DB00564,1,DB00527
DB00381,1,DB00700
DB00872,1,DB00590
DB00696,1,DB00678
DB01086,1,DB00907
DB00934,1,DB01065
DB00594,1,DB00598
DB01408,1,DB00805
DB00907,1,DB01065
DB00749,1,DB01024
DB06216,1,DB00434
DB00950,1,DB00849
DB00276,1,DB01248
DB00411,1,DB00843
DB00647,1,DB01235
DB00436,1,DB00295
DB00527,1,DB00737
DB06700,1,DB00849
DB00477,1,DB00695
DB01086,1,DB00283
DB00527,1,DB01028
DB13783,1,DB00179
DB00588,1,DB00327
DB00628,1,DB01176
DB01238,1,DB01355
DB00502,1,DB01587
DB06772,1,DB00445
DB00297,1,DB01227
DB00176,1,DB00805
DB01029,1,DB00589
DB00443,1,DB01200
DB06736,1,DB09214
DB01435,1,DB01283
DB00586,1,DB00584
DB04920,1,DB00678
DB00467,1,DB00741
DB00762,1,DB00589
DB00802,1,DB01215
DB00248,1,DB00647
DB01628,1,DB01050
DB01587,1,DB01028
DB00802,1,DB00292
DB04920,1,DB00808
DB01193,1,DB01169
DB00714,1,DB01002
DB01215,1,DB00588
DB00321,1,DB00593
DB00802,1,DB00490
DB00381,1,DB00753
DB01142,1,DB01235
DB09128,1,DB00228
DB08907,1,DB01240
DB01142,1,DB00228
DB01393,1,DB00805
DB00543,1,DB00683
DB01122,1,DB00185
DB01013,1,DB01245
DB06772,1,DB00603
DB00883,1,DB00264
DB00402,1,DB01466
DB01558,1,DB01227
DB00458,1,DB06738
DB00215,1,DB00228
DB09212,1,DB00788
DB01169,1,DB00612
DB06292,1,DB00633
DB00835,1,DB00647
DB00829,1,DB00186
DB00748,1,DB00371
DB00748,1,DB01219
DB00963,1,DB00461
DB01065,1,DB00295
DB09235,1,DB00589
DB00695,1,DB01227
DB00802,1,DB09224
DB04841,1,DB00623
DB00700,1,DB00458
DB01169,1,DB00195
DB00228,1,DB00950
DB00628,1,DB01175
DB01242,1,DB00924
DB06700,1,DB09224
DB00292,1,DB00176
DB01128,1,DB00320
DB01177,1,DB01097
DB04841,1,DB01028
DB01161,1,DB00813
DB01137,1,DB00959
DB00321,1,DB00690
DB01176,1,DB01075
DB00477,1,DB00588
DB06594,1,DB00494
DB00436,1,DB00903
DB01435,1,DB00741
DB00714,1,DB00297
DB09128,1,DB01175
DB01200,1,DB00916
DB00875,1,DB00588
DB00802,1,DB00281
DB01242,1,DB00514
DB06736,1,DB00720
DB00215,1,DB01151
DB00455,1,DB00353
DB00443,1,DB00749
DB00623,1,DB08918
DB00390,1,DB00808
DB01612,1,DB00872
DB01176,1,DB01065
DB00490,1,DB00754
DB00933,1,DB00849
DB00333,1,DB00353
DB01238,1,DB00588
DB01246,1,DB00176
DB00477,1,DB00968
DB00356,1,DB01142
DB01283,1,DB01024
DB01076,1,DB00227
DB00543,1,DB00176
DB00594,1,DB01612
DB00875,1,DB01227
DB09232,1,DB00808
DB06626,1,DB06772
DB00588,1,DB00179
DB00987,1,DB01097
DB01274,1,DB09116
DB00289,1,DB01253
DB01219,1,DB04953
DB01253,1,DB01233
DB01086,1,DB09224
DB09214,1,DB01024
DB00228,1,DB09224
DB00835,1,DB00683
DB00829,1,DB01065
DB00248,1,DB00623
DB00861,1,DB00784
DB00490,1,DB00527
DB00967,1,DB00737
DB01176,1,DB06700
DB00564,1,DB00875
DB06701,1,DB00370
DB01466,1,DB06716
DB00802,1,DB00903
DB00714,1,DB00270
DB00749,1,DB01628
DB01217,1,DB00696
DB01086,1,DB00813
DB08906,1,DB00688
DB01437,1,DB00458
DB00748,1,DB00395
DB00490,1,DB00647
DB06594,1,DB00295
DB01076,1,DB00353
DB00628,1,DB00327
DB00182,1,DB00484
DB06700,1,DB00402
DB01200,1,DB00422
DB11148,1,DB01544
DB00363,1,DB00544
DB00647,1,DB00808
DB01219,1,DB01544
DB01435,1,DB09214
DB00690,1,DB01437
DB08918,1,DB00370
DB01320,1,DB00737
DB00963,1,DB00328
DB13783,1,DB01014
DB00963,1,DB04574
DB00402,1,DB00588
DB00402,1,DB05246
DB01240,1,DB09053
DB00182,1,DB00988
DB00297,1,DB11148
DB00255,1,DB00696
DB01248,1,DB00959
DB00594,1,DB00956
DB01435,1,DB00764
DB00292,1,DB01227
DB00924,1,DB00950
DB00467,1,DB00959
DB00572,1,DB00804
DB01142,1,DB00494
DB00318,1,DB00623
DB00835,1,DB11148
DB00945,1,DB00758
DB01166,2,DB01211
DB01234,2,DB00997
DB01254,2,DB11828
DB08820,2,DB00448
DB06695,2,DB00227
DB00289,2,DB01222
DB01095,2,DB01026
DB00872,2,DB04845
DB00343,2,DB00216
DB00439,2,DB00703
DB01254,2,DB00458
DB00802,2,DB00872
DB09063,2,DB06777
DB01216,2,DB08820
DB00673,2,DB00700
DB01128,2,DB11633
DB01211,2,DB08820
DB00482,2,DB00264
DB09555,2,DB09048
DB09053,2,DB01029
DB05812,2,DB00590
DB00997,2,DB00584
DB00956,2,DB09195
DB06148,2,DB09048
DB00866,2,DB08918
DB06237,2,DB00257
DB09063,2,DB13956
DB06605,2,DB00289
DB00655,2,DB08820
DB01242,2,DB00872
DB01118,2,DB01590
DB00390,2,DB01167
DB05812,2,DB00945
DB01222,2,DB00977
DB00248,2,DB06695
DB00602,2,DB00834
DB00343,2,DB11633
DB01223,2,DB09063
DB01071,2,DB01403
DB08912,2,DB00834
DB00346,2,DB01211
DB00394,2,DB13952
DB00216,2,DB01149
DB00924,2,DB08820
DB00673,2,DB00688
DB06237,2,DB01167
DB00745,2,DB09048
DB00281,2,DB00264
DB01166,2,DB00254
DB01394,2,DB00531
DB00724,2,DB00834
DB01151,2,DB00264
DB00266,2,DB00544
DB00604,2,DB09195
DB06616,2,DB00882
DB13956,2,DB00324
DB00559,2,DB05219
DB09195,2,DB08932
DB09063,2,DB00822
DB01222,2,DB13952
DB09128,2,DB01026
DB01166,2,DB00949
DB01254,2,DB01221
DB01211,2,DB09049
DB01050,2,DB00834
DB00872,2,DB01466
DB00248,2,DB00872
DB04908,2,DB01026
DB09063,2,DB06282
DB00439,2,DB00898
DB04855,2,DB08815
DB00673,2,DB01216
DB01238,2,DB08820
DB00872,2,DB01110
DB01246,2,DB01218
DB00559,2,DB04855
DB00318,2,DB00872
DB05812,2,DB12161
DB01095,2,DB01011
DB00472,2,DB08820
DB01259,2,DB00227
DB05239,2,DB00270
DB01142,2,DB00264
DB01222,2,DB00176
DB11633,2,DB00333
DB00439,2,DB01023
DB01431,2,DB11633
DB00320,2,DB08820
DB08875,2,DB01026
DB00613,2,DB00764
DB00872,2,DB01216
DB00918,2,DB01167
DB05812,2,DB00748
DB01166,2,DB01026
DB01118,2,DB09195
DB01018,2,DB09195
DB00439,2,DB04839
DB05812,2,DB00201
DB06738,2,DB00834
DB00588,2,DB01149
DB11633,2,DB00379
DB00564,2,DB01166
DB01590,2,DB00328
DB00443,2,DB01149
DB01242,2,DB09048
DB01234,2,DB13954
DB00439,2,DB01167
DB00655,2,DB01357
DB09063,2,DB00379
DB08865,2,DB09048
DB09231,2,DB00501
DB01156,2,DB00997
DB00835,2,DB11633
DB00762,2,DB00227
DB00619,2,DB01026
DB01184,2,DB00270
DB08912,2,DB09195
DB01169,2,DB06616
DB00612,2,DB00281
DB01117,2,DB00933
DB00470,2,DB00622
DB05812,2,DB06626
DB13954,2,DB09280
DB06216,2,DB00264
DB01050,2,DB11633
DB00673,2,DB01184
DB12267,2,DB09063
DB01254,2,DB08893
DB04846,2,DB00476
DB06403,2,DB00091
DB01394,2,DB00320
DB00872,2,DB00762
DB01013,2,DB00255
DB00201,2,DB09048
DB00496,2,DB11633
DB01244,2,DB09049
DB01393,2,DB01254
DB06216,2,DB08820
DB01246,2,DB11638
DB00997,2,DB00643
DB06616,2,DB00470
DB13074,2,DB00834
DB00872,2,DB00514
DB09053,2,DB06595
DB00514,2,DB00264
DB05812,2,DB01221
DB06594,2,DB09167
DB00819,2,DB09053
DB01012,2,DB01254
DB13953,2,DB08820
DB00608,2,DB01394
DB06403,2,DB00834
DB00690,2,DB09049
DB01254,2,DB01215
DB00802,2,DB00501
DB06616,2,DB00829
DB00557,2,DB09195
DB00810,2,DB09049
DB00866,2,DB00281
DB09166,2,DB00176
DB00872,2,DB00586
DB04855,2,DB00264
DB00883,2,DB00834
DB05812,2,DB00216
DB00240,2,DB13954
DB06616,2,DB00678
DB06626,2,DB08820
DB00321,2,DB01012
DB01018,2,DB11633
DB00439,2,DB00264
DB01177,2,DB00264
DB01223,2,DB00834
DB00439,2,DB00763
DB13956,2,DB09280
DB01211,2,DB00696
DB09053,2,DB00703
DB05812,2,DB01466
DB01118,2,DB09262
DB00501,2,DB09053
DB09195,2,DB00371
DB09231,2,DB09195
DB04946,2,DB11633
DB01254,2,DB00990
DB00363,2,DB00472
DB00188,2,DB01184
DB00673,2,DB09053
DB00564,2,DB00872
DB01166,2,DB00176
DB09026,2,DB08820
DB00924,2,DB11633
DB00346,2,DB00677
DB01254,2,DB00333
DB00136,2,DB09048
DB00673,2,DB04835
DB01194,2,DB01149
DB00321,2,DB08820
DB08918,2,DB09280
DB00972,2,DB00390
DB00276,2,DB00997
DB01026,2,DB00227
DB01142,2,DB00584
DB00972,2,DB11633
DB00972,2,DB09063
DB01254,2,DB01218
DB00673,2,DB01410
DB08820,2,DB08918
DB00439,2,DB01026
DB00289,2,DB00204
DB01222,2,DB09063
DB09166,2,DB09195
DB00257,2,DB01590
DB00872,2,DB00731
DB13874,2,DB01095
DB09063,2,DB01242
DB09123,2,DB09195
DB08820,2,DB01587
DB09063,2,DB00758
DB11633,2,DB13074
DB01211,2,DB09053
DB01254,2,DB08820
DB00872,2,DB00647
DB01628,2,DB00834
DB00802,2,DB01211
DB01590,2,DB00448
DB00736,2,DB00834
DB00773,2,DB00834
DB01628,2,DB08820
DB00673,2,DB09061
DB00872,2,DB00773
DB06616,2,DB00199
DB00872,2,DB01159
DB01012,2,DB09048
DB01222,2,DB09048
DB11633,2,DB01002
DB00264,2,DB00370
DB01156,2,DB01043
DB00584,2,DB00227
DB06616,2,DB01234
DB09039,2,DB00333
DB00546,2,DB01254
DB09167,2,DB08918
DB01095,2,DB01206
DB00673,2,DB11633
DB00316,2,DB00673
DB00997,2,DB00678
DB13954,2,DB00834
DB04835,2,DB00834
DB06616,2,DB01026
DB00802,2,DB09195
DB05812,2,DB00332
DB09128,2,DB01149
DB00559,2,DB00199
DB00514,2,DB09195
DB11638,2,DB00933
DB05812,2,DB00531
DB00346,2,DB01197
DB00176,2,DB09195
DB00586,2,DB01590
DB12483,2,DB08820
DB00694,2,DB00695
DB09195,2,DB00471
DB01394,2,DB00470
DB01177,2,DB00834
DB06605,2,DB01167
DB00810,2,DB01394
DB00499,2,DB09195
DB00673,2,DB06789
DB00169,2,DB08820
DB00169,2,DB00834
DB01200,2,DB00227
DB00598,2,DB01149
DB01016,2,DB00834
DB01023,2,DB08820
DB08820,2,DB00814
DB00613,2,DB00951
DB00845,2,DB09048
DB00673,2,DB01558
DB01242,2,DB00584
DB00521,2,DB00281
DB01194,2,DB01211
DB00297,2,DB04846
DB01166,2,DB09049
DB00390,2,DB00461
DB09063,2,DB01466
DB01166,2,DB00951
DB00673,2,DB00916
DB06789,2,DB00834
DB00683,2,DB09048
DB00254,2,DB08815
DB05541,2,DB09195
DB00861,2,DB00563
DB01418,2,DB00448
DB00673,2,DB00643
DB01023,2,DB09053
DB00949,2,DB08820
DB01394,2,DB08865
DB06292,2,DB09195
DB00845,2,DB01095
DB00266,2,DB00822
DB00673,2,DB01466
DB01166,2,DB00317
DB00673,2,DB00248
DB09063,2,DB09078
DB01211,2,DB01002
DB01196,2,DB09048
DB09195,2,DB11828
DB00700,2,DB00199
DB09195,2,DB00916
DB09053,2,DB00448
DB00813,2,DB00176
DB01254,2,DB00327
DB11817,2,DB00872
DB13953,2,DB00834
DB00907,2,DB00872
DB01117,2,DB01403
DB00254,2,DB09049
DB04841,2,DB00834
DB09166,2,DB01320
DB01095,2,DB00619
DB00700,2,DB01167
DB00945,2,DB00390
DB04946,2,DB08820
DB01254,2,DB00959
DB01142,2,DB09048
DB01253,2,DB08820
DB01395,2,DB01149
DB01254,2,DB01355
DB04871,2,DB09048
DB06210,2,DB00688
DB04574,2,DB08820
DB01234,2,DB01590
DB01196,2,DB04908
DB13952,2,DB09280
DB00872,2,DB08827
DB00199,2,DB01218
DB01117,2,DB00623
DB01431,2,DB09063
DB06616,2,DB00951
DB01167,2,DB01002
DB01394,2,DB00390
DB00227,2,DB00333
DB01118,2,DB01126
DB00185,2,DB00834
DB01095,2,DB09053
DB00283,2,DB08820
DB00278,2,DB00458
DB01221,2,DB09049
DB05812,2,DB00182
DB00673,2,DB00201
DB00990,2,DB00834
DB00762,2,DB01149
DB01254,2,DB01216
DB08820,2,DB00602
DB00869,2,DB09048
DB00356,2,DB00227
DB00921,2,DB11633
DB01118,2,DB01238
DB00604,2,DB09048
DB00591,2,DB01357
DB00317,2,DB11633
DB00613,2,DB00834
DB09053,2,DB01026
DB00872,2,DB01218
DB01218,2,DB00619
DB01244,2,DB00997
DB00199,2,DB00227
DB06616,2,DB08882
DB00673,2,DB00280
DB00872,2,DB00947
DB00316,2,DB00439
DB00736,2,DB09048
DB01181,2,DB09195
DB11633,2,DB00836
DB00321,2,DB01254
DB06616,2,DB01166
DB01166,2,DB01043
DB00528,2,DB00834
DB00091,2,DB00584
DB00276,2,DB01394
DB06203,2,DB00673
DB00542,2,DB01149
DB00673,2,DB09063
DB11633,2,DB06148
DB00593,2,DB09048
DB01254,2,DB01253
DB00784,2,DB00563
DB06263,2,DB00695
DB06216,2,DB09063
DB00608,2,DB04861
DB06203,2,DB00924
DB09063,2,DB00683
DB00741,2,DB09195
DB00608,2,DB01590
DB00180,2,DB11633
DB09063,2,DB00690
DB01435,2,DB00834
DB00673,2,DB01016
DB00613,2,DB00169
DB01283,2,DB00834
DB06616,2,DB00201
DB13956,2,DB04574
