d1,type,d2
DB00674,0,DB08918
DB06413,0,DB09061
DB09167,0,DB00455
DB13955,0,DB00281
DB00283,0,DB01577
DB01197,0,DB00608
DB13954,0,DB09198
DB00343,0,DB01221
DB00998,0,DB00281
DB00185,0,DB00283
DB01259,0,DB08918
DB01259,0,DB00370
DB00983,0,DB00622
DB06413,0,DB00499
DB00215,0,DB01296
DB04920,0,DB06595
DB00227,0,DB08932
DB06216,0,DB00619
DB00969,0,DB00169
DB00169,0,DB00829
DB00215,0,DB00629
DB01136,0,DB00619
DB01118,0,DB01241
DB01118,0,DB08893
DB01156,0,DB09555
DB00482,0,DB05219
DB00316,0,DB00907
DB00169,0,DB13956
DB01118,0,DB01065
DB01151,0,DB00736
DB00482,0,DB01151
DB00188,0,DB00153
DB00748,0,DB00482
DB01118,0,DB00182
DB01426,0,DB01242
DB00207,0,DB01355
DB09167,0,DB01235
DB09123,0,DB00270
DB06595,0,DB00295
DB01215,0,DB00176
DB00608,0,DB00843
DB05219,0,DB05381
DB00316,0,DB01241
DB00590,0,DB00333
DB00320,0,DB00947
DB00598,0,DB00622
DB00612,0,DB04871
DB00945,0,DB00169
DB01211,0,DB00869
DB00835,0,DB00496
DB01018,0,DB00745
DB06292,0,DB01241
DB01118,0,DB09231
DB00521,0,DB01403
DB00245,0,DB01241
DB01136,0,DB00458
DB00521,0,DB00502
DB00215,0,DB00283
DB00748,0,DB05219
DB00918,0,DB00264
DB01241,0,DB00264
DB06413,0,DB01120
DB00745,0,DB14011
DB01023,0,DB01218
DB00188,0,DB01067
DB01211,0,DB01020
DB00951,0,DB00836
DB01466,0,DB01026
DB01194,0,DB00320
DB09167,0,DB04841
DB09061,0,DB00215
DB01544,0,DB00227
DB06413,0,DB01065
DB00476,0,DB00619
DB00207,0,DB01097
DB00328,0,DB00227
DB06595,0,DB00731
DB00836,0,DB00622
DB01018,0,DB09198
DB00215,0,DB00170
DB00289,0,DB00623
DB00201,0,DB00829
DB00758,0,DB01028
DB00476,0,DB00956
DB00201,0,DB13954
DB13954,0,DB00472
DB00356,0,DB00215
DB04855,0,DB00990
DB00482,0,DB00199
DB00289,0,DB01396
DB00283,0,DB00643
DB01101,0,DB00514
DB01097,0,DB09048
DB00972,0,DB00501
DB00169,0,DB01097
DB01118,0,DB01159
DB04855,0,DB13956
DB04846,0,DB00091
DB00476,0,DB00333
DB01184,0,DB06595
DB01076,0,DB00482
DB00245,0,DB09039
DB00343,0,DB14011
DB00199,0,DB00448
DB00749,0,DB00322
DB01142,0,DB00544
DB01118,0,DB00602
DB00736,0,DB01050
DB00248,0,DB01149
DB00195,0,DB04840
DB00619,0,DB00678
DB01211,0,DB01234
DB00176,0,DB00317
DB13952,0,DB00472
DB00590,0,DB00502
DB00918,0,DB01259
DB00802,0,DB01026
DB06626,0,DB09198
DB00808,0,DB00270
DB00176,0,DB06789
DB01558,0,DB00254
DB00278,0,DB08865
DB00199,0,DB06710
DB01026,0,DB00805
DB00356,0,DB00379
DB00575,0,DB00254
DB00307,0,DB01211
DB13956,0,DB06595
DB00257,0,DB00784
DB00283,0,DB11737
DB09061,0,DB00951
DB00245,0,DB00215
DB01029,0,DB01183
DB13954,0,DB01149
DB00289,0,DB01206
DB00283,0,DB01234
DB00254,0,DB00379
DB00604,0,DB09167
DB00281,0,DB00772
DB04855,0,DB00603
DB00257,0,DB00472
DB09167,0,DB01107
DB00257,0,DB01071
DB00245,0,DB00257
DB09167,0,DB01221
DB00289,0,DB01380
DB00608,0,DB01576
DB00188,0,DB00724
DB00185,0,DB04855
DB01097,0,DB00916
DB00289,0,DB01023
DB04855,0,DB04871
DB00951,0,DB06738
DB00608,0,DB01026
DB00207,0,DB00170
DB00182,0,DB01075
DB08865,0,DB01544
DB00482,0,DB00589
DB00254,0,DB00530
DB00674,0,DB01167
DB01159,0,DB01097
DB01118,0,DB04840
DB09167,0,DB00836
DB00254,0,DB04835
DB00612,0,DB00333
DB05351,0,DB00951
DB00363,0,DB00590
DB00307,0,DB00283
DB00518,0,DB00270
DB00889,0,DB04871
DB00889,0,DB01149
DB00289,0,DB01028
DB01151,0,DB01206
DB09039,0,DB01228
DB00091,0,DB01149
DB01151,0,DB01228
DB01431,0,DB00227
DB00322,0,DB01159
DB06403,0,DB00169
DB01118,0,DB00216
DB00835,0,DB00176
DB12161,0,DB00476
DB01396,0,DB00199
DB00254,0,DB08932
DB13953,0,DB01097
DB08865,0,DB00987
DB01118,0,DB13953
DB00262,0,DB00176
DB00201,0,DB01259
DB01075,0,DB01028
DB00188,0,DB04841
DB00280,0,DB00254
DB00245,0,DB00195
DB00628,0,DB00320
DB00283,0,DB01183
DB00289,0,DB00501
DB09061,0,DB00544
DB01197,0,DB00333
DB00257,0,DB00978
DB00608,0,DB00327
DB01558,0,DB01026
DB00945,0,DB01101
DB00619,0,DB00731
DB00586,0,DB00254
DB01240,0,DB01097
DB01075,0,DB00530
DB00972,0,DB00207
DB09167,0,DB01320
DB00490,0,DB01012
DB09166,0,DB00951
DB00199,0,DB01227
DB01244,0,DB00907
DB01118,0,DB00741
DB00188,0,DB00683
DB00907,0,DB01149
DB01259,0,DB00295
DB01118,0,DB00590
DB00477,0,DB01177
DB00477,0,DB01628
DB00257,0,DB06700
DB00188,0,DB00471
DB01012,0,DB01191
DB00283,0,DB00934
DB00257,0,DB01159
DB00568,0,DB00333
DB00544,0,DB00222
DB01012,0,DB00343
DB00257,0,DB00883
DB01259,0,DB00281
DB01211,0,DB00845
DB00546,0,DB01211
DB00316,0,DB00622
DB08865,0,DB00379
DB00736,0,DB01065
DB04855,0,DB00367
DB05812,0,DB00712
DB00091,0,DB00367
DB00446,0,DB08918
DB01114,0,DB00169
DB01142,0,DB01029
DB01075,0,DB09119
DB09061,0,DB01029
DB04855,0,DB06738
DB01418,0,DB01029
DB00185,0,DB00619
DB00333,0,DB01028
DB01012,0,DB09198
DB08865,0,DB05039
DB00381,0,DB00289
DB00270,0,DB00731
DB00297,0,DB09198
DB00531,0,DB00736
DB01156,0,DB01242
DB00678,0,DB09031
DB06700,0,DB01167
DB00636,0,DB01167
DB06413,0,DB13953
DB00289,0,DB01628
DB01242,0,DB01191
DB06403,0,DB00199
DB00575,0,DB08893
DB00988,0,DB01097
DB00983,0,DB00678
DB00629,0,DB09198
DB00969,0,DB00283
DB00201,0,DB00176
DB01380,0,DB00270
DB00270,0,DB04871
DB00343,0,DB00280
DB01242,0,DB01228
DB03128,0,DB09039
DB01118,0,DB01120
DB01075,0,DB01218
DB01151,0,DB08868
DB00257,0,DB13954
DB00835,0,DB00199
DB00201,0,DB00283
DB00289,0,DB01242
DB00283,0,DB01002
DB00907,0,DB00176
DB00482,0,DB00623
DB01211,0,DB00757
DB00180,0,DB00270
DB01274,0,DB01403
DB01151,0,DB09555
DB08865,0,DB01028
DB00176,0,DB00461
DB06216,0,DB01149
DB01544,0,DB00379
DB00836,0,DB04871
DB01075,0,DB00736
DB01156,0,DB06016
DB00736,0,DB04871
DB00176,0,DB05381
DB00969,0,DB00289
DB08906,0,DB00227
DB00921,0,DB00472
DB00215,0,DB00327
DB00289,0,DB00872
DB01197,0,DB01026
DB04841,0,DB00227
DB00446,0,DB01018
DB00195,0,DB00317
DB00297,0,DB08893
DB00346,0,DB00283
DB12161,0,DB00458
DB00169,0,DB04855
DB00199,0,DB00741
DB01118,0,DB00805
DB00543,0,DB08893
DB01244,0,DB00264
DB01197,0,DB08893
DB00307,0,DB00199
DB11737,0,DB01149
DB00276,0,DB01403
DB00514,0,DB09039
DB00207,0,DB13954
DB00446,0,DB01296
DB00289,0,DB00643
DB00321,0,DB00619
DB01435,0,DB00281
DB00530,0,DB08893
DB00199,0,DB00588
DB00254,0,DB01587
DB01216,0,DB01167
DB00343,0,DB12010
DB00470,0,DB00736
DB00201,0,DB00530
DB08865,0,DB00471
DB00276,0,DB09167
DB01435,0,DB00477
DB00195,0,DB01012
DB00482,0,DB01195
DB00575,0,DB00176
DB05812,0,DB00227
DB09119,0,DB01544
DB00947,0,DB00227
DB00783,0,DB01026
DB03128,0,DB00257
DB00907,0,DB13874
DB04846,0,DB00343
DB00751,0,DB00333
DB01167,0,DB00678
DB00822,0,DB04855
DB00322,0,DB00327
DB01177,0,DB01029
DB01018,0,DB00270
DB00207,0,DB00476
DB01118,0,DB00496
DB00476,0,DB00933
DB00316,0,DB00608
DB00544,0,DB14011
DB00907,0,DB08918
DB00289,0,DB13954
DB06203,0,DB00477
DB00276,0,DB01075
DB00176,0,DB00295
DB01559,0,DB09198
DB00969,0,DB00207
DB01393,0,DB00343
DB04871,0,DB08893
DB00176,0,DB00836
DB00182,0,DB00482
DB00316,0,DB06595
DB00628,0,DB08865
DB00176,0,DB00741
DB05676,0,DB00257
DB01151,0,DB09048
DB00845,0,DB00257
DB01118,0,DB06595
DB00476,0,DB00317
DB09231,0,DB01149
DB01118,0,DB03756
DB00254,0,DB01149
DB00482,0,DB01095
DB00215,0,DB06292
DB03128,0,DB01026
DB00257,0,DB06789
DB00199,0,DB06702
DB00169,0,DB00731
DB00176,0,DB09078
DB01403,0,DB06148
DB09119,0,DB00448
DB00564,0,DB00257
DB00748,0,DB00472
DB00623,0,DB04871
DB00568,0,DB00502
DB00472,0,DB00332
DB06605,0,DB01095
DB00327,0,DB01097
DB00501,0,DB01577
DB00482,0,DB00544
DB00514,0,DB01241
DB06725,0,DB00622
DB00207,0,DB00934
DB00188,0,DB12267
DB00216,0,DB01403
DB13954,0,DB00270
DB01418,0,DB00678
DB00283,0,DB00889
DB06016,0,DB01242
DB00254,0,DB00898
DB01006,0,DB01149
DB04840,0,DB01151
DB05219,0,DB00783
DB01118,0,DB00482
DB01435,0,DB01167
DB00866,0,DB01156
DB00283,0,DB12483
DB00254,0,DB00180
DB09167,0,DB01050
DB00297,0,DB01242
DB00924,0,DB00496
DB01211,0,DB00327
DB00531,0,DB04871
DB00814,0,DB06595
DB13952,0,DB00281
DB00257,0,DB13952
DB00951,0,DB00933
DB00091,0,DB00678
DB01410,0,DB00091
DB01175,0,DB09119
DB00289,0,DB00528
DB00254,0,DB00358
DB00297,0,DB01167
DB00477,0,DB00455
DB01118,0,DB09223
DB01559,0,DB00343
DB06292,0,DB09039
DB00972,0,DB09039
DB01156,0,DB01136
DB01118,0,DB06148
DB00637,0,DB00476
DB00918,0,DB01012
DB00482,0,DB04841
DB00482,0,DB01071
DB00502,0,DB01577
DB01248,0,DB00270
DB05812,0,DB00849
DB00586,0,DB00736
DB09555,0,DB00622
DB00363,0,DB00327
DB01283,0,DB00745
DB00297,0,DB00619
DB00521,0,DB08893
DB00501,0,DB04840
DB13874,0,DB09119
DB01558,0,DB01149
DB09119,0,DB13953
DB00283,0,DB00959
DB01177,0,DB01026
DB09231,0,DB04855
DB01020,0,DB00270
DB01101,0,DB05381
DB00201,0,DB01149
DB00254,0,DB01067
DB00546,0,DB01171
DB00322,0,DB01355
DB00195,0,DB01159
DB01435,0,DB04855
DB00988,0,DB00494
DB01075,0,DB00751
DB00091,0,DB00327
DB00608,0,DB01075
DB00182,0,DB00363
DB00188,0,DB00678
DB13956,0,DB01171
DB09167,0,DB00724
DB00501,0,DB01142
DB06282,0,DB01149
DB00176,0,DB01020
DB04855,0,DB00455
DB00869,0,DB01029
DB01118,0,DB01101
DB05351,0,DB09198
DB01114,0,DB09167
DB00333,0,DB01577
DB00363,0,DB01075
DB09167,0,DB00773
DB00169,0,DB00283
DB00278,0,DB00270
DB00343,0,DB13954
DB01241,0,DB05381
DB00514,0,DB00745
DB00458,0,DB06595
DB00182,0,DB00589
DB00278,0,DB00199
DB00257,0,DB01235
DB06777,0,DB01211
DB01234,0,DB00343
DB01101,0,DB01142
DB00673,0,DB00289
DB00343,0,DB01006
DB00216,0,DB06595
DB00201,0,DB00978
DB01012,0,DB00091
DB00091,0,DB03756
DB01242,0,DB00843
DB08865,0,DB00736
DB00321,0,DB01097
DB00835,0,DB00619
DB01435,0,DB00195
DB00254,0,DB00499
DB08865,0,DB05351
DB00918,0,DB00343
DB00257,0,DB08893
DB00472,0,DB01097
DB00604,0,DB00343
DB00195,0,DB01403
DB01023,0,DB00370
DB01012,0,DB01184
DB04855,0,DB00180
DB01128,0,DB00270
DB01156,0,DB01142
DB00199,0,DB01167
DB00983,0,DB06595
DB09061,0,DB00343
DB00446,0,DB01559
DB06605,0,DB00281
DB00590,0,DB00736
DB00185,0,DB00270
DB04855,0,DB04841
DB01128,0,DB00254
DB00637,0,DB00619
DB00091,0,DB00280
DB00254,0,DB00367
DB00343,0,DB05039
DB01576,0,DB04855
DB00843,0,DB01029
DB00544,0,DB01120
DB00390,0,DB01026
DB01076,0,DB05219
DB00254,0,DB06789
DB00476,0,DB00327
DB00482,0,DB00332
DB00289,0,DB06710
DB11817,0,DB00619
DB00482,0,DB01183
DB00281,0,DB09198
DB00185,0,DB01167
DB00674,0,DB00270
DB00201,0,DB00482
DB00180,0,DB00619
DB00257,0,DB11828
DB00501,0,DB00590
DB00320,0,DB00783
DB00356,0,DB01012
DB01101,0,DB01067
DB00320,0,DB01466
DB00472,0,DB01029
DB00169,0,DB00257
DB01558,0,DB00257
DB13954,0,DB01259
DB00317,0,DB00270
DB00321,0,DB00283
DB01544,0,DB01171
DB00195,0,DB09167
DB00199,0,DB00783
DB00757,0,DB01149
DB00477,0,DB00283
DB00222,0,DB09198
DB00514,0,DB00678
DB00499,0,DB06595
DB11901,0,DB00283
DB00169,0,DB01016
DB08865,0,DB00496
DB00672,0,DB00169
DB01197,0,DB09039
DB00215,0,DB01071
DB01118,0,DB01050
DB01558,0,DB01171
DB00188,0,DB00829
DB01211,0,DB08893
DB09039,0,DB00422
DB05676,0,DB00227
DB00608,0,DB13874
DB00257,0,DB00228
DB00356,0,DB00472
DB00476,0,DB01228
DB00496,0,DB00320
DB00972,0,DB01026
DB01431,0,DB01211
DB00199,0,DB01216
DB00544,0,DB00983
DB01283,0,DB00622
DB00356,0,DB01211
DB00188,0,DB06148
DB08865,0,DB00990
DB00521,0,DB00622
DB00091,0,DB00643
DB01233,0,DB08893
DB00612,0,DB06595
DB13953,0,DB01029
DB00972,0,DB00322
DB09198,0,DB00788
DB00322,0,DB09048
DB00343,0,DB01628
DB01211,0,DB00688
DB00289,0,DB00363
DB09119,0,DB13955
DB03128,0,DB04871
DB06605,0,DB00736
DB00822,0,DB00619
DB01142,0,DB00745
DB00283,0,DB09166
DB00283,0,DB00783
DB00367,0,DB01149
DB00636,0,DB00257
DB00972,0,DB00544
DB00215,0,DB00530
DB04946,0,DB00619
DB00254,0,DB06710
DB01628,0,DB00544
DB01181,0,DB00678
DB00501,0,DB00448
DB03128,0,DB00363
DB08865,0,DB00295
DB00987,0,DB04855
DB06605,0,DB09119
DB00608,0,DB00530
DB04855,0,DB13955
DB01142,0,DB09119
DB04871,0,DB06148
DB00176,0,DB00762
DB00283,0,DB01191
DB01156,0,DB01149
DB09198,0,DB00772
DB00712,0,DB09198
DB01296,0,DB00951
DB01159,0,DB01167
DB00969,0,DB06595
DB00972,0,DB00257
DB00482,0,DB00185
DB00169,0,DB09166
DB00476,0,DB09198
DB01558,0,DB00199
DB00586,0,DB00199
DB00169,0,DB01218
DB01156,0,DB06701
DB01101,0,DB00619
DB00381,0,DB00343
DB00091,0,DB00603
DB00898,0,DB00379
DB00185,0,DB00176
DB00674,0,DB00227
DB00320,0,DB01028
DB01156,0,DB00751
DB01241,0,DB01028
DB00477,0,DB01151
DB00091,0,DB05381
DB04855,0,DB00643
DB06701,0,DB04855
DB09039,0,DB00332
DB01166,0,DB00333
DB00619,0,DB00528
DB09198,0,DB00379
DB00283,0,DB00990
DB00195,0,DB01466
DB00851,0,DB00951
DB00530,0,DB01403
DB00188,0,DB01068
DB00176,0,DB01107
DB00215,0,DB01028
DB00448,0,DB01259
DB00207,0,DB00829
DB01244,0,DB01012
DB00188,0,DB13955
DB01211,0,DB00690
DB00921,0,DB00215
DB00458,0,DB00745
DB00502,0,DB00332
DB00169,0,DB00363
DB00257,0,DB00586
DB00255,0,DB00494
DB00544,0,DB01221
DB00869,0,DB00254
DB00199,0,DB00327
DB00575,0,DB01149
DB00215,0,DB00683
DB01151,0,DB01628
DB01426,0,DB01156
DB01101,0,DB01628
DB00422,0,DB06595
DB00499,0,DB00176
DB00283,0,DB04920
DB06016,0,DB00472
DB00395,0,DB00472
DB06738,0,DB01026
DB00514,0,DB00619
DB00245,0,DB00363
DB06216,0,DB00201
DB00201,0,DB01211
DB00608,0,DB01218
DB01426,0,DB00176
DB00501,0,DB01050
DB06292,0,DB06595
DB05219,0,DB00788
DB01118,0,DB01435
DB00343,0,DB01355
DB05351,0,DB00254
DB00201,0,DB01151
DB00672,0,DB00091
DB00951,0,DB14011
DB00363,0,DB00731
DB04855,0,DB01028
DB00482,0,DB00370
DB00254,0,DB00949
DB00283,0,DB00332
DB01274,0,DB01029
DB00270,0,DB00528
DB00278,0,DB00619
DB01012,0,DB00472
DB01426,0,DB00476
DB00501,0,DB00472
DB00490,0,DB00477
DB00199,0,DB06595
DB01418,0,DB05219
DB00783,0,DB01259
DB01558,0,DB00745
DB00227,0,DB04835
DB08865,0,DB00180
DB00866,0,DB00257
DB00612,0,DB00215
DB00289,0,DB01110
DB04841,0,DB00458
DB00907,0,DB00805
DB01211,0,DB13956
DB01159,0,DB01149
DB00363,0,DB01259
DB00544,0,DB01050
DB00647,0,DB00176
DB00694,0,DB01026
DB00458,0,DB01167
DB09166,0,DB00745
DB00136,0,DB00254
DB00199,0,DB00977
DB13955,0,DB09198
DB00501,0,DB01283
DB00845,0,DB08865
DB00736,0,DB13953
DB09167,0,DB00983
DB05039,0,DB01026
DB01012,0,DB00270
DB00808,0,DB01026
DB00972,0,DB01259
DB09167,0,DB00622
DB06203,0,DB00254
DB08875,0,DB00619
DB00501,0,DB09048
DB04920,0,DB00091
DB05812,0,DB05246
DB00195,0,DB00472
DB00501,0,DB01184
DB00276,0,DB01012
DB01181,0,DB01171
DB01118,0,DB01151
DB00482,0,DB06701
DB08865,0,DB00741
DB00188,0,DB01029
DB00216,0,DB00472
DB00482,0,DB01259
DB01097,0,DB00281
DB00176,0,DB00170
DB00201,0,DB00379
DB00289,0,DB06148
DB08868,0,DB00502
DB00921,0,DB00169
DB00257,0,DB11633
DB00091,0,DB00783
DB08893,0,DB01171
DB08865,0,DB00762
DB00748,0,DB00951
DB00195,0,DB00608
DB00297,0,DB00343
DB01211,0,DB01183
DB00185,0,DB04871
DB01118,0,DB09167
DB00390,0,DB00199
DB00240,0,DB00091
DB00501,0,DB01242
DB00201,0,DB09198
DB00307,0,DB00227
DB00289,0,DB08865
DB00482,0,DB08868
DB01166,0,DB01403
DB00195,0,DB01242
DB00590,0,DB00458
DB06016,0,DB01026
DB06403,0,DB00254
DB00257,0,DB00724
DB00264,0,DB00295
DB00343,0,DB00683
DB00983,0,DB01241
DB01196,0,DB00176
DB00257,0,DB00499
DB00972,0,DB01211
DB00207,0,DB00176
DB00628,1,DB00950
DB00477,1,DB00422
DB00628,1,DB00476
DB01235,1,DB05246
DB08882,1,DB00353
DB01176,1,DB01175
DB06716,1,DB00933
DB00631,1,DB01275
DB09235,1,DB00458
DB09235,1,DB00295
DB00381,1,DB09232
DB06725,1,DB00959
DB00180,1,DB01024
DB00188,1,DB00363
DB00320,1,DB00951
DB00773,1,DB00589
DB00543,1,DB00949
DB00633,1,DB01215
DB05676,1,DB08906
DB00207,1,DB01253
DB00289,1,DB01200
DB00472,1,DB08815
DB01248,1,DB01196
DB01159,1,DB00808
DB00628,1,DB00555
DB00608,1,DB00959
DB06738,1,DB00186
DB00690,1,DB00588
DB00861,1,DB01050
DB01351,1,DB06700
DB06700,1,DB00216
DB01200,1,DB00883
DB01002,1,DB08815
DB01122,1,DB00324
DB01014,1,DB04574
DB00542,1,DB00531
DB00714,1,DB06292
DB01159,1,DB00598
DB06594,1,DB00933
DB00594,1,DB04920
DB00802,1,DB00875
DB00584,1,DB00788
DB06594,1,DB00502
DB11181,1,DB00956
DB06700,1,DB00593
DB00882,1,DB00320
DB00714,1,DB00584
DB01559,1,DB00353
DB00882,1,DB00353
DB01410,1,DB01043
DB01020,1,DB00703
DB00182,1,DB00813
DB00395,1,DB00458
DB00876,1,DB00784
DB00248,1,DB00448
DB01086,1,DB00333
DB00918,1,DB01175
DB11148,1,DB00933
DB00233,1,DB00180
DB00814,1,DB00788
DB06700,1,DB00476
DB00527,1,DB00588
DB00477,1,DB01215
DB00228,1,DB00371
DB00887,1,DB00813
DB00434,1,DB06716
DB00321,1,DB00297
DB00748,1,DB00934
DB00356,1,DB00186
DB01558,1,DB06282
DB00593,1,DB01159
DB00802,1,DB00647
DB06605,1,DB00758
DB01351,1,DB01068
DB04908,1,DB00295
DB00514,1,DB00813
DB00875,1,DB00176
DB00297,1,DB04920
DB00248,1,DB01011
DB01435,1,DB01009
DB01558,1,DB00934
DB01242,1,DB00934
DB04920,1,DB00633
DB06772,1,DB01204
DB09026,1,DB00363
DB01018,1,DB00933
DB00814,1,DB00688
DB00608,1,DB00712
DB00696,1,DB00741
DB00950,1,DB00555
DB08906,1,DB00674
DB00318,1,DB00813
DB00829,1,DB04841
DB01355,1,DB00295
DB00802,1,DB00295
DB00872,1,DB00486
DB00477,1,DB01587
DB00835,1,DB00690
DB01075,1,DB09224
DB00494,1,DB01437
DB01114,1,DB06738
DB01068,1,DB00371
DB01076,1,DB00647
DB09232,1,DB00968
DB01009,1,DB01283
DB00647,1,DB00695
DB00753,1,DB01149
DB01244,1,DB00458
DB00647,1,DB00353
DB01248,1,DB00317
DB06216,1,DB11148
DB00835,1,DB01219
DB00320,1,DB01241
DB05246,1,DB00295
DB00628,1,DB01437
DB01238,1,DB00327
DB00363,1,DB00754
DB00443,1,DB00843
DB01076,1,DB01628
DB00695,1,DB00703
DB06772,1,DB00947
DB00737,1,DB00295
DB00201,1,DB00353
DB09128,1,DB01171
DB01437,1,DB00327
DB00584,1,DB01009
DB00872,1,DB00264
DB00255,1,DB00589
DB00321,1,DB08918
DB00543,1,DB00924
DB00328,1,DB06725
DB00494,1,DB00753
DB00887,1,DB00622
DB01407,1,DB01064
DB00963,1,DB00764
DB00593,1,DB05246
DB01355,1,DB01587
DB01043,1,DB00959
DB00434,1,DB00683
DB01466,1,DB01544
DB01014,1,DB00035
DB00963,1,DB00678
DB00608,1,DB01283
DB01075,1,DB05246
DB11148,1,DB01587
DB00876,1,DB01283
DB04871,1,DB09224
DB00458,1,DB05039
DB01407,1,DB00988
DB00628,1,DB00455
DB01169,1,DB00887
DB06772,1,DB01181
DB00381,1,DB04920
DB00819,1,DB00696
DB00628,1,DB06738
DB01013,1,DB00712
DB00477,1,DB00950
DB01351,1,DB01075
DB00327,1,DB06282
DB01143,1,DB00188
DB00594,1,DB00921
DB01200,1,DB00248
DB01240,1,DB00883
DB00700,1,DB01275
DB01076,1,DB01559
DB13783,1,DB06725
DB00318,1,DB01221
DB06736,1,DB00179
DB00696,1,DB01011
DB04908,1,DB00270
DB01612,1,DB09235
DB06594,1,DB00477
DB00228,1,DB00737
DB00486,1,DB00622
DB00647,1,DB00295
DB00996,1,DB01587
DB00950,1,DB09224
DB06216,1,DB00514
DB00575,1,DB00996
DB01076,1,DB00333
DB00748,1,DB01018
DB06594,1,DB01235
DB01559,1,DB00589
DB00186,1,DB01028
DB00514,1,DB00696
DB01234,1,DB00788
DB00476,1,DB00690
DB01075,1,DB00949
DB01169,1,DB00876
DB00381,1,DB00353
DB08907,1,DB04920
DB01076,1,DB01234
DB06716,1,DB05246
DB00216,1,DB04871
DB00849,1,DB01149
DB00907,1,DB01002
DB09166,1,DB04946
DB01075,1,DB00228
DB00628,1,DB01215
DB09166,1,DB00875
DB05676,1,DB00584
DB00748,1,DB01227
DB01222,1,DB00674
DB06292,1,DB00700
DB00543,1,DB00690
DB01275,1,DB00753
DB00228,1,DB01065
DB00363,1,DB00737
DB01215,1,DB09166
DB01246,1,DB01242
DB00918,1,DB00370
DB06738,1,DB05246
DB00035,1,DB01628
DB01435,1,DB01253
DB00356,1,DB01159
DB01466,1,DB01002
DB01193,1,DB01064
DB00006,1,DB00531
DB01222,1,DB00482
DB11148,1,DB01142
DB01014,1,DB00586
DB01175,1,DB04871
DB06738,1,DB00934
DB01142,1,DB00753
DB00918,1,DB00933
DB00542,1,DB00179
DB01628,1,DB00324
DB01161,1,DB01068
DB00628,1,DB00683
DB00591,1,DB00805
DB00240,1,DB00179
DB01065,1,DB05246
DB00748,1,DB00949
DB09212,1,DB01283
DB00737,1,DB00333
DB01242,1,DB00690
DB00586,1,DB00876
DB00490,1,DB00924
DB01240,1,DB00458
DB00835,1,DB00623
DB01050,1,DB01283
DB08907,1,DB01144
DB00903,1,DB06738
DB00527,1,DB00996
DB01234,1,DB01024
DB01253,1,DB01204
DB00502,1,DB01355
DB00502,1,DB00683
DB00458,1,DB00555
DB00594,1,DB01023
DB00395,1,DB06738
DB00363,1,DB01215
DB04920,1,DB01144
DB01242,1,DB00186
DB00395,1,DB01142
DB01009,1,DB00784
DB00967,1,DB00455
DB06772,1,DB06789
DB00443,1,DB00805
DB01628,1,DB01097
DB01221,1,DB05246
DB01628,1,DB00328
DB06700,1,DB00455
DB00998,1,DB00458
DB00555,1,DB00186
DB00633,1,DB00455
DB00320,1,DB00623
DB00802,1,DB06282
DB01558,1,DB01221
DB01176,1,DB00623
DB06594,1,DB04953
DB00215,1,DB04871
DB00358,1,DB00353
DB01086,1,DB00933
DB06738,1,DB01002
DB00588,1,DB00674
DB11148,1,DB00186
DB00588,1,DB01050
DB01242,1,DB00678
DB00515,1,DB00363
DB00472,1,DB06716
DB00543,1,DB06282
DB00949,1,DB05246
DB01238,1,DB00593
DB00829,1,DB00690
DB00476,1,DB04871
DB00343,1,DB00903
DB01351,1,DB01018
DB00949,1,DB00371
DB00320,1,DB00622
DB00950,1,DB04946
DB09214,1,DB00712
DB00996,1,DB01028
DB00918,1,DB00490
DB00233,1,DB01240
DB01114,1,DB00949
DB01380,1,DB00179
DB00813,1,DB01355
DB00248,1,DB00696
DB00640,1,DB00390
DB06738,1,DB00703
DB01086,1,DB00395
DB00216,1,DB01233
DB01410,1,DB00467
DB00714,1,DB00484
DB00918,1,DB01142
DB00690,1,DB00996
DB01101,1,DB01097
DB00476,1,DB00371
DB00477,1,DB00753
DB00318,1,DB00934
DB01197,1,DB00295
DB00829,1,DB01253
DB06736,1,DB00963
DB00543,1,DB01238
DB09235,1,DB00333
DB00950,1,DB04908
DB00696,1,DB00934
DB13783,1,DB00482
DB01245,1,DB00588
DB00949,1,DB09224
DB04946,1,DB00455
DB00439,1,DB00530
DB04920,1,DB06292
DB00318,1,DB04908
DB11148,1,DB01221
DB00802,1,DB01544
DB04953,1,DB01587
DB01219,1,DB00875
DB00918,1,DB06700
DB04953,1,DB01149
DB01068,1,DB04953
DB00320,1,DB01628
DB00633,1,DB00295
DB01410,1,DB06725
DB08918,1,DB01028
DB00949,1,DB00813
DB00950,1,DB00455
DB00875,1,DB06716
DB00934,1,DB00683
DB00356,1,DB00589
DB01050,1,DB01024
DB00324,1,DB00805
DB00748,1,DB01028
DB06282,1,DB01235
DB00363,1,DB00186
DB00967,1,DB01320
DB00696,1,DB01628
DB00604,1,DB00353
DB00608,1,DB01013
DB00983,1,DB00805
DB00395,1,DB00647
DB01122,1,DB01222
DB01009,1,DB09285
DB01014,1,DB00502
DB00555,1,DB08815
DB04846,1,DB01151
DB01169,1,DB00264
DB08815,1,DB00333
DB11148,1,DB00996
DB00690,1,DB01355
DB01169,1,DB00590
DB00887,1,DB01018
DB01086,1,DB01219
DB00477,1,DB00633
DB01242,1,DB01587
DB00490,1,DB00356
DB01114,1,DB00295
DB00835,1,DB04953
