d1,type,d2
DB01132,5,DB00270
DB00477,5,DB09120
DB01012,5,DB00270
DB00475,5,DB00215
DB00496,5,DB00932
DB00177,5,DB00359
DB08875,5,DB05812
DB01105,5,DB12332
DB01349,5,DB01211
DB01253,5,DB00203
DB01409,5,DB08865
DB00863,5,DB00472
DB00528,5,DB01321
DB01409,5,DB05521
DB00641,5,DB01403
DB00544,5,DB09120
DB00409,5,DB09167
DB01104,5,DB01241
DB01229,5,DB01026
DB00593,5,DB00320
DB09396,5,DB00091
DB12332,5,DB00379
DB12070,5,DB00268
DB00990,5,DB00270
DB00270,5,DB00254
DB01098,5,DB08816
DB00276,5,DB06595
DB06144,5,DB00176
DB01069,5,DB00501
DB04930,5,DB06636
DB01259,5,DB00675
DB01095,5,DB00359
DB00864,5,DB01340
DB01242,5,DB00705
DB00643,5,DB01601
DB00590,5,DB00482
DB00396,5,DB00468
DB00637,5,DB08865
DB00593,5,DB01232
DB01218,5,DB00412
DB00268,5,DB00203
DB01274,5,DB01156
DB01234,5,DB00196
DB01589,5,DB09238
DB05039,5,DB00283
DB00409,5,DB08893
DB06777,5,DB01026
DB00845,5,DB00199
DB00936,5,DB00169
DB09068,5,DB08893
DB00592,5,DB00264
DB00731,5,DB00205
DB06268,5,DB00338
DB00425,5,DB09291
DB01268,5,DB01157
DB01248,5,DB00936
DB00864,5,DB04876
DB00469,5,DB00322
DB00731,5,DB00270
DB00371,5,DB09119
DB01095,5,DB01685
DB01171,5,DB00177
DB00757,5,DB00472
DB00514,5,DB01101
DB00625,5,DB08865
DB00592,5,DB00679
DB01159,5,DB01012
DB00701,5,DB00412
DB01192,5,DB00263
DB11581,5,DB01072
DB11613,5,DB01264
DB00980,5,DB00246
DB00794,5,DB00446
DB00356,5,DB00477
DB00425,5,DB00544
DB00495,5,DB00184
DB00379,5,DB00476
DB00490,5,DB00349
DB00502,5,DB00320
DB09291,5,DB01601
DB01154,5,DB00263
DB05246,5,DB00472
DB00918,5,DB00501
DB01067,5,DB09065
DB01095,5,DB01319
DB01115,5,DB00207
DB00694,5,DB09074
DB06145,5,DB00243
DB00476,5,DB00951
DB00177,5,DB01015
DB01016,5,DB00678
DB00960,5,DB12332
DB11581,5,DB00283
DB00625,5,DB00254
DB00374,5,DB05219
DB01591,5,DB00176
DB00757,5,DB00908
DB00409,5,DB00907
DB01466,5,DB00997
DB01002,5,DB00203
DB00952,5,DB01626
DB00945,5,DB00468
DB00751,5,DB00458
DB00883,5,DB00976
DB06605,5,DB00205
DB00297,5,DB00283
DB01173,5,DB01601
DB00276,5,DB06708
DB00604,5,DB01232
DB03128,5,DB04871
DB00829,5,DB00285
DB00373,5,DB00176
DB00849,5,DB00196
DB01588,5,DB00285
DB00866,5,DB00932
DB01095,5,DB08816
DB00972,5,DB00496
DB01097,5,DB00215
DB00339,5,DB00283
DB00514,5,DB00482
DB06605,5,DB00300
DB06725,5,DB00468
DB04938,5,DB06414
DB00332,5,DB00476
DB00586,5,DB00268
DB00602,5,DB01167
DB08883,5,DB01149
DB00295,5,DB00496
DB01244,5,DB00224
DB06770,5,DB01167
DB00195,5,DB00363
DB00540,5,DB00263
DB00359,5,DB00169
DB00755,5,DB00203
DB00805,5,DB00472
DB01142,5,DB00440
DB06282,5,DB01149
DB00455,5,DB00205
DB00461,5,DB00379
DB00332,5,DB00285
DB00829,5,DB00446
DB00768,5,DB00196
DB00647,5,DB01072
DB00998,5,DB00208
DB00184,5,DB01263
DB00518,5,DB00207
DB01068,5,DB00196
DB01221,5,DB01263
DB00619,5,DB00622
DB00472,5,DB01167
DB01142,5,DB01124
DB00907,5,DB09054
DB01240,5,DB01101
DB01184,5,DB00281
DB00469,5,DB00177
DB00745,5,DB01263
DB01114,5,DB00420
DB00374,5,DB00440
DB00918,5,DB00932
DB00717,5,DB00619
DB00231,5,DB09074
DB00623,5,DB00246
DB00836,5,DB00188
DB00734,5,DB00208
DB00370,5,DB01097
DB11614,5,DB00343
DB00641,5,DB00675
DB00575,5,DB00608
DB01559,5,DB01211
DB00724,5,DB01263
DB00568,5,DB00715
DB00843,5,DB00398
DB00153,5,DB04868
DB01067,5,DB00203
DB06712,5,DB08865
DB00768,5,DB08873
DB00674,5,DB01118
DB00731,5,DB00502
DB00758,5,DB01072
DB01068,5,DB00285
DB00927,5,DB00208
DB00908,5,DB08880
DB01171,5,DB01012
DB01223,5,DB09198
DB00316,5,DB01685
DB00897,5,DB00203
DB09076,5,DB00951
DB00361,5,DB01211
DB01435,5,DB01149
DB00924,5,DB00496
DB08860,5,DB00169
DB00988,5,DB00932
DB00969,5,DB00208
DB00857,5,DB00976
DB09216,5,DB00199
DB00927,5,DB00169
DB01297,5,DB01087
DB00907,5,DB00220
DB05381,5,DB00678
DB00949,5,DB00188
DB00612,5,DB00482
DB01396,5,DB09065
DB00758,5,DB00544
DB01466,5,DB09167
DB01039,5,DB00243
DB06217,5,DB01151
DB00475,5,DB00257
DB06203,5,DB00363
DB00281,5,DB09054
DB00277,5,DB09054
DB04868,5,DB00254
DB01396,5,DB00176
DB00216,5,DB00482
DB06016,5,DB12332
DB09166,5,DB00196
DB09262,5,DB00176
DB01558,5,DB00379
DB00934,5,DB00277
DB00425,5,DB00608
DB01319,5,DB00188
DB00987,5,DB04868
DB01431,5,DB04868
DB11613,5,DB05219
DB01054,5,DB12332
DB00252,5,DB00283
DB06770,5,DB04855
DB00245,5,DB00338
DB00866,5,DB00224
DB00933,5,DB00246
DB00869,5,DB01264
DB00980,5,DB00213
DB00567,5,DB00619
DB01196,5,DB00203
DB08901,5,DB00283
DB00371,5,DB00501
DB00637,5,DB00363
DB00959,5,DB00263
DB01211,5,DB00951
DB11362,5,DB00482
DB01115,5,DB00263
DB01175,5,DB00582
DB00655,5,DB01026
DB00312,5,DB00501
DB00921,5,DB01124
DB00334,5,DB00283
DB06016,5,DB00243
DB00327,5,DB00476
DB06738,5,DB01095
DB01559,5,DB00188
DB00909,5,DB00091
DB01142,5,DB00208
DB12161,5,DB01104
DB00252,5,DB00446
DB01384,5,DB06636
DB01037,5,DB00199
DB01418,5,DB00215
DB00850,5,DB09291
DB01198,5,DB01095
DB00528,5,DB00243
DB00906,5,DB00283
DB06148,5,DB00458
DB00829,5,DB00169
DB00568,5,DB00208
DB00805,5,DB00951
DB04855,5,DB00951
DB00396,5,DB01029
DB00972,5,DB00608
DB00717,6,DB00312
DB01589,6,DB01045
DB00482,6,DB00312
DB00451,6,DB00312
DB01065,6,DB00673
DB00541,6,DB01045
DB01190,6,DB00564
DB09101,6,DB00794
DB01394,6,DB01201
DB01424,6,DB00615
DB06268,6,DB00794
DB01006,6,DB09280
DB01020,6,DB00252
DB00498,6,DB00849
DB00983,6,DB00312
DB00264,6,DB01045
DB00540,6,DB00849
DB01186,6,DB00312
DB00602,6,DB00615
DB00472,6,DB00312
DB00829,6,DB00238
DB01186,6,DB00615
DB00169,6,DB00794
DB00706,6,DB01045
DB00492,6,DB00564
DB00444,6,DB00564
DB00316,6,DB00564
DB01142,6,DB00252
DB00976,6,DB00794
DB01190,6,DB09280
DB01253,6,DB00564
DB00343,6,DB00312
DB00294,6,DB01045
DB00481,6,DB01174
DB00612,6,DB09280
DB09090,6,DB01154
DB00312,6,DB00165
DB01067,6,DB00312
DB00593,6,DB01174
DB00907,6,DB00238
DB01142,6,DB01320
DB00412,6,DB01174
DB00943,6,DB00238
DB08439,6,DB00564
DB00849,6,DB01174
DB00347,6,DB00564
DB00381,6,DB00794
DB00608,6,DB00564
DB00564,6,DB00615
DB06282,6,DB01045
DB01200,6,DB01320
DB00869,6,DB01045
DB00688,6,DB00312
DB00925,6,DB00312
DB01229,6,DB00615
DB01394,6,DB00252
DB04846,6,DB00252
DB01065,6,DB01045
DB00252,6,DB01201
DB00918,6,DB00238
DB00924,6,DB00599
DB00745,6,DB00312
DB01115,6,DB00238
DB01394,6,DB01320
DB01026,6,DB00794
DB00433,6,DB00564
DB01248,6,DB00794
DB00401,6,DB00564
DB00514,6,DB00564
DB00678,6,DB00794
DB06789,6,DB09280
DB00549,6,DB01201
DB07615,6,DB00312
DB11921,6,DB01045
DB00471,6,DB01045
DB01159,6,DB00418
DB01544,6,DB01045
DB09090,6,DB00599
DB00705,6,DB09280
DB08877,6,DB00615
DB09167,6,DB00849
DB01427,6,DB00849
DB00590,6,DB01045
DB01418,6,DB01174
DB01097,6,DB01201
DB06742,6,DB00794
DB00590,6,DB00564
DB01008,6,DB00564
DB01110,6,DB00564
DB00208,6,DB00794
DB00281,6,DB01201
DB01138,6,DB00418
DB00912,6,DB00615
DB00636,6,DB00312
DB00586,6,DB00238
DB09232,6,DB00418
DB01009,6,DB01174
DB00177,6,DB01045
DB00528,6,DB00474
DB01154,6,DB00165
DB00738,6,DB00238
DB01045,6,DB00312
DB06403,6,DB01201
DB06742,6,DB00252
DB00799,6,DB01045
DB00701,6,DB00794
DB06777,6,DB00312
DB01274,6,DB00673
DB01200,6,DB01045
DB00567,6,DB00312
DB08875,6,DB00418
DB00921,6,DB00238
DB00624,6,DB00252
DB00426,6,DB01174
DB01151,6,DB01355
DB00193,6,DB01201
DB00528,6,DB01201
DB00332,6,DB01045
DB00404,6,DB00615
DB00358,6,DB01045
DB01012,6,DB00615
DB05541,6,DB00312
DB00402,6,DB00564
DB01023,6,DB00564
DB01256,6,DB00794
DB00872,6,DB01201
DB00091,6,DB00849
DB05265,6,DB00564
DB00818,6,DB00238
DB04572,6,DB01174
DB00690,6,DB00564
DB00918,6,DB00252
DB00604,6,DB01045
DB00836,6,DB00418
DB01384,6,DB00312
DB11614,6,DB00238
DB00788,6,DB00252
DB06654,6,DB00794
DB01076,6,DB00794
DB11737,6,DB01174
DB01183,6,DB00418
DB08906,6,DB01045
DB00543,6,DB00849
DB00945,6,DB00794
DB01065,6,DB01601
DB00911,6,DB01201
DB11560,6,DB00673
DB00358,6,DB00615
DB00757,6,DB01201
DB09230,6,DB01351
DB00277,6,DB01583
DB07615,6,DB00849
DB00755,6,DB01320
DB00883,6,DB00615
DB00620,6,DB01201
DB00988,6,DB01320
DB00969,6,DB00238
DB01029,6,DB01045
DB01349,6,DB00615
DB00622,6,DB00794
DB01183,6,DB00615
DB08906,6,DB00564
DB11828,6,DB00238
DB12483,6,DB00615
DB01166,6,DB00615
DB06742,6,DB00312
DB00266,6,DB01355
DB01100,6,DB00794
DB04938,6,DB00312
DB00498,6,DB01174
DB01628,6,DB00252
DB00412,6,DB01201
DB00278,6,DB01174
DB00757,6,DB00615
DB01159,6,DB00238
DB00212,6,DB00564
DB00987,6,DB01045
DB01194,6,DB00238
DB11574,6,DB00312
DB01012,6,DB01201
DB01283,6,DB00252
DB01628,6,DB01174
DB00672,6,DB01174
DB00683,6,DB01045
DB05351,6,DB01201
DB06738,6,DB00564
DB00822,6,DB01045
DB01248,6,DB01320
DB00845,6,DB01201
DB01154,6,DB00418
DB00661,6,DB00238
DB00549,6,DB01320
DB00613,6,DB00252
DB01012,6,DB01320
DB00528,6,DB00238
DB00757,6,DB01045
DB00724,6,DB00615
DB04574,6,DB00607
DB01126,6,DB00564
DB11581,6,DB01045
DB00240,6,DB00615
DB00768,6,DB00238
DB13874,6,DB01201
DB00726,6,DB00615
DB00736,6,DB01320
DB00377,6,DB09280
DB09230,6,DB00418
DB00246,6,DB01045
DB00482,6,DB00564
DB00297,6,DB00794
DB13179,6,DB01320
DB03756,6,DB01045
DB00748,6,DB01201
DB00850,6,DB00238
DB01183,6,DB01320
DB00495,6,DB00238
DB00401,6,DB00312
DB00637,6,DB00312
DB13179,6,DB01201
DB00712,6,DB00673
DB00772,6,DB01320
DB00678,6,DB00238
DB00675,6,DB00615
DB00316,6,DB01045
DB00356,6,DB00615
DB06710,6,DB00615
DB06209,6,DB01320
DB00568,6,DB00849
DB00344,6,DB00474
DB01068,6,DB01174
DB01076,6,DB01045
DB01023,6,DB01201
DB06712,6,DB00418
DB01418,6,DB01437
DB01142,6,DB00794
DB12026,6,DB00418
DB00759,6,DB00252
DB12483,6,DB01201
DB00843,6,DB01320
DB00759,6,DB00564
DB00297,6,DB01201
DB01124,6,DB01601
DB00857,6,DB00615
DB00588,6,DB00615
DB00588,6,DB01201
DB00655,6,DB01174
DB06708,6,DB01045
DB01124,6,DB00564
DB09262,6,DB01201
DB09183,6,DB00794
DB00909,6,DB00615
DB01236,6,DB00615
DB01544,6,DB00615
DB01229,6,DB00418
DB01236,6,DB01174
DB00674,6,DB00615
DB00297,6,DB00312
DB13179,6,DB00794
DB00726,6,DB01320
DB00759,6,DB09280
DB00857,6,DB00794
DB00938,6,DB00615
DB00988,6,DB01045
DB01085,6,DB01045
DB01194,6,DB00615
DB05109,6,DB00418
DB00296,6,DB01174
DB00285,6,DB00615
DB01156,6,DB00238
DB00222,6,DB00794
DB11915,6,DB00252
DB00136,6,DB01320
DB00857,6,DB00312
DB06737,6,DB00794
DB06267,6,DB00312
DB06725,6,DB01174
DB01242,6,DB01154
DB00246,6,DB00794
DB01595,6,DB00794
DB00783,6,DB00615
DB00946,6,DB01045
DB00343,6,DB00794
DB00672,6,DB01601
DB00862,6,DB09280
DB01551,6,DB00564
DB00593,6,DB00238
DB01054,6,DB01201
DB00472,6,DB01174
DB01087,6,DB00238
DB01424,6,DB01174
DB00949,6,DB09280
DB04938,6,DB00564
DB11362,6,DB00312
DB00313,6,DB01201
DB00568,6,DB01351
DB00571,6,DB00564
DB00544,6,DB00312
DB01253,6,DB00238
DB00696,6,DB00564
DB09231,6,DB01351
DB06712,6,DB00615
DB00559,6,DB01320
DB01410,6,DB00564
DB00278,6,DB01201
DB00266,6,DB00794
DB01131,6,DB00418
DB00231,6,DB01201
DB01020,6,DB00794
DB08868,6,DB09280
DB00688,6,DB01320
DB01029,6,DB01201
DB05541,6,DB00238
DB09123,6,DB00615
DB01129,6,DB00615
DB01241,6,DB01045
DB00814,6,DB00252
DB06144,6,DB00238
DB01244,6,DB01154
DB09090,6,DB01351
DB06738,6,DB01174
DB00705,6,DB00312
DB00321,6,DB01351
DB00679,6,DB00252
DB00390,6,DB00615
DB00497,6,DB01201
DB00564,6,DB01201
DB08918,6,DB01045
DB09227,6,DB00599
DB01166,6,DB00312
DB00514,6,DB00312
DB08931,6,DB01201
DB01039,6,DB01045
DB00559,6,DB00418
DB01098,6,DB00238
DB12026,6,DB00312
DB00620,6,DB09280
DB06605,6,DB00564
DB09167,6,DB00599
DB08922,6,DB00615
DB00589,6,DB01045
DB01039,6,DB00238
DB00717,6,DB01201
DB06725,6,DB00673
DB06803,6,DB00564
DB00696,6,DB01045
DB00619,6,DB00418
DB09078,6,DB01320
DB04743,6,DB01355
DB08922,6,DB00418
DB00870,6,DB01045
DB00177,6,DB00252
DB00169,6,DB01045
DB00455,6,DB01174
DB00613,6,DB01045
DB00554,6,DB00564
DB01037,6,DB00794
DB00907,6,DB01174
DB00214,6,DB01174
DB00589,6,DB00238
DB06772,6,DB01201
DB00426,6,DB01320
DB01708,6,DB01174
DB00778,6,DB00252
DB00972,6,DB00238
DB01036,6,DB00615
DB01394,6,DB01174
DB00694,6,DB01045
DB00451,6,DB01201
DB00665,6,DB01320
DB01219,6,DB00564
DB06710,6,DB01045
DB01026,6,DB01045
DB00268,6,DB01201
DB00636,6,DB00794
DB00932,6,DB01201
DB09232,6,DB00474
DB01054,6,DB00849
DB04898,6,DB00673
DB00440,6,DB00615
DB00185,6,DB00238
DB00602,6,DB01045
DB00682,6,DB00474
DB06267,6,DB01320
DB00604,6,DB00418
DB00850,6,DB00564
DB06710,6,DB01320
DB01054,6,DB00418
DB01222,6,DB01174
DB00706,6,DB01174
DB00924,6,DB01320
DB01114,6,DB00794
DB00912,6,DB00238
DB01240,6,DB00564
DB06282,6,DB01201
DB01072,6,DB01201
DB01223,6,DB00794
DB00277,6,DB00615
DB00549,6,DB01174
DB00454,6,DB00564
DB00455,6,DB01201
DB00683,6,DB00564
DB00546,6,DB01320
DB00540,6,DB01320
DB00193,6,DB00794
DB00836,6,DB00312
DB09183,6,DB00252
DB00333,6,DB00238
DB00836,6,DB00794
DB01041,6,DB00673
DB01544,6,DB01174
DB00554,6,DB00252
DB00822,6,DB09280
DB06742,6,DB01320
DB00458,6,DB00599
DB06712,6,DB00607
DB00647,6,DB01045
DB01621,6,DB01174
DB00850,6,DB00312
DB00321,6,DB00312
DB01085,6,DB00312
DB00490,6,DB01320
DB00316,6,DB01355
DB01410,6,DB00794
DB01392,6,DB01201
DB00316,6,DB00615
DB00528,6,DB00607
DB00570,6,DB00312
DB00620,6,DB01045
DB01601,6,DB00794
DB01136,6,DB00615
DB00318,6,DB01320
DB09231,6,DB00794
DB01074,6,DB00607
DB11581,6,DB01320
DB01036,6,DB01174
DB00222,6,DB00418
DB01175,6,DB00615
DB00404,6,DB00312
DB09236,6,DB00849
DB01544,6,DB01201
DB00446,6,DB01045
DB00278,6,DB00564
DB06207,6,DB01201
DB01154,6,DB00252
DB00772,6,DB01045
DB00338,6,DB00312
DB01551,6,DB01045
DB01114,6,DB01174
DB01129,6,DB00312
DB00980,6,DB01174
DB00675,6,DB00252
DB00184,6,DB01174
DB00757,6,DB00252
DB11574,6,DB00794
DB00263,6,DB00794
DB00328,6,DB01601
DB01039,6,DB00252
DB01136,6,DB01201
DB00706,6,DB09280
DB00266,6,DB00474
DB00897,6,DB01201
DB09183,6,DB01320
DB01177,6,DB00673
DB01357,6,DB00418
DB01095,6,DB00238
DB01154,6,DB01174
DB00622,6,DB01201
DB01036,6,DB00252
DB09026,6,DB00312
DB00297,6,DB00252
DB06282,6,DB00564
DB00936,6,DB01201
DB00661,6,DB00794
DB01393,6,DB00252
DB00361,6,DB00615
DB01229,6,DB00564
DB00252,6,DB00418
DB06203,6,DB00238
DB01131,6,DB00312
DB01023,6,DB00794
DB00946,6,DB00312
DB06712,6,DB01154
DB00694,6,DB00564
DB11915,6,DB00615
DB01261,6,DB00794
DB09236,6,DB00599
DB00808,6,DB00794
DB00925,6,DB01174
DB09227,6,DB01174
DB12267,6,DB01201
DB06654,6,DB00615
DB00656,6,DB00238
DB00907,6,DB01201
DB00947,6,DB01174
DB00696,6,DB00615
DB06268,6,DB00564
DB12483,6,DB01320
DB11828,6,DB01045
DB00808,6,DB00252
DB00603,6,DB01174
DB00324,6,DB00794
DB00252,7,DB01327
DB09027,8,DB01142
DB01028,8,DB08912
DB08934,8,DB00501
DB00444,8,DB01154
DB09102,8,DB00615
DB12001,8,DB08912
DB00255,8,DB00673
DB01103,8,DB00559
DB08931,8,DB01129
DB00987,8,DB01609
DB06589,8,DB00648
DB01166,8,DB08880
DB08974,8,DB00613
DB00281,8,DB00559
DB00724,8,DB04839
DB00530,8,DB08899
DB00282,8,DB11126
DB01235,8,DB00986
DB01020,8,DB01609
DB00452,8,DB08795
DB00663,8,DB00312
DB01167,8,DB13595
DB01013,8,DB00794
DB08895,8,DB00648
DB01026,8,DB01069
DB06710,8,DB01609
DB00238,8,DB00615
DB00943,8,DB08881
DB00347,8,DB08881
DB01110,8,DB00648
DB00625,8,DB08899
DB01044,8,DB09146
DB00495,8,DB05521
DB06414,8,DB04876
DB01155,8,DB01397
DB01077,8,DB09104
DB00820,8,DB01320
DB06335,8,DB00625
DB00890,8,DB00559
DB00630,8,DB09275
DB01058,8,DB00564
DB08867,8,DB00400
DB01036,8,DB00648
DB00361,8,DB08899
DB01558,8,DB01609
DB00227,8,DB06414
DB06786,8,DB00564
DB01395,8,DB00776
DB01097,8,DB04839
DB09039,8,DB00794
DB00393,8,DB01609
DB00224,8,DB01142
DB00333,8,DB08912
DB06616,8,DB09281
DB05521,8,DB00838
DB08875,8,DB08881
DB08873,8,DB01045
DB04574,8,DB00212
DB06016,8,DB08881
DB01196,8,DB00691
DB00866,8,DB01351
DB01137,8,DB09280
DB00619,8,DB04839
DB00519,8,DB06792
DB08905,8,DB00648
DB00347,8,DB00559
DB09101,8,DB08938
DB06696,8,DB09320
DB00751,8,DB08899
DB09065,8,DB00794
DB04574,8,DB00273
DB01223,8,DB00542
DB06708,8,DB01201
DB08934,8,DB00694
DB00428,8,DB00713
DB00295,8,DB01201
DB08934,8,DB00683
DB00651,8,DB00474
DB04574,8,DB06228
DB00736,8,DB08899
DB00333,8,DB00615
DB05039,8,DB08899
DB09027,8,DB00694
DB00559,8,DB08881
DB00949,8,DB01609
DB01196,8,DB00238
DB00334,8,DB09330
DB01609,8,DB00252
DB00359,8,DB01609
DB09123,8,DB01601
DB01238,8,DB09280
DB00663,8,DB01174
DB01095,8,DB01390
DB00921,8,DB01609
DB00216,8,DB00648
DB08864,8,DB01045
DB08798,8,DB08912
DB01138,8,DB08899
DB13874,8,DB08899
DB00866,8,DB01355
DB06016,8,DB00648
DB00263,8,DB08912
DB00706,8,DB00648
DB01006,8,DB00648
DB06742,8,DB00648
DB08971,8,DB00648
DB08816,8,DB01320
DB00153,8,DB01083
DB01100,8,DB01609
DB00495,8,DB00224
DB11921,8,DB08912
DB08864,8,DB11943
DB01356,8,DB00819
DB08889,8,DB09280
DB00503,8,DB00252
DB09449,8,DB01377
DB08864,8,DB00927
DB06792,8,DB01098
DB06287,8,DB00615
DB01578,8,DB09320
DB01234,8,DB08899
DB01238,8,DB00957
DB00778,8,DB00648
DB00208,8,DB01609
DB01092,8,DB00684
DB00316,8,DB04839
DB00487,8,DB06792
DB00324,8,DB00648
DB00399,8,DB03754
DB06708,8,DB00794
DB12001,8,DB00312
DB00798,8,DB01606
DB08807,8,DB01351
DB01017,8,DB00326
DB00705,8,DB01319
DB00630,8,DB01370
DB00253,8,DB00238
DB06414,8,DB11586
DB00297,8,DB08899
DB00555,8,DB00503
DB08912,8,DB00585
DB09027,8,DB01129
DB00489,8,DB13595
DB11362,8,DB00648
DB00320,8,DB01609
DB00635,8,DB00238
DB08815,8,DB00559
DB00694,8,DB01147
DB00390,8,DB01575
DB04574,8,DB01340
DB00472,8,DB08912
DB00859,8,DB09104
DB00949,8,DB04839
DB00630,8,DB11348
DB00385,8,DB08795
DB08828,8,DB08912
DB08865,8,DB00564
DB06589,8,DB00312
DB02187,8,DB08899
DB00255,8,DB09280
DB12001,8,DB00564
DB08828,8,DB00559
DB01254,8,DB01234
DB00783,8,DB00559
DB01037,8,DB04839
DB08873,8,DB00312
DB06414,8,DB00503
DB00591,8,DB00615
DB00990,8,DB00794
DB09071,8,DB00252
DB01179,8,DB00648
DB00705,8,DB00212
DB01224,8,DB00794
DB09095,8,DB01320
DB01026,8,DB08899
DB00934,8,DB09330
DB00829,8,DB08880
DB09138,8,DB01377
DB00957,8,DB00949
DB00764,8,DB01174
DB00591,8,DB00238
DB08906,8,DB00648
DB00950,8,DB01045
DB04743,8,DB00625
DB00499,8,DB00648
DB00255,8,DB00492
DB06335,8,DB00615
DB00195,8,DB01045
DB00458,8,DB04839
DB00400,8,DB01351
DB01072,8,DB00900
DB00684,8,DB00713
DB00294,8,DB00349
DB01268,8,DB00794
DB00492,8,DB01370
DB00479,8,DB01053
DB00333,8,DB01264
DB00836,8,DB08912
DB00511,8,DB00479
DB09068,8,DB00559
DB08896,8,DB08881
DB06810,8,DB00713
DB01172,8,DB00417
DB00969,8,DB04839
DB00428,8,DB09320
DB06263,8,DB00578
DB01193,8,DB09280
DB06414,8,DB01232
DB01380,8,DB08881
DB01131,8,DB08880
DB00294,8,DB00648
DB00611,8,DB08864
DB00977,8,DB00278
DB08907,8,DB01045
DB00499,8,DB09280
DB00687,8,DB00615
DB08883,8,DB01201
DB05541,8,DB09280
DB00758,8,DB08912
DB00897,8,DB01609
DB00528,8,DB01220
DB01112,8,DB01390
DB09101,8,DB08881
DB06626,8,DB01045
DB01238,8,DB00624
DB00254,8,DB01355
DB00864,8,DB01320
DB00682,8,DB06717
DB00177,8,DB09280
DB00240,8,DB08912
DB09030,8,DB00238
DB00495,8,DB00006
DB06414,8,DB00278
DB06210,8,DB11093
DB00835,8,DB08899
DB00297,8,DB08880
DB01238,8,DB00396
DB01251,8,DB01045
DB06789,8,DB01609
DB00980,8,DB04839
DB00477,8,DB00559
DB04855,8,DB01045
DB09128,8,DB09280
DB08899,8,DB08912
DB00317,8,DB00648
DB09068,8,DB01174
DB01072,8,DB00585
DB01156,8,DB08912
DB00938,8,DB01609
DB01268,8,DB01609
DB00602,8,DB08899
DB00334,8,DB08880
DB00385,8,DB00948
DB06335,8,DB00206
DB01167,8,DB00312
DB00489,8,DB01390
DB00428,8,DB01060
DB12267,8,DB08881
DB01129,8,DB00559
DB00779,8,DB01592
DB00705,8,DB06203
DB00823,8,DB00776
DB00859,8,DB01390
DB08932,8,DB00559
DB00445,8,DB09320
DB00588,8,DB00648
DB06212,8,DB00564
DB00639,8,DB01320
DB00541,8,DB01174
DB00842,8,DB08881
DB00564,8,DB08899
DB01396,8,DB00244
DB06207,8,DB01609
DB00182,8,DB06799
DB00321,8,DB08912
DB01253,8,DB00559
DB00231,8,DB08881
DB00239,8,DB01320
DB00798,8,DB01053
DB01241,8,DB08899
DB01044,8,DB00364
DB06209,8,DB08899
DB12161,8,DB04839
DB05630,8,DB01611
DB00682,8,DB04839
DB09227,8,DB01220
DB01218,8,DB01609
DB03615,8,DB00319
DB08881,8,DB00795
DB00687,8,DB01320
DB06730,8,DB08912
DB01047,8,DB00564
DB00193,8,DB00559
DB01234,8,DB01320
DB08882,8,DB00683
DB00919,8,DB08795
DB04574,8,DB00776
DB00738,8,DB00559
DB01578,8,DB00301
DB09027,8,DB06723
DB00674,8,DB08912
DB01092,8,DB06696
DB00889,8,DB01609
DB06201,8,DB01320
DB00907,8,DB00648
DB01115,8,DB08899
DB00477,8,DB08912
DB08875,8,DB00615
DB00643,8,DB01609
DB09027,8,DB00656
DB06695,8,DB09104
DB00946,8,DB08881
DB00950,8,DB01370
DB01016,8,DB09280
DB00919,8,DB00578
DB01319,8,DB00559
DB06414,8,DB00794
DB01238,8,DB01395
DB08916,8,DB00997
DB06414,8,DB00542
DB06708,8,DB09280
DB00553,8,DB08899
DB09128,8,DB08881
DB00400,8,DB00418
DB00396,8,DB08880
DB01072,8,DB00921
DB00252,8,DB00559
DB00420,8,DB00648
DB04868,8,DB01201
DB01167,8,DB00736
DB00420,8,DB08912
DB01259,8,DB00648
DB04871,8,DB00559
DB06684,8,DB01320
DB01551,8,DB00648
DB01017,8,DB13231
DB00541,8,DB01201
DB01223,8,DB01197
DB00615,8,DB00625
DB00530,8,DB01174
DB01240,8,DB09280
DB01197,8,DB00932
DB09123,8,DB01264
DB06810,8,DB09324
DB00643,8,DB08881
DB00890,8,DB00224
DB00890,8,DB01232
DB00317,8,DB01129
DB00239,8,DB09280
DB08827,8,DB01609
DB01077,8,DB11093
DB08916,8,DB00683
DB00535,8,DB09146
DB09270,8,DB06414
DB01048,8,DB00701
DB00932,8,DB08912
DB01357,8,DB00881
DB08815,8,DB01320
DB00674,8,DB08899
DB00343,8,DB08912
DB08903,8,DB01320
DB00475,8,DB08881
DB00428,8,DB01605
DB00682,8,DB00400
DB01435,8,DB08912
DB06595,8,DB08912
DB09123,8,DB05521
DB05351,8,DB08899
DB00705,8,DB12598
DB00255,8,DB06717
DB00220,8,DB00334
DB01054,8,DB00559
DB00252,8,DB01119
DB00277,8,DB00006
DB00428,8,DB00578
DB00884,8,DB09275
DB08916,8,DB01174
DB00361,8,DB00559
DB00630,8,DB13595
DB09123,8,DB08883
DB08826,8,DB01164
DB09166,8,DB00559
DB00443,8,DB01045
DB12161,8,DB08899
DB00678,8,DB00196
DB00374,8,DB00794
DB08827,8,DB08912
DB00332,8,DB00559
DB01260,8,DB00252
DB01030,8,DB09280
DB01238,8,DB09119
DB01303,8,DB08880
DB08903,8,DB01045
DB08867,8,DB01609
DB04576,8,DB01397
DB12001,8,DB00794
DB06739,8,DB00648
