d1,type,d2
DB00997,9,DB08880
DB01394,9,DB00458
DB01149,9,DB00722
DB00571,9,DB09073
DB06589,9,DB00582
DB01395,9,DB01026
DB13158,9,DB00220
DB09570,9,DB00834
DB11574,9,DB06717
DB08860,9,DB01011
DB09075,9,DB00623
DB00231,9,DB00673
DB00860,9,DB09330
DB06480,9,DB01076
DB01396,9,DB00389
DB06212,9,DB08909
DB00443,9,DB09054
DB00401,9,DB01264
DB00390,9,DB01397
DB09102,9,DB09330
DB00541,9,DB00619
DB01159,9,DB09063
DB00762,9,DB01589
DB00543,9,DB01197
DB00248,9,DB08820
DB09289,9,DB00006
DB08827,9,DB04868
DB00768,9,DB09048
DB08903,9,DB09118
DB01431,9,DB09063
DB00316,9,DB06717
DB00458,9,DB09063
DB06228,9,DB11730
DB00277,9,DB09330
DB01598,9,DB01032
DB08815,9,DB08865
DB01256,9,DB09063
DB01182,9,DB08933
DB00584,9,DB09118
DB01016,9,DB01254
DB00813,9,DB09297
DB00498,9,DB02703
DB00169,9,DB01254
DB01201,9,DB01153
DB01198,9,DB01211
DB01107,9,DB06603
DB00559,9,DB00243
DB01012,9,DB09073
DB09270,9,DB09238
DB00635,9,DB00224
DB06616,9,DB06742
DB00679,9,DB00363
DB01324,9,DB00245
DB00806,9,DB09167
DB01067,9,DB00673
DB01008,9,DB01263
DB12483,9,DB09073
DB01098,9,DB01259
DB00997,9,DB01182
DB09102,9,DB00673
DB09289,9,DB00224
DB00708,9,DB09330
DB00774,9,DB12278
DB00390,9,DB01240
DB09049,9,DB00321
DB06207,9,DB00199
DB00264,9,DB01114
DB06616,9,DB00404
DB01590,9,DB00320
DB00715,9,DB05812
DB01218,9,DB00224
DB01253,9,DB09570
DB06207,9,DB00091
DB06813,9,DB00328
DB09396,9,DB09063
DB01095,9,DB00734
DB00663,9,DB01601
DB01320,9,DB00834
DB00997,9,DB00643
DB00679,9,DB06148
DB00641,9,DB00763
DB00495,9,DB09118
DB09053,9,DB06412
DB00709,9,DB09291
DB00872,9,DB00567
DB09075,9,DB00343
DB00264,9,DB00448
DB00188,9,DB01263
DB00734,9,DB06290
DB00498,9,DB01026
DB01065,9,DB01609
DB08899,9,DB09048
DB00829,9,DB08881
DB01098,9,DB00358
DB00374,9,DB09063
DB00584,9,DB09048
DB01095,9,DB01030
DB01175,9,DB09048
DB08901,9,DB00224
DB08860,9,DB00361
DB06589,9,DB00458
DB00696,9,DB00178
DB01098,9,DB08896
DB09027,9,DB01263
DB08860,9,DB00220
DB09262,9,DB08873
DB00175,9,DB00696
DB00768,9,DB01254
DB09053,9,DB09118
DB09227,9,DB00224
DB00404,9,DB06717
DB08864,9,DB04794
DB06684,9,DB00188
DB02709,9,DB08881
DB06589,9,DB00875
DB01215,9,DB06290
DB00203,9,DB11730
DB01624,9,DB01319
DB00390,9,DB04876
DB01590,9,DB00333
DB00541,9,DB09462
DB01410,9,DB00673
DB06616,9,DB00289
DB00202,9,DB00545
DB00458,9,DB09065
DB01030,9,DB00537
DB09262,9,DB01167
DB00679,9,DB01118
DB00872,9,DB00641
DB00679,9,DB00203
DB00973,9,DB08880
DB08916,9,DB01103
DB06700,9,DB09048
DB01395,9,DB01072
DB00390,9,DB01597
DB00393,9,DB00220
DB06589,9,DB00790
DB00682,9,DB01321
DB00204,9,DB00238
DB09053,9,DB00313
DB00846,9,DB00890
DB02187,9,DB04573
DB00390,9,DB01195
DB00277,9,DB01609
DB00635,9,DB01264
DB01182,9,DB06290
DB00321,9,DB00006
DB01097,9,DB09063
DB06237,9,DB01211
DB01320,9,DB00884
DB08916,9,DB00863
DB00683,9,DB00503
DB00696,9,DB04876
DB00726,9,DB06228
DB08820,9,DB01601
DB01227,9,DB06290
DB01424,9,DB00834
DB01142,9,DB09063
DB06414,9,DB01243
DB01131,9,DB09330
DB00440,9,DB08933
DB01098,9,DB01115
DB08918,9,DB09048
DB01580,9,DB00472
DB01624,9,DB00673
DB01030,9,DB08912
DB00705,9,DB00834
DB00604,9,DB01321
DB00997,9,DB01394
DB06697,9,DB06603
DB01047,9,DB09118
DB01021,9,DB01591
DB08931,9,DB00722
DB09143,9,DB04855
DB06616,9,DB01085
DB00921,9,DB09048
DB01100,9,DB09167
DB00346,9,DB01601
DB00470,9,DB06414
DB00946,9,DB00207
DB00582,9,DB08933
DB06589,9,DB00975
DB04908,9,DB00294
DB00603,9,DB06290
DB01394,9,DB00501
DB00880,9,DB00517
DB00547,9,DB00977
DB00997,9,DB00834
DB00959,9,DB00976
DB00203,9,DB01264
DB00248,9,DB09063
DB01071,9,DB06603
DB06335,9,DB01601
DB00204,9,DB01026
DB00458,9,DB00584
DB00264,9,DB00540
DB01020,9,DB09330
DB00436,9,DB01409
DB11574,9,DB00673
DB00203,9,DB09048
DB06207,9,DB00701
DB00997,9,DB06717
DB00301,9,DB00319
DB00656,9,DB00932
DB00281,9,DB04861
DB01184,9,DB08820
DB09128,9,DB00320
DB11817,9,DB09291
DB01590,9,DB00175
DB08916,9,DB00637
DB01211,9,DB09048
DB00997,9,DB00813
DB09027,9,DB01242
DB09027,9,DB12026
DB00508,9,DB01299
DB01103,9,DB06290
DB00880,9,DB08897
DB00344,9,DB00313
DB00872,9,DB06636
DB00864,9,DB09048
DB08860,9,DB01085
DB01409,9,DB06290
DB06616,9,DB02703
DB01095,9,DB01248
DB01624,9,DB00263
DB00281,9,DB01210
DB08865,9,DB00673
DB00327,9,DB00673
DB00591,9,DB01072
DB00215,9,DB05812
DB01325,9,DB00387
DB06207,9,DB00321
DB00938,9,DB01118
DB04844,9,DB01264
DB09167,9,DB00224
DB06212,9,DB09073
DB01045,9,DB01127
DB00613,9,DB01095
DB00223,9,DB01357
DB09049,9,DB08816
DB00598,9,DB06700
DB09289,9,DB01601
DB09074,9,DB01149
DB08820,9,DB08933
DB01220,9,DB00602
DB00363,9,DB09065
DB06616,9,DB06772
DB00252,9,DB01114
DB00683,9,DB00834
DB06626,9,DB09048
DB06616,9,DB00778
DB09075,9,DB08916
DB00498,9,DB00448
DB00822,9,DB09118
DB00873,9,DB04575
DB00232,9,DB00967
DB01622,9,DB01218
DB01115,9,DB06603
DB01551,9,DB09063
DB03128,9,DB01264
DB02187,9,DB01026
DB01220,9,DB00704
DB01218,9,DB00285
DB09143,9,DB00283
DB01100,9,DB01263
DB00813,9,DB09296
DB01030,9,DB00726
DB00332,9,DB08933
DB01068,9,DB06717
DB00904,9,DB09118
DB01238,9,DB00246
DB08877,9,DB06717
DB00436,9,DB00219
DB06292,9,DB05812
DB01136,9,DB09198
DB01590,9,DB01234
DB00458,9,DB04876
DB00570,9,DB06290
DB09570,9,DB06290
DB09291,9,DB09330
DB01030,9,DB00845
DB00264,9,DB00091
DB00243,9,DB00696
DB06616,9,DB11363
DB08899,9,DB06290
DB08864,9,DB13878
DB01098,9,DB00259
DB01220,9,DB00440
DB01098,9,DB05521
DB00252,9,DB00793
DB00796,9,DB00834
DB00709,9,DB01156
DB00496,9,DB06717
DB01590,9,DB04855
DB00762,9,DB01263
DB08901,9,DB09054
DB09289,9,DB06335
DB00559,9,DB02703
DB00764,9,DB00977
DB08895,9,DB00582
DB00696,9,DB06717
DB04572,9,DB06290
DB00959,9,DB09048
DB00945,9,DB01609
DB09166,9,DB09073
DB01394,9,DB00643
DB00232,9,DB12278
DB09027,9,DB01268
DB06589,9,DB00623
DB00242,9,DB08880
DB01142,9,DB09570
DB01590,9,DB00570
DB09074,9,DB00199
DB00647,9,DB02703
DB00619,9,DB01264
DB01138,9,DB09118
DB00949,9,DB09048
DB00495,9,DB00333
DB00253,9,DB09054
DB00281,9,DB01589
DB01138,9,DB09048
DB06605,9,DB00176
DB09049,9,DB06290
DB08439,9,DB01601
DB01220,9,DB08943
DB00294,9,DB09065
DB00204,9,DB00826
DB00091,9,DB00790
DB01222,9,DB09065
DB00321,9,DB06603
DB00563,9,DB01397
DB00960,9,DB05812
DB01608,9,DB01103
DB01095,9,DB06712
DB01220,9,DB00335
DB00834,9,DB09330
DB00232,9,DB00810
DB00356,9,DB08820
DB00363,9,DB08918
DB08864,9,DB00208
DB06684,9,DB01601
DB01397,9,DB01436
DB00203,9,DB06717
DB00997,9,DB01196
DB01024,9,DB01032
DB00390,9,DB00908
DB11915,9,DB09118
DB00477,9,DB06603
DB06770,9,DB02703
DB00738,9,DB00834
DB09091,9,DB01263
DB01590,9,DB01110
DB01085,9,DB09073
DB01196,9,DB09330
DB00571,9,DB06717
DB11915,9,DB09073
DB01142,9,DB11586
DB00264,9,DB01026
DB01030,9,DB00335
DB09128,9,DB01151
DB01095,9,DB01369
DB00813,9,DB00199
DB00764,9,DB06717
DB09270,9,DB00872
DB00524,9,DB00572
DB00762,9,DB00673
DB01076,9,DB01319
DB09027,9,DB00455
DB00420,9,DB09118
DB01355,9,DB00673
DB00309,9,DB01167
DB09053,9,DB00763
DB09270,9,DB01587
DB00641,9,DB00745
DB00243,9,DB13879
DB00175,9,DB00363
DB00850,9,DB06708
DB00528,9,DB00582
DB00884,9,DB00338
DB01013,9,DB00976
DB06212,9,DB09065
DB00540,9,DB01012
DB12332,9,DB06603
DB00641,9,DB06290
DB01030,9,DB00470
DB06594,9,DB00207
DB04861,9,DB08893
DB00231,9,DB06290
DB09102,9,DB05521
DB09102,9,DB01026
DB08815,9,DB00872
DB01095,9,DB00468
DB01028,9,DB09065
DB01203,9,DB01149
DB09075,9,DB09462
DB09075,9,DB08907
DB00316,9,DB09073
DB08916,9,DB01400
DB00908,9,DB00362
DB11828,9,DB09330
DB00402,9,DB06717
DB00864,9,DB08873
DB09143,9,DB04868
DB00635,9,DB04575
DB09270,9,DB06712
DB00227,9,DB09118
DB00641,9,DB01190
DB00243,9,DB01254
DB01069,9,DB01131
DB00468,9,DB01370
DB00584,9,DB09330
DB01012,9,DB08820
DB01030,9,DB00875
DB01166,9,DB00564
DB00696,9,DB00199
DB01411,9,DB01211
DB00687,9,DB01026
DB00264,9,DB09118
DB00962,9,DB00673
DB09102,9,DB09048
DB00889,9,DB09065
DB00872,9,DB00433
DB01320,9,DB00544
DB00215,9,DB00176
DB00227,9,DB01254
DB00295,9,DB05812
DB04845,9,DB09330
DB01198,9,DB06717
DB01198,9,DB05521
DB01222,9,DB00619
DB00880,9,DB00376
DB00872,9,DB05271
DB00175,9,DB00570
DB09396,9,DB06717
DB00683,9,DB08873
DB01192,9,DB09073
DB01220,9,DB03796
DB06813,9,DB00337
DB00726,9,DB00834
DB00961,9,DB08807
DB01410,9,DB04575
DB01214,9,DB00285
DB00909,9,DB09073
DB00641,9,DB01275
DB06207,9,DB01595
DB09073,9,DB09330
DB08970,9,DB09065
DB00748,9,DB01254
DB00637,9,DB00220
DB00394,9,DB00890
DB00641,9,DB08882
DB00682,9,DB06290
DB00641,9,DB00398
DB00339,9,DB00834
DB09071,9,DB05812
DB09039,9,DB01211
DB01120,9,DB00834
DB01215,9,DB09063
DB00458,9,DB01254
DB00615,9,DB09118
DB00540,9,DB00313
DB00641,9,DB00541
DB01221,9,DB00673
DB01037,9,DB09389
DB00404,9,DB01254
DB00313,9,DB00949
DB00696,9,DB09063
DB09079,9,DB00196
DB09027,9,DB00472
DB00540,9,DB09330
DB00679,9,DB01132
DB08907,9,DB09048
DB00588,9,DB01149
DB00808,9,DB01173
DB01104,9,DB01589
DB08970,9,DB00220
DB01220,9,DB00637
DB09101,9,DB00582
DB00541,9,DB00317
DB00938,9,DB09118
DB01159,9,DB05812
DB00679,9,DB00604
DB00641,9,DB00248
DB08931,9,DB00178
DB00655,9,DB00673
DB00470,9,DB06595
DB06697,9,DB01589
DB01324,9,DB00967
DB01175,9,DB00673
DB01008,9,DB01243
DB00443,9,DB00243
DB00175,9,DB01128
DB00872,9,DB00962
DB00404,9,DB00834
DB00436,9,DB00332
DB01030,9,DB12332
DB00528,9,DB01118
DB01115,9,DB09065
DB01018,9,DB01072
DB01030,9,DB00196
DB00404,9,DB09048
DB09075,9,DB00875
DB00266,9,DB01101
DB00568,9,DB01264
DB06264,9,DB01609
DB01142,9,DB08820
DB00518,9,DB05812
DB09068,9,DB09118
DB00687,9,DB04575
DB00872,9,DB00377
DB01098,9,DB06290
DB00783,9,DB05812
DB00425,9,DB01110
DB00288,9,DB08873
DB00204,9,DB09041
DB00297,9,DB00834
DB06742,9,DB00673
DB00741,9,DB08881
DB00822,9,DB02703
DB09270,9,DB00091
DB01238,9,DB00458
DB00918,9,DB09073
DB11730,9,DB09054
DB01324,9,DB00810
DB00872,9,DB00481
DB09075,9,DB00608
DB01142,9,DB06203
DB00700,9,DB00220
DB01098,9,DB01229
DB09053,9,DB08820
DB01098,9,DB08873
DB00264,9,DB05381
DB08895,9,DB00196
DB06216,9,DB08820
DB08877,9,DB01601
DB00717,9,DB02703
DB01008,9,DB09288
DB06589,9,DB01016
DB00980,9,DB08933
DB00346,9,DB00701
DB00872,9,DB00898
DB09075,9,DB00701
DB00390,9,DB00788
DB05294,9,DB09048
DB00959,9,DB01211
DB09270,9,DB00528
DB09053,9,DB06290
DB04861,9,DB00622
DB01181,9,DB09048
DB09027,9,DB01254
DB00851,9,DB08881
DB00232,9,DB00809
DB01159,9,DB06717
DB01098,9,DB08880
DB08865,9,DB01211
DB00619,9,DB05812
DB06207,9,DB00619
DB00697,9,DB00208
DB09075,9,DB00997
DB00243,9,DB00508
DB01394,9,DB09074
DB00726,9,DB00542
DB01349,9,DB06290
DB00201,9,DB09280
DB00877,9,DB00673
DB09075,9,DB00371
DB00872,9,DB00615
DB00738,9,DB01254
DB00324,9,DB00977
DB00921,9,DB00503
DB00731,9,DB09118
DB00539,9,DB08820
DB00976,9,DB09073
DB01220,9,DB00934
DB06605,9,DB09280
DB08867,9,DB09048
DB06702,9,DB01254
DB01136,9,DB09073
DB00637,9,DB06290
DB00185,9,DB09073
DB00950,9,DB00199
DB00682,9,DB04855
DB00997,9,DB08907
DB01045,9,DB01188
DB01320,9,DB00951
DB00358,9,DB06290
DB00503,9,DB09063
DB09027,9,DB06287
DB00682,9,DB09065
DB09079,9,DB01204
DB00238,9,DB00834
DB01115,9,DB00604
DB00872,9,DB00736
DB09270,9,DB01071
DB01092,9,DB00389
DB00243,9,DB06697
DB00788,9,DB05812
DB06212,9,DB06742
DB00774,9,DB00392
DB09065,9,DB01182
DB00547,9,DB00655
DB01166,9,DB01628
DB00818,9,DB01254
DB01118,9,DB08873
DB09270,9,DB01011
DB00613,9,DB00381
DB08934,9,DB08880
DB06237,9,DB00285
DB00370,9,DB01012
DB01149,9,DB01232
DB08827,9,DB06636
DB06237,9,DB01254
DB09091,9,DB01118
DB00324,9,DB00783
DB08916,9,DB08865
DB00850,9,DB08881
DB01159,9,DB09073
DB09049,9,DB00188
DB01253,9,DB01597
DB06605,9,DB06636
DB06708,9,DB01601
DB00417,9,DB01032
DB00524,9,DB00809
DB00637,9,DB00834
DB00688,9,DB00673
DB00873,9,DB00655
DB06616,9,DB08865
DB09075,9,DB01110
DB00936,9,DB09063
DB00444,9,DB08820
DB01098,9,DB00193
DB09082,9,DB00673
DB00663,9,DB00673
DB12001,9,DB06210
DB00762,9,DB00398
DB08916,9,DB01136
DB01131,9,DB06290
DB08932,9,DB09054
DB08883,9,DB02703
DB00222,9,DB00501
DB09053,9,DB00343
DB08903,9,DB01167
DB00470,9,DB00091
DB00201,9,DB08881
DB00700,9,DB06636
DB04840,9,DB05812
DB00175,9,DB08881
DB00264,9,DB01151
DB00682,9,DB01026
DB00960,9,DB09065
DB09073,9,DB08820
DB00641,9,DB00820
DB00679,9,DB00738
DB01095,9,DB01115
DB00960,9,DB04896
DB01043,9,DB01377
DB00946,9,DB01563
DB08916,9,DB01268
DB00175,9,DB00316
DB00471,9,DB09073
DB01198,9,DB09073
DB00248,9,DB00212
DB01054,9,DB09118
DB06207,9,DB00206
DB08439,9,DB09054
DB09074,9,DB12332
DB01182,9,DB00619
DB00227,9,DB01369
DB09027,9,DB00381
DB01268,9,DB09118
DB09049,9,DB01069
DB00324,9,DB01254
DB00541,9,DB00972
DB01118,9,DB00220
DB01069,9,DB01218
DB01126,9,DB01264
DB04844,9,DB01601
DB00999,9,DB00387
DB00946,9,DB01127
DB00199,9,DB08880
DB01115,9,DB05812
DB01246,9,DB00468
DB11574,9,DB09118
DB06228,9,DB09063
DB00398,9,DB00976
DB04855,9,DB09054
DB01608,9,DB06708
DB00482,9,DB08933
DB09027,9,DB00343
DB00897,9,DB04898
DB06616,9,DB01248
DB01325,9,DB00979
DB00514,9,DB09063
DB00458,9,DB12598
DB00835,9,DB09065
DB00188,9,DB00582
DB00497,9,DB09073
DB01621,9,DB06290
DB04908,9,DB01118
DB00243,9,DB05521
DB01030,9,DB00836
DB00774,9,DB00804
DB01367,9,DB05812
DB01220,9,DB01167
DB01268,9,DB00673
DB00997,9,DB01137
DB01254,9,DB08881
DB00563,9,DB00812
DB01238,9,DB08873
DB01016,9,DB08933
DB00567,9,DB08933
DB00834,9,DB09054
DB00615,9,DB01153
DB00872,9,DB00857
DB00864,9,DB04920
DB01098,9,DB00624
DB08970,9,DB09054
DB00455,9,DB09280
DB04845,9,DB00976
DB06616,9,DB00872
DB01220,9,DB01076
DB08860,9,DB00701
DB04846,9,DB09048
DB01074,9,DB00196
DB08860,9,DB09102
DB06212,9,DB01229
DB00938,9,DB00199
DB01030,9,DB01196
DB01131,9,DB09063
DB12070,9,DB06210
DB01221,9,DB00834
DB01204,9,DB08880
DB00987,9,DB02703
DB00234,9,DB09118
DB00213,9,DB00834
DB00757,9,DB08933
DB00468,9,DB09063
DB00264,9,DB04871
DB01229,9,DB01254
DB01198,9,DB01254
DB00683,9,DB05265
DB11362,9,DB08880
DB08873,9,DB06717
DB00997,9,DB00970
DB00153,9,DB09048
DB01139,9,DB01032
DB00361,9,DB09063
DB00612,9,DB09048
DB00188,9,DB09330
DB01030,9,DB00571
DB01092,9,DB01211
DB06742,9,DB09063
DB00924,9,DB04876
DB00675,9,DB01403
DB01151,9,DB00881
DB00850,9,DB00440
DB06480,9,DB01103
DB01166,9,DB08865
DB08864,9,DB00257
DB01030,9,DB00635
DB00682,9,DB08820
DB00864,9,DB00976
DB00547,9,DB06717
DB01218,9,DB00283
DB00252,9,DB00230
DB11613,9,DB06210
DB00563,9,DB06736
DB00620,9,DB09063
DB06781,9,DB09070
DB08970,9,DB01149
DB04908,9,DB09389
DB09343,9,DB00988
DB09075,9,DB08827
DB06176,9,DB00976
DB00393,9,DB06717
DB01221,9,DB06717
DB01624,9,DB00199
DB05015,9,DB01072
DB00872,9,DB01016
DB11581,9,DB08880
DB00253,9,DB00976
DB05521,9,DB09330
DB00679,9,DB00664
DB00956,9,DB00188
DB01182,9,DB01263
DB00344,9,DB01597
DB06414,9,DB09048
DB00390,9,DB00006
DB09027,9,DB00257
DB00694,9,DB09073
DB00309,9,DB00196
DB00454,9,DB00501
DB06176,9,DB01263
DB09049,9,DB03796
DB00938,9,DB00289
DB00872,9,DB00757
DB00390,9,DB00337
DB00454,9,DB09330
DB01030,9,DB00950
DB01232,9,DB01167
DB08864,9,DB00683
DB09343,9,DB05381
DB08860,9,DB01369
DB00530,9,DB01167
DB09071,9,DB01026
DB00813,9,DB06636
DB00497,9,DB00834
DB00264,9,DB09238
DB06237,9,DB01026
DB00514,9,DB00673
DB01590,9,DB00696
DB01197,9,DB01264
DB00683,9,DB11730
DB06813,9,DB00735
DB01238,9,DB00289
DB00682,9,DB00560
DB01215,9,DB01167
DB00344,9,DB05812
DB06654,9,DB06717
DB00321,9,DB00834
DB01030,9,DB06210
DB00541,9,DB00836
DB05239,9,DB08881
DB00470,9,DB00544
DB01394,9,DB01026
DB00381,9,DB00834
DB00636,9,DB01254
DB00997,9,DB00696
DB04946,9,DB06603
DB00748,9,DB09073
DB01197,9,DB09065
DB11828,9,DB08820
DB00540,9,DB08881
DB00175,9,DB01200
DB09054,9,DB01167
DB06207,9,DB06290
DB00897,9,DB01340
DB04861,9,DB04871
DB08916,9,DB09102
DB08797,9,DB01032
DB01590,9,DB00635
DB09075,9,DB12026
DB00696,9,DB08933
DB01215,9,DB01118
DB00883,9,DB09330
DB01183,9,DB02703
DB09027,9,DB01200
DB08905,9,DB00582
DB00203,9,DB06203
DB06654,9,DB00834
DB00908,9,DB00738
DB00679,9,DB00259
DB00215,9,DB00951
DB06480,9,DB00458
DB01071,9,DB00705
DB01242,9,DB00313
DB01156,9,DB06290
DB08820,9,DB01149
DB00641,9,DB09280
DB00541,9,DB00669
DB09027,9,DB00457
DB00768,9,DB00834
DB00204,9,DB01007
DB05294,9,DB02703
DB01394,9,DB00502
DB00774,9,DB08897
DB06702,9,DB08820
DB00471,9,DB02703
DB00184,9,DB06717
DB00872,9,DB01259
DB00281,9,DB00335
DB00390,9,DB09215
DB00204,9,DB12332
DB00426,9,DB09063
DB09270,9,DB00446
DB00933,9,DB05812
DB08867,9,DB01263
DB01621,9,DB09330
DB00612,9,DB06717
DB09389,9,DB09073
DB01431,9,DB00673
DB00243,9,DB00518
DB00528,9,DB01254
DB04861,9,DB09291
DB00908,9,DB09297
DB00203,9,DB08882
DB06605,9,DB00227
DB00264,9,DB00625
DB00204,9,DB09330
DB01050,9,DB00834
DB00818,9,DB05812
DB01085,9,DB09330
DB00813,9,DB09183
DB09075,9,DB00590
DB00918,9,DB00182
DB00296,9,DB08881
DB01234,9,DB08820
DB06626,9,DB00220
DB08815,9,DB09063
DB00243,9,DB00678
DB01220,9,DB00321
DB00755,9,DB00834
DB01087,9,DB06717
DB00641,9,DB13179
DB00872,9,DB00184
DB01227,9,DB09048
DB01324,9,DB01337
DB01037,9,DB06730
DB00455,9,DB01264
DB00656,9,DB05521
DB01234,9,DB09048
DB00682,9,DB00582
DB09083,9,DB00176
DB08860,9,DB01628
DB00925,9,DB01254
DB01095,9,DB01128
DB01039,9,DB09048
DB08828,9,DB08933
DB09053,9,DB04868
DB00470,9,DB01319
DB00297,9,DB00264
DB01095,9,DB00356
DB08931,9,DB08933
DB01590,9,DB00213
DB11614,9,DB00673
DB00864,9,DB00446
DB01218,9,DB09054
DB09063,9,DB05521
DB00503,9,DB08933
DB00706,9,DB01264
DB00549,9,DB00834
DB06626,9,DB09073
DB00541,9,DB00950
DB00204,9,DB00270
DB01094,9,DB01609
DB00604,9,DB00735
DB01260,9,DB00655
DB00872,9,DB00490
DB00243,9,DB01268
DB00778,9,DB08933
DB08860,9,DB00635
DB00663,9,DB09054
DB00959,9,DB01254
DB00588,9,DB00977
DB01166,9,DB01264
DB00470,9,DB05812
DB00742,9,DB08881
DB00264,9,DB01577
DB06616,9,DB05381
DB00956,9,DB00705
DB06772,9,DB01264
DB00612,9,DB08933
DB00554,9,DB08881
DB00216,9,DB08933
DB00918,9,DB09118
DB09034,9,DB09063
DB00404,9,DB06695
DB01544,9,DB09048
DB09068,9,DB00907
DB00997,9,DB01142
DB01224,9,DB01232
DB06480,9,DB04868
DB00390,9,DB00586
DB09095,9,DB01072
DB00835,9,DB09048
DB00559,9,DB00343
DB00588,9,DB09065
DB11921,9,DB08820
DB06176,9,DB00220
DB01149,9,DB01264
DB01118,9,DB08881
DB01234,9,DB00255
DB06480,9,DB00320
DB01624,9,DB00243
DB01394,9,DB01595
DB06207,9,DB01149
DB00911,9,DB01254
DB00683,9,DB09073
DB00264,9,DB06691
DB08827,9,DB08865
DB00908,9,DB01091
DB01242,9,DB09570
DB00266,9,DB00338
DB06813,9,DB13167
DB00687,9,DB00783
DB00528,9,DB00976
DB00619,9,DB09048
DB12026,9,DB08880
DB06148,9,DB08820
DB11921,9,DB00673
DB01062,9,DB09054
DB00690,9,DB01319
DB09079,9,DB00333
DB00872,9,DB00553
DB09049,9,DB00672
DB08875,9,DB01118
DB00872,9,DB08903
DB00153,9,DB09073
DB08893,9,DB02703
DB06176,9,DB09065
DB01349,9,DB08933
DB08971,9,DB00673
DB00591,9,DB01263
DB06589,9,DB00470
DB05109,9,DB00834
DB08901,9,DB00673
DB00204,9,DB09065
DB00656,9,DB01319
DB00243,9,DB00590
DB00584,9,DB06717
DB00872,9,DB00458
DB01435,9,DB01032
DB00502,9,DB05812
DB08916,9,DB00213
DB00243,9,DB00305
DB00363,9,DB06700
DB06589,9,DB09065
DB01021,9,DB00392
DB00216,9,DB00343
DB00401,9,DB01118
DB09079,9,DB00972
DB01615,9,DB01117
DB06738,9,DB02703
DB00300,9,DB05521
DB00420,9,DB01611
DB00956,9,DB05812
DB00346,9,DB01167
DB00694,9,DB06290
DB00363,9,DB01264
DB01110,9,DB09073
DB09049,9,DB00490
DB00773,9,DB06210
DB06207,9,DB00669
DB00678,9,DB08933
DB00872,9,DB00673
DB13179,9,DB06290
DB00393,9,DB00208
DB09075,9,DB01182
DB00243,9,DB00570
DB01194,9,DB08873
DB06237,9,DB08933
DB01208,9,DB01032
DB01037,9,DB00603
DB00946,9,DB00422
DB00243,9,DB00796
DB01394,9,DB12026
DB06335,9,DB00243
DB00243,9,DB00735
DB09270,9,DB00334
DB01220,9,DB00834
DB12161,9,DB09118
DB09272,9,DB08880
DB06616,9,DB01232
DB09079,9,DB09054
DB01021,9,DB00245
DB00596,9,DB00673
DB00980,9,DB09330
DB00643,9,DB02703
DB09027,9,DB00726
DB00281,9,DB00195
DB02187,9,DB09054
DB06207,9,DB00224
DB00404,9,DB00492
DB00553,9,DB09063
DB00528,9,DB01601
DB00697,9,DB00389
DB09270,9,DB00834
DB01184,9,DB09074
DB00773,9,DB09073
DB09053,9,DB08873
DB08893,9,DB01254
DB01435,9,DB09280
DB08860,9,DB00193
DB09075,9,DB01162
DB09101,9,DB08820
DB06772,9,DB01072
DB00872,9,DB06770
DB09289,9,DB09075
DB09027,9,DB00345
DB00220,9,DB00582
DB00904,9,DB09073
DB00806,9,DB01609
DB09102,9,DB08820
DB08827,9,DB05521
DB01114,9,DB01264
DB09048,9,DB05812
DB00541,9,DB01076
DB06813,9,DB00795
DB00204,9,DB08943
DB01030,9,DB00503
DB00358,9,DB08933
DB01098,9,DB06712
DB00744,9,DB09330
DB00393,9,DB00976
DB00234,9,DB08933
DB00253,9,DB00255
DB00448,9,DB08933
DB00281,9,DB00866
DB00346,9,DB09048
DB06684,9,DB09065
DB06589,9,DB06717
DB00808,9,DB09063
DB00390,9,DB01182
DB08815,9,DB01072
DB09049,9,DB00206
DB13179,9,DB00834
DB06813,9,DB08880
DB00924,9,DB00313
DB00264,9,DB00792
DB09128,9,DB01156
DB09030,9,DB01167
DB00338,9,DB09280
DB00321,9,DB01197
DB01254,9,DB05521
DB00613,9,DB05015
DB01149,9,DB06335
DB00543,9,DB00178
DB00185,9,DB01254
DB06589,9,DB00361
DB01223,9,DB01032
DB00321,9,DB00278
DB11613,9,DB01254
DB08895,9,DB00220
DB00635,9,DB09118
DB01076,9,DB11586
DB00250,9,DB09073
DB00724,9,DB00834
DB01590,9,DB00875
DB01036,9,DB08873
DB06207,9,DB00276
DB00377,9,DB08933
DB00374,9,DB00834
DB04951,9,DB00201
DB00436,9,DB00572
DB08820,9,DB09065
DB01222,9,DB08933
DB00393,9,DB06636
DB01587,9,DB08820
DB00390,9,DB00673
DB00310,9,DB01090
DB01130,9,DB00220
DB09076,9,DB00243
DB01320,9,DB00349
DB01222,9,DB09054
DB00872,9,DB05541
DB00280,9,DB02703
DB00997,9,DB06708
DB06335,9,DB00227
DB00310,9,DB00340
DB00343,9,DB09048
DB06212,9,DB01149
DB11613,9,DB09073
DB00860,9,DB04573
DB00908,9,DB01422
DB06148,9,DB06290
DB00390,9,DB08984
DB00316,9,DB01011
DB00997,9,DB05521
DB01268,9,DB09063
DB00477,9,DB01299
DB01394,9,DB01263
DB06207,9,DB00790
DB00873,9,DB01601
DB00499,9,DB02703
DB00872,9,DB08893
DB00773,9,DB06717
