d1,type,d2
DB01418,0,DB00343
DB00270,0,DB00448
DB00216,0,DB00736
DB05676,0,DB01167
DB01067,0,DB00622
DB00496,0,DB00731
DB05676,0,DB00320
DB01101,0,DB13953
DB00907,0,DB00731
DB01012,0,DB08893
DB00169,0,DB00333
DB01576,0,DB01403
DB00199,0,DB01149
DB01558,0,DB01149
DB01274,0,DB01156
DB00199,0,DB09166
DB01075,0,DB01241
DB00907,0,DB01142
DB00446,0,DB00222
DB08907,0,DB00619
DB00091,0,DB00471
DB01026,0,DB01171
DB06403,0,DB00270
DB00637,0,DB00951
DB01242,0,DB00589
DB00091,0,DB00502
DB00945,0,DB01097
DB11560,0,DB06595
DB00608,0,DB00169
DB00531,0,DB09119
DB00381,0,DB00176
DB01254,0,DB09198
DB12483,0,DB00091
DB00865,0,DB00254
DB00320,0,DB01216
DB00195,0,DB01156
DB00346,0,DB00289
DB00773,0,DB00281
DB00470,0,DB01171
DB01241,0,DB01259
DB01544,0,DB00745
DB08893,0,DB00370
DB00783,0,DB01259
DB00316,0,DB00501
DB09039,0,DB00281
DB00997,0,DB01028
DB00613,0,DB00521
DB01002,0,DB09198
DB00199,0,DB00814
DB00245,0,DB01151
DB05812,0,DB01067
DB00322,0,DB00333
DB00207,0,DB01149
DB00278,0,DB08865
DB01181,0,DB09198
DB06203,0,DB00270
DB00757,0,DB00254
DB05219,0,DB00836
DB06203,0,DB00951
DB09039,0,DB00623
DB04841,0,DB08893
DB01431,0,DB01026
DB04855,0,DB01177
DB06216,0,DB00281
DB13952,0,DB00951
DB00608,0,DB00216
DB01403,0,DB06148
DB00343,0,DB00593
DB09167,0,DB13874
DB05381,0,DB01097
DB09198,0,DB01171
DB00869,0,DB00227
DB00201,0,DB00934
DB06216,0,DB00091
DB06626,0,DB08865
DB05351,0,DB00320
DB00318,0,DB08865
DB00195,0,DB04871
DB00176,0,DB00745
DB00215,0,DB00544
DB00951,0,DB00170
DB01156,0,DB01211
DB00477,0,DB00531
DB00496,0,DB00751
DB09167,0,DB00471
DB08865,0,DB01221
DB00748,0,DB00472
DB00482,0,DB00568
DB01026,0,DB06595
DB00521,0,DB00363
DB01118,0,DB01171
DB01380,0,DB01167
DB05219,0,DB00402
DB00575,0,DB01149
DB00169,0,DB01159
DB00883,0,DB01167
DB00496,0,DB06701
DB00356,0,DB01075
DB00257,0,DB05381
DB00843,0,DB01029
DB01016,0,DB01167
DB00283,0,DB01242
DB13955,0,DB01023
DB00188,0,DB00091
DB00951,0,DB01028
DB03128,0,DB00472
DB00363,0,DB00933
DB01012,0,DB01107
DB00343,0,DB00731
DB00918,0,DB00195
DB00568,0,DB09167
DB00496,0,DB01149
DB06016,0,DB01403
DB00619,0,DB09198
DB00921,0,DB09198
DB00283,0,DB01039
DB00501,0,DB13954
DB00188,0,DB00395
DB01211,0,DB01544
DB00835,0,DB00333
DB05219,0,DB00619
DB04855,0,DB00602
DB01142,0,DB01029
DB00283,0,DB01234
DB01576,0,DB04855
DB00188,0,DB00593
DB00502,0,DB06148
DB00672,0,DB00951
DB08868,0,DB00502
DB00448,0,DB09198
DB00185,0,DB00363
DB00969,0,DB00322
DB04841,0,DB00472
DB00270,0,DB00602
DB00257,0,DB00898
DB00215,0,DB06148
DB00283,0,DB01175
DB00316,0,DB04855
DB01118,0,DB00544
DB00257,0,DB00370
DB01435,0,DB00169
DB00254,0,DB13874
DB00283,0,DB00674
DB00188,0,DB08875
DB00637,0,DB00363
DB00694,0,DB09198
DB00289,0,DB01149
DB01435,0,DB01149
DB00918,0,DB00283
DB01167,0,DB06282
DB00866,0,DB01012
DB01156,0,DB01628
DB09061,0,DB00176
DB04855,0,DB01206
DB00297,0,DB01026
DB08868,0,DB00458
DB00215,0,DB00988
DB05676,0,DB01211
DB00289,0,DB01006
DB08865,0,DB00358
DB03128,0,DB00907
DB00866,0,DB01403
DB00185,0,DB00254
DB06413,0,DB00927
DB00482,0,DB01028
DB01211,0,DB01023
DB00276,0,DB00333
DB01628,0,DB01403
DB00395,0,DB00176
DB00521,0,DB00458
DB00343,0,DB00379
DB00188,0,DB00471
DB05812,0,DB00091
DB00297,0,DB00201
DB00604,0,DB00678
DB00636,0,DB00176
DB00283,0,DB00476
DB01029,0,DB06738
DB01018,0,DB00678
DB00188,0,DB00455
DB01012,0,DB00320
DB00169,0,DB14011
DB00316,0,DB01023
DB00328,0,DB01097
DB00257,0,DB01577
DB06203,0,DB01118
DB00215,0,DB01559
DB00356,0,DB00270
DB00257,0,DB12161
DB00843,0,DB00472
DB00612,0,DB00482
DB00544,0,DB00379
DB00215,0,DB13956
DB00278,0,DB04855
DB00758,0,DB06595
DB05219,0,DB00757
DB01118,0,DB01216
DB00356,0,DB01151
DB01559,0,DB00176
DB00289,0,DB00822
DB09167,0,DB01002
DB00619,0,DB06282
DB00343,0,DB00889
DB00254,0,DB00643
DB06738,0,DB01149
DB00289,0,DB01039
DB00295,0,DB00622
DB00514,0,DB09198
DB00188,0,DB06738
DB00531,0,DB00264
DB01559,0,DB01241
DB00283,0,DB09123
DB00482,0,DB00199
DB08865,0,DB04841
DB00182,0,DB00477
DB00736,0,DB04871
DB00918,0,DB00257
DB01241,0,DB01355
DB04855,0,DB11737
DB00091,0,DB01196
DB00972,0,DB01167
DB00199,0,DB01466
DB00188,0,DB01120
DB00476,0,DB00674
DB00490,0,DB08893
DB00257,0,DB08868
DB00257,0,DB00655
DB00477,0,DB01206
DB00199,0,DB00588
DB06700,0,DB00674
DB04840,0,DB00502
DB00477,0,DB01095
DB01118,0,DB00672
DB00477,0,DB01211
DB04840,0,DB08893
DB13954,0,DB00176
DB00289,0,DB00836
DB00496,0,DB04840
DB09555,0,DB00343
DB04871,0,DB06595
DB06282,0,DB00227
DB06413,0,DB01120
DB00945,0,DB01023
DB00091,0,DB00324
DB00972,0,DB00322
DB00176,0,DB00170
DB00619,0,DB01028
DB01410,0,DB00176
DB06292,0,DB09167
DB00091,0,DB01216
DB00091,0,DB00294
DB00608,0,DB01029
DB00482,0,DB00283
DB01118,0,DB01142
DB00283,0,DB06595
DB01211,0,DB01587
DB09231,0,DB00619
DB00169,0,DB00712
DB00185,0,DB01012
DB12161,0,DB04871
DB00195,0,DB00343
DB00921,0,DB00619
DB00091,0,DB01248
DB00482,0,DB01576
DB09198,0,DB00814
DB01544,0,DB00619
DB01628,0,DB06595
DB00356,0,DB00379
DB01118,0,DB13956
DB01244,0,DB00496
DB06736,0,DB01026
DB00254,0,DB05381
DB06016,0,DB00215
DB00343,0,DB00270
DB01097,0,DB01357
DB00307,0,DB00544
DB01274,0,DB00482
DB00482,0,DB13953
DB09231,0,DB00188
DB06772,0,DB00283
DB00216,0,DB01241
DB00297,0,DB00333
DB00215,0,DB01050
DB00283,0,DB00983
DB04855,0,DB00959
DB01191,0,DB01075
DB13954,0,DB01149
DB01136,0,DB01167
DB00586,0,DB01259
DB00477,0,DB00589
DB01274,0,DB00477
DB00612,0,DB00496
DB00477,0,DB00356
DB04871,0,DB00805
DB00918,0,DB01029
DB00195,0,DB06148
DB00482,0,DB00623
DB00869,0,DB00270
DB00257,0,DB00949
DB00956,0,DB00951
DB09039,0,DB01206
DB09061,0,DB05219
DB00586,0,DB00951
DB00476,0,DB01195
DB00482,0,DB00379
DB00195,0,DB00836
DB00712,0,DB01026
DB00320,0,DB09166
DB01466,0,DB00458
DB08865,0,DB13954
DB06413,0,DB00849
DB13874,0,DB01241
DB08865,0,DB00448
DB00628,0,DB00270
DB00518,0,DB00227
DB01241,0,DB00731
DB00501,0,DB00328
DB01429,0,DB01026
DB00502,0,DB00332
DB00201,0,DB00461
DB06710,0,DB01149
DB00363,0,DB09555
DB08865,0,DB01159
DB01068,0,DB01167
DB06016,0,DB01026
DB13874,0,DB00736
DB00321,0,DB00227
DB00521,0,DB01075
DB01101,0,DB00281
DB00921,0,DB01012
DB00829,0,DB00951
DB01026,0,DB00422
DB00254,0,DB13953
DB00257,0,DB01023
DB00446,0,DB00590
DB00216,0,DB00622
DB06403,0,DB01167
DB01156,0,DB00227
DB00283,0,DB01075
DB00997,0,DB01466
DB01211,0,DB00987
DB00490,0,DB00482
DB00176,0,DB00327
DB06700,0,DB00270
DB08865,0,DB13874
DB00637,0,DB00215
DB00257,0,DB00959
DB13952,0,DB00745
DB00276,0,DB00502
DB13955,0,DB00745
DB00283,0,DB08893
DB00289,0,DB01183
DB01393,0,DB01211
DB00276,0,DB00472
DB00482,0,DB00674
DB01184,0,DB09167
DB01227,0,DB00227
DB06292,0,DB00254
DB00257,0,DB00158
DB01012,0,DB01403
DB00758,0,DB06710
DB00843,0,DB01241
DB01118,0,DB00934
DB00724,0,DB00227
DB00988,0,DB01241
DB00322,0,DB00471
DB13874,0,DB01097
DB01012,0,DB06148
DB00514,0,DB01026
DB13953,0,DB01026
DB00254,0,DB00180
DB00921,0,DB00215
DB01118,0,DB01219
DB00972,0,DB00270
DB01012,0,DB00933
DB00254,0,DB00455
DB00289,0,DB01576
DB00796,0,DB00257
DB00289,0,DB00207
DB00201,0,DB00356
DB01120,0,DB01097
DB00320,0,DB00674
DB00153,0,DB00199
DB01241,0,DB01050
DB00091,0,DB01120
DB00608,0,DB00514
DB00245,0,DB00477
DB09223,0,DB01167
DB00240,0,DB00227
DB00215,0,DB00170
DB11901,0,DB00176
DB05219,0,DB13953
DB01244,0,DB00169
DB00240,0,DB00270
DB01403,0,DB08893
DB00918,0,DB00472
DB00188,0,DB00254
DB00254,0,DB00333
DB00257,0,DB00916
DB09061,0,DB00622
DB00188,0,DB01068
DB01244,0,DB01242
DB00521,0,DB09039
DB00470,0,DB00745
DB01026,0,DB01071
DB00402,0,DB00619
DB01191,0,DB09039
DB00321,0,DB05219
DB01177,0,DB01029
DB00289,0,DB00933
DB00356,0,DB00619
DB08918,0,DB00678
DB06736,0,DB05219
DB01242,0,DB01228
DB00091,0,DB00724
DB00257,0,DB00749
DB01435,0,DB00215
DB12483,0,DB00199
DB00866,0,DB00482
DB00199,0,DB08893
DB01075,0,DB00731
DB00531,0,DB00496
DB01431,0,DB01149
DB01241,0,DB00502
DB00918,0,DB00736
DB00257,0,DB12483
DB00647,0,DB01026
DB12161,0,DB08893
DB00748,0,DB00322
DB06016,0,DB00283
DB00835,0,DB01023
DB00476,0,DB00317
DB00343,0,DB01002
DB06203,0,DB01167
DB01114,0,DB00472
DB01118,0,DB06710
DB00227,0,DB14011
DB00674,0,DB00458
DB06016,0,DB00333
DB00091,0,DB00690
DB00757,0,DB00227
DB00333,0,DB01149
DB01118,0,DB00490
DB00575,0,DB04871
DB09166,0,DB00619
DB01075,0,DB00317
DB09198,0,DB14011
DB00289,0,DB06777
DB01431,0,DB00091
DB01075,0,DB00622
DB00283,0,DB00448
DB00207,0,DB01166
DB00320,0,DB08932
DB00917,0,DB09167
DB00496,0,DB00370
DB00276,0,DB00176
DB00316,0,DB08893
DB00283,0,DB01126
DB00176,0,DB12010
DB01240,0,DB01026
DB00316,0,DB01029
DB00195,0,DB00363
DB00568,0,DB01403
DB00482,0,DB00598
DB00257,0,DB01357
DB00257,0,DB01544
DB09119,0,DB00371
DB00289,0,DB00283
DB06605,0,DB05219
DB00195,0,DB01242
DB00612,0,DB00951
DB01418,0,DB09119
DB00546,0,DB00169
DB04846,0,DB00254
DB01075,0,DB09198
DB00477,0,DB06595
DB00997,0,DB00379
DB00169,0,DB00849
DB00477,0,DB04920
DB00322,0,DB00983
DB00188,0,DB06595
DB00482,0,DB01211
DB05381,0,DB06595
DB00623,0,DB00622
DB01118,0,DB00712
DB00482,0,DB00575
DB00281,0,DB00934
DB00188,0,DB09119
DB09167,0,DB00461
DB00568,0,DB00379
DB00091,0,DB05381
DB00458,0,DB01107
DB00257,0,DB01380
DB00136,0,DB00257
DB01095,0,DB01009
DB00674,0,DB01403
DB01418,0,DB00188
DB00736,0,DB00849
DB00608,0,DB00327
DB09167,0,DB01320
DB00297,0,DB01167
DB00972,0,DB00745
DB00188,0,DB00501
DB00477,0,DB00836
DB01215,0,DB00270
DB01435,0,DB00758
DB09123,0,DB00254
DB01101,0,DB00568
DB00180,0,DB01149
DB00921,0,DB01241
DB00199,0,DB01016
DB01075,0,DB00530
DB00918,0,DB09167
DB00261,0,DB00281
DB00343,0,DB01018
DB00199,0,DB08918
DB01248,0,DB01167
DB13956,0,DB00472
DB00343,0,DB09078
DB13874,0,DB09119
DB00672,0,DB01026
DB00188,0,DB04920
DB00176,0,DB01065
DB00907,0,DB01228
DB00257,0,DB00598
DB00289,0,DB13953
DB01094,0,DB06595
DB00907,0,DB00924
DB01274,0,DB00446
DB06700,0,DB01149
DB01142,0,DB00379
DB01426,0,DB00257
DB01544,0,DB06595
DB01429,0,DB00622
DB01242,0,DB00736
DB00188,0,DB00690
DB00215,0,DB04574
DB00176,0,DB00629
DB06605,0,DB00281
DB00918,0,DB06595
DB00176,0,DB05039
DB00201,0,DB00773
DB00751,0,DB00199
DB05351,0,DB00199
DB08865,0,DB00270
DB01234,0,DB01026
DB00320,0,DB01544
DB04855,0,DB01018
DB01159,0,DB00951
DB01016,0,DB00619
DB00612,0,DB01611
DB00490,0,DB01167
DB04855,0,DB00367
DB01410,0,DB01211
DB00829,0,DB01097
DB01435,0,DB00951
DB00851,0,DB00281
DB00207,0,DB00254
DB00983,0,DB01241
DB00835,0,DB01156
DB00289,0,DB01558
DB00091,0,DB01126
DB00758,0,DB00997
DB06216,0,DB09198
DB13953,0,DB00619
DB01159,0,DB00333
DB06292,0,DB00333
DB00283,0,DB00889
DB00254,0,DB00898
DB04840,0,DB00951
DB00091,0,DB01183
DB01544,0,DB00227
DB00482,0,DB01241
DB00758,0,DB01075
DB00257,0,DB01039
DB00322,0,DB01171
DB00446,0,DB08918
DB00619,0,DB00603
DB00907,0,DB01167
DB01426,0,DB08893
DB01211,0,DB04871
DB00316,0,DB01026
DB08907,0,DB00091
DB01241,0,DB00333
DB01023,0,DB00784
DB00283,0,DB00180
DB01026,0,DB01235
DB00482,0,DB00356
DB01067,0,DB01149
DB00283,0,DB00343
DB04841,0,DB00951
DB00169,0,DB00836
DB00283,0,DB06710
DB00322,0,DB01016
DB00496,0,DB01095
DB00182,0,DB00622
DB00195,0,DB00283
DB00195,0,DB12161
DB00294,0,DB00227
DB00637,0,DB00343
DB00628,0,DB00320
DB00169,0,DB00091
DB00289,0,DB04841
DB00907,0,DB04840
DB00446,0,DB13874
DB00257,0,DB00281
DB01544,0,DB00678
DB01429,0,DB00363
DB06210,0,DB01023
DB00531,0,DB04871
DB01156,0,DB00934
DB00289,0,DB04840
DB03128,0,DB04855
DB00257,0,DB00228
DB06413,0,DB01016
DB00169,0,DB00499
DB00530,0,DB04871
DB00501,0,DB12161
DB00543,0,DB01156
DB01274,0,DB00458
DB03128,0,DB00622
DB06413,0,DB01296
DB00546,0,DB00254
DB00289,0,DB01242
DB01558,0,DB08865
DB09167,0,DB01097
DB00490,0,DB06595
DB00356,0,DB09039
DB00254,0,DB01039
DB00195,0,DB00327
DB00568,0,DB00091
DB00195,0,DB00757
DB01248,0,DB00254
DB00188,0,DB00977
DB00476,0,DB00327
DB00619,0,DB00458
DB00199,0,DB05381
DB00501,0,DB00176
DB00608,0,DB04841
DB00637,0,DB00477
DB00188,0,DB08868
DB00477,0,DB06148
DB01355,0,DB00619
DB00501,0,DB01050
DB00748,0,DB00544
DB04855,0,DB00499
DB01195,0,DB06595
DB01075,0,DB06595
DB00736,0,DB00472
DB00320,0,DB06738
DB09061,0,DB01097
DB00307,0,DB04855
DB00188,0,DB00924
DB00307,0,DB05219
DB01156,0,DB00455
DB01023,0,DB00176
DB04855,0,DB00773
DB01216,0,DB00619
DB00343,0,DB00199
DB06789,0,DB01149
DB00188,0,DB00898
DB00757,0,DB00951
DB01240,0,DB01097
DB00476,0,DB01206
DB00289,0,DB01194
DB00543,0,DB00264
DB01393,0,DB00619
DB00977,0,DB00270
DB00608,0,DB00270
DB01393,0,DB00176
DB00185,0,DB00951
DB01016,0,DB09198
DB01101,0,DB00482
DB00320,0,DB00153
DB00482,0,DB01075
DB00215,0,DB06210
DB00169,0,DB00531
DB00283,0,DB01196
DB00245,0,DB00458
DB00612,0,DB00501
DB00091,0,DB00343
DB01075,0,DB00619
DB00091,0,DB00843
DB00195,0,DB00568
DB00201,0,DB13952
DB01410,0,DB00257
DB06626,0,DB00091
DB00969,0,DB01097
DB00758,0,DB01221
DB00289,0,DB01587
DB00628,0,DB00199
DB00356,0,DB00476
DB01026,0,DB01183
DB00748,0,DB00678
DB00215,0,DB00851
DB00951,0,DB00934
DB06738,0,DB01097
DB00343,0,DB01142
DB01095,0,DB11560
DB08865,0,DB00593
DB00845,0,DB01026
DB00918,0,DB01075
DB04855,0,DB01171
DB06403,0,DB00501
DB00322,0,DB01544
DB00091,0,DB01159
DB01235,0,DB06595
DB04840,0,DB06595
DB04920,0,DB01403
DB01380,0,DB00199
DB00531,0,DB01167
DB01118,0,DB01009
DB03128,0,DB00477
DB00169,0,DB00604
DB00091,0,DB13074
DB00356,0,DB01167
DB09167,0,DB00898
DB00257,0,DB00371
DB00283,0,DB00590
DB01211,0,DB09555
DB01435,0,DB01101
DB06772,0,DB00176
DB00199,0,DB00731
DB00091,0,DB08918
DB00546,0,DB01026
DB01241,0,DB01018
DB05812,0,DB00869
DB00257,0,DB00379
DB01118,0,DB01039
DB05219,0,DB01221
DB00921,0,DB01149
DB00530,0,DB00264
DB00476,0,DB00332
DB00889,0,DB00622
DB04855,0,DB01107
DB12161,0,DB09198
DB00988,0,DB00951
DB01002,0,DB06595
DB01118,0,DB01576
DB00514,0,DB00199
DB00254,0,DB00332
DB01576,0,DB01075
DB05812,0,DB00736
DB00969,0,DB00544
DB00673,0,DB00257
DB05219,0,DB00216
DB01114,0,DB00283
DB01118,0,DB01274
DB01101,0,DB01544
DB08907,0,DB04855
DB00091,0,DB01240
DB00176,0,DB00358
DB01628,0,DB08893
DB08868,0,DB01149
DB01118,0,DB01149
DB01429,0,DB00289
DB00531,0,DB01149
DB00748,0,DB00622
DB08865,0,DB00947
DB00972,0,DB04855
DB00322,0,DB00370
DB00289,0,DB01114
DB00835,0,DB01026
DB00254,0,DB00199
DB00612,0,DB06595
DB00343,0,DB00502
DB06203,0,DB00482
DB00477,0,DB01142
DB00327,0,DB00270
DB00501,0,DB09195
DB00182,0,DB00169
DB00283,0,DB00471
DB06413,0,DB00343
DB06626,0,DB00188
DB00254,0,DB13954
DB00254,0,DB00528
DB00091,0,DB00588
DB00188,0,DB00262
DB01171,0,DB14011
DB01118,0,DB05351
DB13954,0,DB01167
DB00619,0,DB01183
DB00091,0,DB01149
DB01407,0,DB09167
DB00988,0,DB01097
DB00227,0,DB00788
DB00612,0,DB00502
DB01159,0,DB01097
DB01197,0,DB09039
DB00758,0,DB06148
DB00584,0,DB00176
DB08865,0,DB00588
DB00257,0,DB13956
DB13955,0,DB00951
DB08865,0,DB01587
DB00257,0,DB01018
DB06016,0,DB00608
DB00907,1,DB01587
DB00320,1,DB01023
DB00321,1,DB04908
DB01558,1,DB00555
DB04953,1,DB00949
DB00921,1,DB00035
DB00233,1,DB01240
DB00320,1,DB09224
DB01221,1,DB01002
DB00490,1,DB01221
DB00998,1,DB01233
DB00318,1,DB00295
DB00281,1,DB00455
DB00754,1,DB01018
DB01076,1,DB09235
DB09235,1,DB00753
DB09128,1,DB00690
DB00353,1,DB00622
DB00320,1,DB08882
DB00448,1,DB00589
DB00215,1,DB04908
DB00292,1,DB04946
DB00458,1,DB00934
DB00921,1,DB09235
DB08907,1,DB00883
DB06716,1,DB00281
DB06700,1,DB01587
DB06605,1,DB00972
DB01628,1,DB09212
DB01559,1,DB00353
DB00628,1,DB06700
DB00918,1,DB00216
DB00934,1,DB01149
DB08897,1,DB00295
DB00802,1,DB01558
DB01544,1,DB01437
DB01144,1,DB00486
DB00248,1,DB05381
DB01128,1,DB00696
DB01200,1,DB00753
DB01242,1,DB00555
DB00589,1,DB01071
DB06216,1,DB00476
DB00754,1,DB00455
DB06700,1,DB00320
DB00921,1,DB00808
DB01197,1,DB06725
DB06716,1,DB00737
DB08907,1,DB00486
DB00443,1,DB00608
DB00647,1,DB00753
DB00248,1,DB00898
DB00633,1,DB00623
DB00754,1,DB01149
DB00843,1,DB00588
DB00802,1,DB01238
DB00907,1,DB06282
DB00363,1,DB00849
DB00542,1,DB00814
DB00477,1,DB01020
DB06716,1,DB00371
DB00996,1,DB00849
DB01283,1,DB00788
DB00476,1,DB04871
DB00696,1,DB00763
DB00297,1,DB00434
DB01018,1,DB08815
DB00381,1,DB00903
DB00647,1,DB01171
DB00887,1,DB00633
DB00436,1,DB00633
DB01466,1,DB00295
DB01176,1,DB06700
DB01253,1,DB00370
DB00796,1,DB01024
DB01612,1,DB01020
DB00696,1,DB01241
DB01200,1,DB00201
DB04855,1,DB00353
DB00575,1,DB01219
DB06594,1,DB01028
DB01176,1,DB00502
DB00887,1,DB00968
DB00972,1,DB00591
DB01014,1,DB01410
DB00819,1,DB01200
DB00998,1,DB08815
DB00882,1,DB01253
DB01628,1,DB00788
DB00588,1,DB00753
DB09026,1,DB00594
DB01175,1,DB01215
DB00967,1,DB01028
DB06292,1,DB00528
DB00967,1,DB04946
DB01396,1,DB00903
DB00696,1,DB01016
DB06216,1,DB00514
DB00963,1,DB08906
DB00829,1,DB00950
DB00363,1,DB01005
DB00490,1,DB00228
DB01435,1,DB00328
DB04908,1,DB00623
DB01242,1,DB00176
DB00628,1,DB00502
DB00814,1,DB00788
DB00297,1,DB09166
DB06701,1,DB00458
DB00502,1,DB05246
DB00458,1,DB08815
DB01159,1,DB00371
DB00861,1,DB09212
DB01193,1,DB00883
DB01351,1,DB00753
DB01242,1,DB06282
DB01086,1,DB00623
DB01114,1,DB00967
DB00543,1,DB00623
DB00490,1,DB00875
DB06594,1,DB06216
DB01380,1,DB00461
DB00180,1,DB06725
DB00179,1,DB00461
DB00402,1,DB00186
DB00575,1,DB06282
DB01253,1,DB00589
DB00875,1,DB09224
DB00434,1,DB06716
DB00918,1,DB01242
DB00612,1,DB09232
DB01435,1,DB00394
DB01114,1,DB00455
DB01175,1,DB04841
DB01114,1,DB00996
DB00714,1,DB04920
DB01161,1,DB00647
DB01197,1,DB01159
DB06594,1,DB00907
DB00035,1,DB00176
DB00633,1,DB06738
DB00973,1,DB00353
DB04841,1,DB01221
DB00297,1,DB00967
DB00240,1,DB00805
DB01544,1,DB06738
DB00903,1,DB00753
DB01200,1,DB00959
DB00753,1,DB00883
DB01002,1,DB08918
DB01238,1,DB01028
DB00283,1,DB00967
DB01200,1,DB00358
DB01176,1,DB00737
DB00637,1,DB00353
DB01193,1,DB00458
DB00402,1,DB00933
DB06716,1,DB01221
DB00318,1,DB00924
DB01242,1,DB00035
DB00998,1,DB01149
DB00655,1,DB01043
DB01086,1,DB00318
DB00321,1,DB09224
DB00802,1,DB00333
DB06216,1,DB00952
DB00933,1,DB00295
DB00623,1,DB01149
DB06594,1,DB01235
DB01219,1,DB00690
DB00633,1,DB00622
DB01435,1,DB00502
DB01200,1,DB00622
DB01587,1,DB01065
DB00436,1,DB00887
DB01075,1,DB09224
DB01222,1,DB00677
DB00882,1,DB00353
DB09232,1,DB00343
DB00502,1,DB09224
DB00967,1,DB00392
DB00195,1,DB08907
DB00700,1,DB01020
DB00402,1,DB08918
DB06594,1,DB00527
DB00363,1,DB00763
DB00395,1,DB01068
DB00502,1,DB00555
DB01437,1,DB01065
DB00363,1,DB00737
DB01222,1,DB01137
DB01159,1,DB06282
DB01144,1,DB00861
DB00810,1,DB00327
DB00835,1,DB00748
DB00796,1,DB01020
DB01142,1,DB00996
DB00608,1,DB00586
DB01193,1,DB00594
DB00248,1,DB01204
DB00887,1,DB00575
DB01227,1,DB00371
DB01200,1,DB00486
DB00321,1,DB01544
DB00808,1,DB00703
DB01435,1,DB01628
DB00575,1,DB01159
DB00182,1,DB01407
DB00542,1,DB01590
DB01086,1,DB01151
DB00575,1,DB00813
DB00494,1,DB00402
DB09128,1,DB01235
DB01068,1,DB00186
DB00754,1,DB01587
DB00918,1,DB00215
DB00318,1,DB00949
DB01161,1,DB06716
DB00381,1,DB00633
DB00261,1,DB01014
DB00542,1,DB00753
DB01200,1,DB00422
DB00819,1,DB00703
DB00861,1,DB00784
DB00804,1,DB06738
DB01114,1,DB00813
DB00434,1,DB01028
DB00543,1,DB04953
DB00963,1,DB00814
DB01200,1,DB04946
DB00443,1,DB00696
DB01355,1,DB01227
DB01076,1,DB01628
DB01234,1,DB00353
DB00321,1,DB01114
DB08918,1,DB00486
DB01086,1,DB00476
DB01234,1,DB00467
DB01194,1,DB01144
DB01018,1,DB00683
DB01143,1,DB00700
DB00950,1,DB01235
DB00963,1,DB00179
DB00829,1,DB04841
DB01587,1,DB01002
DB01076,1,DB01275
DB00248,1,DB00472
DB00324,1,DB01043
DB00395,1,DB00327
DB00502,1,DB06738
DB00924,1,DB00035
DB00631,1,DB01242
DB00950,1,DB08815
DB00934,1,DB01233
DB00907,1,DB01002
DB09214,1,DB00712
DB00321,1,DB01176
DB00945,1,DB00328
DB00182,1,DB00956
DB06700,1,DB01075
DB05239,1,DB01248
DB01221,1,DB08815
DB00502,1,DB00186
DB04953,1,DB00371
DB00436,1,DB01002
DB00802,1,DB00186
DB00482,1,DB00461
DB00176,1,DB09224
DB00496,1,DB00647
DB01558,1,DB01437
DB00502,1,DB00849
DB00802,1,DB00849
DB00477,1,DB09166
DB00395,1,DB00455
DB04920,1,DB00584
DB00281,1,DB00353
DB08907,1,DB00703
DB00363,1,DB00968
DB11148,1,DB00748
DB00477,1,DB00690
DB00993,1,DB01248
DB00883,1,DB00295
DB01364,1,DB01577
DB01234,1,DB00688
DB04574,1,DB00674
DB00934,1,DB00952
DB08897,1,DB06738
DB01222,1,DB00328
DB00876,1,DB01009
DB00945,1,DB01410
DB01175,1,DB01028
DB00887,1,DB00295
DB09026,1,DB00796
DB09128,1,DB00186
DB01144,1,DB00264
DB04920,1,DB01002
DB00647,1,DB11181
DB06700,1,DB00875
DB01435,1,DB00784
DB01466,1,DB01221
DB00950,1,DB00502
DB00458,1,DB00186
DB06216,1,DB01466
DB05676,1,DB00784
DB00861,1,DB01024
DB00841,1,DB01171
DB01161,1,DB01176
DB06700,1,DB00370
DB00612,1,DB04920
DB04871,1,DB00934
DB01407,1,DB00805
DB01161,1,DB01242
DB00381,1,DB00589
DB00476,1,DB01587
DB01435,1,DB00180
DB00297,1,DB01018
DB00696,1,DB01011
DB01238,1,DB06282
DB00484,1,DB00872
DB00215,1,DB00588
DB00363,1,DB00690
DB00887,1,DB00270
DB00496,1,DB11181
DB00608,1,DB00358
DB00655,1,DB09212
DB00628,1,DB01227
DB01176,1,DB01355
DB08897,1,DB00802
DB00628,1,DB00186
DB04946,1,DB09224
DB00555,1,DB08918
DB06702,1,DB11181
DB01215,1,DB00753
DB01227,1,DB00333
DB01612,1,DB01244
DB06292,1,DB00700
DB04841,1,DB00875
DB00696,1,DB00762
DB01014,1,DB00876
DB00201,1,DB00589
DB01076,1,DB00898
DB00248,1,DB00358
DB00633,1,DB01020
DB00394,1,DB00772
DB01435,1,DB00035
DB01002,1,DB08815
DB00748,1,DB00924
DB01114,1,DB00949
DB00527,1,DB01219
DB00392,1,DB01227
DB01219,1,DB01142
DB00996,1,DB01221
DB06594,1,DB01149
DB06016,1,DB00952
DB00918,1,DB00952
DB01050,1,DB00788
DB01612,1,DB01002
DB00502,1,DB00737
DB00441,1,DB01097
DB00921,1,DB00353
DB00321,1,DB01235
DB01242,1,DB06716
DB05676,1,DB00720
DB00356,1,DB01253
DB01410,1,DB01283
DB01159,1,DB00737
DB00436,1,DB09214
DB00195,1,DB00883
DB01068,1,DB04841
