d1,type,d2
DB13139,1,DB00805
DB00543,1,DB00318
DB00813,1,DB01437
DB01217,1,DB00696
DB09026,1,DB00363
DB00979,1,DB00392
DB09166,1,DB00996
DB00802,1,DB09166
DB00179,1,DB09285
DB01244,1,DB00700
DB11148,1,DB01221
DB06216,1,DB00455
DB11148,1,DB00933
DB00318,1,DB01221
DB00436,1,DB00477
DB00690,1,DB08918
DB09214,1,DB01050
DB00802,1,DB00924
DB00188,1,DB00589
DB00945,1,DB06725
DB01222,1,DB00674
DB01200,1,DB01241
DB01241,1,DB00353
DB01219,1,DB00996
DB09166,1,DB04946
DB00608,1,DB01628
DB00714,1,DB00575
DB00482,1,DB01050
DB00180,1,DB00712
DB00593,1,DB00292
DB00390,1,DB00808
DB00741,1,DB00358
DB00395,1,DB00996
DB00523,1,DB06772
DB00477,1,DB00295
DB01275,1,DB00703
DB00748,1,DB00575
DB00872,1,DB09235
DB00945,1,DB00502
DB00841,1,DB00211
DB01355,1,DB00295
DB01435,1,DB00588
DB00924,1,DB00813
DB00248,1,DB00215
DB00216,1,DB00875
DB00402,1,DB01437
DB01068,1,DB00950
DB01466,1,DB01355
DB01248,1,DB01097
DB00257,1,DB00589
DB00281,1,DB00186
DB00402,1,DB01235
DB00188,1,DB06772
DB01151,1,DB13139
DB00395,1,DB08918
DB00327,1,DB00683
DB00502,1,DB00328
DB00494,1,DB01437
DB00542,1,DB00796
DB01244,1,DB01200
DB01151,1,DB00494
DB01159,1,DB00933
DB00228,1,DB01175
DB01175,1,DB06282
DB00647,1,DB09049
DB01014,1,DB00588
DB06216,1,DB00318
DB08897,1,DB00813
DB00945,1,DB00959
DB00575,1,DB00753
DB00477,1,DB09235
DB01351,1,DB01219
DB00472,1,DB09224
DB00327,1,DB00934
DB00865,1,DB00841
DB04794,1,DB00353
DB00608,1,DB09214
DB00395,1,DB01235
DB00921,1,DB00248
DB00784,1,DB00461
DB09116,1,DB06262
DB01200,1,DB00297
DB00688,1,DB00461
DB00589,1,DB00763
DB01018,1,DB01587
DB01200,1,DB01587
DB01628,1,DB06725
DB00924,1,DB08815
DB00371,1,DB00333
DB01142,1,DB00333
DB04841,1,DB00690
DB00898,1,DB00222
DB01151,1,DB00186
DB09235,1,DB00695
DB01075,1,DB01002
DB01161,1,DB00472
DB09166,1,DB08815
DB11148,1,DB08918
DB00608,1,DB01283
DB01219,1,DB01221
DB00572,1,DB00333
DB00320,1,DB00476
DB00796,1,DB01050
DB00712,1,DB01283
DB00741,1,DB04817
DB00484,1,DB00883
DB00482,1,DB06725
DB00963,1,DB01234
DB01175,1,DB00813
DB00754,1,DB06716
DB00924,1,DB00371
DB00490,1,DB00623
DB00543,1,DB00996
DB00248,1,DB01380
DB01169,1,DB00883
DB01114,1,DB05246
DB06772,1,DB06710
DB00297,1,DB04953
DB00945,1,DB00784
DB00255,1,DB01248
DB00411,1,DB04846
DB01075,1,DB00228
DB06772,1,DB00851
DB00353,1,DB00834
DB01351,1,DB00623
DB00921,1,DB00804
DB01076,1,DB01016
DB00754,1,DB00933
DB00668,1,DB00211
DB00292,1,DB00555
DB00318,1,DB00035
DB06700,1,DB00898
DB06594,1,DB00477
DB00655,1,DB00677
DB11148,1,DB00575
DB00813,1,DB00808
DB01151,1,DB00320
DB00694,1,DB00589
DB01558,1,DB00933
DB06738,1,DB00703
DB01018,1,DB01355
DB00436,1,DB00700
DB06700,1,DB00623
DB00647,1,DB00934
DB01161,1,DB00754
DB00631,1,DB00295
DB00321,1,DB06016
DB00575,1,DB00292
DB06594,1,DB01320
DB00180,1,DB01283
DB01071,1,DB00353
DB00297,1,DB00703
DB00594,1,DB00813
DB00963,1,DB06725
DB00647,1,DB01075
DB00494,1,DB00754
DB09026,1,DB00631
DB06216,1,DB06700
DB00434,1,DB01075
DB00327,1,DB01587
DB01418,1,DB08918
DB00633,1,DB01275
DB00720,1,DB09212
DB00320,1,DB04908
DB04841,1,DB00371
DB00297,1,DB00753
DB00749,1,DB01628
DB04908,1,DB00588
DB01086,1,DB00907
DB06772,1,DB09053
DB01114,1,DB00950
DB00802,1,DB00228
DB00527,1,DB01215
DB00655,1,DB00784
DB00628,1,DB00327
DB06594,1,DB00472
DB00496,1,DB00804
DB00631,1,DB00528
DB06736,1,DB00784
DB00363,1,DB00967
DB01114,1,DB01219
DB00967,1,DB00472
DB01435,1,DB01050
DB00972,1,DB00179
DB11148,1,DB00327
DB01197,1,DB00784
DB00647,1,DB00696
DB00633,1,DB00402
DB01161,1,DB00753
DB00588,1,DB00502
DB06216,1,DB01227
DB01142,1,DB00186
DB00796,1,DB06725
DB01142,1,DB05039
DB00628,1,DB00829
DB01159,1,DB01221
DB00594,1,DB00631
DB01215,1,DB00754
DB00623,1,DB01227
DB00924,1,DB01253
DB08906,1,DB00179
DB08820,1,DB00353
DB00754,1,DB01065
DB01159,1,DB00883
DB00748,1,DB01466
DB00594,1,DB01227
DB00720,1,DB00688
DB00949,1,DB00588
DB01612,1,DB00264
DB00594,1,DB06738
DB00608,1,DB08906
DB01253,1,DB01071
DB00753,1,DB00455
DB00924,1,DB00950
DB09128,1,DB00555
DB00201,1,DB05039
DB01176,1,DB00623
DB00363,1,DB00683
DB01161,1,DB00458
DB00898,1,DB00400
DB01076,1,DB00530
DB09166,1,DB00950
DB01238,1,DB01544
DB01086,1,DB00371
DB01437,1,DB00327
DB01136,1,DB01159
DB00443,1,DB01137
DB01244,1,DB01002
DB00753,1,DB06282
DB04908,1,DB00933
DB00455,1,DB00371
DB09128,1,DB01227
DB00950,1,DB01065
DB00443,1,DB00467
DB01194,1,DB00703
DB09128,1,DB01065
DB00395,1,DB00295
DB00248,1,DB01026
DB01028,1,DB05246
DB00876,1,DB01097
DB00321,1,DB01142
DB00240,1,DB00328
DB01086,1,DB01159
DB00796,1,DB01002
DB00903,1,DB00956
DB00248,1,DB01110
DB00741,1,DB01024
DB04839,1,DB01248
DB00434,1,DB00875
DB01076,1,DB04855
DB00402,1,DB01018
DB01151,1,DB04953
DB00612,1,DB00703
DB00363,1,DB00754
DB08918,1,DB00737
DB00443,1,DB01400
DB01014,1,DB00720
DB00476,1,DB01233
DB00543,1,DB00356
DB01014,1,DB00324
DB00593,1,DB05246
DB00356,1,DB01028
DB01151,1,DB00934
DB00321,1,DB01437
DB00872,1,DB01275
DB01274,1,DB00805
DB06736,1,DB08906
DB00945,1,DB00758
DB00898,1,DB00589
DB00694,1,DB01253
DB01351,1,DB04946
DB00395,1,DB01221
DB00502,1,DB00952
DB01244,1,DB00363
DB01437,1,DB00455
DB00531,1,DB08882
DB00564,1,DB01176
DB01242,1,DB00753
DB06594,1,DB01544
DB01558,1,DB00575
DB06700,1,DB00557
DB00950,1,DB01018
DB00887,1,DB00631
DB00321,1,DB04841
DB09232,1,DB09235
DB01435,1,DB00972
DB00950,1,DB05246
DB00802,1,DB01544
DB00297,1,DB08907
DB01076,1,DB00845
DB00195,1,DB01020
DB00292,1,DB00623
DB04946,1,DB01002
DB00543,1,DB00555
DB00248,1,DB00281
DB00819,1,DB01194
DB01020,1,DB00678
DB00945,1,DB00898
DB00390,1,DB00903
DB00690,1,DB00327
DB00297,1,DB00455
DB01142,1,DB00754
DB00979,1,DB01227
DB01380,1,DB04817
DB00363,1,DB01215
DB01086,1,DB00628
DB00918,1,DB00998
DB00502,1,DB00753
DB01075,1,DB00593
DB01215,1,DB04841
DB00898,1,DB04953
DB01143,1,DB06292
DB00476,1,DB01215
DB00363,1,DB00876
DB00297,1,DB00903
DB00542,1,DB00712
DB01200,1,DB00472
DB00589,1,DB00745
DB00436,1,DB00564
DB01159,1,DB00808
DB01018,1,DB00371
DB01002,1,DB00622
DB00261,1,DB06772
DB00876,1,DB00703
DB00678,1,DB00486
DB01136,1,DB00486
DB01143,1,DB00633
DB00631,1,DB00808
DB01161,1,DB00633
DB00195,1,DB00872
DB00802,1,DB01142
DB01020,1,DB00622
DB00796,1,DB01283
DB00647,1,DB00683
DB00950,1,DB00588
DB06700,1,DB00292
DB01144,1,DB00700
DB01076,1,DB01259
DB00950,1,DB01320
DB00356,1,DB05246
DB00436,1,DB01466
DB00180,1,DB01024
DB00292,1,DB00683
DB00695,1,DB00753
DB01558,1,DB01466
DB01587,1,DB00455
DB00320,1,DB01241
DB00835,1,DB06700
DB00586,1,DB00588
DB01222,1,DB01245
DB04946,1,DB08918
DB06216,1,DB01587
DB00543,1,DB04841
DB00484,1,DB01171
DB00494,1,DB00623
DB00343,1,DB00695
DB00586,1,DB00784
DB00543,1,DB01068
DB13874,1,DB00696
DB00945,1,DB00324
DB09214,1,DB06725
DB00963,1,DB00720
DB01253,1,DB00696
DB00381,1,DB00703
DB01159,1,DB00849
DB01086,1,DB00737
DB08897,1,DB00327
DB00623,1,DB01159
DB04908,1,DB01544
DB00363,1,DB00402
DB06292,1,DB01159
DB00182,1,DB06700
DB00527,1,DB01075
DB00907,1,DB00633
DB00318,1,DB01587
DB00802,1,DB00321
DB00588,1,DB00784
DB00584,1,DB00814
DB00967,1,DB00683
DB00875,1,DB01028
DB01114,1,DB00924
DB01253,1,DB13139
DB01235,1,DB00186
DB00598,1,DB01002
DB00950,1,DB00327
DB00575,1,DB00318
DB13783,1,DB09285
DB01244,1,DB00631
DB00531,1,DB01253
DB01175,1,DB00950
DB00796,1,DB00814
DB01215,1,DB00281
DB04946,1,DB06282
DB06216,1,DB01068
DB00924,1,DB01028
DB00482,1,DB00179
DB04908,1,DB01235
DB04817,1,DB00959
DB00696,1,DB00619
DB01076,1,DB13139
DB00458,1,DB00422
DB00564,1,DB00737
DB13783,1,DB00712
DB00950,1,DB00849
DB01242,1,DB00841
DB06216,1,DB01161
DB00542,1,DB04817
DB01612,1,DB00631
DB01234,1,DB01137
DB04846,1,DB01064
DB00363,1,DB01280
DB01248,1,DB01181
DB00356,1,DB00875
DB01143,1,DB01020
DB00631,1,DB06292
DB06216,1,DB01176
DB00490,1,DB11148
DB00283,1,DB06716
DB00543,1,DB01176
DB00248,1,DB01259
DB01161,1,DB00849
DB00477,1,DB01355
DB00270,1,DB00589
DB01612,1,DB00872
DB01169,1,DB01144
DB01253,1,DB00623
DB00924,1,DB00933
DB09128,1,DB00514
DB00875,1,DB01355
DB01076,1,DB01559
DB01351,1,DB01544
DB00188,1,DB01144
DB00477,1,DB00035
DB00240,1,DB00608
DB00343,1,DB04908
DB00395,1,DB00623
DB00542,1,DB00188
DB13783,1,DB01013
DB00494,1,DB00690
DB00494,1,DB00949
DB00215,1,DB00555
DB06738,1,DB05246
DB00402,1,DB01159
DB01410,1,DB00712
DB00604,1,DB00898
DB00584,1,DB00461
DB01200,1,DB00703
DB00655,1,DB00358
DB06700,1,DB04953
DB00924,1,DB01227
DB00628,1,DB01587
DB01176,1,DB01151
DB01014,1,DB00749
DB01544,1,DB00588
DB00633,1,DB01018
DB01026,1,DB00589
DB00233,1,DB00959
DB00514,1,DB01142
DB01064,1,DB01577
DB00320,1,DB01204
DB00502,1,DB00353
DB00696,1,DB00683
DB00678,1,DB00703
DB01558,1,DB01151
DB00749,1,DB00502
DB00696,1,DB00528
DB04946,1,DB00589
DB06700,1,DB01159
DB01197,1,DB00814
DB08865,1,DB01248
DB06594,1,DB00588
DB01248,1,DB00959
DB06736,1,DB01283
DB00861,1,DB00180
DB06736,1,DB00179
DB06594,1,DB01238
DB01136,1,DB00700
DB00633,1,DB01159
DB01283,1,DB00959
DB00402,1,DB08815
DB01097,1,DB00688
DB00564,1,DB00754
DB01200,1,DB01181
DB00297,1,DB00808
DB06216,1,DB01221
DB01393,1,DB00973
DB01176,1,DB01544
DB01076,1,DB00439
DB00737,1,DB01028
DB01221,1,DB01235
DB00185,1,DB00358
DB00628,1,DB01544
DB01240,1,DB00903
DB01219,1,DB00186
DB04574,1,DB01050
DB00186,1,DB01065
DB00281,1,DB08815
DB00484,1,DB00695
DB04841,1,DB06716
DB00712,1,DB00814
DB00924,1,DB01587
DB00185,1,DB01043
DB00829,1,DB01065
DB00327,1,DB00805
DB00245,1,DB00647
DB00695,1,DB00333
DB00353,1,DB09048
DB00324,1,DB01024
DB01142,1,DB00228
DB01238,1,DB09128
DB00523,1,DB01248
DB00283,1,DB01320
DB06700,1,DB01233
DB00773,1,DB00353
DB01219,1,DB08815
DB01253,1,DB00502
DB09128,1,DB00934
DB05676,1,DB00328
DB00829,1,DB00949
DB01086,1,DB00813
DB04574,1,DB04817
DB01558,1,DB00494
DB01169,1,DB01076
DB00575,1,DB00494
DB00395,1,DB01175
DB00201,1,DB00983
DB08815,1,DB01233
DB00320,1,DB00934
DB00796,1,DB09232
DB00802,1,DB00575
DB00496,1,DB06738
DB01128,1,DB06772
DB01248,1,DB01280
DB00248,1,DB00448
DB01219,1,DB01544
DB00945,1,DB01144
DB09232,1,DB00883
DB01248,1,DB00530
DB00924,1,DB00295
DB09167,1,DB13139
DB00402,1,DB00593
DB00297,1,DB00876
DB00575,1,DB01227
DB00802,1,DB00434
DB00356,1,DB00186
DB00292,1,DB01149
DB00907,1,DB04908
DB01161,1,DB00363
DB01558,1,DB00458
DB00245,1,DB06738
DB00320,1,DB00745
DB00437,1,DB00903
DB00248,1,DB04871
DB06772,1,DB00724
DB00320,1,DB00353
DB00494,1,DB01215
DB00180,1,DB01043
DB01219,1,DB00281
DB04574,1,DB01009
DB09116,1,DB14006
DB03128,1,DB00521
DB01075,1,DB00588
DB00714,1,DB01029
DB00963,1,DB00712
DB01014,1,DB01380
DB00434,1,DB00402
DB01193,1,DB06292
DB00802,1,DB09235
DB00586,1,DB00502
DB00035,1,DB00461
DB00924,1,DB04908
DB01176,1,DB00176
DB00356,1,DB00949
DB09128,1,DB01159
DB01407,1,DB00211
DB00865,1,DB00668
DB06772,1,DB00959
DB01136,1,DB01002
DB00248,1,DB01248
DB11148,1,DB00502
DB11148,1,DB00924
DB01161,1,DB00502
DB04920,1,DB04861
DB00502,1,DB01065
DB00700,1,DB00528
DB00458,1,DB00808
DB01558,1,DB00737
DB11148,1,DB01028
DB00318,1,DB00875
DB01437,1,DB06738
DB00924,1,DB06700
DB00737,1,DB00371
DB00950,1,DB00623
DB00647,1,DB00292
DB00762,1,DB01097
DB01219,1,DB01175
DB00967,1,DB00753
DB01221,1,DB00333
DB00321,1,DB01068
DB00748,1,DB00753
DB01151,1,DB06716
DB00574,1,DB01403
DB00748,1,DB04841
DB00829,1,DB01002
DB00395,1,DB00933
DB01050,1,DB00461
DB01176,1,DB06282
DB01259,1,DB00589
DB09212,1,DB00788
DB00531,1,DB01097
DB00875,1,DB06738
DB00035,1,DB06725
DB05676,1,DB00608
DB00865,1,DB01407
DB04953,1,DB01159
DB00876,1,DB00788
DB00714,1,DB00887
DB01238,1,DB01437
DB00292,1,DB01587
DB01558,1,DB00754
DB00764,1,DB01024
DB00949,1,DB00950
DB00482,1,DB00764
DB06216,1,DB00835
DB01169,1,DB00703
DB01161,1,DB01002
DB06700,1,DB00371
DB06772,1,DB08865
DB00748,1,DB01355
DB00690,1,DB00737
DB06594,1,DB01587
DB00543,1,DB06738
DB00588,1,DB05246
DB00283,1,DB00371
DB00945,1,DB01628
DB00861,1,DB00678
DB09026,1,DB01159
DB00829,1,DB00696
DB00796,1,DB00883
DB00887,1,DB01240
DB00514,1,DB00458
DB01176,1,DB00753
DB00543,1,DB01161
DB01122,1,DB00324
DB01466,1,DB00327
DB00324,1,DB00805
DB00628,1,DB00907
DB00628,1,DB06738
DB04953,1,DB00295
DB00802,1,DB06282
DB00647,1,DB09224
DB00477,1,DB00528
DB13783,1,DB00461
DB03128,1,DB00866
DB00972,1,DB00180
DB00883,1,DB00622
DB01076,1,DB00502
DB01253,1,DB00813
DB01065,1,DB00849
DB01628,1,DB00353
DB00695,1,DB00598
DB00802,1,DB01114
DB00434,1,DB00295
DB00741,1,DB00784
DB00281,1,DB00371
DB00690,1,DB00186
DB01240,1,DB01159
DB09026,1,DB00477
DB00949,1,DB00186
DB01558,1,DB01018
DB01380,1,DB01245
DB01219,1,DB04953
DB01437,1,DB00934
DB11148,1,DB00215
DB00324,1,DB00461
DB00594,1,DB00486
DB01380,1,DB01009
DB00695,1,DB00264
DB01068,1,DB00690
DB01435,1,DB09214
DB00292,1,DB00849
DB00316,1,DB00951
DB00514,1,DB08815
DB04841,1,DB00295
DB00972,1,DB01050
DB00482,1,DB00584
DB00813,1,DB00849
DB01013,1,DB01628
DB00754,1,DB00849
DB00381,1,DB00714
DB00477,1,DB05246
DB00628,1,DB00690
DB00814,1,DB00764
DB00494,1,DB01171
DB00887,1,DB00477
DB00276,1,DB00363
DB00297,1,DB01176
DB00696,1,DB00933
DB00527,1,DB00327
DB00353,1,DB00959
DB00633,1,DB01437
DB00753,1,DB00703
DB00395,1,DB00690
DB00458,1,DB08918
DB01242,1,DB00968
DB01142,1,DB01221
DB00749,1,DB01097
DB00949,1,DB01028
DB00248,1,DB00270
DB04841,1,DB00753
DB13783,1,DB01222
DB00876,1,DB01002
DB00835,1,DB01175
DB01242,1,DB05246
DB00543,1,DB01215
DB00091,1,DB00903
DB01238,1,DB00952
DB00318,1,DB04953
DB01193,1,DB00295
DB00593,1,DB00737
DB06594,1,DB00321
DB01544,1,DB09224
DB01253,1,DB00588
DB08907,1,DB00622
DB00876,1,DB00712
DB00829,1,DB00292
DB00182,1,DB01171
DB01169,1,DB00353
DB01435,1,DB00461
DB00753,1,DB00849
DB04953,1,DB00753
DB01558,1,DB00297
DB00358,1,DB00959
DB00748,1,DB00363
DB00228,1,DB00934
DB06772,1,DB00248
DB00333,1,DB01233
DB01351,1,DB06738
DB01466,1,DB00186
DB00887,1,DB01159
DB00543,1,DB00753
DB06700,1,DB06282
DB00484,1,DB00903
DB01612,1,DB01197
DB00494,1,DB00813
DB00228,1,DB04953
DB06725,1,DB04817
DB00876,1,DB00179
DB00835,1,DB00934
DB00924,1,DB00623
DB00804,1,DB01466
DB01253,1,DB00678
DB00695,1,DB00968
DB00297,1,DB01240
DB01200,1,DB01166
DB00476,1,DB00934
DB00748,1,DB09166
DB00753,1,DB01227
DB01242,1,DB01068
DB00434,1,DB00690
DB00804,1,DB00956
DB00494,1,DB04908
DB00876,1,DB00784
DB01169,1,DB00297
DB01114,1,DB06716
DB00612,2,DB11633
DB00343,2,DB01590
DB00188,2,DB00619
DB08865,2,DB08827
DB01244,2,DB06616
DB00604,2,DB00264
DB00872,2,DB01028
DB00381,2,DB01095
DB05812,2,DB01577
DB00673,2,DB04835
DB00518,2,DB00834
DB01167,2,DB00353
DB00608,2,DB09195
DB00593,2,DB00834
DB01142,2,DB09049
DB00254,2,DB00623
DB05812,2,DB00956
DB00915,2,DB01394
DB09063,2,DB00318
DB01215,2,DB09048
DB00813,2,DB01095
DB01118,2,DB00588
DB01200,2,DB00227
DB09063,2,DB00773
DB00289,2,DB00204
DB00289,2,DB00619
DB00872,2,DB11828
DB00673,2,DB08875
DB06772,2,DB01149
DB00783,2,DB08906
DB06237,2,DB08820
DB01118,2,DB09039
DB01156,2,DB11633
DB00997,2,DB01016
DB01126,2,DB09048
DB01197,2,DB00320
DB00673,2,DB06777
DB00346,2,DB00677
DB00240,2,DB09195
DB01068,2,DB09195
DB01394,2,DB11633
DB06203,2,DB01149
DB00751,2,DB08820
DB01222,2,DB08820
DB01194,2,DB09048
DB09063,2,DB01039
DB00866,2,DB06700
DB01211,2,DB01016
DB01159,2,DB09195
DB01218,2,DB09195
DB00501,2,DB00204
DB00254,2,DB00956
DB05239,2,DB08865
DB00972,2,DB09195
DB09053,2,DB06595
DB01156,2,DB09063
DB06616,2,DB00333
DB05381,2,DB09195
DB00207,2,DB00227
DB00476,2,DB00264
DB00655,2,DB09195
DB00647,2,DB00227
DB01254,2,DB13954
DB00153,2,DB11633
DB06777,2,DB01254
DB09128,2,DB00834
DB00613,2,DB01076
DB00394,2,DB13956
DB01576,2,DB00264
DB00872,2,DB00869
DB11817,2,DB01254
DB00436,2,DB00245
DB00188,2,DB00215
DB00813,2,DB01026
DB01394,2,DB00875
DB04908,2,DB06730
DB11901,2,DB09195
DB04794,2,DB00227
DB00381,2,DB00834
DB00242,2,DB11633
DB06605,2,DB09063
DB01166,2,DB00745
DB06616,2,DB00694
DB00472,2,DB01071
DB06292,2,DB09048
DB00185,2,DB00872
DB00997,2,DB01095
DB01435,2,DB09053
DB00390,2,DB01240
DB08918,2,DB00834
DB01023,2,DB11633
DB00402,2,DB11633
DB01181,2,DB09048
DB01118,2,DB00470
DB05812,2,DB00983
DB00482,2,DB04861
DB00363,2,DB00264
DB08820,2,DB00333
DB01118,2,DB00188
DB00289,2,DB01218
DB01128,2,DB00227
DB09053,2,DB01110
DB01126,2,DB01026
DB00390,2,DB00763
DB00215,2,DB00736
DB06292,2,DB09195
DB00623,2,DB09049
DB01095,2,DB01206
DB00278,2,DB00353
DB09195,2,DB00959
DB00443,2,DB13952
DB00613,2,DB00764
DB01248,2,DB09053
DB00281,2,DB09049
DB01156,2,DB00501
DB00557,2,DB00264
DB01118,2,DB00227
DB04855,2,DB08827
DB12001,2,DB08820
DB01211,2,DB00813
DB01395,2,DB01149
DB00264,2,DB00211
DB01590,2,DB00704
DB00834,2,DB01183
DB00264,2,DB01171
DB00439,2,DB01011
DB00439,2,DB01110
DB01026,2,DB08893
DB00559,2,DB01241
DB09063,2,DB00683
DB00872,2,DB08865
DB00476,2,DB00176
DB00254,2,DB00700
DB00521,2,DB06700
DB01393,2,DB00834
DB01196,2,DB04908
DB00091,2,DB01095
DB11638,2,DB00477
DB01355,2,DB11633
DB09128,2,DB00477
DB01166,2,DB09048
DB00773,2,DB09053
DB00921,2,DB01254
DB06616,2,DB09048
DB00321,2,DB00673
DB11633,2,DB00358
DB00673,2,DB00757
DB00613,2,DB01583
DB01254,2,DB08918
DB00176,2,DB00227
DB09039,2,DB00472
DB01254,2,DB08815
DB01013,2,DB13954
DB00673,2,DB09195
DB00544,2,DB01320
DB01018,2,DB11633
DB00872,2,DB00294
DB01222,2,DB00199
DB09063,2,DB00222
DB00637,2,DB09063
DB00673,2,DB00808
DB01254,2,DB00889
DB00320,2,DB09053
DB00451,2,DB00834
DB06616,2,DB01071
DB00990,2,DB09195
DB11633,2,DB01149
DB01222,2,DB00655
DB00813,2,DB01167
DB00207,2,DB00439
DB00439,2,DB00647
DB05812,2,DB09039
DB00564,2,DB00869
DB01012,2,DB00264
DB01128,2,DB09195
DB13952,2,DB00959
DB00810,2,DB09049
DB00321,2,DB00872
DB05351,2,DB11633
DB11633,2,DB00745
DB00586,2,DB09048
DB00673,2,DB06595
DB09063,2,DB00977
DB01184,2,DB04855
DB01254,2,DB01002
DB00321,2,DB00542
DB09223,2,DB11633
DB00872,2,DB00619
DB01275,2,DB00227
DB01197,2,DB01142
DB11633,2,DB00264
DB09053,2,DB01181
DB01159,2,DB11633
DB11827,2,DB00784
DB00215,2,DB01590
DB00673,2,DB00317
DB09063,2,DB00568
DB01197,2,DB00227
DB00613,2,DB00907
DB00872,2,DB00295
DB01238,2,DB01012
DB05812,2,DB01254
DB00546,2,DB09063
DB09231,2,DB09195
DB00490,2,DB09063
DB06772,2,DB01394
DB00872,2,DB00647
DB00320,2,DB08820
DB01223,2,DB00872
DB00773,2,DB09195
DB11737,2,DB00834
DB00439,2,DB01234
DB00321,2,DB09049
DB00591,2,DB01167
DB13956,2,DB09195
DB00810,2,DB00264
DB00673,2,DB00295
DB00559,2,DB00619
DB00623,2,DB01611
DB00390,2,DB01611
DB05812,2,DB08893
DB09195,2,DB11828
DB00204,2,DB00555
DB06210,2,DB00688
DB00204,2,DB09048
DB13139,2,DB00264
DB01114,2,DB01254
DB04861,2,DB01149
DB00673,2,DB00745
DB00758,2,DB09048
DB06616,2,DB01167
DB01218,2,DB01167
DB01254,2,DB01227
DB11638,2,DB01166
DB06203,2,DB00091
DB01394,2,DB00176
DB13952,2,DB04574
DB05812,2,DB00788
DB00254,2,DB00933
DB06700,2,DB00264
DB05039,2,DB11633
DB00696,2,DB08820
DB01254,2,DB01175
DB08907,2,DB00997
DB00188,2,DB01254
DB01394,2,DB00590
DB01095,2,DB00619
DB12001,2,DB01254
DB01128,2,DB01095
DB00439,2,DB08882
DB01227,2,DB09048
DB00482,2,DB01254
DB09280,2,DB00788
DB00283,2,DB00216
DB00358,2,DB09048
DB01068,2,DB11633
DB00822,2,DB11633
DB01254,2,DB13874
DB01026,2,DB00764
DB09195,2,DB00603
DB01559,2,DB00872
DB01194,2,DB01254
DB01095,2,DB01029
DB00883,2,DB09195
DB09555,2,DB09048
DB01254,2,DB09555
DB01394,2,DB00448
DB13953,2,DB09195
DB00390,2,DB08893
DB00959,2,DB01149
DB00215,2,DB01394
DB00169,2,DB04861
DB00266,2,DB00199
DB05812,2,DB01142
DB01118,2,DB04908
DB00872,2,DB00757
DB00673,2,DB00531
DB06605,2,DB00188
DB01136,2,DB00227
DB00813,2,DB00227
DB05812,2,DB00866
DB00921,2,DB01394
DB06616,2,DB00773
DB00673,2,DB00736
DB09026,2,DB00834
DB00559,2,DB00343
DB00773,2,DB08820
DB00636,2,DB11633
DB01137,2,DB09049
DB00907,2,DB00227
DB00185,2,DB09195
DB00283,2,DB00227
DB11633,2,DB01259
DB01254,2,DB01006
DB00091,2,DB00264
DB01142,2,DB00264
DB01023,2,DB08820
DB01151,2,DB00264
DB00477,2,DB00872
DB01136,2,DB05219
DB01167,2,DB09049
DB01394,2,DB00320
DB00091,2,DB01218
DB09063,2,DB00813
DB01559,2,DB00227
DB01394,2,DB01149
DB05812,2,DB00496
DB00356,2,DB11633
DB13952,2,DB08906
DB11633,2,DB00883
DB00604,2,DB08820
DB01211,2,DB04908
DB00204,2,DB00254
DB00674,2,DB11633
DB05039,2,DB08820
DB00872,2,DB13955
DB01590,2,DB00472
DB11633,2,DB08893
DB00872,2,DB01227
DB00673,2,DB01222
DB00956,2,DB08820
DB06616,2,DB04946
DB05676,2,DB00834
DB00673,2,DB01183
DB09063,2,DB00956
DB09063,2,DB00531
DB01222,2,DB00257
DB08820,2,DB00295
DB09049,2,DB01400
DB01018,2,DB08820
DB00470,2,DB09198
DB00918,2,DB09195
DB01254,2,DB00643
DB00215,2,DB00745
DB01254,2,DB09049
DB01128,2,DB01254
DB04855,2,DB00956
DB00207,2,DB08820
DB00829,2,DB09280
DB00872,2,DB01215
DB00997,2,DB00623
DB00278,2,DB08820
DB00673,2,DB00318
DB00872,2,DB05039
DB05812,2,DB01435
DB00673,2,DB00883
DB09063,2,DB00916
DB00673,2,DB00207
DB08820,2,DB01227
DB00496,2,DB04861
DB09053,2,DB08815
DB01393,2,DB08820
DB00997,2,DB00903
DB00320,2,DB08827
DB00907,2,DB11633
DB01127,2,DB01095
DB00559,2,DB01029
DB00918,2,DB01118
DB00091,2,DB01184
DB00802,2,DB06616
DB13952,2,DB00834
DB00628,2,DB09195
DB00950,2,DB11633
DB06702,2,DB00834
DB09063,2,DB00514
DB06403,2,DB00091
DB11633,2,DB00589
DB00255,2,DB01095
DB01076,2,DB00199
DB00673,2,DB09063
DB00872,2,DB00977
DB00694,2,DB01095
DB00677,2,DB00370
DB01120,2,DB00834
DB01394,2,DB00458
DB01394,2,DB00586
DB00673,2,DB00834
DB00394,2,DB00655
DB00696,2,DB09053
DB00872,2,DB00471
DB12001,2,DB00834
DB01394,2,DB00343
DB00490,2,DB08820
DB00673,2,DB01380
DB01166,2,DB00317
DB11633,2,DB00916
DB01254,2,DB01259
DB00390,2,DB00328
DB00673,2,DB00589
DB00559,2,DB04855
DB00872,2,DB12010
DB00872,2,DB01039
DB00586,2,DB00622
DB00588,2,DB01095
DB00673,2,DB09039
DB00673,2,DB00916
DB00358,2,DB00834
DB00673,2,DB01149
DB01435,2,DB00563
DB00321,2,DB00278
DB00673,2,DB00297
