d1,type,d2
DB01245,1,DB00588
DB00594,1,DB01144
DB01169,1,DB00612
DB00907,1,DB04953
DB01234,1,DB00674
DB08906,1,DB01233
DB01558,1,DB00907
DB01169,1,DB01144
DB01142,1,DB01466
DB00402,1,DB00186
DB01466,1,DB06702
DB00696,1,DB01275
DB01169,1,DB00883
DB09232,1,DB01242
DB00979,1,DB00804
DB01628,1,DB00764
DB00637,1,DB00696
DB06736,1,DB00179
DB08906,1,DB00805
DB09128,1,DB01227
DB06292,1,DB00486
DB01238,1,DB01253
DB00333,1,DB00805
DB01559,1,DB00353
DB09224,1,DB00422
DB00631,1,DB01248
DB00584,1,DB01029
DB00967,1,DB00950
DB00233,1,DB00443
DB00575,1,DB00647
DB00631,1,DB00584
DB00555,1,DB01002
DB01320,1,DB01437
DB00411,1,DB01400
DB01176,1,DB00228
DB00321,1,DB00527
DB00588,1,DB08815
DB01151,1,DB00754
DB00796,1,DB00788
DB01410,1,DB00749
DB01558,1,DB00835
DB00814,1,DB00788
DB00748,1,DB01466
DB06772,1,DB00530
DB00903,1,DB00808
DB01234,1,DB00805
DB00972,1,DB01253
DB00411,1,DB00805
DB00714,1,DB00631
DB00333,1,DB00353
DB04953,1,DB01028
DB00963,1,DB09214
DB00292,1,DB04953
DB01086,1,DB01242
DB00240,1,DB01050
DB00572,1,DB00804
DB00631,1,DB00678
DB01238,1,DB00588
DB00924,1,DB00514
DB00434,1,DB00934
DB00528,1,DB00295
DB01086,1,DB04946
DB11148,1,DB06282
DB00696,1,DB00683
DB01020,1,DB00486
DB00494,1,DB00472
DB06594,1,DB00575
DB01068,1,DB01437
DB01151,1,DB00593
DB00356,1,DB00527
DB01175,1,DB04871
DB01558,1,DB00690
DB01466,1,DB00933
DB01064,1,DB00805
DB00257,1,DB04908
DB01435,1,DB01024
DB00477,1,DB00292
DB00434,1,DB00996
DB00572,1,DB00956
DB00494,1,DB01437
DB00586,1,DB00749
DB01558,1,DB01028
DB00586,1,DB00814
DB00482,1,DB00502
DB00967,1,DB00494
DB00542,1,DB01097
DB00477,1,DB00527
DB01245,1,DB00741
DB01351,1,DB00318
DB00933,1,DB00952
DB06594,1,DB01086
DB00395,1,DB01587
DB00458,1,DB04871
DB01161,1,DB01320
DB00695,1,DB00486
DB01166,1,DB00861
DB01466,1,DB09338
DB01068,1,DB04953
DB05676,1,DB01197
DB00956,1,DB00332
DB00887,1,DB00270
DB00835,1,DB04908
DB00327,1,DB00703
DB01193,1,DB01144
DB00490,1,DB00998
DB00829,1,DB01028
DB00575,1,DB00933
DB01355,1,DB00295
DB01612,1,DB00528
DB00527,1,DB01355
DB01075,1,DB09166
DB00543,1,DB09224
DB01222,1,DB01050
DB01221,1,DB01227
DB00996,1,DB01149
DB00819,1,DB00813
DB00835,1,DB01215
DB00297,1,DB00555
DB00945,1,DB00394
DB00753,1,DB00883
DB01014,1,DB00461
DB04920,1,DB00903
DB00356,1,DB00320
DB00737,1,DB00295
DB06016,1,DB00422
DB00887,1,DB00633
DB00395,1,DB00683
DB01544,1,DB06738
DB06216,1,DB01161
DB00835,1,DB00996
DB00182,1,DB00865
DB01018,1,DB00933
DB00586,1,DB04817
DB00297,1,DB00753
DB09026,1,DB01159
DB00363,1,DB00322
DB01151,1,DB01227
DB00591,1,DB00179
DB00261,1,DB00861
DB00477,1,DB00883
DB01242,1,DB00876
DB00594,1,DB00327
DB00695,1,DB00270
DB01122,1,DB01380
DB01215,1,DB01466
DB00281,1,DB00683
DB01136,1,DB01020
DB01023,1,DB00486
DB01227,1,DB00933
DB00887,1,DB00598
DB00835,1,DB00933
DB00395,1,DB00476
DB00700,1,DB01018
DB00543,1,DB00228
DB01219,1,DB00281
DB00514,1,DB00370
DB00628,1,DB00753
DB00921,1,DB01395
DB04908,1,DB00281
DB01009,1,DB00179
DB01355,1,DB00934
DB00741,1,DB01097
DB00640,1,DB00564
DB00594,1,DB00363
DB00876,1,DB00458
DB00292,1,DB01355
DB00647,1,DB00228
DB01142,1,DB01159
DB00631,1,DB09235
DB00395,1,DB00849
DB00248,1,DB00647
DB01544,1,DB01159
DB01014,1,DB01029
DB00647,1,DB00903
DB08907,1,DB00477
DB01193,1,DB03128
DB01544,1,DB01028
DB00394,1,DB01283
DB01227,1,DB00333
DB00476,1,DB00186
DB00476,1,DB01253
DB00950,1,DB01544
DB00318,1,DB00950
DB08906,1,DB00677
DB01219,1,DB04841
DB09166,1,DB00502
DB00248,1,DB00933
DB00967,1,DB01075
DB01176,1,DB06700
DB00402,1,DB01466
DB00608,1,DB00180
DB01200,1,DB05381
DB00502,1,DB01050
DB00907,1,DB00228
DB01245,1,DB04574
DB01215,1,DB00371
DB00477,1,DB00628
DB01193,1,DB01064
DB00477,1,DB00422
DB08906,1,DB00814
DB00598,1,DB00703
DB01466,1,DB00295
DB09026,1,DB04920
DB00215,1,DB00588
DB04841,1,DB01221
DB01144,1,DB00598
DB01380,1,DB00320
DB01558,1,DB01227
DB09214,1,DB06725
DB01558,1,DB00628
DB01283,1,DB00788
DB00381,1,DB01002
DB01435,1,DB00324
DB03128,1,DB00612
DB00967,1,DB00753
DB00741,1,DB06725
DB00261,1,DB01166
DB00514,1,DB00623
DB01161,1,DB00434
DB00703,1,DB00622
DB00318,1,DB00647
DB01219,1,DB01065
DB05676,1,DB01029
DB06594,1,DB00327
DB00324,1,DB09212
DB00633,1,DB00950
DB06216,1,DB00835
DB01018,1,DB01227
DB00749,1,DB00712
DB00186,1,DB00737
DB01238,1,DB01161
DB00865,1,DB00211
DB00887,1,DB01023
DB00835,1,DB00875
DB00320,1,DB00589
DB00356,1,DB01002
DB01248,1,DB00696
DB00631,1,DB00575
DB00924,1,DB00402
DB00228,1,DB04953
DB01086,1,DB01175
DB00477,1,DB00494
DB01200,1,DB00255
DB06216,1,DB00593
DB00741,1,DB09212
DB04846,1,DB01151
DB00521,1,DB00753
DB00436,1,DB00903
DB01200,1,DB01406
DB00321,1,DB06716
DB01437,1,DB00186
DB01611,1,DB00358
DB00967,1,DB01159
DB00216,1,DB04871
DB13783,1,DB00180
DB00588,1,DB00674
DB01248,1,DB01024
DB00696,1,DB01137
DB01118,1,DB00876
DB00283,1,DB04953
DB08907,1,DB00631
DB00921,1,DB00392
DB06594,1,DB01075
DB00543,1,DB00753
DB00950,1,DB01235
DB00402,1,DB05246
DB06736,1,DB00542
DB01351,1,DB00283
DB00484,1,DB00700
DB00216,1,DB00933
DB00608,1,DB01050
DB01612,1,DB00486
DB00967,1,DB00402
DB01002,1,DB01028
DB00185,1,DB01043
DB01558,1,DB00593
DB01242,1,DB04908
DB00586,1,DB00861
DB00593,1,DB01235
DB01075,1,DB00292
DB00297,1,DB00628
DB00586,1,DB00584
DB00589,1,DB00370
DB00555,1,DB00295
DB00543,1,DB01142
DB00443,1,DB00674
DB00321,1,DB00356
DB01151,1,DB04953
DB00402,1,DB00933
DB00394,1,DB00688
DB00749,1,DB00588
DB00696,1,DB08827
DB00228,1,DB00933
DB00633,1,DB00996
DB00572,1,DB00921
DB00835,1,DB01437
DB00612,1,DB00887
DB00458,1,DB09224
DB01253,1,DB00455
DB00714,1,DB00590
DB04953,1,DB00949
DB01076,1,DB09048
DB01238,1,DB00422
DB00482,1,DB01234
DB01068,1,DB01028
DB01114,1,DB01215
DB01215,1,DB00292
DB04908,1,DB00371
DB00248,1,DB00916
DB04855,1,DB01253
DB01219,1,DB05246
DB00872,1,DB00598
DB01068,1,DB01075
DB00402,1,DB01065
DB01161,1,DB00281
DB00584,1,DB09212
DB00748,1,DB01221
DB00494,1,DB04841
DB06725,1,DB00179
DB00963,1,DB01222
DB00321,1,DB01064
DB00956,1,DB09338
DB00623,1,DB00422
DB00289,1,DB01253
DB09026,1,DB01612
DB00395,1,DB00371
DB01075,1,DB00402
DB00521,1,DB01159
DB00748,1,DB00292
DB01466,1,DB00949
DB00802,1,DB00402
DB00542,1,DB00631
DB00233,1,DB01380
DB00215,1,DB00967
DB01086,1,DB01219
DB00655,1,DB01009
DB00748,1,DB09166
DB00924,1,DB00683
DB00945,1,DB09214
DB00703,1,DB00968
DB00543,1,DB04841
DB00395,1,DB00283
DB01169,1,DB00528
DB00494,1,DB01171
DB06716,1,DB01227
DB01320,1,DB06716
DB09235,1,DB00486
DB11148,1,DB00967
DB00861,1,DB00876
DB06772,1,DB09031
DB01023,1,DB00703
DB00332,1,DB06738
DB01558,1,DB00967
DB00502,1,DB00688
DB00819,1,DB00318
DB00216,1,DB00813
DB00979,1,DB00333
DB00248,1,DB06700
DB00996,1,DB00371
DB00527,1,DB01159
DB04946,1,DB06738
DB00907,1,DB00588
DB00402,1,DB00950
DB00321,1,DB00371
DB01217,1,DB00589
DB01068,1,DB00950
DB00967,1,DB01227
DB00318,1,DB00700
DB00796,1,DB00749
DB01161,1,DB01219
DB00543,1,DB01253
DB00472,1,DB00996
DB01086,1,DB00455
DB09214,1,DB00179
DB00876,1,DB00712
DB00228,1,DB06716
DB00228,1,DB01149
DB08897,1,DB00327
DB00324,1,DB01024
DB00608,1,DB00876
DB00887,1,DB00318
DB00875,1,DB06716
DB00290,1,DB00441
DB00843,1,DB04574
DB00248,1,DB01204
DB01086,1,DB01221
DB00714,1,DB00695
DB01200,1,DB01587
DB00822,1,DB00916
DB01242,1,DB05246
DB01142,1,DB06282
DB09128,1,DB00186
DB00950,1,DB00327
DB06216,1,DB01253
DB00696,1,DB00745
DB13783,1,DB00784
DB01435,1,DB00655
DB01544,1,DB05246
DB00972,1,DB00796
DB00631,1,DB00528
DB01076,1,DB01254
DB08897,1,DB00802
DB00436,1,DB00883
DB00248,1,DB00763
DB01142,1,DB01175
DB00320,1,DB04946
DB00228,1,DB00281
DB00392,1,DB00956
DB00591,1,DB01024
DB00655,1,DB01024
DB00333,1,DB00703
DB00321,1,DB01274
DB01014,1,DB01234
DB00321,1,DB00327
DB00608,1,DB00461
DB00395,1,DB01221
DB00972,1,DB00482
DB00543,1,DB00402
DB00668,1,DB00353
DB01253,1,DB01628
DB00829,1,DB00933
DB00633,1,DB01023
DB04574,1,DB01050
DB09128,1,DB00228
DB00819,1,DB00327
DB01161,1,DB00555
DB00586,1,DB00741
DB00356,1,DB01028
DB00633,1,DB00333
DB01175,1,DB01159
DB01122,1,DB00185
DB05676,1,DB00394
DB06292,1,DB01240
DB08897,1,DB00318
DB01166,1,DB01253
DB00696,1,DB00588
DB01097,1,DB00688
DB06216,1,DB00683
DB00490,1,DB01151
DB04953,1,DB00588
DB00796,1,DB01197
DB01253,1,DB00973
DB00586,1,DB01009
DB00822,1,DB00898
DB06772,1,DB01137
DB00363,1,DB00292
DB01242,1,DB01064
DB00835,1,DB01142
DB01238,1,DB00327
DB01161,1,DB01159
DB00443,1,DB01233
DB01114,1,DB00924
DB00482,1,DB00591
DB04908,1,DB00934
DB00394,1,DB00772
DB06700,1,DB09166
DB01076,1,DB01197
DB01200,1,DB00502
DB00476,1,DB00996
DB00575,1,DB00949
DB04841,1,DB01002
DB00327,1,DB01221
DB01161,1,DB00967
DB00182,1,DB00494
DB06772,1,DB00978
DB00753,1,DB00968
DB00494,1,DB00623
DB01435,1,DB00461
DB00477,1,DB01176
DB04908,1,DB01227
DB00363,1,DB01219
DB05676,1,DB00443
DB00240,1,DB01014
DB00924,1,DB00295
DB00694,1,DB01248
DB00146,1,DB06410
DB09128,1,DB11148
DB00808,1,DB00753
DB01253,1,DB00762
DB00875,1,DB00371
DB00179,1,DB00959
DB00321,1,DB00748
DB01200,1,DB01020
DB00754,1,DB00502
DB00215,1,DB00035
DB04946,1,DB00422
DB06700,1,DB00593
DB01221,1,DB01065
DB00318,1,DB06716
DB00753,1,DB00333
DB01068,1,DB01219
DB09232,1,DB00584
DB00381,1,DB01200
DB00628,1,DB08815
DB00623,1,DB00690
DB00297,1,DB01114
DB06216,1,DB06282
DB00907,1,DB01219
DB00963,1,DB09212
DB01435,1,DB00443
DB00292,1,DB01437
DB00292,1,DB00371
DB01018,1,DB06282
DB09166,1,DB00934
DB01076,1,DB01241
DB06216,1,DB04841
DB01234,1,DB00589
DB01013,1,DB00461
DB01253,1,DB00333
DB01159,1,DB01002
DB01410,1,DB00788
DB00318,1,DB01235
DB06738,1,DB00555
DB00875,1,DB00849
DB01248,1,DB00544
DB00972,1,DB00688
DB00436,1,DB01119
DB01244,1,DB00486
DB00394,1,DB01097
DB00748,1,DB01355
DB01086,1,DB06282
DB00647,1,DB00371
DB00257,1,DB00320
DB01018,1,DB00371
DB00356,1,DB00933
DB00950,1,DB00683
DB00248,1,DB01275
DB00307,1,DB00254
DB00754,1,DB06738
DB04574,1,DB01137
DB00690,1,DB00753
DB00967,1,DB00804
DB00655,1,DB01050
DB01435,1,DB00586
DB01407,1,DB01364
DB00195,1,DB00703
DB00647,1,DB06282
DB00696,1,DB01259
DB00945,1,DB00861
DB01219,1,DB00829
DB00796,1,DB01050
DB00381,1,DB00320
DB01197,1,DB00179
DB00829,1,DB00875
DB00484,1,DB00887
DB01558,1,DB01242
DB00494,1,DB00849
DB01242,1,DB01437
DB06594,1,DB01558
DB00633,1,DB01215
DB01114,1,DB01219
DB00527,1,DB00647
DB01221,1,DB05246
DB00477,1,DB06716
DB06016,1,DB08918
DB01076,1,DB00281
DB01351,1,DB01437
DB00035,1,DB00555
DB06594,1,DB00588
DB01410,1,DB00688
DB00861,1,DB00502
DB00796,1,DB00784
DB00700,1,DB00622
DB00527,1,DB09224
DB05676,1,DB01283
DB01076,1,DB01016
DB01114,1,DB00593
DB00321,1,DB00297
DB01176,1,DB04946
DB01176,1,DB00472
DB01410,1,DB00674
DB00972,1,DB01050
DB01175,1,DB01587
DB01068,1,DB00555
DB00972,1,DB01009
DB00712,1,DB01050
DB00494,1,DB01175
DB01197,1,DB09212
DB08918,1,DB00371
DB01222,1,DB01245
DB00802,1,DB00436
DB06216,1,DB00494
DB00628,1,DB00647
DB01628,1,DB00814
DB00179,1,DB01024
DB00261,1,DB06772
DB00363,1,DB05246
DB01002,1,DB01065
DB00318,1,DB01221
DB00876,1,DB01009
DB01222,1,DB00749
DB01169,1,DB00521
DB09214,1,DB01024
DB01118,1,DB01612
DB00356,1,DB00402
DB00363,1,DB00528
DB00949,1,DB00813
DB01351,1,DB01114
DB06700,1,DB01355
DB01235,1,DB00683
DB00292,1,DB01235
DB00753,1,DB00270
DB00575,1,DB00754
DB00363,1,DB09166
DB01068,1,DB01175
DB00593,1,DB01028
DB00593,1,DB01466
DB00188,1,DB00353
DB06282,1,DB01065
DB00356,1,DB00829
DB00494,1,DB06716
DB00819,1,DB00248
DB00543,1,DB01065
DB01018,1,DB00934
DB00476,1,DB00216
DB00281,1,DB08815
DB01242,1,DB06716
DB00907,1,DB00494
DB00819,1,DB01320
DB04953,1,DB00623
DB01466,1,DB00690
DB01219,1,DB00647
DB00356,1,DB01437
DB00924,1,DB04871
DB01018,1,DB01355
DB01248,1,DB00179
DB00594,1,DB01240
DB01159,1,DB05246
DB00543,1,DB01161
DB00321,1,DB00623
DB00907,1,DB06282
DB00228,1,DB00875
DB00647,1,DB01065
DB00356,1,DB00813
DB01242,1,DB01176
DB00945,1,DB00784
DB01086,1,DB01159
DB00490,1,DB01437
DB00598,1,DB00486
DB01628,1,DB01009
DB00320,1,DB00934
DB01612,1,DB00700
DB00647,1,DB00949
DB00696,1,DB09224
DB00972,1,DB00720
DB00875,1,DB00327
DB01200,1,DB00281
DB01394,1,DB00589
DB06700,1,DB08815
DB06216,1,DB00476
DB01181,1,DB00353
DB00748,1,DB00228
DB00356,1,DB01355
DB00835,1,DB00402
DB00628,1,DB01175
DB00875,1,DB01221
DB01275,1,DB00353
DB00887,1,DB00695
DB00875,1,DB01227
DB01406,1,DB00696
DB00647,1,DB00494
DB00527,1,DB00363
DB00321,1,DB00924
DB00714,1,DB09235
DB00443,1,DB00805
DB06594,1,DB00295
DB00233,1,DB00972
DB00437,1,DB00887
DB01222,1,DB00712
DB04839,1,DB01248
DB00150,1,DB01171
DB00434,1,DB01221
DB00321,1,DB00422
DB01235,1,DB00186
DB06282,1,DB00281
DB01161,1,DB00813
DB00623,1,DB08815
DB00810,1,DB11181
DB00216,1,DB04946
DB00802,1,DB00907
DB06772,1,DB00987
DB01435,1,DB00588
DB00876,1,DB09212
DB01253,1,DB01204
DB01176,1,DB00996
DB00324,1,DB00712
DB00443,1,DB01137
DB06716,1,DB06738
DB00484,1,DB01149
DB01466,1,DB00555
DB01176,1,DB06282
DB01050,1,DB09212
DB00753,1,DB00934
DB01086,1,DB00295
DB00829,1,DB01253
DB00494,1,DB05246
DB00188,1,DB01253
DB00802,1,DB00924
DB01175,1,DB08815
DB00318,1,DB00934
DB11148,1,DB01018
DB11148,1,DB00754
DB00467,1,DB00959
DB00327,1,DB00933
DB01248,1,DB00947
DB06216,1,DB01221
DB00887,1,DB00575
DB00623,1,DB00996
DB00188,1,DB00363
DB00575,1,DB01144
DB01544,1,DB00996
DB00248,1,DB00875
DB01248,1,DB09078
DB00527,1,DB08918
DB00594,1,DB00333
DB00321,1,DB00996
DB04574,1,DB01009
DB01176,1,DB00281
DB00883,1,DB00622
DB06700,1,DB00949
DB01169,1,DB00363
DB00749,1,DB08906
DB06216,1,DB00628
DB06716,1,DB01235
DB08906,1,DB06725
DB00907,1,DB00434
DB00327,1,DB00555
DB01114,1,DB00623
DB00749,1,DB04817
DB11148,1,DB01355
DB01169,1,DB01023
DB00395,1,DB00356
DB00182,1,DB00215
DB00490,1,DB00527
DB00320,1,DB00683
DB08882,1,DB00589
DB13783,1,DB00240
DB00543,1,DB00035
DB01587,1,DB00934
DB04920,1,DB00703
DB01065,1,DB01149
DB04920,1,DB01020
DB00320,1,DB00763
DB04920,1,DB00872
DB01196,1,DB01097
DB06594,1,DB00835
DB00180,1,DB09212
DB01406,1,DB00320
DB00647,1,DB01227
DB01086,1,DB01320
DB06725,1,DB00688
DB04946,1,DB01171
DB00690,1,DB00327
DB00195,1,DB00883
DB01076,1,DB01167
DB00810,1,DB01227
DB00589,1,DB01206
DB00907,1,DB00753
DB00829,1,DB00683
DB08897,1,DB00921
DB01219,1,DB08918
DB00808,1,DB01227
DB00737,1,DB01028
DB00215,1,DB04871
DB00796,1,DB00482
DB00969,2,DB08820
DB11633,2,DB04845
DB05812,2,DB00502
DB01254,2,DB08815
DB00945,2,DB09063
DB01136,2,DB08918
DB00637,2,DB01254
DB00153,2,DB11633
DB00673,2,DB00502
DB04794,2,DB09053
DB01248,2,DB09053
DB01238,2,DB00195
DB01240,2,DB00834
DB00215,2,DB01026
DB00584,2,DB08820
DB00390,2,DB00461
DB00363,2,DB00176
DB00604,2,DB00257
DB04846,2,DB09048
DB00188,2,DB00264
DB01196,2,DB09049
DB00997,2,DB08827
DB01466,2,DB09048
DB01215,2,DB01026
DB01166,2,DB00176
DB05812,2,DB09039
DB00673,2,DB00317
DB00501,2,DB01016
DB01223,2,DB00563
DB08875,2,DB09063
DB00959,2,DB09048
DB04845,2,DB00834
DB01222,2,DB01254
DB00673,2,DB08875
DB00997,2,DB01137
DB00872,2,DB00822
DB01380,2,DB09195
DB00502,2,DB00227
DB00784,2,DB00563
DB11638,2,DB00623
DB00318,2,DB00872
DB01410,2,DB00783
DB00814,2,DB09048
DB09166,2,DB01026
DB12483,2,DB11633
DB00439,2,DB08815
DB09195,2,DB08893
DB00872,2,DB01023
DB01184,2,DB01149
DB04855,2,DB00956
DB06616,2,DB01204
DB05676,2,DB09063
DB09026,2,DB09195
DB05812,2,DB09195
DB00501,2,DB00544
DB01611,2,DB00933
DB01254,2,DB01544
DB01234,2,DB01590
DB12267,2,DB08820
DB00575,2,DB00834
DB01590,2,DB00934
DB06772,2,DB01167
DB01076,2,DB09280
DB00264,2,DB00211
DB01136,2,DB08820
DB01222,2,DB08820
DB01167,2,DB09048
DB01196,2,DB00834
DB01380,2,DB00255
DB13874,2,DB09053
DB11817,2,DB00834
DB04855,2,DB09053
DB06282,2,DB09048
DB00586,2,DB01241
DB05812,2,DB00889
DB00673,2,DB00530
DB01128,2,DB06616
DB00390,2,DB11633
DB06695,2,DB00227
DB01234,2,DB09048
DB00472,2,DB09053
DB00872,2,DB00773
DB00439,2,DB01166
DB01095,2,DB13139
DB05812,2,DB00295
DB01254,2,DB09053
DB05812,2,DB00363
DB01253,2,DB11633
DB00918,2,DB01211
DB11633,2,DB00916
DB06616,2,DB00502
DB00872,2,DB01248
DB00819,2,DB00439
DB06237,2,DB09063
DB09063,2,DB00636
DB09063,2,DB00295
DB06789,2,DB09048
DB09128,2,DB00363
DB00544,2,DB00916
DB13956,2,DB00591
DB09053,2,DB01149
DB05812,2,DB04946
DB00363,2,DB09039
DB01156,2,DB05381
DB00678,2,DB09048
DB00441,2,DB11633
DB00006,2,DB00248
DB12161,2,DB09048
DB01394,2,DB00836
DB01151,2,DB08882
DB06700,2,DB08820
DB00564,2,DB01149
DB01194,2,DB01211
DB01128,2,DB00834
DB00924,2,DB09048
DB01254,2,DB00324
DB00836,2,DB09049
DB06616,2,DB01206
DB12161,2,DB09195
DB00997,2,DB00950
DB01254,2,DB08820
DB00673,2,DB00834
DB00136,2,DB00872
DB00584,2,DB00353
DB00289,2,DB09053
DB13954,2,DB09280
DB00822,2,DB00264
DB09053,2,DB00227
DB01128,2,DB09048
DB06595,2,DB04861
DB01136,2,DB00997
DB01166,2,DB01211
DB13952,2,DB00180
DB11633,2,DB08882
DB00363,2,DB06700
DB00700,2,DB01149
DB09053,2,DB08882
DB00564,2,DB00703
DB00528,2,DB09048
DB00091,2,DB09053
DB00394,2,DB01149
DB09063,2,DB01175
DB06702,2,DB11633
DB11638,2,DB01403
DB00872,2,DB00593
DB05351,2,DB09195
DB01012,2,DB09195
DB00872,2,DB00324
DB00673,2,DB12483
DB00458,2,DB09195
DB06626,2,DB08820
DB01222,2,DB04855
DB06237,2,DB01167
DB00673,2,DB00169
DB00700,2,DB11633
DB04845,2,DB01149
DB01071,2,DB01403
DB00320,2,DB00584
DB01215,2,DB09195
DB06210,2,DB00834
DB00518,2,DB11633
DB00872,2,DB00990
DB01151,2,DB09049
DB09223,2,DB09195
DB05812,2,DB01283
DB09063,2,DB00332
DB00575,2,DB01254
DB00694,2,DB00227
DB00328,2,DB09049
DB01166,2,DB00949
DB00501,2,DB00270
DB01394,2,DB09462
DB00091,2,DB00813
DB01018,2,DB09195
DB01016,2,DB00834
DB06237,2,DB04855
DB01238,2,DB00283
DB06616,2,DB00796
DB00773,2,DB01095
DB00673,2,DB06777
DB00381,2,DB01590
DB00872,2,DB01587
DB01590,2,DB01400
DB00394,2,DB00977
DB00390,2,DB09039
DB00294,2,DB11633
DB05812,2,DB01050
DB00501,2,DB05246
DB13953,2,DB09048
DB05812,2,DB00598
DB00619,2,DB01149
DB06789,2,DB09195
DB00603,2,DB09048
DB11817,2,DB08820
DB00443,2,DB01026
DB01194,2,DB09063
DB11633,2,DB04835
DB00575,2,DB00872
DB01394,2,DB00448
DB00647,2,DB00264
DB01590,2,DB01204
DB06616,2,DB00959
DB00829,2,DB09195
DB09063,2,DB01067
DB00207,2,DB00266
DB01394,2,DB01400
DB00091,2,DB09048
DB01184,2,DB09048
DB00289,2,DB01184
DB00843,2,DB09195
DB00887,2,DB00694
DB00254,2,DB08820
DB00972,2,DB08820
DB08820,2,DB14011
DB00543,2,DB00542
DB00227,2,DB00683
DB01118,2,DB01071
DB00673,2,DB00589
DB00439,2,DB01167
DB01166,2,DB01110
DB01211,2,DB01184
DB00977,2,DB00588
DB01016,2,DB09049
DB00672,2,DB01590
DB00390,2,DB00788
DB00604,2,DB01095
DB11633,2,DB00622
DB01406,2,DB09053
DB00783,2,DB09048
DB00613,2,DB01241
DB01110,2,DB09049
DB01253,2,DB09053
DB00613,2,DB06595
DB01426,2,DB00264
DB06210,2,DB01583
DB00390,2,DB04817
DB00356,2,DB00834
DB00845,2,DB11633
DB00332,2,DB09048
DB00215,2,DB09049
DB00751,2,DB00834
DB09280,2,DB00814
DB00673,2,DB00482
DB00320,2,DB11633
DB00321,2,DB01254
DB05812,2,DB04841
DB00240,2,DB00783
DB00006,2,DB00683
DB01254,2,DB09123
DB09167,2,DB00470
DB01095,2,DB09195
DB09063,2,DB01016
DB00921,2,DB09280
DB00270,2,DB09049
DB00544,2,DB01320
DB01118,2,DB01018
DB00655,2,DB00959
DB00673,2,DB00333
DB00006,2,DB01253
DB09053,2,DB00358
DB00320,2,DB01590
DB09063,2,DB09049
DB05812,2,DB01071
DB09053,2,DB01204
DB00673,2,DB01221
DB06616,2,DB01110
DB00006,2,DB01242
DB01242,2,DB01394
DB06616,2,DB09462
DB00436,2,DB00496
DB11633,2,DB09078
DB00997,2,DB00875
DB05812,2,DB00748
DB01254,2,DB00584
DB09063,2,DB08820
DB06605,2,DB06210
DB01246,2,DB01611
DB01254,2,DB00370
DB01126,2,DB11633
DB00988,2,DB00834
DB09053,2,DB01206
DB01095,2,DB01587
DB01254,2,DB00295
DB09195,2,DB00379
DB00751,2,DB09195
DB00496,2,DB11633
DB06203,2,DB00321
DB00472,2,DB11633
DB01217,2,DB01095
DB08907,2,DB00872
DB01223,2,DB00537
DB00502,2,DB08820
DB00872,2,DB12483
DB01254,2,DB00199
DB06203,2,DB01200
DB00195,2,DB00297
DB00439,2,DB04839
DB09039,2,DB00176
DB09063,2,DB01114
DB01222,2,DB13954
DB01167,2,DB00333
DB00439,2,DB01248
DB00608,2,DB00563
DB01118,2,DB00813
DB05676,2,DB09048
DB01254,2,DB00333
DB01194,2,DB11633
DB01194,2,DB08820
DB01166,2,DB08820
DB00673,2,DB06710
DB00278,2,DB00924
DB00843,2,DB11633
DB00201,2,DB09053
DB00887,2,DB00445
DB09280,2,DB00688
DB01211,2,DB01395
DB01118,2,DB09195
DB06605,2,DB00254
DB09128,2,DB01151
DB08907,2,DB09048
DB00872,2,DB01167
DB00201,2,DB01095
DB00257,2,DB00956
DB01248,2,DB00227
DB13956,2,DB09280
DB01590,2,DB00448
DB01394,2,DB00227
DB00783,2,DB08906
DB01151,2,DB09195
DB00673,2,DB00655
DB01394,2,DB00696
DB01628,2,DB11633
DB00321,2,DB00613
DB01544,2,DB08820
DB01394,2,DB00834
DB01026,2,DB01259
DB00997,2,DB01259
DB08865,2,DB00696
DB01136,2,DB01241
DB00316,2,DB09053
DB01012,2,DB04861
DB00389,2,DB01396
DB09223,2,DB08820
DB13952,2,DB08906
DB00446,2,DB04908
DB13956,2,DB00180
DB11633,2,DB00836
DB01222,2,DB00655
DB01118,2,DB00764
DB00317,2,DB08820
DB00696,2,DB08820
DB00343,2,DB11633
DB06616,2,DB00967
DB00381,2,DB00673
DB00924,2,DB06695
DB05812,2,DB01094
DB09166,2,DB01149
DB00343,2,DB09280
DB00470,2,DB01241
DB05812,2,DB00623
DB00673,2,DB00448
DB00584,2,DB00696
DB01118,2,DB01218
DB00215,2,DB00736
DB00673,2,DB00916
DB00673,2,DB00869
DB01234,2,DB00783
DB01196,2,DB04908
DB09063,2,DB00451
DB09063,2,DB09195
DB05239,2,DB00254
DB05812,2,DB00559
DB00240,2,DB00255
DB00969,2,DB01149
DB00619,2,DB09195
DB06616,2,DB04855
DB06616,2,DB00295
DB08875,2,DB00834
DB00673,2,DB00216
DB00688,2,DB09048
DB00531,2,DB09049
DB08820,2,DB00358
DB13955,2,DB09195
DB01222,2,DB01167
DB06292,2,DB01254
DB01128,2,DB00227
DB01244,2,DB00997
DB00690,2,DB09195
DB00343,2,DB01218
DB08820,2,DB00448
DB01222,2,DB13956
DB01194,2,DB09195
DB01136,2,DB00281
DB00289,2,DB06616
DB01418,2,DB09063
DB01211,2,DB00603
DB01211,2,DB08932
DB00188,2,DB01254
DB00472,2,DB08820
DB00834,2,DB01183
DB06616,2,DB01026
