d1,type,d2
DB01628,5,DB00907
DB01429,5,DB00264
DB01628,5,DB01124
DB00297,5,DB01319
DB00862,5,DB00176
DB00396,5,DB00224
DB00924,5,DB00582
DB01192,5,DB01156
DB12161,5,DB00243
DB00208,5,DB09120
DB11560,5,DB01685
DB00947,5,DB00263
DB00866,5,DB00289
DB09296,5,DB00678
DB00499,5,DB00196
DB00370,5,DB00678
DB00514,5,DB08816
DB01621,5,DB00363
DB00188,5,DB00177
DB00270,5,DB01118
DB00339,5,DB09120
DB00402,5,DB01095
DB09570,5,DB00176
DB00568,5,DB01118
DB06403,5,DB06413
DB01173,5,DB00220
DB00889,5,DB06636
DB01132,5,DB05219
DB01576,5,DB00420
DB08877,5,DB00257
DB01559,5,DB00338
DB12483,5,DB00254
DB00297,5,DB00333
DB06589,5,DB01156
DB00239,5,DB01104
DB06684,5,DB01012
DB00379,5,DB06708
DB00546,5,DB01232
DB12332,5,DB08873
DB00665,5,DB00472
DB06738,5,DB06414
DB00363,5,DB01029
DB00502,5,DB09167
DB00678,5,DB00793
DB01424,5,DB01101
DB00835,5,DB08865
DB00327,5,DB00224
DB00549,5,DB00976
DB00444,5,DB05812
DB00590,5,DB00268
DB00863,5,DB01104
DB00321,5,DB01132
DB00612,5,DB00289
DB00475,5,DB00468
DB00297,5,DB01601
DB01384,5,DB00320
DB01268,5,DB01188
DB08918,5,DB00169
DB00412,5,DB00224
DB11915,5,DB00243
DB06204,5,DB00338
DB01229,5,DB00246
DB00175,5,DB00270
DB00499,5,DB00224
DB06589,5,DB05219
DB00482,5,DB05521
DB00245,5,DB00477
DB00199,5,DB00254
DB00554,5,DB00482
DB00641,5,DB12332
DB09570,5,DB04855
DB01159,5,DB06414
DB00266,5,DB12332
DB01037,5,DB00379
DB00374,5,DB06595
DB08875,5,DB00188
DB00997,5,DB00176
DB01409,5,DB01104
DB00744,5,DB00176
DB00969,5,DB01124
DB11613,5,DB00619
DB00917,5,DB00277
DB11613,5,DB01104
DB00514,5,DB05219
DB00231,5,DB06413
DB01175,5,DB00203
DB01424,5,DB04868
DB00647,5,DB01264
DB08906,5,DB00220
DB01028,5,DB00176
DB06626,5,DB00199
DB01559,5,DB00758
DB00584,5,DB01264
DB01229,5,DB00169
DB00390,5,DB00661
DB00590,5,DB00503
DB06626,5,DB00472
DB00546,5,DB01072
DB00932,5,DB00715
DB01124,5,DB01241
DB06414,5,DB09238
DB00865,5,DB00582
DB00296,5,DB00300
DB00717,5,DB05521
DB04840,5,DB06708
DB00281,5,DB00544
DB00818,5,DB01097
DB00620,5,DB00196
DB01190,5,DB00705
DB01159,5,DB00220
DB00503,5,DB01232
DB00604,5,DB01129
DB04930,5,DB01026
DB08873,5,DB00263
DB01558,5,DB00224
DB01156,5,DB00177
DB01355,5,DB00176
DB09570,5,DB00224
DB00757,5,DB01124
DB01223,5,DB01137
DB00641,5,DB00458
DB00678,5,DB00254
DB06712,5,DB01167
DB00612,5,DB01611
DB00918,5,DB04868
DB00952,5,DB01626
DB00860,5,DB12332
DB00748,5,DB00285
DB01435,5,DB00476
DB00834,5,DB00283
DB00843,5,DB01151
DB09053,5,DB00169
DB01105,5,DB00270
DB00604,5,DB00268
DB01075,5,DB00349
DB00757,5,DB00246
DB01071,5,DB00169
DB00188,5,DB00208
DB01142,5,DB00932
DB01227,5,DB01072
DB00936,5,DB00176
DB00544,5,DB00208
DB00734,5,DB04871
DB00544,5,DB00300
DB00187,5,DB00608
DB01041,5,DB00257
DB08896,5,DB00270
DB00318,5,DB01167
DB00590,5,DB00679
DB06605,5,DB00745
DB00783,5,DB09198
DB01380,5,DB00246
DB01171,5,DB00363
DB00783,5,DB00398
DB01357,5,DB00208
DB00370,5,DB00196
DB00947,5,DB08865
DB06595,5,DB00091
DB00701,5,DB01023
DB01254,5,DB09167
DB01067,5,DB00359
DB01018,5,DB00440
DB00916,5,DB01685
DB00758,5,DB00205
DB00412,5,DB01101
DB00363,5,DB00857
DB00337,5,DB01072
DB00451,5,DB00196
DB01268,5,DB01264
DB00363,5,DB01601
DB00213,5,DB00501
DB00624,5,DB00283
DB00440,5,DB09238
DB11614,5,DB01232
DB00381,5,DB00227
DB01621,5,DB08865
DB00624,5,DB08816
DB08901,5,DB00496
DB00571,5,DB00263
DB01424,5,DB00678
DB00317,5,DB00188
DB01409,5,DB00679
DB00363,5,DB09120
DB00425,5,DB01319
DB06701,5,DB00468
DB01233,5,DB00349
DB09291,5,DB04855
DB00857,5,DB01167
DB00904,5,DB12332
DB00231,5,DB00549
DB09396,5,DB00199
DB00334,5,DB06290
DB01274,5,DB00177
DB09123,5,DB00091
DB00812,5,DB00208
DB00620,5,DB00343
DB00182,5,DB00208
DB00870,5,DB00227
DB00643,5,DB00270
DB06770,5,DB00907
DB01589,5,DB00169
DB01211,5,DB01149
DB00808,5,DB00283
DB01074,5,DB06708
DB12026,5,DB00215
DB06209,5,DB00263
DB00701,5,DB00503
DB01216,5,DB01211
DB00370,5,DB09167
DB06769,5,DB00188
DB00420,5,DB01124
DB00401,5,DB00283
DB00987,5,DB04855
DB00590,5,DB00857
DB00361,5,DB00268
DB06739,5,DB01015
DB01628,5,DB00257
DB00294,5,DB00263
DB12070,5,DB00477
DB01126,5,DB04868
DB00835,5,DB04572
DB00603,5,DB00619
DB00575,5,DB00254
DB00549,5,DB05219
DB00571,5,DB01241
DB00490,5,DB08873
DB00744,5,DB01232
DB01242,5,DB00208
DB00203,5,DB01101
DB00805,5,DB00932
DB00373,5,DB04868
DB09123,5,DB00246
DB01407,5,DB00268
DB01029,5,DB00359
DB06267,5,DB01072
DB01274,5,DB09118
DB01156,5,DB01101
DB03756,5,DB01097
DB08893,5,DB00482
DB06636,5,DB00091
DB00396,5,DB00289
DB01191,5,DB00277
DB01396,5,DB00661
DB00602,5,DB00257
DB00870,5,DB05812
DB00997,5,DB00458
DB00814,5,DB01072
DB01131,5,DB00678
DB00336,5,DB01151
DB01355,5,DB01263
DB00843,5,DB00932
DB00182,5,DB04868
DB11614,5,DB00313
DB00169,5,DB00705
DB00264,5,DB00446
DB00502,5,DB00496
DB00321,5,DB00289
DB00514,5,DB01211
DB00481,5,DB00263
DB00215,5,DB00619
DB06770,5,DB01072
DB00738,5,DB00220
DB01020,5,DB00320
DB11817,5,DB00208
DB00802,5,DB01264
DB00337,5,DB01263
DB00748,5,DB01263
DB01124,5,DB00322
DB00297,5,DB00281
DB00184,5,DB09074
DB03128,5,DB00477
DB06739,5,DB00446
DB00396,5,DB00281
DB00404,5,DB01124
DB11614,5,DB00224
DB00091,5,DB01243
DB00377,5,DB00254
DB00334,5,DB01012
DB01115,5,DB00283
DB00245,5,DB00268
DB09082,5,DB00176
DB00598,5,DB00224
DB01191,5,DB00477
DB00997,5,DB00263
DB00822,5,DB09054
DB06145,5,DB00270
DB00683,5,DB00758
DB00988,5,DB00215
DB01235,5,DB00169
DB00481,5,DB00343
DB01418,5,DB12332
DB01142,5,DB00270
DB00370,5,DB00243
DB00490,5,DB00195
DB01192,5,DB00257
DB11575,5,DB12332
DB00818,5,DB00622
DB00539,5,DB00705
DB00932,5,DB00254
DB00916,5,DB00625
DB04898,5,DB01015
DB06777,5,DB01026
DB11921,5,DB01167
DB04871,5,DB00283
DB00706,5,DB00458
DB01174,5,DB06413
DB00458,5,DB00270
DB00641,5,DB00188
DB00759,5,DB09065
DB01591,5,DB00208
DB00367,5,DB08865
DB01018,5,DB00243
DB01028,5,DB00285
DB00914,5,DB01118
DB00908,5,DB00412
DB00701,5,DB00476
DB12070,5,DB00264
DB00620,5,DB04868
DB04846,5,DB00613
DB00749,5,DB00263
DB00835,5,DB01075
DB01173,5,DB00208
DB00655,5,DB00625
DB00784,5,DB00177
DB00297,5,DB00736
DB01037,5,DB00169
DB01058,5,DB01072
DB00866,5,DB00420
DB06148,5,DB00176
DB00655,5,DB01232
DB00635,5,DB00254
DB12070,5,DB00482
DB01131,5,DB00263
DB00960,5,DB00420
DB00425,5,DB00285
DB00471,5,DB00176
DB00396,5,DB00359
DB00358,5,DB00283
DB04930,5,DB00208
DB04840,5,DB00477
DB00943,5,DB01241
DB00586,5,DB00215
DB01259,5,DB00196
DB00748,5,DB00412
DB00317,5,DB00196
DB00924,5,DB01263
DB00912,5,DB00254
DB00248,5,DB00208
DB00250,5,DB00220
DB00471,5,DB00203
DB09291,5,DB01601
DB00617,5,DB05521
DB09078,5,DB08873
DB00312,5,DB09120
DB06264,5,DB09198
DB00270,5,DB00582
DB00637,5,DB00715
DB01203,5,DB01611
DB01002,5,DB00254
DB00468,5,DB00205
DB00296,5,DB01075
DB08901,5,DB00268
DB03128,5,DB00283
DB00622,5,DB00091
DB01142,5,DB00582
DB00910,5,DB00661
DB00490,5,DB09040
DB00316,5,DB00349
DB01039,5,DB09065
DB01156,5,DB01211
DB05039,5,DB06636
DB00246,5,DB00254
DB08828,5,DB09054
DB00497,5,DB00502
DB09090,5,DB00199
DB00661,5,DB06595
DB05676,5,DB05521
DB00398,5,DB00208
DB00918,5,DB00503
DB00347,5,DB00482
DB00238,5,DB01403
DB00222,5,DB08816
DB01624,5,DB00608
DB00195,5,DB00169
DB00612,5,DB00501
DB00586,5,DB00176
DB00998,5,DB06595
DB00343,5,DB00503
DB01037,5,DB08873
DB01177,5,DB00472
DB00628,5,DB00289
DB00845,5,DB00705
DB00972,5,DB00544
DB01120,5,DB06413
DB06772,5,DB00257
DB00898,5,DB00582
DB01159,5,DB09054
DB00701,5,DB00176
DB00912,5,DB00675
DB12161,5,DB00196
DB00490,5,DB01026
DB00665,5,DB09119
DB00877,5,DB04855
DB00468,5,DB01263
DB00836,5,DB00675
DB00603,5,DB00254
DB06145,5,DB00188
DB01131,5,DB09119
DB08868,5,DB06636
DB00814,5,DB01095
DB01431,5,DB00091
DB00724,5,DB00207
DB06209,5,DB01319
DB00619,5,DB01156
DB00857,5,DB06595
DB01435,5,DB01241
DB00990,5,DB00246
DB05541,5,DB00472
DB08918,5,DB00932
DB04846,5,DB01263
DB00850,5,DB09074
DB00717,5,DB06636
DB01396,5,DB00289
DB06148,5,DB00254
DB00589,5,DB00203
DB00690,5,DB00091
DB01074,5,DB00343
DB00918,5,DB00420
DB00307,5,DB04868
DB00307,5,DB00359
DB01429,5,DB09167
DB00898,5,DB00619
DB01559,5,DB00446
DB00933,5,DB09238
DB00455,5,DB00907
DB00475,5,DB09039
DB01228,5,DB01104
DB00280,5,DB00246
DB01429,5,DB04868
DB09262,5,DB00263
DB01242,5,DB00661
DB08883,5,DB00320
DB00398,5,DB00715
DB00987,5,DB00285
DB00947,5,DB00289
DB00377,5,DB00277
DB05294,5,DB00254
DB01466,5,DB00343
DB01036,5,DB01171
DB00343,5,DB09054
DB01156,5,DB00220
DB00313,5,DB12332
DB06016,5,DB00169
DB00656,5,DB00208
DB00136,5,DB09074
DB00270,5,DB01264
DB00359,5,DB00205
DB00377,5,DB00472
DB00835,5,DB00333
DB00184,5,DB00908
DB01236,5,DB01601
DB01159,5,DB00468
DB01355,5,DB01072
DB06605,5,DB00625
DB00907,5,DB00661
DB01085,5,DB01149
DB04841,5,DB01685
DB00347,5,DB09238
DB03756,5,DB00224
DB01349,5,DB00283
DB00201,5,DB00207
DB04844,5,DB00333
DB00356,5,DB00857
DB09102,5,DB00091
DB01229,5,DB00313
DB06144,5,DB08873
DB00297,5,DB00224
DB00635,5,DB00619
DB06414,5,DB06636
DB00246,5,DB00176
DB01036,5,DB04871
DB08932,5,DB00254
DB01221,5,DB06414
DB00250,5,DB00263
DB01206,5,DB00857
DB00201,5,DB00549
DB01002,5,DB09120
DB00185,5,DB00227
DB00934,5,DB00482
DB00278,5,DB00619
DB01175,5,DB06636
DB01107,5,DB00363
DB00604,5,DB00412
DB01248,5,DB00362
DB00624,5,DB01026
DB01184,5,DB09238
DB00708,5,DB00199
DB06738,5,DB00270
DB06636,5,DB00289
DB01359,5,DB00613
DB09183,5,DB01132
DB00549,5,DB00661
DB01159,5,DB09039
DB00224,5,DB09065
DB00499,5,DB00207
DB11737,5,DB08873
DB00539,5,DB00379
DB01588,5,DB00246
DB00555,5,DB01211
DB06710,5,DB01319
DB00978,5,DB00300
DB01466,5,DB00263
DB05676,5,DB00270
DB00674,5,DB00257
DB01544,5,DB01124
DB00701,5,DB01104
DB01074,5,DB00857
DB00751,5,DB09054
DB00641,5,DB01242
DB00201,5,DB00343
DB00768,5,DB00705
DB00503,5,DB00758
DB05109,5,DB06413
DB01228,5,DB00951
DB00738,5,DB00482
DB00280,5,DB04868
DB00918,5,DB01015
DB09123,5,DB00289
DB05541,5,DB01072
DB00564,5,DB00285
DB06770,5,DB04871
DB01320,5,DB00205
DB00175,5,DB01097
DB06204,5,DB00257
DB00495,5,DB00661
DB00356,5,DB06595
DB00356,5,DB00477
DB01058,5,DB08865
DB01016,5,DB09074
DB00490,5,DB01156
DB00315,5,DB09245
DB00768,5,DB00976
DB00586,5,DB00289
DB00818,5,DB00254
DB06742,5,DB00227
DB00477,5,DB00203
DB01173,5,DB00203
DB00281,5,DB01241
DB00440,5,DB01118
DB01355,5,DB00472
DB01179,5,DB00472
DB01551,5,DB00477
DB03756,5,DB05812
DB12070,5,DB00752
DB00845,5,DB00320
DB00297,5,DB00207
DB00334,5,DB00496
DB01384,5,DB00976
DB00240,5,DB12332
DB01071,5,DB00285
DB01424,5,DB01075
DB01216,5,DB12332
DB00701,5,DB00622
DB00835,5,DB08816
DB00363,5,DB00203
DB06144,5,DB00932
DB00857,5,DB00257
DB00589,5,DB01072
DB11921,5,DB00254
DB06701,5,DB00705
DB00741,5,DB00976
DB09068,5,DB09039
DB01424,5,DB01319
DB00285,5,DB00705
DB00759,5,DB09054
DB01228,5,DB01118
DB01621,5,DB01104
DB01588,5,DB01264
DB00327,5,DB01242
DB00435,5,DB09167
DB01142,5,DB01097
DB00531,5,DB01149
DB00759,5,DB00283
DB00629,5,DB12332
DB01087,5,DB00257
DB12483,5,DB00976
DB01357,5,DB01095
DB00586,5,DB00177
DB00318,5,DB00188
DB09048,5,DB09238
DB01219,5,DB01601
DB00343,5,DB05265
DB01410,5,DB00283
DB00327,5,DB00243
DB00736,5,DB00283
DB00699,5,DB00857
DB08931,5,DB00675
DB01429,5,DB00238
DB01223,5,DB00779
DB01037,5,DB00446
DB01132,5,DB05521
DB01186,5,DB00227
DB00805,5,DB00951
DB00321,5,DB00745
DB00296,5,DB00201
DB00726,5,DB09054
DB01037,5,DB00745
DB01274,5,DB05219
DB01035,5,DB01156
DB01224,5,DB00169
DB00656,5,DB00705
DB00661,5,DB01026
DB01104,5,DB01232
DB01173,5,DB00091
DB00988,5,DB01101
DB00850,5,DB01026
DB00502,5,DB00205
DB04930,5,DB00661
DB00440,5,DB00176
DB05541,5,DB00582
DB01039,5,DB04868
DB00359,5,DB01601
DB01426,5,DB00476
DB06697,5,DB00199
DB06770,5,DB08893
DB01041,5,DB00207
DB06144,5,DB00857
DB00188,5,DB00254
DB00829,5,DB05219
DB00661,5,DB01261
DB00213,5,DB01149
DB08932,5,DB00285
DB00947,5,DB06636
DB00829,5,DB00997
DB00911,5,DB00283
DB00336,5,DB00907
DB09068,5,DB08893
DB00231,5,DB08873
DB06414,5,DB01171
DB01234,5,DB00270
DB00570,5,DB04871
DB01409,5,DB00907
DB00755,5,DB00091
DB01037,5,DB01029
DB01087,5,DB00619
DB09082,5,DB01072
DB08883,5,DB04855
DB05109,5,DB00263
DB00333,5,DB09167
DB00612,5,DB04871
DB01435,5,DB00320
DB12161,5,DB01232
DB00521,5,DB00908
DB08828,5,DB00544
DB00495,5,DB00544
DB01268,5,DB00188
DB01186,5,DB05521
DB00717,5,DB00203
DB01392,5,DB00289
DB01114,5,DB00715
DB01177,5,DB00496
DB00748,5,DB01072
DB04920,5,DB00951
DB08922,5,DB01118
DB01274,5,DB01095
DB00969,5,DB00379
DB05039,5,DB00220
DB00745,5,DB00283
DB00656,5,DB00349
DB01708,5,DB00224
DB00997,5,DB01232
DB13179,5,DB00091
DB06209,5,DB00273
DB01065,5,DB00582
DB00759,5,DB00705
DB00699,5,DB00257
DB00268,5,DB01319
DB01274,5,DB09238
DB01095,5,DB00199
DB00575,5,DB05521
DB00936,5,DB01015
DB01242,5,DB00227
DB00933,5,DB00195
DB01254,5,DB00289
DB00674,5,DB00619
DB00285,5,DB01167
DB01156,5,DB00976
DB01197,5,DB06595
DB00715,5,DB00169
DB01234,5,DB00582
DB01054,5,DB01149
DB00476,5,DB06708
DB00317,5,DB01075
DB06144,5,DB00482
DB00425,5,DB00549
DB00914,5,DB00238
DB01424,5,DB00715
DB00604,5,DB00472
DB00656,5,DB00501
DB06148,5,DB00661
DB00943,5,DB01101
DB00327,5,DB01241
DB00296,5,DB08893
DB01058,5,DB00270
DB00778,5,DB04868
DB00184,5,DB09120
DB00170,5,DB00184
DB00738,5,DB09198
DB00182,5,DB01118
DB00495,5,DB00549
DB06626,5,DB01104
DB00688,5,DB09065
DB00502,5,DB00322
DB01192,5,DB01242
DB06016,5,DB00091
DB01319,5,DB01264
DB00850,5,DB01132
DB06203,5,DB06708
DB00185,5,DB00496
DB01418,5,DB00246
DB13179,5,DB08865
DB00582,5,DB00322
DB00757,5,DB00932
DB00758,5,DB09065
DB01559,5,DB00705
DB00336,5,DB00501
DB11613,5,DB05219
DB01098,5,DB01026
DB09570,5,DB00270
DB00589,5,DB00458
DB00280,5,DB09065
DB06144,5,DB01012
DB06204,5,DB00208
DB09076,5,DB00268
DB00799,5,DB00678
DB00264,5,DB01241
DB01233,5,DB00496
DB00978,5,DB00188
DB04841,5,DB00502
DB00448,5,DB00246
DB00850,5,DB00501
DB08931,5,DB00263
DB00655,5,DB00201
DB01380,5,DB00285
DB01159,5,DB00215
DB00203,5,DB00320
DB06209,5,DB00169
DB00908,5,DB06595
DB00783,5,DB09238
DB01068,5,DB00582
DB09068,5,DB06414
DB00927,5,DB09119
DB00404,5,DB00270
DB13874,5,DB00289
DB00726,5,DB00289
DB01028,5,DB00363
DB06145,5,DB09065
DB01050,5,DB01023
DB08875,5,DB01101
DB01060,5,DB09118
DB01244,5,DB01211
DB06701,5,DB00215
DB00320,5,DB00196
DB12332,5,DB00976
DB01016,5,DB00705
DB00568,5,DB01075
DB00835,5,DB00196
DB01577,5,DB00907
DB00842,5,DB00203
DB01431,5,DB00320
DB00359,5,DB01259
DB00623,5,DB01026
DB09291,5,DB09074
DB05109,5,DB04871
DB00280,5,DB00254
DB12483,5,DB12332
DB00748,5,DB00359
DB01120,5,DB00215
DB00758,5,DB00263
DB08910,5,DB01149
DB00738,5,DB01601
DB00914,5,DB01012
DB00461,5,DB00257
DB00539,5,DB06636
DB00420,5,DB00705
DB00604,5,DB01118
DB00136,5,DB00199
DB00629,5,DB00257
DB00678,5,DB01211
DB00946,5,DB09167
DB00860,5,DB00188
DB01023,5,DB00283
DB11737,5,DB01263
DB00281,5,DB00257
DB01087,5,DB00268
DB00643,5,DB00176
DB01215,5,DB00343
DB04938,5,DB01104
DB00381,5,DB00619
DB00425,5,DB00715
DB01120,5,DB12332
DB00980,5,DB00289
DB01261,5,DB09074
DB01241,5,DB01263
DB01060,5,DB06414
DB00361,5,DB00622
DB00356,5,DB01104
DB00444,5,DB06413
DB01236,5,DB00283
DB00201,5,DB01129
DB01045,5,DB00196
DB00216,5,DB00338
DB00285,5,DB01101
DB00647,5,DB08873
DB01355,5,DB01015
DB01183,5,DB00196
DB01591,5,DB01232
DB00972,5,DB01104
DB00637,5,DB00502
DB00586,5,DB00169
DB06700,5,DB01211
DB00546,5,DB00220
DB00277,5,DB01685
DB00203,5,DB00176
DB01156,5,DB01012
DB01283,5,DB00208
DB00883,5,DB04855
DB00724,5,DB00263
DB09026,5,DB00320
DB00347,5,DB01259
DB00842,5,DB00705
DB01221,5,DB00196
DB01037,5,DB00254
DB01110,5,DB12332
DB00812,5,DB00177
DB09123,5,DB09074
DB01283,5,DB00177
DB00863,5,DB00208
DB00818,5,DB01029
DB06700,5,DB00091
DB00195,5,DB00215
DB01037,5,DB00220
DB01544,5,DB04868
DB00699,5,DB00215
DB01041,5,DB00184
DB01219,5,DB00270
DB01216,5,DB00257
DB09570,5,DB00976
DB01174,5,DB00257
DB01426,5,DB00208
DB01551,5,DB00243
DB05381,5,DB00544
DB00231,5,DB01124
DB00938,5,DB01026
DB08883,5,DB01319
DB00836,5,DB01029
DB06216,5,DB09167
DB05381,5,DB00678
DB00682,5,DB01138
DB01171,5,DB01118
DB01200,5,DB00582
DB00796,5,DB00582
DB00675,5,DB00270
DB01409,5,DB00715
DB00481,5,DB01232
DB06654,5,DB00254
DB00604,5,DB00544
DB00988,5,DB01171
DB08907,5,DB00289
DB01393,5,DB00257
DB06414,5,DB00199
DB09291,5,DB01232
DB00277,5,DB00208
DB00182,5,DB00238
DB00297,5,DB00343
DB00768,5,DB09065
DB01268,5,DB00639
DB01132,5,DB00188
DB04572,5,DB00254
DB06209,5,DB00997
DB00246,5,DB01026
DB00356,5,DB00679
DB00805,5,DB00257
DB01204,5,DB00951
DB00864,5,DB00543
DB04841,5,DB00243
DB00738,5,DB00246
DB00946,5,DB00320
DB00440,5,DB01601
DB00482,5,DB00343
DB08868,5,DB09167
DB01058,5,DB00285
DB04930,5,DB01149
DB00359,5,DB00283
DB01191,5,DB01403
DB01028,5,DB00270
DB04574,5,DB00199
DB00736,5,DB01211
DB00731,5,DB08816
DB01200,5,DB00224
DB00575,5,DB00932
DB00694,5,DB00268
DB01195,5,DB01012
DB13874,5,DB00468
DB12070,5,DB01026
DB00482,5,DB00582
DB00497,5,DB00472
DB09238,5,DB01211
DB00490,5,DB01099
DB00277,5,DB00907
DB00980,5,DB09074
DB00238,5,DB00283
DB01392,5,DB09039
DB00850,5,DB00675
DB01184,5,DB00201
DB01591,5,DB00525
DB00647,5,DB04855
DB08931,5,DB00625
DB00276,5,DB12332
DB00672,5,DB05812
DB12161,5,DB00199
DB00682,5,DB01685
DB00276,5,DB00458
DB00347,5,DB00285
DB00318,5,DB00091
DB00455,5,DB06595
DB05381,5,DB01167
DB00909,5,DB01026
DB00425,5,DB00215
DB00751,5,DB00289
DB00909,5,DB04855
DB01028,5,DB01118
DB01621,5,DB09198
DB00398,5,DB12332
DB00850,5,DB00215
DB00316,5,DB00625
DB00972,5,DB00976
DB00755,5,DB00177
DB00947,5,DB01118
DB05812,5,DB00582
DB01601,5,DB00254
DB00590,5,DB01012
DB06770,5,DB00619
DB00482,5,DB00270
DB00471,5,DB00227
DB01248,5,DB00257
DB08875,5,DB05219
DB00842,5,DB00270
DB00694,5,DB00320
DB00571,5,DB06636
DB00472,5,DB00177
DB00420,5,DB06414
DB00925,5,DB00619
DB01215,5,DB00257
DB01232,5,DB01072
DB00656,5,DB00091
DB00514,5,DB00932
DB01074,5,DB00270
DB06736,5,DB00338
DB00307,5,DB00976
DB09570,5,DB05219
DB06228,5,DB01601
DB06697,5,DB00349
DB01118,5,DB01211
DB00435,5,DB00238
DB09080,5,DB00176
DB04574,5,DB00320
DB04930,5,DB09054
DB00185,5,DB00215
DB01621,5,DB00622
DB05271,5,DB01072
DB09291,5,DB05521
DB01129,5,DB05812
DB00726,5,DB00501
DB00734,5,DB06700
DB08918,5,DB01259
DB00866,5,DB00243
DB04841,5,DB00300
DB00784,5,DB00398
DB00250,5,DB09120
DB11915,5,DB01075
DB04845,5,DB04868
DB00806,5,DB00188
DB04846,5,DB08865
DB00972,5,DB09291
DB00489,5,DB01087
DB01242,5,DB01118
DB00925,5,DB00188
DB00231,5,DB09119
DB00373,5,DB00608
DB01192,5,DB00224
DB00731,5,DB06595
DB01628,5,DB04868
DB00946,5,DB00289
DB00949,5,DB00619
DB01175,5,DB00169
DB00264,5,DB00196
DB00169,5,DB01026
DB00361,5,DB00224
DB00468,5,DB01319
DB00860,5,DB06636
DB05381,5,DB00359
DB00945,5,DB04868
DB00768,5,DB00227
DB03756,5,DB00196
DB01006,5,DB01264
DB00317,5,DB08873
DB00313,5,DB00091
DB00338,5,DB00205
DB13874,5,DB01232
DB00502,5,DB08816
DB00672,5,DB00220
DB09570,5,DB09238
DB00278,5,DB00208
DB00694,5,DB04868
DB00455,5,DB01132
DB00553,5,DB01263
DB01138,5,DB01072
DB00570,5,DB00208
DB01216,5,DB01149
DB04574,5,DB00343
DB00475,5,DB00501
DB00916,5,DB01167
DB00679,5,DB06414
DB01219,5,DB06636
DB00696,5,DB01232
DB00240,5,DB00619
DB00617,5,DB00661
DB01100,5,DB00379
DB01159,5,DB00246
DB09555,5,DB01075
DB01426,5,DB00477
DB00946,5,DB00205
DB01241,5,DB01026
DB00945,5,DB01259
DB00620,5,DB00263
DB06264,5,DB00277
DB00521,5,DB01104
DB04938,5,DB01685
DB06605,5,DB00215
DB00706,5,DB00246
DB12161,5,DB00679
DB00927,5,DB06414
DB01020,5,DB01264
DB01068,5,DB08865
DB00835,5,DB01129
DB06712,5,DB00283
DB00379,5,DB04896
DB01224,5,DB00496
DB01036,5,DB12332
DB01186,5,DB01263
DB01259,5,DB01171
DB00744,5,DB01264
DB01128,5,DB01072
DB00608,5,DB00227
DB01183,5,DB01015
DB00531,5,DB09120
DB06144,5,DB00752
DB01015,5,DB01241
DB04835,5,DB09074
DB00289,5,DB00951
DB00296,5,DB00263
DB01159,5,DB00091
DB00706,5,DB00502
DB01215,5,DB04868
DB04840,5,DB00224
DB00281,5,DB08893
DB00916,5,DB00549
DB01068,5,DB00285
DB00195,5,DB01601
DB01242,5,DB00582
DB00590,5,DB08893
DB12483,5,DB00091
DB00514,5,DB01241
DB06203,5,DB00289
DB01018,5,DB00188
DB08932,5,DB00472
DB06739,5,DB00544
DB01558,5,DB00243
DB00277,5,DB00264
DB00425,5,DB09054
DB01274,5,DB00227
DB00751,5,DB00976
DB00184,5,DB00446
DB00647,5,DB00285
DB01173,5,DB00196
DB06701,5,DB00608
DB06145,5,DB04868
DB00215,5,DB06595
DB00343,5,DB01151
DB01062,5,DB00203
DB01256,5,DB00270
DB04871,5,DB09074
DB00539,5,DB09120
DB00629,5,DB00238
DB01006,5,DB01167
DB00688,5,DB01263
DB01621,5,DB00752
DB08875,5,DB01241
DB06217,5,DB00951
DB00422,5,DB04868
DB01544,5,DB09054
DB00883,5,DB00257
DB01380,5,DB00227
DB00379,5,DB04855
DB00472,5,DB00549
DB00952,5,DB00614
DB00997,5,DB06636
DB00495,5,DB09074
DB09068,5,DB09120
DB00918,5,DB09241
DB06701,5,DB00268
DB00602,5,DB01232
DB00841,5,DB00494
DB01029,5,DB00625
DB00327,5,DB04868
DB00295,5,DB00199
DB00568,5,DB01685
DB00604,5,DB00281
DB00222,5,DB06414
DB06176,5,DB00169
DB01426,5,DB00333
DB00185,5,DB00932
DB00851,5,DB00281
DB01191,5,DB09118
DB00829,5,DB00482
DB05109,5,DB00273
DB01104,5,DB01601
DB01114,5,DB01232
DB05109,5,DB00398
DB00425,5,DB01232
DB00908,5,DB00246
DB06738,5,DB00203
DB00575,5,DB00215
DB01274,5,DB00243
DB00514,5,DB01319
DB01128,5,DB01211
DB06770,5,DB00661
DB00731,5,DB09074
DB01097,5,DB00678
DB13874,5,DB00254
DB00395,5,DB00188
DB01023,5,DB01263
DB00277,5,DB01118
DB01120,5,DB01026
DB08895,5,DB01171
DB06725,5,DB00169
DB01156,5,DB06708
DB00730,5,DB00238
DB00624,5,DB00619
DB00412,5,DB01685
DB00943,5,DB00501
DB00673,5,DB00176
DB06605,5,DB00472
DB01392,5,DB01072
DB00918,5,DB00207
DB05381,5,DB00263
DB06725,5,DB00196
DB00294,5,DB00227
DB00759,5,DB00208
DB00608,5,DB00349
DB12161,5,DB00619
DB00371,5,DB00338
DB00276,5,DB01012
DB13874,5,DB04572
DB00755,5,DB04855
