d1,type,d2
DB00872,9,DB01589
DB00175,9,DB06412
DB01085,9,DB09118
DB01392,9,DB00543
DB09074,9,DB01211
DB00933,9,DB01611
DB00860,9,DB01232
DB00223,9,DB01357
DB01078,9,DB00608
DB02187,9,DB06717
DB09166,9,DB01263
DB09049,9,DB13878
DB01098,9,DB00845
DB00872,9,DB00250
DB06813,9,DB00465
DB06212,9,DB13879
DB00425,9,DB09063
DB00697,9,DB00818
DB01403,9,DB01611
DB00842,9,DB09048
DB00872,9,DB00836
DB00295,9,DB09048
DB00530,9,DB00243
DB00872,9,DB01261
DB00571,9,DB08820
DB00243,9,DB00281
DB09079,9,DB01232
DB01219,9,DB08820
DB00808,9,DB09073
DB08881,9,DB00834
DB06480,9,DB00199
DB08906,9,DB04573
DB01198,9,DB00320
DB06684,9,DB00673
DB00512,9,DB13167
DB09049,9,DB09330
DB00264,9,DB00195
DB00764,9,DB01072
DB00997,9,DB09167
DB01235,9,DB06603
DB00215,9,DB06717
DB00883,9,DB02703
DB06207,9,DB00590
DB01156,9,DB09118
DB01183,9,DB05812
DB00738,9,DB09330
DB00541,9,DB00276
DB01045,9,DB00681
DB09027,9,DB00831
DB01589,9,DB09063
DB01220,9,DB01595
DB00294,9,DB09330
DB00250,9,DB01254
DB09034,9,DB00872
DB06589,9,DB08896
DB04855,9,DB00091
DB08903,9,DB09330
DB00961,9,DB00187
DB08815,9,DB12332
DB08903,9,DB08873
DB01030,9,DB00608
DB08439,9,DB01232
DB00436,9,DB00670
DB00264,9,DB00215
DB04908,9,DB00294
DB00541,9,DB00690
DB00697,9,DB09120
DB00619,9,DB00227
DB04840,9,DB00243
DB01095,9,DB01253
DB01095,9,DB08811
DB00393,9,DB09330
DB00471,9,DB00834
DB00281,9,DB09048
DB08877,9,DB01167
DB01131,9,DB09118
DB09078,9,DB06290
DB00528,9,DB09048
DB06684,9,DB01072
DB08827,9,DB09074
DB00997,9,DB00234
DB00997,9,DB00915
DB05109,9,DB09073
DB01218,9,DB09048
DB00641,9,DB01253
DB06616,9,DB00259
DB00956,9,DB00196
DB01242,9,DB01254
DB00959,9,DB09063
DB06616,9,DB00967
DB08895,9,DB08933
DB00679,9,DB06684
DB08901,9,DB05521
DB00373,9,DB08933
DB01021,9,DB00804
DB00619,9,DB00208
DB01193,9,DB00472
DB06616,9,DB00836
DB06708,9,DB01232
DB00708,9,DB09118
DB01590,9,DB01167
DB01232,9,DB00834
DB09075,9,DB04868
DB01043,9,DB13595
DB08916,9,DB06290
DB01394,9,DB06636
DB09039,9,DB01254
DB01238,9,DB01149
DB00872,9,DB01068
DB00541,9,DB00321
DB01072,9,DB09048
DB00393,9,DB00501
DB00663,9,DB01601
DB00883,9,DB09330
DB08864,9,DB00588
DB00514,9,DB00908
DB00933,9,DB01218
DB00838,9,DB08873
DB00742,9,DB08881
DB01095,9,DB00361
DB08865,9,DB08933
DB00264,9,DB00343
DB06292,9,DB00243
DB06684,9,DB00246
DB01182,9,DB09073
DB01201,9,DB00257
DB01289,9,DB00863
DB00863,9,DB01609
DB00175,9,DB00778
DB00253,9,DB01118
DB01229,9,DB09291
DB00514,9,DB00834
DB00617,9,DB09330
DB01136,9,DB00673
DB01098,9,DB00668
DB00264,9,DB04938
DB00402,9,DB09073
DB06589,9,DB01253
DB01590,9,DB11613
DB01595,9,DB02703
DB00425,9,DB02513
DB00706,9,DB08873
DB06636,9,DB09063
DB00264,9,DB00835
DB00997,9,DB01211
DB00872,9,DB11575
DB00512,9,DB08976
DB01043,9,DB06723
DB09570,9,DB00673
DB00860,9,DB01601
DB01030,9,DB01037
DB01224,9,DB01263
DB00613,9,DB00169
DB00091,9,DB00224
DB06589,9,DB01239
DB00512,9,DB08880
DB09270,9,DB06290
DB01098,9,DB01261
DB01095,9,DB01128
DB05541,9,DB09063
DB00559,9,DB00176
DB00264,9,DB00907
DB00559,9,DB00243
DB01222,9,DB00188
DB00204,9,DB00639
DB00619,9,DB01026
DB01246,9,DB00613
DB01100,9,DB00619
DB01030,9,DB00333
DB08860,9,DB01275
DB01071,9,DB00907
DB06616,9,DB00703
DB00924,9,DB01348
DB00175,9,DB00396
DB01424,9,DB09330
DB00499,9,DB09073
DB09123,9,DB09063
DB01195,9,DB03754
DB06212,9,DB01166
DB00571,9,DB01254
DB00921,9,DB09065
DB00613,9,DB00641
DB01242,9,DB06290
DB00641,9,DB00455
DB00223,9,DB09065
DB01159,9,DB06603
DB06616,9,DB01275
DB00697,9,DB00196
DB09034,9,DB00196
DB00679,9,DB00834
DB09167,9,DB06335
DB00227,9,DB04855
DB06292,9,DB08820
DB00541,9,DB00196
DB04855,9,DB00220
DB00307,9,DB06290
DB06616,9,DB00834
DB01394,9,DB00338
DB01220,9,DB09040
DB09026,9,DB01167
DB01248,9,DB08881
DB01356,9,DB01401
DB08905,9,DB01264
DB01220,9,DB09031
DB00679,9,DB01074
DB01356,9,DB00691
DB00760,9,DB01032
DB09183,9,DB00673
DB01320,9,DB00230
DB00370,9,DB08933
DB00346,9,DB05521
DB01356,9,DB04743
DB01222,9,DB04573
DB00635,9,DB02703
DB00808,9,DB09300
DB01614,9,DB00468
DB00708,9,DB08933
DB09289,9,DB05265
DB00563,9,DB00939
DB01246,9,DB00358
DB06616,9,DB00398
DB00872,9,DB01229
DB00296,9,DB09073
DB09143,9,DB09054
DB09075,9,DB00371
DB00216,9,DB00220
DB06589,9,DB01211
DB06594,9,DB00207
DB08864,9,DB00625
DB00679,9,DB00675
DB09049,9,DB09074
DB04938,9,DB09065
DB01126,9,DB01254
DB00641,9,DB09330
DB08864,9,DB01100
DB08916,9,DB00264
DB00582,9,DB06290
DB01021,9,DB00940
DB00295,9,DB02703
DB08882,9,DB08881
DB00346,9,DB01254
DB01320,9,DB00670
DB00404,9,DB01340
DB01253,9,DB08933
DB06695,9,DB00243
DB08932,9,DB00834
DB00880,9,DB00809
DB06414,9,DB01188
DB09027,9,DB00206
DB06209,9,DB09063
DB01002,9,DB06290
DB00268,9,DB00255
DB00448,9,DB06290
DB11817,9,DB09073
DB00264,9,DB00951
DB09075,9,DB06290
DB00309,9,DB00834
DB01590,9,DB00027
DB00620,9,DB08820
DB01394,9,DB00602
DB00836,9,DB09330
DB01166,9,DB08933
DB06144,9,DB09330
DB00264,9,DB06684
DB00948,9,DB01032
DB00838,9,DB04573
DB00758,9,DB08820
DB01232,9,DB00673
DB00872,9,DB06144
DB00701,9,DB09330
DB06589,9,DB01268
DB00394,9,DB00976
DB08860,9,DB01137
DB06212,9,DB00285
DB01114,9,DB09048
DB00508,9,DB01087
DB01076,9,DB00519
DB00977,9,DB00243
DB06480,9,DB00201
DB00872,9,DB00850
DB06237,9,DB09074
DB01223,9,DB05812
DB00575,9,DB00243
DB08970,9,DB01167
DB01098,9,DB01087
DB00575,9,DB09330
DB01095,9,DB05521
DB09079,9,DB01137
DB00872,9,DB00947
DB01418,9,DB01563
DB01023,9,DB09118
DB09095,9,DB09054
DB01045,9,DB08958
DB01411,9,DB09054
DB00641,9,DB00212
DB00865,9,DB09063
DB01256,9,DB00673
DB11362,9,DB06717
DB01394,9,DB00586
DB01021,9,DB00809
DB00343,9,DB00196
DB00679,9,DB06819
DB00511,9,DB00976
DB06616,9,DB01007
DB01050,9,DB01032
DB06207,9,DB05521
DB12483,9,DB06290
DB01136,9,DB00177
DB01166,9,DB09119
DB01069,9,DB05812
DB00321,9,DB00722
DB01356,9,DB01397
DB00872,9,DB00918
DB00953,9,DB08881
DB00261,9,DB08881
DB01198,9,DB09065
DB00470,9,DB01095
DB00568,9,DB01589
DB01030,9,DB00295
DB00470,9,DB05219
DB00641,9,DB08909
DB00310,9,DB00572
DB00927,9,DB08933
DB12001,9,DB06290
DB00216,9,DB00203
DB06603,9,DB08881
DB00582,9,DB09048
DB00401,9,DB09065
DB00598,9,DB01149
DB00877,9,DB09297
DB01095,9,DB00703
DB01182,9,DB00834
DB06212,9,DB00696
DB06626,9,DB00834
DB01356,9,DB00273
DB00281,9,DB01295
DB00805,9,DB09065
DB01325,9,DB00809
DB00508,9,DB01218
DB00873,9,DB08873
DB01227,9,DB09048
DB00641,9,DB08820
DB00679,9,DB06729
DB06616,9,DB08874
DB00240,9,DB01254
DB01222,9,DB00705
DB00866,9,DB06603
DB00559,9,DB00338
DB00339,9,DB09063
DB00643,9,DB00501
DB01166,9,DB01118
DB01095,9,DB08820
DB01590,9,DB00338
DB00514,9,DB06717
DB08860,9,DB02709
DB01166,9,DB00285
DB00547,9,DB00220
DB06403,9,DB00243
DB00679,9,DB00234
DB12026,9,DB00834
DB05109,9,DB08820
DB09214,9,DB01032
DB00997,9,DB09074
DB01058,9,DB02703
DB00872,9,DB00549
DB01156,9,DB09048
DB01394,9,DB01104
DB00612,9,DB05812
DB00862,9,DB06290
DB01392,9,DB08933
DB00288,9,DB01263
DB09128,9,DB00932
DB00496,9,DB09330
DB00834,9,DB09054
DB01194,9,DB08873
DB06616,9,DB00537
DB01238,9,DB08933
DB00873,9,DB01118
DB01043,9,DB08938
DB01098,9,DB00455
DB08860,9,DB08827
DB01219,9,DB02703
DB00554,9,DB08881
DB01260,9,DB00673
DB00872,9,DB01224
DB09204,9,DB00715
DB01320,9,DB00622
DB06712,9,DB01254
DB00458,9,DB06228
DB09053,9,DB00381
DB00281,9,DB01193
DB06700,9,DB00834
DB06176,9,DB09073
DB00297,9,DB00960
DB01016,9,DB06290
DB09075,9,DB00970
DB09128,9,DB05812
DB08808,9,DB00715
DB00872,9,DB08883
DB01076,9,DB00196
DB00381,9,DB00673
DB00288,9,DB09118
DB06212,9,DB01259
DB00909,9,DB06717
DB00091,9,DB00584
DB01418,9,DB08881
DB08867,9,DB01149
DB12483,9,DB08881
DB00216,9,DB00289
DB01590,9,DB08820
DB00897,9,DB01167
DB00482,9,DB08820
DB06218,9,DB09167
DB08820,9,DB08865
DB00203,9,DB06335
DB00320,9,DB09073
DB06616,9,DB00328
DB01614,9,DB00908
DB00541,9,DB00176
DB00321,9,DB08882
DB00559,9,DB06414
DB09074,9,DB12332
DB00546,9,DB06290
DB11362,9,DB05812
DB00404,9,DB01261
DB00440,9,DB02703
DB00327,9,DB09118
DB09053,9,DB01248
DB00468,9,DB09065
DB01136,9,DB01182
DB06616,9,DB00333
DB06712,9,DB09048
DB09270,9,DB00989
DB06616,9,DB00683
DB01198,9,DB00199
DB04844,9,DB00715
DB04846,9,DB00472
DB04861,9,DB00333
DB00620,9,DB01254
DB06237,9,DB00196
DB00193,9,DB06603
DB00280,9,DB01167
DB01238,9,DB00246
DB00596,9,DB01211
DB00471,9,DB01241
DB00820,9,DB00673
DB08865,9,DB09048
DB00997,9,DB01149
DB00313,9,DB09543
DB01098,9,DB00006
DB00604,9,DB08943
DB00281,9,DB06290
DB01087,9,DB09073
DB00384,9,DB01609
DB01229,9,DB00673
DB09039,9,DB08893
DB01151,9,DB00224
DB01201,9,DB03793
DB00997,9,DB00208
DB00696,9,DB05521
DB00404,9,DB01026
DB09075,9,DB12026
DB00253,9,DB09070
DB00862,9,DB00199
DB06282,9,DB06290
DB06616,9,DB00206
DB01260,9,DB00977
DB06207,9,DB12001
DB00872,9,DB12001
DB06769,9,DB05812
DB00946,9,DB00549
DB00808,9,DB01409
DB00726,9,DB00519
DB08820,9,DB00199
DB00310,9,DB00967
DB00697,9,DB00787
DB00195,9,DB05812
DB00264,9,DB06595
DB01297,9,DB04896
DB00310,9,DB01339
DB00617,9,DB09280
DB08864,9,DB01115
DB06209,9,DB09048
DB00641,9,DB01110
DB00846,9,DB01149
DB00603,9,DB08873
DB00872,9,DB00199
DB00625,9,DB00834
DB01220,9,DB01118
DB00697,9,DB00822
DB06237,9,DB00238
DB00586,9,DB00705
DB09270,9,DB04946
DB01409,9,DB05812
DB01220,9,DB00234
DB00959,9,DB08820
DB06616,9,DB00199
DB01166,9,DB02703
DB09034,9,DB01149
DB00377,9,DB06290
DB00490,9,DB09065
DB01274,9,DB08933
DB09027,9,DB01136
DB00619,9,DB08865
DB00091,9,DB00006
DB08934,9,DB06210
DB06786,9,DB00255
DB09102,9,DB09118
DB01002,9,DB06717
DB00227,9,DB08811
DB00656,9,DB01264
DB01182,9,DB00254
DB00962,9,DB02703
DB00897,9,DB00519
DB01198,9,DB08933
DB01238,9,DB00270
DB00969,9,DB08873
DB00973,9,DB08881
DB00243,9,DB02513
DB06414,9,DB02703
DB06697,9,DB00673
DB00872,9,DB01095
DB00933,9,DB00440
DB01175,9,DB01264
DB00489,9,DB04896
DB00530,9,DB09063
DB00663,9,DB00255
DB00641,9,DB01093
DB00468,9,DB09048
DB00997,9,DB00300
DB06267,9,DB08933
DB01435,9,DB08933
DB00184,9,DB06603
DB09075,9,DB11363
DB06203,9,DB01254
DB00628,9,DB02703
DB00612,9,DB00673
DB09053,9,DB00705
DB01367,9,DB09167
DB06237,9,DB09063
DB00540,9,DB06228
DB01356,9,DB09084
DB00663,9,DB01072
DB00869,9,DB02703
DB01283,9,DB01032
DB08867,9,DB00176
DB00227,9,DB11730
DB06813,9,DB00210
DB01184,9,DB04855
DB01120,9,DB00501
DB00264,9,DB08881
DB00635,9,DB04575
DB00912,9,DB01609
DB08899,9,DB06717
DB00184,9,DB08820
DB00762,9,DB01601
DB01016,9,DB00501
DB00980,9,DB01072
DB00175,9,DB01206
DB00339,9,DB01254
DB01095,9,DB00813
DB00997,9,DB01032
DB01035,9,DB09065
DB00850,9,DB09330
DB01222,9,DB00661
DB09270,9,DB01211
DB01232,9,DB01069
DB08867,9,DB01264
DB09102,9,DB09330
DB00872,9,DB00307
DB00679,9,DB08933
DB00956,9,DB04868
DB01174,9,DB00313
DB08439,9,DB01124
DB06414,9,DB01141
DB00512,9,DB04552
DB00204,9,DB00239
DB00390,9,DB01232
DB09128,9,DB09073
DB00755,9,DB08820
DB00675,9,DB01012
DB00872,9,DB00332
DB01201,9,DB00196
DB01380,9,DB06717
DB00193,9,DB02703
DB00872,9,DB00647
DB00468,9,DB09073
DB00448,9,DB08933
DB01544,9,DB01254
DB01037,9,DB04574
DB01595,9,DB08820
DB01008,9,DB06290
DB00185,9,DB09065
DB01181,9,DB00673
DB01384,9,DB00255
DB09054,9,DB00582
DB06738,9,DB09330
DB00625,9,DB00673
DB00860,9,DB00977
DB00222,9,DB00501
DB00679,9,DB00976
DB00980,9,DB00673
DB08895,9,DB05521
DB09079,9,DB00696
DB06264,9,DB08881
DB00333,9,DB09048
DB09075,9,DB00206
DB00683,9,DB08933
DB09053,9,DB01071
DB00705,9,DB09330
DB01219,9,DB00834
DB00906,9,DB00834
DB00475,9,DB09063
DB01590,9,DB00518
DB01220,9,DB00317
DB00873,9,DB09070
DB01396,9,DB06145
DB01246,9,DB00664
DB00248,9,DB00701
DB00541,9,DB00333
DB00193,9,DB08933
DB06695,9,DB01026
DB00843,9,DB06290
DB06207,9,DB01032
DB00872,9,DB06290
DB00978,9,DB05812
DB01238,9,DB00951
DB00512,9,DB09218
DB00814,9,DB09280
DB06616,9,DB00675
DB00655,9,DB01589
DB00956,9,DB00270
DB00233,9,DB06767
DB00956,9,DB01211
DB01166,9,DB04868
DB00252,9,DB06820
DB01394,9,DB00234
DB09027,9,DB01023
DB00175,9,DB01200
DB00390,9,DB01182
DB01590,9,DB00970
DB01136,9,DB06603
DB01356,9,DB08822
DB00512,9,DB08797
DB00353,9,DB00691
DB04920,9,DB00196
DB06237,9,DB01263
DB09143,9,DB06636
DB00377,9,DB09065
DB01394,9,DB01136
DB09063,9,DB00243
DB06212,9,DB00193
DB00277,9,DB06603
DB00379,9,DB06717
DB06684,9,DB00220
DB00443,9,DB00890
DB00524,9,DB01409
DB01184,9,DB05521
DB04951,9,DB00188
DB00264,9,DB00334
DB05541,9,DB06717
DB00872,9,DB06697
DB01590,9,DB01196
DB08860,9,DB00773
DB01242,9,DB00722
DB08932,9,DB09048
DB06712,9,DB08820
DB08932,9,DB00582
DB01223,9,DB00890
DB08875,9,DB09063
DB04552,9,DB01032
DB11581,9,DB06210
DB00945,9,DB00243
DB00243,9,DB01007
DB00559,9,DB00398
DB01242,9,DB00881
DB05676,9,DB00834
DB06207,9,DB00276
DB01590,9,DB00263
DB00872,9,DB00748
DB00541,9,DB09065
DB01184,9,DB00203
DB04855,9,DB06717
DB00906,9,DB08933
DB00596,9,DB01232
DB01095,9,DB01072
DB08899,9,DB09063
DB00204,9,DB00433
DB06212,9,DB00363
DB00524,9,DB01591
DB06228,9,DB09048
DB00339,9,DB05812
DB00433,9,DB00613
DB08820,9,DB00176
DB06237,9,DB01072
DB09270,9,DB00752
DB01138,9,DB09118
DB03128,9,DB09065
DB01394,9,DB00564
DB00762,9,DB09330
DB00641,9,DB04794
DB00612,9,DB09063
DB06616,9,DB00503
DB01208,9,DB01032
DB00297,9,DB00834
DB00679,9,DB01131
DB01184,9,DB00705
DB00706,9,DB06603
DB00758,9,DB09118
DB09075,9,DB09065
DB00363,9,DB00215
DB01410,9,DB00783
DB00872,9,DB00320
DB00613,9,DB01685
DB00726,9,DB12598
DB00641,9,DB00398
DB09075,9,DB01239
DB01008,9,DB00362
DB01198,9,DB00238
DB06237,9,DB01211
DB00227,9,DB01137
DB00907,9,DB08933
DB00603,9,DB09063
DB00860,9,DB01072
DB01624,9,DB00661
DB00563,9,DB08795
DB05239,9,DB00176
DB00398,9,DB00224
DB09075,9,DB00227
DB09143,9,DB00188
DB00872,9,DB00240
DB01076,9,DB00932
DB06589,9,DB01340
DB09270,9,DB00959
DB00619,9,DB01118
DB08807,9,DB00472
DB00972,9,DB09330
DB06207,9,DB13879
DB09289,9,DB11586
DB00736,9,DB09073
DB00946,9,DB00207
DB01421,9,DB00300
DB00872,9,DB01039
DB00252,9,DB09063
DB09053,9,DB00396
DB01100,9,DB00343
DB00338,9,DB02703
DB06616,9,DB01026
DB00596,9,DB00673
DB06636,9,DB00673
DB00321,9,DB00584
DB09049,9,DB01254
DB09270,9,DB00872
DB06616,9,DB01400
DB00443,9,DB01601
DB09039,9,DB00477
DB00333,9,DB08933
DB01394,9,DB01253
DB06287,9,DB08881
DB00679,9,DB13874
DB08931,9,DB12598
DB04845,9,DB09048
DB06480,9,DB12332
DB08439,9,DB01167
DB06207,9,DB00440
DB01030,9,DB00224
DB00897,9,DB09118
DB00575,9,DB09118
DB01169,9,DB00243
DB01166,9,DB01120
DB01244,9,DB00501
DB00563,9,DB09543
DB06212,9,DB08864
DB00541,9,DB09048
DB00962,9,DB06290
DB08815,9,DB09054
DB06626,9,DB01026
DB01118,9,DB09073
DB06698,9,DB01168
DB09128,9,DB00476
DB01320,9,DB01588
DB00705,9,DB09073
DB00193,9,DB09054
DB01074,9,DB06717
DB00872,9,DB01114
DB00201,9,DB09048
DB06654,9,DB09291
DB01394,9,DB01054
DB00250,9,DB08933
DB00872,9,DB09262
DB08916,9,DB12001
DB00446,9,DB08933
DB06212,9,DB00502
DB08867,9,DB00289
DB01409,9,DB09118
DB01192,9,DB01254
DB00889,9,DB08820
DB09027,9,DB01054
DB01590,9,DB00206
DB09238,9,DB00196
DB00227,9,DB01254
DB06594,9,DB00300
DB00908,9,DB00793
DB01218,9,DB00203
DB01220,9,DB00448
DB00774,9,DB08897
DB08815,9,DB11730
DB08864,9,DB01587
DB01012,9,DB08933
DB00588,9,DB00932
DB09027,9,DB01394
DB00313,9,DB01250
DB00934,9,DB09065
DB00712,9,DB09063
DB06016,9,DB09048
DB00663,9,DB01149
DB00280,9,DB08820
DB00338,9,DB08881
DB01263,9,DB06290
DB00187,9,DB01104
DB04844,9,DB09167
DB01588,9,DB08820
DB08895,9,DB00224
DB01200,9,DB11586
DB00679,9,DB00850
DB01429,9,DB01264
DB01253,9,DB04898
DB06708,9,DB06717
DB01166,9,DB01424
DB01076,9,DB08816
DB09026,9,DB00091
DB01325,9,DB00782
DB09128,9,DB01319
DB01218,9,DB09280
DB01036,9,DB08820
DB01319,9,DB00834
DB00997,9,DB06290
DB00584,9,DB06717
DB01221,9,DB08933
DB00281,9,DB09118
DB00252,9,DB01101
DB01221,9,DB00673
DB00231,9,DB01589
DB09570,9,DB09065
DB00201,9,DB00673
DB09049,9,DB06636
DB00309,9,DB06290
DB00860,9,DB00655
DB08875,9,DB01149
DB04846,9,DB08820
DB00997,9,DB01403
DB00370,9,DB02703
DB09270,9,DB00396
DB13158,9,DB01263
DB00813,9,DB09074
DB00204,9,DB00270
DB09270,9,DB01190
DB06589,9,DB01254
DB09101,9,DB01264
DB01095,9,DB13139
DB00344,9,DB01232
DB08860,9,DB00353
DB00169,9,DB09063
DB01248,9,DB09291
DB00908,9,DB01263
DB01418,9,DB01321
DB00586,9,DB00673
DB00838,9,DB00224
DB00822,9,DB01254
DB01263,9,DB00673
DB09101,9,DB01167
DB00613,9,DB00208
DB00943,9,DB01254
DB00309,9,DB00199
DB00620,9,DB09330
DB06813,9,DB09216
DB00215,9,DB00446
DB05239,9,DB08881
DB08901,9,DB01264
DB06603,9,DB09054
DB12483,9,DB08880
DB09074,9,DB01167
DB01030,9,DB00783
DB08867,9,DB00872
DB00774,9,DB00517
DB00872,9,DB00224
DB09049,9,DB01253
DB01132,9,DB00834
DB06813,9,DB00735
DB04946,9,DB09330
DB01142,9,DB09330
DB05271,9,DB09118
DB08875,9,DB06717
DB00570,9,DB05812
DB12332,9,DB01254
DB01114,9,DB09065
DB01136,9,DB00549
DB00281,9,DB01254
DB01394,9,DB00683
DB13874,9,DB08820
DB00203,9,DB01597
DB06813,9,DB00712
DB00175,9,DB00624
DB01320,9,DB09238
DB01012,9,DB00834
DB01614,9,DB06708
DB00454,9,DB05812
DB09297,9,DB01072
DB09053,9,DB00285
DB00559,9,DB00701
DB00591,9,DB08873
DB00872,9,DB01129
DB00838,9,DB01211
DB08903,9,DB06717
DB06684,9,DB09118
DB00433,9,DB06603
DB01030,9,DB08912
DB09270,9,DB04855
DB00264,9,DB09118
DB01551,9,DB01254
DB09053,9,DB00625
DB01184,9,DB00257
DB00673,9,DB02703
DB06148,9,DB09118
DB08860,9,DB00285
DB00997,9,DB00514
DB01095,9,DB00599
DB00584,9,DB09073
DB01183,9,DB09118
DB01588,9,DB09063
DB01320,9,DB01068
DB01166,9,DB01264
DB01218,9,DB04855
DB08864,9,DB00637
DB00559,9,DB08865
DB06616,9,DB00818
DB00379,9,DB01264
DB00281,9,DB08933
DB01182,9,DB00220
DB06786,9,DB06717
DB00285,9,DB01254
DB00201,9,DB08820
DB00829,9,DB00834
DB06212,9,DB00370
DB00859,9,DB06210
DB06414,9,DB06717
DB09270,9,DB01115
DB08903,9,DB00582
DB09026,9,DB09048
DB01114,9,DB08933
DB00956,9,DB00976
DB01074,9,DB09048
DB00637,9,DB00224
DB06605,9,DB01263
DB09053,9,DB00778
DB01036,9,DB09330
DB00204,9,DB00520
DB06207,9,DB00201
DB00270,9,DB00196
DB00091,9,DB00212
DB00353,9,DB00492
DB01418,9,DB01026
DB00518,9,DB01254
DB00683,9,DB00503
DB01030,9,DB00802
DB00910,9,DB01232
DB06403,9,DB08933
DB00175,9,DB00921
DB01103,9,DB00834
DB05246,9,DB08933
DB09079,9,DB01263
DB01319,9,DB09330
DB09270,9,DB00502
DB00613,9,DB01045
DB06207,9,DB09102
DB01062,9,DB06717
DB06480,9,DB00537
DB00643,9,DB01254
DB01590,9,DB00390
DB00243,9,DB00490
DB06414,9,DB00834
DB09039,9,DB01104
DB06742,9,DB08933
DB01200,9,DB01321
DB01124,9,DB01097
DB08901,9,DB01254
DB01222,9,DB06636
DB01175,9,DB08820
DB00590,9,DB09065
DB01273,9,DB00487
DB00436,9,DB00496
DB00617,9,DB06290
DB06207,9,DB00672
DB04835,9,DB09054
DB06292,9,DB09065
DB01078,9,DB01182
DB00346,9,DB00673
DB01263,9,DB09118
DB00865,9,DB09048
DB01087,9,DB02703
DB00706,9,DB01254
DB00243,9,DB00773
DB00872,9,DB01256
DB01030,9,DB01138
DB09030,9,DB01211
DB01028,9,DB09065
DB00997,9,DB01253
DB00959,9,DB00224
DB00289,9,DB01182
DB06589,9,DB05812
DB01175,9,DB02703
DB09027,9,DB01400
DB12267,9,DB09063
DB00872,9,DB01194
DB09053,9,DB00238
DB00390,9,DB01435
DB00264,9,DB00496
DB00203,9,DB01264
DB01260,9,DB00976
DB00808,9,DB00673
DB01256,9,DB09048
DB06813,9,DB00461
DB06480,9,DB00234
DB04938,9,DB01601
DB00471,9,DB09330
DB00679,9,DB01195
DB09291,9,DB09063
DB01030,9,DB09183
DB01030,9,DB01685
DB00404,9,DB00503
DB01115,9,DB09063
DB00872,9,DB00541
DB00227,9,DB00989
DB00641,9,DB00255
DB01177,9,DB00300
DB00976,9,DB01167
DB08816,9,DB06290
DB01409,9,DB08933
DB00344,9,DB00677
DB00153,9,DB09063
DB04908,9,DB08873
DB00243,9,DB01196
DB01268,9,DB00673
DB08916,9,DB00455
DB00541,9,DB01110
DB00604,9,DB06697
DB00363,9,DB00476
DB09075,9,DB00333
DB00363,9,DB06290
DB05239,9,DB01232
DB00872,9,DB06016
DB06739,9,DB00673
DB00415,9,DB01032
DB00582,9,DB06717
DB01590,9,DB00468
DB09039,9,DB00203
DB00636,9,DB02703
DB01069,9,DB01131
DB00390,9,DB09039
DB00814,9,DB05812
DB09101,9,DB02703
DB09095,9,DB04573
DB04908,9,DB04574
DB01008,9,DB01167
DB08815,9,DB06717
DB00813,9,DB00199
DB08867,9,DB09074
DB06781,9,DB00890
DB09270,9,DB06287
DB01030,9,DB00477
DB01590,9,DB00623
DB00243,9,DB00320
DB08864,9,DB00502
DB00959,9,DB00834
DB00864,9,DB05521
DB00426,9,DB02703
DB08918,9,DB09118
DB01021,9,DB00908
DB01028,9,DB08881
DB01030,9,DB01072
DB00679,9,DB00285
DB06589,9,DB01104
DB09095,9,DB09065
DB08865,9,DB01211
DB00842,9,DB00673
DB00176,9,DB08881
DB09053,9,DB00678
DB01589,9,DB02703
DB09053,9,DB01127
DB09075,9,DB01072
DB01396,9,DB06715
DB00204,9,DB08933
DB00663,9,DB01167
DB00997,9,DB01400
DB00736,9,DB02703
DB00980,9,DB01167
DB01130,9,DB08873
DB01242,9,DB00178
DB00296,9,DB06290
DB00175,9,DB01587
DB06616,9,DB00570
DB05381,9,DB09048
DB00997,9,DB00537
DB01253,9,DB01197
DB00701,9,DB06717
DB01198,9,DB01026
DB09049,9,DB00531
DB08864,9,DB12070
DB00751,9,DB01264
DB01384,9,DB00890
DB01238,9,DB01026
DB01253,9,DB09570
DB00726,9,DB04876
DB08916,9,DB13179
DB00917,9,DB06210
DB00795,9,DB09291
DB01394,9,DB00608
DB06268,9,DB09063
DB00872,9,DB00208
DB00175,9,DB08811
DB00243,9,DB00421
DB00741,9,DB09073
DB09053,9,DB00528
DB00637,9,DB09118
DB00641,9,DB09065
DB11817,9,DB02703
DB08912,9,DB08880
DB01236,9,DB00673
DB00541,9,DB00490
DB12332,9,DB09073
DB06616,9,DB01200
DB01002,9,DB01211
DB00232,9,DB00462
DB06589,9,DB01086
DB00175,9,DB09118
DB00990,9,DB06717
DB01008,9,DB00639
DB08916,9,DB01340
DB08916,9,DB00305
DB11574,9,DB00673
DB08860,9,DB13874
DB00451,9,DB09330
DB06603,9,DB05521
DB06207,9,DB00264
DB06589,9,DB00243
DB00310,9,DB01090
DB00872,9,DB00584
DB00976,9,DB09330
DB09049,9,DB01182
DB01100,9,DB09073
DB00310,9,DB00340
DB00425,9,DB09073
DB01200,9,DB12598
DB09079,9,DB00361
DB00390,9,DB00573
DB00393,9,DB04855
DB01098,9,DB13874
DB08820,9,DB01264
DB01136,9,DB04896
DB00852,9,DB05812
DB09270,9,DB01559
DB00309,9,DB01264
DB01551,9,DB01264
DB01103,9,DB08933
DB01021,9,DB01591
DB00333,9,DB00990
