d1,type,d2
DB01221,6,DB00615
DB01194,6,DB01045
DB00991,6,DB00673
DB06708,6,DB01045
DB00796,6,DB01201
DB01012,6,DB01320
DB06016,6,DB00252
DB00768,6,DB00794
DB00295,6,DB00252
DB01020,6,DB00238
DB00584,6,DB01045
DB08827,6,DB01174
DB09289,6,DB01174
DB01427,6,DB01174
DB05271,6,DB00615
DB06777,6,DB00238
DB09078,6,DB00252
DB00240,6,DB00794
DB05541,6,DB01045
DB00193,6,DB01045
DB12026,6,DB00312
DB01621,6,DB00615
DB05541,6,DB00564
DB00177,6,DB00673
DB00700,6,DB01320
DB11574,6,DB00615
DB00842,6,DB00794
DB00643,6,DB00615
DB00207,6,DB00252
DB00908,6,DB00418
DB06736,6,DB01201
DB09082,6,DB00312
DB01132,6,DB00615
DB00870,6,DB00794
DB09090,6,DB00607
DB00201,6,DB01320
DB09231,6,DB00794
DB01591,6,DB00312
DB00222,6,DB01174
DB00227,6,DB00564
DB01023,6,DB00238
DB00947,6,DB01201
DB00469,6,DB00673
DB08910,6,DB00312
DB00433,6,DB00312
DB00490,6,DB00252
DB06712,6,DB00607
DB06742,6,DB01201
DB01194,6,DB00238
DB00593,6,DB00794
DB04871,6,DB00615
DB00862,6,DB09280
DB00496,6,DB01174
DB00401,6,DB00607
DB00620,6,DB00615
DB00307,6,DB01174
DB01241,6,DB00238
DB00980,6,DB01174
DB00169,6,DB00238
DB09289,6,DB00312
DB00849,6,DB00615
DB01559,6,DB00252
DB08828,6,DB00238
DB09216,6,DB00599
DB06155,6,DB00312
DB01120,6,DB00673
DB00590,6,DB00252
DB01050,6,DB01601
DB00943,6,DB00238
DB06414,6,DB00418
DB00324,6,DB09280
DB01105,6,DB00252
DB00850,6,DB01174
DB01190,6,DB01320
DB00943,6,DB01320
DB00907,6,DB09280
DB05039,6,DB00312
DB01558,6,DB00312
DB12161,6,DB00238
DB00216,6,DB01174
DB00184,6,DB00418
DB00584,6,DB00615
DB00869,6,DB01174
DB01595,6,DB00564
DB00318,6,DB01174
DB04841,6,DB01201
DB00835,6,DB01045
DB00708,6,DB00252
DB00906,6,DB01045
DB00726,6,DB00238
DB00199,6,DB01045
DB06700,6,DB00794
DB00297,6,DB01174
DB06595,6,DB01045
DB01351,6,DB01045
DB00675,6,DB00794
DB00980,6,DB00794
DB01016,6,DB01320
DB00911,6,DB01201
DB01192,6,DB00312
DB11613,6,DB01045
DB00175,6,DB01201
DB01558,6,DB01045
DB00296,6,DB00312
DB00472,6,DB00418
DB00379,6,DB01201
DB00753,6,DB00238
DB01036,6,DB00794
DB06282,6,DB01201
DB00546,6,DB01174
DB06292,6,DB00615
DB01216,6,DB01201
DB00796,6,DB00252
DB00203,6,DB00238
DB00938,6,DB01201
DB00818,6,DB00615
DB01085,6,DB01174
DB00184,6,DB01045
DB04574,6,DB01174
DB00708,6,DB00238
DB00705,6,DB00794
DB00897,6,DB01201
DB01074,6,DB00599
DB00675,6,DB01045
DB00945,6,DB01320
DB00377,6,DB00312
DB00222,6,DB01201
DB01544,6,DB01045
DB01120,6,DB00564
DB00528,6,DB01045
DB00371,6,DB00564
DB00912,6,DB00238
DB00945,6,DB00794
DB00252,6,DB00165
DB00420,6,DB01174
DB01215,6,DB00615
DB00564,6,DB00418
DB06292,6,DB00418
DB00214,6,DB00418
DB00717,6,DB00312
DB09235,6,DB01355
DB00784,6,DB00673
DB04930,6,DB00252
DB01229,6,DB00312
DB00361,6,DB00794
DB09236,6,DB01351
DB06739,6,DB01174
DB08931,6,DB00615
DB01098,6,DB00615
DB11362,6,DB00252
DB00822,6,DB09280
DB01244,6,DB01154
DB00263,6,DB00252
DB01097,6,DB01174
DB01085,6,DB00252
DB11817,6,DB00794
DB01229,6,DB01174
DB01120,6,DB00252
DB01075,6,DB00673
DB01349,6,DB00238
DB01012,6,DB01174
DB01394,6,DB01320
DB00136,6,DB01174
DB06595,6,DB00238
DB01118,6,DB00564
DB00943,6,DB00418
DB00554,6,DB00252
DB00498,6,DB01201
DB00842,6,DB00238
DB00395,6,DB01320
DB12483,6,DB01201
DB00701,6,DB00312
DB00469,6,DB01045
DB00356,6,DB00615
DB01095,6,DB00418
DB08992,6,DB00474
DB06654,6,DB00564
DB00997,6,DB00794
DB00778,6,DB00252
DB09078,6,DB01174
DB12161,6,DB09280
DB00759,6,DB00615
DB01054,6,DB00607
DB00474,6,DB00165
DB01065,6,DB01174
DB00307,6,DB01201
DB06207,6,DB01174
DB00946,6,DB01154
DB09297,6,DB00564
DB06708,6,DB00312
DB00604,6,DB01201
DB00748,6,DB00312
DB06697,6,DB01201
DB00877,6,DB01201
DB01037,6,DB00312
DB01159,6,DB01201
DB01320,6,DB01201
DB00843,6,DB00615
DB00567,6,DB01174
DB09297,6,DB00794
DB01105,6,DB01045
DB00201,6,DB00615
DB00402,6,DB00564
DB01018,6,DB00418
DB01129,6,DB00564
DB00289,6,DB01045
DB00321,6,DB00794
DB00865,6,DB01045
DB00612,6,DB00794
DB09555,6,DB09280
DB00980,6,DB01320
DB00734,6,DB00238
DB00696,6,DB00794
DB00712,6,DB01201
DB01132,6,DB00794
DB01154,6,DB00252
DB09167,6,DB00418
DB00570,6,DB00615
DB01062,6,DB01174
DB00396,6,DB01045
DB08860,6,DB00559
DB09296,6,DB01174
DB00554,6,DB00794
DB01154,6,DB00165
DB01128,6,DB01201
DB11560,6,DB00252
DB01054,6,DB01154
DB00153,6,DB01174
DB00528,6,DB00615
DB01074,6,DB01174
DB09555,6,DB00564
DB00622,6,DB00564
DB01392,6,DB00312
DB11581,6,DB00615
DB11614,6,DB00238
DB01274,6,DB00312
DB00570,6,DB00564
DB01588,6,DB09280
DB01036,6,DB00564
DB11574,6,DB01320
DB01136,6,DB00564
DB00404,6,DB01174
DB00647,6,DB01320
DB01104,6,DB00312
DB06777,6,DB09280
DB01097,6,DB00564
DB06237,6,DB01045
DB00312,6,DB01320
DB01036,6,DB01174
DB11574,6,DB00238
DB00911,6,DB01174
DB00224,6,DB01320
DB00604,6,DB00615
DB00231,6,DB00238
DB00514,6,DB00252
DB06209,6,DB00794
DB00555,6,DB01045
DB01097,6,DB00673
DB00332,6,DB01174
DB00599,6,DB01045
DB00404,6,DB01201
DB01173,6,DB01201
DB01431,6,DB00794
DB01183,6,DB00312
DB00307,6,DB00418
DB00349,6,DB00564
DB09235,6,DB00312
DB01558,6,DB00615
DB00502,6,DB00252
DB00499,6,DB00312
DB00637,6,DB00615
DB11817,6,DB01174
DB01242,6,DB00599
DB01223,6,DB01583
DB00778,6,DB00312
DB01595,6,DB00238
DB00980,6,DB01201
DB07615,6,DB00418
DB01126,6,DB00238
DB09236,6,DB00474
DB08931,6,DB00564
DB00184,6,DB01174
DB00418,6,DB00615
DB06016,6,DB09280
DB01392,6,DB00252
DB06710,6,DB00238
DB12267,6,DB00794
DB01240,6,DB00794
DB00910,6,DB01320
DB01179,6,DB01320
DB01012,6,DB00252
DB01184,6,DB00564
DB01175,6,DB00794
DB00238,6,DB01201
DB00759,6,DB01201
DB01171,6,DB00673
DB01149,6,DB00312
DB00637,6,DB01174
DB01126,6,DB01320
DB01171,6,DB00418
DB01410,6,DB00794
DB09183,6,DB00418
DB12161,6,DB00794
DB01177,6,DB01174
DB00808,6,DB01045
DB00503,6,DB00238
DB00924,6,DB00418
DB00734,6,DB01174
DB00904,6,DB00252
DB00835,6,DB00794
DB09289,6,DB00564
DB00768,6,DB01320
DB00184,6,DB00238
DB00705,6,DB01174
DB00877,6,DB01174
DB01218,6,DB00794
DB00402,6,DB00238
DB00337,6,DB00312
DB00907,6,DB00312
DB01216,6,DB09280
DB01124,6,DB01201
DB00778,6,DB00564
DB06209,6,DB00615
DB01098,6,DB01045
DB06694,6,DB00794
DB00546,6,DB00615
DB01261,6,DB01201
DB06207,6,DB01201
DB01215,6,DB01045
DB00320,6,DB01174
DB00401,6,DB01045
DB00136,6,DB01201
DB00938,6,DB00312
DB00402,6,DB01174
DB01409,6,DB00794
DB00784,6,DB01045
DB06738,6,DB01174
DB01264,6,DB09280
DB01424,6,DB01174
DB01418,6,DB01351
DB00514,6,DB00238
DB11613,6,DB00615
DB09396,6,DB00238
DB00474,6,DB00615
DB01466,6,DB01320
DB00396,6,DB00252
DB00390,6,DB00252
DB00495,6,DB01320
DB00207,6,DB00564
DB06145,6,DB01174
DB00570,6,DB00252
DB06287,6,DB00794
DB06702,6,DB00794
DB00884,6,DB00312
DB01601,6,DB09280
DB00983,6,DB00794
DB12026,6,DB00564
DB01198,6,DB00564
DB01050,6,DB01320
DB00359,6,DB01045
DB00324,6,DB00238
DB00745,6,DB01320
DB00295,6,DB00418
DB00268,6,DB09280
DB01232,6,DB00794
DB00690,6,DB00312
DB08827,6,DB01045
DB00373,6,DB00564
DB01241,6,DB00564
DB00916,6,DB00564
DB00381,6,DB01201
DB01069,6,DB00252
DB01016,6,DB01174
DB09166,6,DB00312
DB00184,6,DB01201
DB00932,6,DB00312
DB00705,6,DB00238
DB08893,6,DB00615
DB00949,6,DB09280
DB09289,6,DB01154
DB01142,6,DB01320
DB06414,6,DB00564
DB09238,6,DB01355
DB00682,6,DB00312
DB01393,6,DB00615
DB00749,6,DB00418
DB00266,6,DB00615
DB00724,6,DB00564
DB01200,6,DB01045
DB01132,6,DB00418
DB00458,6,DB01351
DB00543,6,DB01351
DB01156,6,DB01320
DB00543,6,DB00564
DB00969,6,DB00615
DB01466,6,DB01045
DB00991,6,DB00418
DB00471,6,DB01174
DB00477,6,DB00312
DB09227,6,DB00794
DB01129,6,DB01320
DB09235,6,DB00599
DB01062,6,DB00794
DB00216,6,DB00252
DB01222,6,DB00615
DB00897,6,DB00794
DB06702,6,DB00564
DB01253,6,DB00252
DB01232,6,DB00312
DB00910,6,DB09280
DB00207,6,DB00794
DB00448,6,DB01174
DB00327,6,DB00312
DB01142,6,DB00474
DB00784,6,DB01174
DB08868,6,DB00794
DB01008,6,DB00794
DB00318,6,DB01045
DB06144,6,DB00564
DB00675,6,DB01174
DB00333,6,DB00418
DB00255,6,DB00400
DB01218,6,DB01320
DB00498,6,DB01174
DB06282,6,DB00312
DB00263,6,DB00673
DB08881,6,DB09280
DB01190,6,DB01174
DB01002,6,DB01320
DB05381,6,DB00794
DB00396,6,DB00794
DB01216,6,DB00238
DB01256,6,DB00312
DB01392,6,DB01045
DB12483,6,DB00238
DB00404,6,DB00564
DB08439,6,DB00615
DB01151,6,DB01045
DB11737,6,DB00252
DB01198,6,DB01201
DB01236,6,DB00615
DB01181,6,DB00418
DB00620,6,DB09280
DB00724,6,DB01174
DB00208,6,DB01201
DB00588,6,DB09280
DB01551,6,DB01174
DB00199,6,DB01320
DB00589,6,DB00312
DB01173,6,DB01045
DB00390,6,DB00564
DB00498,6,DB00418
DB00327,6,DB01320
DB00567,6,DB00564
DB01138,6,DB01174
DB09230,6,DB00599
DB01129,6,DB00312
DB00603,6,DB00615
DB00909,6,DB01045
DB01244,6,DB00599
DB00496,6,DB00238
DB00266,6,DB00312
DB00748,6,DB01201
DB01236,6,DB01174
DB00528,6,DB01154
DB00471,6,DB01320
DB04846,6,DB01201
DB00503,6,DB00312
DB00327,6,DB01201
DB00540,6,DB01355
DB00426,6,DB01201
DB12026,6,DB01174
DB01087,6,DB01320
DB00390,6,DB00312
DB00655,6,DB00238
DB00296,6,DB00615
DB01171,6,DB01320
DB01589,6,DB00794
DB00906,6,DB00312
DB00883,6,DB00615
DB01227,6,DB00252
DB01037,6,DB00794
DB00458,6,DB00599
DB00455,6,DB00615
DB00234,6,DB00615
DB00637,6,DB00794
DB00321,6,DB01355
DB06595,6,DB01320
DB00688,6,DB00794
DB00643,6,DB00794
DB00268,6,DB01045
DB00495,6,DB00252
DB00426,6,DB01045
DB00553,6,DB01045
DB00997,6,DB00238
DB08827,6,DB01320
DB00216,6,DB01320
DB01103,6,DB00252
DB06148,6,DB00615
DB00332,6,DB00252
DB08439,6,DB00238
DB06710,6,DB01320
DB01227,6,DB01320
DB00881,6,DB00564
DB00907,6,DB01201
DB06710,6,DB00252
DB01242,6,DB00238
DB00498,6,DB00615
DB00947,6,DB01320
DB00543,6,DB01355
DB04930,6,DB00564
DB09389,6,DB01045
DB11828,6,DB00312
DB00628,6,DB01045
DB09166,6,DB01174
DB01192,6,DB01201
DB09123,6,DB01201
DB00936,6,DB00418
DB00857,6,DB00615
DB01085,6,DB00615
DB11362,6,DB00564
DB00553,6,DB09280
DB00910,6,DB01045
DB01006,6,DB00615
DB09236,6,DB01154
DB01036,6,DB00238
DB11362,6,DB00312
DB00615,6,DB00794
DB00784,6,DB00418
DB01175,6,DB01045
DB00925,6,DB00564
DB06654,6,DB01174
DB00857,6,DB00794
DB00700,6,DB09280
DB00270,6,DB01174
DB00602,6,DB00794
DB00625,6,DB00312
DB00503,6,DB01174
DB01039,6,DB00564
DB05381,6,DB00418
DB00619,6,DB00418
DB00296,6,DB00238
DB01072,6,DB00312
DB00906,6,DB00564
DB01062,6,DB00615
DB00665,6,DB01045
DB00862,6,DB00615
DB01006,6,DB00238
DB06155,6,DB01045
DB01253,6,DB01320
DB06725,6,DB01320
DB00420,6,DB00564
DB04846,6,DB00312
DB06772,6,DB00252
DB00204,6,DB00312
DB00651,6,DB00451
DB00748,6,DB01174
DB00836,6,DB01320
DB06292,6,DB01201
DB00379,6,DB00312
DB00498,6,DB00849
DB01253,6,DB00564
DB00943,6,DB00312
DB01126,6,DB00564
DB00907,6,DB00794
DB06016,6,DB00238
DB09080,6,DB00564
DB08918,6,DB00794
DB00608,6,DB00252
DB06155,6,DB01201
DB00672,6,DB00418
DB01002,6,DB01045
DB00169,6,DB00615
DB00177,6,DB01201
DB06738,6,DB00238
DB01074,6,DB00615
DB09167,6,DB01355
DB06237,6,DB09280
DB00675,6,DB00312
DB01002,6,DB01174
DB12332,6,DB01320
DB06770,6,DB01201
DB01076,6,DB01045
DB06237,6,DB01174
DB00637,6,DB00252
DB00608,6,DB00312
DB00180,6,DB01045
DB00909,6,DB00615
DB01120,6,DB01201
DB00683,6,DB01174
DB01009,6,DB00794
DB01045,6,DB00794
DB06145,6,DB09280
DB04574,6,DB00400
DB01118,6,DB01174
DB01128,6,DB00564
DB06772,6,DB00564
DB01009,6,DB00252
DB01110,6,DB00564
DB06210,6,DB00252
DB00339,6,DB00252
DB00706,6,DB00252
DB00239,6,DB00564
DB04930,6,DB01045
DB01097,6,DB01320
DB01100,6,DB00564
DB06267,6,DB00252
DB00153,6,DB01045
DB01558,6,DB01174
DB00696,6,DB01201
DB01219,6,DB01201
DB00643,6,DB01174
DB00869,6,DB01045
DB00502,6,DB01201
DB00541,6,DB01174
DB08893,6,DB00238
DB06654,6,DB09280
DB00987,6,DB01174
DB01319,6,DB00564
DB00884,6,DB00794
DB06712,6,DB00794
DB11828,6,DB00252
DB00240,6,DB01320
DB06736,6,DB00673
DB09090,6,DB00418
DB00471,6,DB00312
DB00448,6,DB01201
DB01087,6,DB01045
DB00643,6,DB09280
DB00872,6,DB00794
DB00690,6,DB00794
DB00295,6,DB00564
DB00924,6,DB00312
DB00455,6,DB00794
DB01184,6,DB00615
DB01380,6,DB01045
DB00602,6,DB01320
DB00316,6,DB00849
DB04938,6,DB00312
DB00518,6,DB01320
DB00370,6,DB01201
DB09230,6,DB00418
DB00426,6,DB00238
DB00884,6,DB00418
DB09090,6,DB00474
DB00313,6,DB00238
DB00712,6,DB00673
DB00451,6,DB01201
DB00976,6,DB00238
DB00706,6,DB00794
DB09216,6,DB00312
DB06700,6,DB00238
DB00593,6,DB09280
DB01589,6,DB01174
DB00674,6,DB00794
DB00497,6,DB09280
DB00220,6,DB00794
DB01215,6,DB00794
DB00916,6,DB01201
DB00910,6,DB00794
DB00454,6,DB01045
DB00808,6,DB00615
DB09167,6,DB00312
DB00571,6,DB00312
DB01129,6,DB00794
DB04930,6,DB00615
DB01418,6,DB01220
DB00318,6,DB09280
DB00216,6,DB01045
DB06700,6,DB01174
DB12026,6,DB01045
DB00514,6,DB00564
DB00564,6,DB01201
DB03756,6,DB00418
DB01283,6,DB01174
DB00590,6,DB01045
DB00864,6,DB00312
DB06702,6,DB01320
DB00906,6,DB00794
DB00347,6,DB00418
DB00647,6,DB00794
DB01427,6,DB00418
DB00297,6,DB00794
DB09026,6,DB00238
DB00208,6,DB00794
DB00682,6,DB00559
DB08918,6,DB00615
DB01236,6,DB01201
DB01355,6,DB01045
DB00759,6,DB00252
DB00731,6,DB00312
DB00802,6,DB09280
DB01392,6,DB00615
DB04846,6,DB09280
DB00418,6,DB00165
DB01261,6,DB00312
DB00496,6,DB00312
DB06737,6,DB00794
DB00549,6,DB00564
DB00814,6,DB00238
DB00889,6,DB00252
DB00412,6,DB01201
DB00246,6,DB01320
DB00877,6,DB00615
DB00239,6,DB01601
DB12267,6,DB00312
DB06803,6,DB00564
DB08906,6,DB01045
DB00568,6,DB01174
DB00916,6,DB00238
DB00997,6,DB00564
DB01380,6,DB00794
DB00332,6,DB00564
DB00808,6,DB01320
DB00222,6,DB00564
DB00297,6,DB01201
DB00469,6,DB01201
DB00248,6,DB01320
DB00603,6,DB01201
DB00278,6,DB00312
DB01131,6,DB00238
DB00212,6,DB00564
DB00788,6,DB01320
DB00309,6,DB01320
DB01054,6,DB01174
DB00889,6,DB00564
DB01039,6,DB00252
DB00589,6,DB01174
DB00655,6,DB00252
DB04572,6,DB00238
DB00448,6,DB00564
DB06708,6,DB01320
DB00203,6,DB01174
DB09231,6,DB01154
DB13179,6,DB00615
DB11614,6,DB01045
DB00268,6,DB01201
DB01384,6,DB00252
DB00307,6,DB01320
DB00969,6,DB00252
DB00528,6,DB00238
DB01068,6,DB01174
DB08906,6,DB00252
DB00836,6,DB00564
DB05271,6,DB09280
DB00582,6,DB00238
DB00554,6,DB01320
DB00564,6,DB00238
DB11915,6,DB09280
DB00997,6,DB01174
DB00918,6,DB00794
DB08827,6,DB09280
DB00289,6,DB01320
DB00808,6,DB01174
DB00540,6,DB00474
DB00367,6,DB01201
DB00641,6,DB01174
DB00332,6,DB01320
DB01149,6,DB01201
DB06209,6,DB01201
DB01097,6,DB00418
DB11575,6,DB01201
DB01466,6,DB00794
DB01229,6,DB00564
DB00988,6,DB01045
DB01351,6,DB00165
DB01131,6,DB00312
DB01028,6,DB01174
DB01427,6,DB00849
DB11614,6,DB01320
DB01431,6,DB01045
DB09183,6,DB00615
DB04920,6,DB00564
DB13874,6,DB01201
DB00379,6,DB00564
DB00359,6,DB00238
DB01074,6,DB01355
DB00263,6,DB00564
DB09232,6,DB01174
DB06268,6,DB00673
DB01466,6,DB00312
DB00320,6,DB01320
DB08931,6,DB01201
DB01009,6,DB01174
DB00321,6,DB01154
DB00455,6,DB00312
DB00482,6,DB00564
DB01355,6,DB00418
DB01229,6,DB00615
DB00281,6,DB01174
DB08992,6,DB00599
DB00264,6,DB00564
DB00277,6,DB00418
DB06654,6,DB00794
DB00745,6,DB09280
DB08893,6,DB00312
DB00744,6,DB00238
DB01588,6,DB01174
DB00297,6,DB00564
DB11574,6,DB00312
DB04841,6,DB00794
DB00924,6,DB01355
DB01023,6,DB01174
DB00705,6,DB00312
DB08907,6,DB01201
DB01248,6,DB00252
DB01558,6,DB01201
DB01179,6,DB00238
DB09238,6,DB00607
DB06739,6,DB01201
DB01200,6,DB00794
DB00243,6,DB00794
DB06742,6,DB00238
DB00295,6,DB00312
DB08877,6,DB09280
DB00690,6,DB00564
DB09082,6,DB01201
DB00248,6,DB00794
DB00673,6,DB00794
DB01232,6,DB01320
DB00857,6,DB00312
DB09227,6,DB01355
DB00857,6,DB00238
DB00799,6,DB01320
DB00783,6,DB00400
DB01190,6,DB00615
DB00297,6,DB00238
DB01054,6,DB00312
DB01105,6,DB00238
DB04930,6,DB00238
DB01126,6,DB01174
DB09232,6,DB00474
DB00395,6,DB01601
DB00243,6,DB00615
DB01621,6,DB00794
DB09082,6,DB00615
DB00877,6,DB00564
DB00201,6,DB00794
DB01054,6,DB01201
DB00589,6,DB01320
DB00266,6,DB01437
DB00153,6,DB01201
DB01222,6,DB00794
DB00682,6,DB01351
DB00678,6,DB00418
DB00553,6,DB00794
DB00575,6,DB00312
DB01244,6,DB00474
DB09236,6,DB01355
DB00193,6,DB01174
DB00469,6,DB00252
DB00898,6,DB01201
DB00612,6,DB00238
DB00647,6,DB01174
DB01621,6,DB01201
DB00726,6,DB00849
DB01028,6,DB00794
DB01036,6,DB00615
DB01349,6,DB00312
DB00758,6,DB01174
DB13179,6,DB00564
DB00377,6,DB01320
DB00185,6,DB01320
DB06145,6,DB01201
DB06736,6,DB01174
DB00371,6,DB01601
DB00694,6,DB00615
DB06777,6,DB01045
DB00531,6,DB01174
DB00912,6,DB01201
DB09289,6,DB00474
DB00835,6,DB00615
DB01595,6,DB01174
DB06216,6,DB00312
DB00402,6,DB00794
DB06697,6,DB00794
DB00402,6,DB01201
DB00346,6,DB01320
DB00277,6,DB01201
DB06803,6,DB00252
DB00655,6,DB00564
DB00757,6,DB00252
DB00911,6,DB00238
DB00724,6,DB09280
DB01544,6,DB00312
DB05381,6,DB00564
DB01216,6,DB00794
DB01242,6,DB01045
DB00496,6,DB00252
DB00612,6,DB00252
DB06725,6,DB00564
DB01136,6,DB01045
DB00672,6,DB01201
DB00613,6,DB00564
DB00347,6,DB01201
DB00843,6,DB01174
DB11613,6,DB01174
DB00624,6,DB00238
DB00541,6,DB00794
DB01349,6,DB01045
DB11921,6,DB01320
DB01222,6,DB01320
DB00991,6,DB01320
DB00849,6,DB01220
DB00904,6,DB01045
DB00469,6,DB00564
DB00977,6,DB00607
DB01075,6,DB00794
DB11915,6,DB00252
DB00401,6,DB00615
DB00736,6,DB01201
DB11614,6,DB00312
DB01289,7,DB01032
DB00252,7,DB01327
DB00222,7,DB01032
DB00254,8,DB00326
DB00655,8,DB08880
DB08932,8,DB01609
DB00324,8,DB08881
DB06803,8,DB01611
DB00651,8,DB00542
DB01268,8,DB00615
DB00321,8,DB00648
DB01424,8,DB08912
DB01072,8,DB00300
DB03615,8,DB01053
DB09065,8,DB01201
DB09082,8,DB08899
DB01264,8,DB00503
DB00641,8,DB12267
DB00428,8,DB09320
DB09061,8,DB00564
DB00452,8,DB01060
DB01059,8,DB00881
DB01013,8,DB00312
DB09068,8,DB08912
DB06700,8,DB01609
DB06212,8,DB00559
DB00977,8,DB01597
DB00317,8,DB00863
DB00900,8,DB00817
DB00385,8,DB00607
DB00255,8,DB01220
DB08934,8,DB00997
DB08931,8,DB00338
DB00977,8,DB06228
DB00317,8,DB08806
DB09138,8,DB11126
DB00542,8,DB08873
DB01078,8,DB00684
DB00549,8,DB00277
DB00420,8,DB00648
DB00313,8,DB04876
DB00651,8,DB01154
DB00997,8,DB09324
DB00178,8,DB08873
DB00618,8,DB00326
DB01260,8,DB01174
DB09068,8,DB08881
DB00379,8,DB01320
DB00972,8,DB08880
DB00997,8,DB00252
DB00489,8,DB03754
DB06212,8,DB12267
DB04835,8,DB00559
DB00294,8,DB00220
DB01155,8,DB01397
DB00951,8,DB01013
DB04841,8,DB01083
DB00918,8,DB08899
DB01085,8,DB08881
DB05521,8,DB00223
DB01182,8,DB01201
DB00312,8,DB09280
DB00946,8,DB00564
DB00710,8,DB06723
DB00820,8,DB01609
DB06605,8,DB04839
DB01238,8,DB01045
DB00479,8,DB01604
DB06237,8,DB08881
DB05109,8,DB01320
DB00740,8,DB04839
DB06817,8,DB01045
DB00324,8,DB01609
DB06335,8,DB00769
DB00091,8,DB00648
DB01264,8,DB01601
DB00252,8,DB01119
DB00764,8,DB09280
DB04855,8,DB01201
DB08816,8,DB00252
DB01167,8,DB00334
DB06335,8,DB01246
DB00860,8,DB00389
DB08882,8,DB08873
DB00908,8,DB00794
DB04743,8,DB00615
DB00834,8,DB01609
DB04868,8,DB09280
DB01356,8,DB00201
DB09449,8,DB00653
DB09204,8,DB00794
DB00535,8,DB09146
DB01421,8,DB00578
DB00748,8,DB08899
DB00596,8,DB00564
DB04855,8,DB00794
DB01018,8,DB00312
DB08881,8,DB01174
DB06401,8,DB01174
DB00487,8,DB00364
DB08826,8,DB01377
DB01017,8,DB00326
DB00495,8,DB00677
DB09027,8,DB09281
DB00625,8,DB01320
DB00700,8,DB08881
DB01171,8,DB09280
DB00890,8,DB00273
DB01268,8,DB09280
DB09048,8,DB01174
DB00956,8,DB08881
DB00877,8,DB00559
DB09095,8,DB00794
DB00546,8,DB08912
DB00277,8,DB00677
DB06810,8,DB00319
DB01048,8,DB00722
DB09027,8,DB01370
DB00744,8,DB04839
DB00683,8,DB01609
DB00622,8,DB00625
DB01254,8,DB00615
DB01576,8,DB00126
DB06212,8,DB08899
DB01131,8,DB09280
DB01041,8,DB09330
DB00530,8,DB00564
DB08826,8,DB06724
DB00304,8,DB00615
DB06708,8,DB01201
DB01141,8,DB01320
DB01132,8,DB08899
DB05521,8,DB06781
DB01048,8,DB06605
DB09128,8,DB01174
DB09273,8,DB01320
DB00277,8,DB01351
DB00333,8,DB08880
DB00694,8,DB00301
DB00586,8,DB00794
DB00990,8,DB08912
DB06335,8,DB01011
DB06335,8,DB00648
DB09065,8,DB00252
DB01234,8,DB00564
DB00720,8,DB13595
DB00823,8,DB00615
DB09330,8,DB09280
DB00555,8,DB00615
DB06290,8,DB00300
DB00313,8,DB06335
DB00724,8,DB00559
DB06589,8,DB01390
DB01182,8,DB01174
DB00890,8,DB00677
DB00814,8,DB01609
DB01214,8,DB01045
DB00603,8,DB00673
DB04840,8,DB09280
DB00890,8,DB01264
DB01319,8,DB00559
DB01167,8,DB01609
DB00333,8,DB04839
DB00339,8,DB08899
DB00201,8,DB00559
DB08867,8,DB00312
DB00755,8,DB00648
DB06777,8,DB08912
DB00586,8,DB01201
DB00916,8,DB00559
DB08916,8,DB00675
DB00864,8,DB01609
DB08864,8,DB06723
DB00860,8,DB00794
DB09027,8,DB01201
DB09291,8,DB01174
DB01026,8,DB03754
DB00252,8,DB01319
DB08931,8,DB08899
DB06414,8,DB04876
DB01224,8,DB01201
DB09414,8,DB00653
DB00377,8,DB04839
DB01208,8,DB00653
DB08930,8,DB08938
DB00390,8,DB00479
DB00820,8,DB08881
DB09068,8,DB00559
DB01074,8,DB00625
DB06616,8,DB09280
DB00445,8,DB01000
DB01238,8,DB11943
DB06695,8,DB01076
DB00584,8,DB01609
DB00213,8,DB08880
DB01132,8,DB08912
DB00663,8,DB00564
DB08910,8,DB08912
DB00603,8,DB00625
DB01412,8,DB08880
DB06282,8,DB08912
DB09389,8,DB00400
DB00726,8,DB00559
DB06414,8,DB00794
DB08882,8,DB01583
DB09053,8,DB00564
DB00620,8,DB08881
DB00598,8,DB01220
DB01203,8,DB01220
DB01181,8,DB08912
DB09232,8,DB01045
DB00467,8,DB09146
DB06287,8,DB01045
DB01115,8,DB00564
DB00603,8,DB06717
DB01112,8,DB06724
DB00757,8,DB08912
DB01589,8,DB00648
DB11581,8,DB08912
DB01297,8,DB01351
DB01047,8,DB00615
DB01196,8,DB09280
DB00343,8,DB08912
DB09026,8,DB00648
DB01197,8,DB09281
DB00813,8,DB08881
DB11817,8,DB09280
DB09095,8,DB01045
DB08931,8,DB00559
DB06414,8,DB08912
DB09027,8,DB00390
DB00818,8,DB04839
DB01012,8,DB08880
DB00294,8,DB08883
DB00783,8,DB00178
DB00778,8,DB08912
DB01044,8,DB09147
DB00851,8,DB04839
DB06210,8,DB09146
DB00877,8,DB12267
DB01242,8,DB04839
DB00337,8,DB08881
DB00850,8,DB00559
DB01133,8,DB03754
DB01196,8,DB11586
DB00694,8,DB08912
DB00278,8,DB01609
DB01179,8,DB08912
DB11614,8,DB08899
DB03615,8,DB01061
DB11560,8,DB09280
DB09414,8,DB01377
DB01227,8,DB01609
DB01112,8,DB09281
