d1,type,d2
DB11614,5,DB01104
DB00934,5,DB00176
DB00361,5,DB00227
DB03756,5,DB00359
DB01221,5,DB00675
DB01028,5,DB00177
DB00651,5,DB00730
DB01175,5,DB00468
DB01409,5,DB05521
DB04938,5,DB08816
DB00866,5,DB00857
DB04574,5,DB00201
DB00983,5,DB00205
DB00977,5,DB00582
DB00849,5,DB00736
DB06739,5,DB00199
DB01424,5,DB00277
DB01041,5,DB06595
DB00231,5,DB01319
DB00751,5,DB00289
DB04930,5,DB01026
DB01191,5,DB06697
DB00514,5,DB00203
DB01068,5,DB00283
DB00708,5,DB01118
DB00612,5,DB00608
DB01114,5,DB00503
DB05109,5,DB06708
DB00972,5,DB00201
DB00188,5,DB00208
DB00250,5,DB00177
DB00636,5,DB00289
DB00835,5,DB06595
DB06708,5,DB04868
DB00808,5,DB08873
DB00294,5,DB00246
DB00475,5,DB09238
DB00629,5,DB09198
DB00749,5,DB00263
DB00234,5,DB00176
DB01223,5,DB01118
DB06700,5,DB00705
DB01037,5,DB00619
DB00751,5,DB09074
DB00836,5,DB01118
DB13179,5,DB00283
DB01016,5,DB00257
DB00328,5,DB00177
DB00916,5,DB00705
DB01424,5,DB00468
DB00744,5,DB09167
DB01036,5,DB01124
DB00912,5,DB04855
DB00788,5,DB01685
DB00268,5,DB01168
DB00897,5,DB00582
DB00409,5,DB00215
DB01068,5,DB00705
DB01071,5,DB00224
DB00359,5,DB06595
DB00454,5,DB00496
DB06403,5,DB00257
DB09078,5,DB09065
DB01435,5,DB00268
DB00245,5,DB06697
DB00889,5,DB00472
DB00860,5,DB06636
DB01142,5,DB00227
DB00864,5,DB00705
DB00983,5,DB01403
DB04930,5,DB00263
DB00496,5,DB00196
DB00228,5,DB00257
DB00381,5,DB01321
DB01424,5,DB01104
DB06712,5,DB00619
DB00297,5,DB01012
DB01008,5,DB06636
DB00278,5,DB00199
DB01036,5,DB00322
DB01192,5,DB04855
DB11560,5,DB00203
DB00514,5,DB01075
DB00317,5,DB00257
DB00715,5,DB00169
DB00636,5,DB00582
DB09078,5,DB00619
DB00499,5,DB00220
DB00554,5,DB01132
DB00214,5,DB00176
DB00201,5,DB00472
DB00248,5,DB00182
DB01229,5,DB00177
DB09082,5,DB00091
DB00977,5,DB09054
DB00412,5,DB01029
DB00933,5,DB09238
DB01429,5,DB04855
DB00195,5,DB00608
DB00933,5,DB00705
DB00651,5,DB00817
DB09396,5,DB12332
DB01035,5,DB06595
DB01589,5,DB01095
DB08893,5,DB00343
DB05676,5,DB01149
DB00836,5,DB00675
DB00863,5,DB00857
DB06148,5,DB01167
DB04841,5,DB04572
DB01171,5,DB00951
DB08895,5,DB00951
DB00869,5,DB00205
DB00231,5,DB01072
DB00589,5,DB04868
DB00317,5,DB00285
DB03128,5,DB09167
DB06403,5,DB01263
DB01028,5,DB01151
DB08918,5,DB00705
DB01424,5,DB00503
DB01219,5,DB05521
DB11613,5,DB01104
DB01105,5,DB04855
DB01190,5,DB01319
DB01012,5,DB09054
DB00177,5,DB00169
DB01015,5,DB00661
DB09166,5,DB00208
DB00869,5,DB00208
DB00758,5,DB06595
DB01105,5,DB00289
DB01124,5,DB09238
DB00396,5,DB00622
DB00502,5,DB00661
DB00988,5,DB00549
DB00201,5,DB00300
DB00297,5,DB01319
DB01349,5,DB00220
DB00836,5,DB00320
DB00870,5,DB00313
DB00363,5,DB05219
DB01240,5,DB00678
DB06772,5,DB04855
DB01206,5,DB00705
DB01171,5,DB00908
DB00514,5,DB08893
DB01218,5,DB00752
DB00490,5,DB04794
DB01166,5,DB01242
DB08896,5,DB00188
DB00969,5,DB00619
DB01256,5,DB00091
DB00280,5,DB01601
DB01253,5,DB00254
DB01136,5,DB06697
DB00234,5,DB01601
DB00503,5,DB09238
DB05271,5,DB00932
DB00425,5,DB01241
DB00176,5,DB09238
DB01100,5,DB09198
DB01544,5,DB06413
DB06414,5,DB00205
DB00949,5,DB12332
DB12026,5,DB00625
DB00261,5,DB12332
DB05676,5,DB09074
DB01194,5,DB00661
DB00962,5,DB09054
DB00448,5,DB01601
DB00730,5,DB00176
DB00978,5,DB00176
DB00699,5,DB12332
DB06738,5,DB00263
DB06742,5,DB00243
DB05294,5,DB00246
DB00482,5,DB09167
DB00184,5,DB01242
DB00184,5,DB06595
DB01036,5,DB00313
DB00182,5,DB01601
DB00731,5,DB01319
DB01274,5,DB00745
DB00514,5,DB09198
DB05676,5,DB00343
DB01002,5,DB00619
DB05109,5,DB06697
DB00755,5,DB09065
DB04574,5,DB06636
DB01259,5,DB00752
DB04835,5,DB00285
DB01039,5,DB09054
DB00661,5,DB00722
DB01041,5,DB00205
DB00865,5,DB00203
DB09068,5,DB00440
DB00377,5,DB00472
DB01184,5,DB09238
DB00395,5,DB00196
DB09555,5,DB01156
DB06626,5,DB09074
DB01229,5,DB01132
DB11560,5,DB00176
DB00860,5,DB00196
DB01054,5,DB00254
DB04841,5,DB01097
DB00672,5,DB01685
DB00672,5,DB00622
DB01424,5,DB00213
DB00468,5,DB00338
DB01236,5,DB00208
DB00877,5,DB00619
DB01235,5,DB00238
DB01016,5,DB05219
DB00222,5,DB09167
DB11921,5,DB00263
DB01114,5,DB00243
DB00401,5,DB06636
DB01175,5,DB00661
DB08922,5,DB01211
DB01466,5,DB01167
DB01409,5,DB08873
DB00805,5,DB00215
DB06145,5,DB01601
DB08931,5,DB00289
DB08901,5,DB01075
DB00448,5,DB00270
DB01261,5,DB04868
DB01261,5,DB00246
DB00339,5,DB00227
DB01218,5,DB00412
DB00773,5,DB09120
DB00571,5,DB00333
DB01221,5,DB08880
DB01012,5,DB00320
DB01156,5,DB08873
DB00347,5,DB00745
DB01192,5,DB01263
DB00678,5,DB09040
DB06414,5,DB00213
DB00318,5,DB08865
DB00916,5,DB00263
DB00590,5,DB01118
DB01359,5,DB01087
DB00836,5,DB09074
DB04572,5,DB00203
DB00332,5,DB00976
DB13874,5,DB01015
DB01136,5,DB00188
DB01124,5,DB09198
DB01138,5,DB00283
DB00349,5,DB04855
DB01009,5,DB09167
DB01234,5,DB00227
DB09026,5,DB00176
DB00857,5,DB01129
DB06742,5,DB00343
DB01097,5,DB00281
DB01215,5,DB04855
DB00270,5,DB01601
DB00862,5,DB00705
DB00783,5,DB01104
DB09068,5,DB00997
DB00468,5,DB00472
DB00835,5,DB00544
DB00773,5,DB00091
DB00818,5,DB00745
DB00332,5,DB01072
DB00708,5,DB00220
DB09048,5,DB01029
DB00396,5,DB09238
DB00836,5,DB00215
DB01589,5,DB06413
DB00296,5,DB00857
DB01221,5,DB04868
DB01558,5,DB00283
DB00277,5,DB06414
DB00361,5,DB00496
DB01218,5,DB08893
DB01195,5,DB12332
DB00455,5,DB01151
DB00921,5,DB00472
DB01544,5,DB01124
DB00672,5,DB12332
DB00321,5,DB00277
DB01248,5,DB00936
DB00758,5,DB01601
DB01058,5,DB01319
DB00336,5,DB00752
DB00738,5,DB09198
DB01107,5,DB00264
DB09555,5,DB00254
DB01196,5,DB00582
DB00396,5,DB01124
DB00458,5,DB09119
DB00396,5,DB01242
DB01628,5,DB00440
DB05676,5,DB00227
DB01248,5,DB01072
DB01037,5,DB00273
DB01588,5,DB00176
DB01002,5,DB06595
DB06700,5,DB00227
DB01035,5,DB12332
DB00270,5,DB00220
DB00665,5,DB09118
DB01104,5,DB00398
DB01223,5,DB00243
DB00593,5,DB00196
DB06710,5,DB00289
DB00328,5,DB00176
DB00333,5,DB00359
DB08860,5,DB05219
DB11915,5,DB00199
DB00960,5,DB00472
DB09183,5,DB01026
DB00379,5,DB01149
DB00612,5,DB00619
DB00374,5,DB00582
DB01229,5,DB00468
DB00655,5,DB00205
DB00972,5,DB00257
DB01234,5,DB00199
DB00332,5,DB01263
DB00997,5,DB00458
DB00363,5,DB06708
DB00818,5,DB01263
DB01206,5,DB00333
DB01403,5,DB06595
DB00835,5,DB09238
DB04574,5,DB01072
DB00647,5,DB00246
DB00829,5,DB01101
DB00829,5,DB00281
DB01115,5,DB08873
DB00317,5,DB00582
DB01124,5,DB00257
DB08439,5,DB00320
DB06712,5,DB04868
DB00420,5,DB01124
DB00570,5,DB09054
DB01393,5,DB08865
DB12161,5,DB00608
DB12332,5,DB00227
DB01118,5,DB01263
DB00499,5,DB00091
DB00623,5,DB00208
DB00589,5,DB00501
DB00404,5,DB06595
DB00682,5,DB00300
DB00374,5,DB00257
DB00185,5,DB01156
DB08922,5,DB01601
DB11613,5,DB00440
DB00356,5,DB00246
DB00734,5,DB00289
DB00540,5,DB01149
DB01621,5,DB01156
DB01591,5,DB00270
DB06738,5,DB00398
DB00317,5,DB01026
DB12483,5,DB01264
DB06155,5,DB00320
DB11921,5,DB00224
DB00250,5,DB00246
DB00612,5,DB00188
DB09078,5,DB01167
DB00924,5,DB00263
DB08906,5,DB00227
DB09262,5,DB00661
DB00296,5,DB09167
DB06268,5,DB01241
DB00195,5,DB00300
DB00502,5,DB00678
DB06738,5,DB08865
DB05351,5,DB01264
DB00338,5,DB00501
DB00426,5,DB00582
DB00845,5,DB04868
DB00602,5,DB01319
DB01016,5,DB00273
DB00425,5,DB00243
DB00338,5,DB00246
DB00953,5,DB01626
DB00818,5,DB00736
DB11575,5,DB00343
DB00682,5,DB00215
DB00731,5,DB00268
DB00377,5,DB00496
DB09076,5,DB00482
DB00674,5,DB00196
DB00845,5,DB01167
DB00455,5,DB01156
DB00921,5,DB00857
DB01355,5,DB01241
DB01435,5,DB00619
DB11817,5,DB08865
DB01355,5,DB00220
DB00295,5,DB05219
DB06701,5,DB00608
DB00589,5,DB09245
DB06209,5,DB00661
DB01128,5,DB00208
DB01559,5,DB00997
DB01559,5,DB00215
DB00268,5,DB00705
DB01138,5,DB09167
DB08901,5,DB09074
DB00567,5,DB00208
DB00674,5,DB00176
DB01008,5,DB00320
DB00153,5,DB09065
DB00734,5,DB01104
DB00917,5,DB00208
DB09068,5,DB08816
DB06697,5,DB00758
DB12161,5,DB00203
DB00864,5,DB12598
DB00346,5,DB00283
DB00530,5,DB06708
DB00983,5,DB00446
DB00239,5,DB00273
DB00356,5,DB05521
DB09026,5,DB09065
DB00448,5,DB01124
DB00934,5,DB09167
DB00829,5,DB00199
DB01244,5,DB09039
DB01192,5,DB00932
DB01384,5,DB00289
DB00927,5,DB01104
DB00624,5,DB00675
DB00539,5,DB09167
DB00724,5,DB00208
DB00502,5,DB00227
DB00759,5,DB00196
DB04930,5,DB04855
DB00377,5,DB00363
DB09026,5,DB01263
DB01069,5,DB01075
DB00469,5,DB05219
DB00425,5,DB09167
DB00863,5,DB04871
DB00490,5,DB00976
DB00814,5,DB12332
DB00699,5,DB00169
DB00472,5,DB00976
DB00433,5,DB00227
DB08910,5,DB00199
DB00762,5,DB00246
DB01628,5,DB00678
DB00295,5,DB00257
DB06217,5,DB00477
DB06148,5,DB00199
DB00377,5,DB00976
DB09076,5,DB00477
DB01551,5,DB01242
DB06016,5,DB00951
DB00818,5,DB00203
DB00481,5,DB06636
DB01028,5,DB06414
DB00180,5,DB00246
DB00701,5,DB00468
DB01173,5,DB00263
DB00276,5,DB00496
DB09183,5,DB01319
DB01183,5,DB09074
DB01177,5,DB00203
DB06605,5,DB00675
DB00203,5,DB09167
DB00177,5,DB00196
DB00425,5,DB00715
DB00617,5,DB00622
DB01071,5,DB00458
DB00694,5,DB00201
DB00412,5,DB00224
DB01435,5,DB00736
DB01192,5,DB01156
DB00317,5,DB00169
DB00933,5,DB09039
DB00818,5,DB00412
DB01227,5,DB00208
DB06145,5,DB00270
DB00245,5,DB01241
DB00344,5,DB00503
DB01058,5,DB06636
DB01268,5,DB00257
DB01129,5,DB00263
DB00373,5,DB00705
DB00531,5,DB00359
DB00231,5,DB00213
DB09555,5,DB00619
DB01196,5,DB00196
DB00250,5,DB00675
DB00373,5,DB06708
DB03128,5,DB09039
DB00361,5,DB04868
DB00245,5,DB00951
DB00358,5,DB00289
DB01018,5,DB00246
DB00363,5,DB00277
DB01058,5,DB00263
DB00396,5,DB00619
DB13874,5,DB00199
DB01074,5,DB00932
DB00374,5,DB00196
DB12026,5,DB00220
DB08896,5,DB01319
DB04871,5,DB00188
DB00277,5,DB00907
DB01264,5,DB00254
DB01392,5,DB00169
DB00863,5,DB00503
DB00755,5,DB01263
DB06738,5,DB00622
DB01037,5,DB00203
DB05351,5,DB00501
DB01221,5,DB00758
DB01065,5,DB00205
DB01095,5,DB00608
DB09068,5,DB00220
DB05294,5,DB09065
DB01242,5,DB06636
DB11560,5,DB01118
DB09076,5,DB00476
DB00454,5,DB00176
DB01072,5,DB09065
DB00373,5,DB00907
DB00446,5,DB00501
DB00472,5,DB09120
DB00454,5,DB06413
DB00433,5,DB00208
DB08907,5,DB00976
DB00615,5,DB00254
DB00347,5,DB00196
DB00363,5,DB00199
DB01114,5,DB09291
DB00943,5,DB01118
DB00334,5,DB01242
DB01191,5,DB00705
DB00674,5,DB01026
DB06148,5,DB01263
DB01029,5,DB01685
DB08918,5,DB06414
DB00238,5,DB00176
DB06203,5,DB00468
DB00870,5,DB00169
DB01248,5,DB02513
DB01268,5,DB00793
DB00688,5,DB00582
DB06292,5,DB00184
DB00518,5,DB12332
DB01587,5,DB00091
DB05541,5,DB00176
DB00347,5,DB00544
DB00503,5,DB00349
DB00575,5,DB00176
DB00476,5,DB00208
DB01242,5,DB01167
DB00277,5,DB01263
DB09076,5,DB00468
DB00857,5,DB01232
DB00730,5,DB00201
DB04898,5,DB00176
DB12161,5,DB01104
DB00762,5,DB00270
DB01124,5,DB09167
DB09555,5,DB00224
DB08901,5,DB00458
DB00675,5,DB00379
DB00409,5,DB00477
DB00332,5,DB00246
DB01194,5,DB00285
DB00568,5,DB00715
DB04938,5,DB00997
DB06654,5,DB09054
DB00835,5,DB09119
DB00412,5,DB00091
DB00969,5,DB00215
DB01192,5,DB00343
DB01221,5,DB00343
DB00624,5,DB00976
DB11614,5,DB00496
DB00799,5,DB04868
DB00327,5,DB00270
DB00201,5,DB00503
DB01591,5,DB01110
DB01410,5,DB08873
DB06268,5,DB01097
DB00726,5,DB01015
DB01094,5,DB09120
DB00918,5,DB00705
DB01136,5,DB09054
DB00455,5,DB05521
DB12070,5,DB00496
DB01197,5,DB00283
DB00927,5,DB00196
DB01206,5,DB01156
DB00475,5,DB00496
DB00490,5,DB00420
DB00751,5,DB01601
DB00598,5,DB00501
DB01131,5,DB08873
DB00675,5,DB01319
DB01186,5,DB01232
DB01191,5,DB00176
DB06738,5,DB00997
DB00425,5,DB08865
DB08912,5,DB05219
DB00690,5,DB00220
DB00783,5,DB00678
DB12070,5,DB00349
DB01037,5,DB01118
DB01026,5,DB00283
DB00245,5,DB04871
DB00883,5,DB01264
DB01041,5,DB01104
DB06770,5,DB01259
DB00499,5,DB00169
DB05351,5,DB00736
DB00805,5,DB12332
DB00934,5,DB00257
DB01256,5,DB04868
DB01234,5,DB08865
DB00231,5,DB08873
DB00980,5,DB00188
DB01191,5,DB00752
DB04920,5,DB09291
DB00794,5,DB09120
DB11575,5,DB01232
DB04845,5,DB12332
DB00904,5,DB00501
DB08798,5,DB05219
DB00296,5,DB09238
DB00185,5,DB01072
DB06725,5,DB09238
DB05109,5,DB01104
DB00690,5,DB00619
DB00934,5,DB00349
DB00377,5,DB09074
DB01466,5,DB00501
DB00549,5,DB01129
DB00268,5,DB01149
DB00327,5,DB00608
DB00373,5,DB00908
DB11614,5,DB00268
DB01107,5,DB04868
DB00960,5,DB01026
DB00502,5,DB00300
DB00409,5,DB00468
DB00495,5,DB00246
DB00624,5,DB00313
DB00295,5,DB00270
DB01142,5,DB00503
DB06739,5,DB00343
DB00230,5,DB00976
DB00911,5,DB09065
DB00736,5,DB06413
DB00530,5,DB09167
DB01236,5,DB00661
DB05109,5,DB00205
DB00701,5,DB01241
DB01241,5,DB04868
DB00373,5,DB09291
DB01558,5,DB09119
DB01039,5,DB00976
DB00404,5,DB01241
DB01200,5,DB00270
DB01240,5,DB00705
DB00925,5,DB00246
DB00281,5,DB00270
DB00568,5,DB00476
DB01120,5,DB00169
DB06701,5,DB04855
DB01097,5,DB00468
DB01621,5,DB00752
DB00482,5,DB00322
DB01131,5,DB12332
DB04898,5,DB00622
DB11614,5,DB06413
DB01221,5,DB06636
DB04930,5,DB01149
DB04871,5,DB00270
DB00869,5,DB01118
DB01171,5,DB01026
DB00623,5,DB00951
DB00540,5,DB09238
DB00571,5,DB00705
DB00499,5,DB04868
DB01198,5,DB08880
DB04844,5,DB00482
DB00835,5,DB00582
DB00495,5,DB00215
DB00829,5,DB09119
DB01544,5,DB00440
DB01223,5,DB01232
DB00262,5,DB09167
DB01577,5,DB00283
DB00184,5,DB00675
DB00757,5,DB00472
DB00327,5,DB00932
DB01229,5,DB01167
DB00845,5,DB01264
DB00921,5,DB00257
DB00333,5,DB00468
DB00987,5,DB00254
DB00175,5,DB01072
DB01544,5,DB09119
DB00586,5,DB00208
DB06738,5,DB01118
DB01551,5,DB01012
DB00332,5,DB00619
DB09555,5,DB09238
DB01177,5,DB00285
DB01224,5,DB00482
DB00540,5,DB00398
DB00778,5,DB00208
DB00590,5,DB01242
DB08912,5,DB00196
DB08883,5,DB01118
DB01129,5,DB00501
DB00396,5,DB00458
DB00297,5,DB00458
DB09068,5,DB00745
DB08918,5,DB00501
DB00745,5,DB00224
DB00694,5,DB01263
DB01114,5,DB09054
DB00647,5,DB00285
DB00712,5,DB05219
DB13179,5,DB01072
DB00215,5,DB00976
DB00924,5,DB00503
DB01426,5,DB01403
DB00361,5,DB00320
DB06654,5,DB00257
DB01621,5,DB00976
DB12267,5,DB00257
DB04855,5,DB01012
DB00208,5,DB00951
DB01036,5,DB00208
DB08901,5,DB00270
DB00699,5,DB09291
DB00850,5,DB00359
DB00338,5,DB00205
DB11613,5,DB01151
DB00836,5,DB06697
DB01221,5,DB01097
DB00471,5,DB01264
DB00420,5,DB09074
DB00395,5,DB00472
DB00495,5,DB06595
DB00549,5,DB00661
DB04844,5,DB06708
DB06145,5,DB00243
DB12070,5,DB00752
DB01068,5,DB00208
DB01197,5,DB09039
DB12161,5,DB00333
DB00461,5,DB09120
DB00947,5,DB00619
DB01409,5,DB09291
DB01023,5,DB04868
DB00582,5,DB00257
DB01355,5,DB08873
DB00297,5,DB00176
DB00570,5,DB12332
DB00748,5,DB01211
DB01424,5,DB00246
DB01196,5,DB00208
DB00802,5,DB00254
DB00182,5,DB01403
DB01221,5,DB00997
DB00184,5,DB00678
DB00835,5,DB00289
DB00313,5,DB06414
DB06774,5,DB00184
DB08931,5,DB09074
DB00914,5,DB01026
DB00359,5,DB01264
DB00624,5,DB01095
DB05541,5,DB09198
DB00371,5,DB00224
DB00317,5,DB00472
DB00582,5,DB00951
DB04841,5,DB08816
DB00629,5,DB00257
DB00231,5,DB00196
DB01320,5,DB09198
DB01179,5,DB01104
DB09389,5,DB06636
DB00924,5,DB09054
DB00444,5,DB00257
DB00184,5,DB06414
DB01159,5,DB09039
DB00444,5,DB00224
DB01283,5,DB00625
DB01229,5,DB01072
DB00613,5,DB00482
DB05676,5,DB00320
DB01589,5,DB01072
DB06595,5,DB01118
DB00724,5,DB00379
DB00758,5,DB08816
DB00741,5,DB09065
DB01028,5,DB01101
DB06144,5,DB06697
DB11828,5,DB08873
DB00731,5,DB00177
DB00433,5,DB00502
DB00336,5,DB01012
DB08828,5,DB09167
DB01171,5,DB01075
DB00988,5,DB08893
DB01181,5,DB01171
DB09082,5,DB00283
DB00622,5,DB00582
DB00593,5,DB00246
DB00136,5,DB01026
DB00412,5,DB01023
DB00682,5,DB00177
DB00352,5,DB01014
DB00371,5,DB00213
DB00755,5,DB01072
DB01410,5,DB00661
DB00745,5,DB01232
DB00539,5,DB00246
DB01424,5,DB01124
DB01227,5,DB00188
DB04871,5,DB08873
DB13179,5,DB05521
DB00396,5,DB00338
DB00475,5,DB06595
DB01171,5,DB06697
DB00799,5,DB00257
DB00983,5,DB01156
DB01008,5,DB00199
DB00499,5,DB01167
DB00862,5,DB00203
DB05039,5,DB00224
DB00422,5,DB00482
DB00136,5,DB08873
DB01256,5,DB00661
DB00883,5,DB00199
DB01244,5,DB00608
DB00335,5,DB00613
DB00327,5,DB00857
DB01435,5,DB00501
DB00518,5,DB09120
DB01558,5,DB00169
DB00270,5,DB00199
DB00266,5,DB00705
DB05812,5,DB08873
DB00978,5,DB00268
DB00248,5,DB01149
DB00214,5,DB05219
DB00425,5,DB09198
DB00324,5,DB00263
DB00749,5,DB01029
DB00818,5,DB06636
DB00471,5,DB00544
DB00231,5,DB01101
DB00396,5,DB00281
DB00571,5,DB01171
DB00972,5,DB01167
DB04920,5,DB06595
DB01067,5,DB00203
DB00531,5,DB00343
DB04574,5,DB00281
DB00604,5,DB09054
DB00946,5,DB01072
DB00849,5,DB00196
DB06204,5,DB00745
DB01159,5,DB00907
DB00889,5,DB06697
DB00475,5,DB00582
DB09080,5,DB06414
DB00783,5,DB09074
DB00446,5,DB09118
DB00175,5,DB00169
DB08912,5,DB00254
DB00864,5,DB06228
DB00514,5,DB01124
DB00712,5,DB00208
DB00495,5,DB00254
DB00338,5,DB00203
DB00598,5,DB00283
DB01223,5,DB04868
DB00835,5,DB00349
DB12332,5,DB00277
DB01233,5,DB01026
DB01120,5,DB00745
DB12161,6,DB01320
DB00988,6,DB01320
DB01104,6,DB01174
DB00240,6,DB00312
DB01036,6,DB00312
DB08860,6,DB01174
DB13874,6,DB00564
DB01357,6,DB00418
DB01595,6,DB00312
DB00246,6,DB00794
DB06414,6,DB00238
DB01072,6,DB00418
DB01110,6,DB00794
DB08827,6,DB00564
DB00458,6,DB00238
DB01026,6,DB00312
DB00748,6,DB00418
DB09048,6,DB00418
DB01015,6,DB00238
DB04938,6,DB00794
DB09230,6,DB00312
DB06155,6,DB00238
DB00531,6,DB00252
DB00333,6,DB00312
DB00988,6,DB00252
DB01183,6,DB01174
DB01159,6,DB00564
DB01132,6,DB01045
DB00925,6,DB00794
DB00396,6,DB00418
DB06770,6,DB00418
DB00655,6,DB01201
DB00344,6,DB01174
DB01029,6,DB01174
DB06742,6,DB01320
DB00694,6,DB00252
DB00604,6,DB00564
DB04946,6,DB00238
DB05381,6,DB01201
DB01186,6,DB00312
DB00543,6,DB00599
DB04846,6,DB00238
DB00175,6,DB00238
DB00843,6,DB00252
DB01355,6,DB01174
DB01242,6,DB01320
DB01087,6,DB01174
DB09297,6,DB00238
DB00620,6,DB00794
DB00250,6,DB00794
DB06654,6,DB00615
DB05381,6,DB00312
DB00802,6,DB01320
DB06708,6,DB09280
DB01349,6,DB09280
DB01095,6,DB00615
DB09166,6,DB00615
DB06712,6,DB01355
DB00673,6,DB01174
DB01159,6,DB01174
DB01349,6,DB00564
DB13179,6,DB00794
DB00344,6,DB00794
DB00296,6,DB01174
DB00234,6,DB01045
DB06144,6,DB01320
DB01105,6,DB01201
DB06203,6,DB01201
DB06016,6,DB01320
DB01184,6,DB01045
DB01240,6,DB00673
DB00469,6,DB00794
DB00796,6,DB01045
DB01138,6,DB00794
DB00270,6,DB00794
DB12483,6,DB01174
DB00814,6,DB01201
DB00655,6,DB01045
DB00361,6,DB01320
DB00672,6,DB00794
DB01074,6,DB00849
DB01708,6,DB00564
DB00356,6,DB00794
DB09396,6,DB01320
DB06595,6,DB00252
DB00647,6,DB00252
DB00850,6,DB01320
DB00248,6,DB00615
DB01068,6,DB00238
DB00683,6,DB00312
DB00243,6,DB01201
DB04574,6,DB00794
DB06700,6,DB00312
DB11560,6,DB01201
DB00977,6,DB00312
DB00321,6,DB00312
DB01393,6,DB00252
DB00706,6,DB01201
DB01115,6,DB00238
DB00412,6,DB00794
DB01039,6,DB00615
DB00531,6,DB00564
DB00877,6,DB00312
DB00796,6,DB01320
DB00471,6,DB00564
DB00818,6,DB00794
DB00266,6,DB00418
DB01242,6,DB00474
DB01009,6,DB00673
DB00870,6,DB00418
DB00346,6,DB01045
DB01431,6,DB00312
DB00736,6,DB01174
DB01253,6,DB01045
DB09216,6,DB00849
DB00604,6,DB00418
DB01708,6,DB09280
DB00280,6,DB00238
DB01075,6,DB01174
DB01394,6,DB00312
DB00446,6,DB00564
DB00540,6,DB01154
DB04938,6,DB01174
DB00213,6,DB01201
DB00987,6,DB01201
DB00281,6,DB00615
DB01236,6,DB00564
DB11575,6,DB00794
DB00694,6,DB01174
DB01192,6,DB09280
DB00977,6,DB01045
DB00316,6,DB00794
DB00602,6,DB00615
DB00690,6,DB01045
DB01179,6,DB00615
DB11581,6,DB00794
DB04743,6,DB01351
DB00706,6,DB01174
DB01067,6,DB01320
DB00678,6,DB00794
DB08906,6,DB00564
DB12161,6,DB00312
DB00921,6,DB00238
DB00277,6,DB00279
DB01067,6,DB00238
DB01357,6,DB01045
DB06742,6,DB00794
DB01054,6,DB00564
DB00379,6,DB00794
DB00252,6,DB01320
DB00694,6,DB00564
DB00472,6,DB01045
DB01236,6,DB01320
DB00991,6,DB00252
DB01551,6,DB01201
DB01072,6,DB01320
DB00850,6,DB00564
DB00553,6,DB01320
DB00175,6,DB00615
DB00396,6,DB00615
DB00883,6,DB09280
DB00862,6,DB00312
DB00458,6,DB00418
DB01244,6,DB00312
DB00624,6,DB00794
DB00203,6,DB00418
DB05541,6,DB00615
DB01409,6,DB00238
DB00863,6,DB00564
DB01349,6,DB00615
DB01355,6,DB00312
DB01392,6,DB01320
DB00738,6,DB01045
DB01223,6,DB09280
DB06203,6,DB01045
DB00613,6,DB00794
DB06403,6,DB00615
DB06742,6,DB00252
DB00796,6,DB00418
DB00207,6,DB01045
DB00869,6,DB01201
DB00248,6,DB01174
DB01424,6,DB00564
DB08828,6,DB00615
DB09231,6,DB01174
DB00843,6,DB01320
DB00528,6,DB00599
DB11574,6,DB00564
DB00337,6,DB01201
DB00502,6,DB00312
DB00471,6,DB01045
DB01023,6,DB00312
DB06738,6,DB00564
DB09296,6,DB01201
DB06737,6,DB01201
DB00568,6,DB01154
DB00280,6,DB00564
DB00755,6,DB00252
DB01156,6,DB00238
DB09238,6,DB00312
DB00674,6,DB00238
DB01008,6,DB01045
DB00136,6,DB00615
DB00688,6,DB00252
DB01115,6,DB00312
DB00622,6,DB00238
DB00751,6,DB01320
DB01142,6,DB00794
DB01156,6,DB01174
DB00588,6,DB00238
DB00496,6,DB00794
DB01242,6,DB01351
DB04574,6,DB00312
DB01435,6,DB01320
DB00544,6,DB00564
DB01103,6,DB01174
DB00361,6,DB09280
DB09235,6,DB01154
DB09026,6,DB00252
DB11817,6,DB01045
DB00586,6,DB00312
DB01039,6,DB01201
DB00327,6,DB00615
DB00604,6,DB01174
DB00234,6,DB00312
DB00904,6,DB01174
DB00222,6,DB00794
DB12483,6,DB00312
DB00731,6,DB00564
DB11575,6,DB00615
DB00690,6,DB01201
DB01016,6,DB00615
DB00471,6,DB00238
DB00907,6,DB01174
DB00318,6,DB01201
DB00947,6,DB01045
DB00724,6,DB00794
DB00936,6,DB00564
DB00332,6,DB00794
DB04871,6,DB01174
DB11362,6,DB00794
DB00690,6,DB00615
DB01392,6,DB01201
DB00608,6,DB01201
DB00570,6,DB00312
DB09396,6,DB00312
DB12161,6,DB00564
DB09082,6,DB00794
DB01357,6,DB01174
DB00753,6,DB01174
DB00628,6,DB00615
DB00682,6,DB00238
DB00977,6,DB00794
DB01075,6,DB00564
DB00661,6,DB01201
DB01274,6,DB00418
DB08907,6,DB00238
DB00367,6,DB00312
DB00845,6,DB00615
DB01384,6,DB01320
DB01115,6,DB00607
DB00263,6,DB01174
DB00842,6,DB01045
DB00655,6,DB00615
DB00744,6,DB00252
DB09477,6,DB00564
DB01008,6,DB09280
DB04841,6,DB00312
DB01393,6,DB00238
DB00672,6,DB01174
DB04841,6,DB00238
DB06216,6,DB01320
DB01138,6,DB00564
