d1,type,d2
DB01410,1,DB00814
DB01227,1,DB00805
DB01242,1,DB01253
DB00233,1,DB01410
DB00924,1,DB00588
DB00967,1,DB00949
DB05676,1,DB01097
DB01064,1,DB00805
DB00584,1,DB01029
DB00381,1,DB01002
DB01014,1,DB00591
DB00575,1,DB01159
DB01238,1,DB01227
DB06800,1,DB06230
DB01200,1,DB00215
DB00784,1,DB04817
DB06701,1,DB00370
DB00748,1,DB00395
DB01217,1,DB00248
DB00972,1,DB00796
DB00434,1,DB04908
DB01200,1,DB00448
DB00443,1,DB00589
DB00179,1,DB00959
DB09128,1,DB00623
DB08906,1,DB01024
DB00297,1,DB00528
DB00623,1,DB01028
DB00720,1,DB01024
DB00436,1,DB06292
DB01320,1,DB00737
DB01144,1,DB01275
DB00813,1,DB04871
DB01169,1,DB01159
DB00318,1,DB04908
DB01222,1,DB00586
DB00494,1,DB00813
DB00527,1,DB00283
DB00924,1,DB00623
DB01014,1,DB01029
DB11148,1,DB01227
DB01161,1,DB00628
DB01437,1,DB01002
DB00496,1,DB00332
DB01144,1,DB00861
DB11148,1,DB04908
DB00903,1,DB00956
DB01238,1,DB01355
DB00802,1,DB00737
DB00714,1,DB00422
DB00292,1,DB00737
DB11148,1,DB00356
DB00598,1,DB00703
DB06736,1,DB00328
DB00972,1,DB09285
DB00318,1,DB00392
DB00631,1,DB00575
DB01086,1,DB00907
DB00972,1,DB00741
DB00714,1,DB08907
DB01193,1,DB04846
DB01086,1,DB01219
DB09116,1,DB00668
DB06594,1,DB00434
DB00967,1,DB00392
DB01151,1,DB00996
DB01086,1,DB00829
DB00297,1,DB01437
DB00477,1,DB00903
DB09116,1,DB04861
DB00594,1,DB01018
DB00647,1,DB00333
DB00593,1,DB01437
DB01076,1,DB00358
DB06772,1,DB00643
DB01068,1,DB00588
DB00521,1,DB09232
DB01086,1,DB00934
DB01407,1,DB00841
DB00647,1,DB00703
DB00333,1,DB01233
DB01628,1,DB00589
DB00949,1,DB00555
DB01242,1,DB01215
DB00575,1,DB06282
DB01274,1,DB00805
DB00035,1,DB00813
DB01176,1,DB00647
DB00228,1,DB01320
DB00186,1,DB00737
DB00700,1,DB01002
DB00741,1,DB00353
DB00835,1,DB01355
DB00395,1,DB00434
DB08918,1,DB01065
DB00307,1,DB06772
DB00668,1,DB01577
DB00598,1,DB01002
DB00248,1,DB00446
DB01410,1,DB00843
DB09026,1,DB00703
DB01200,1,DB00934
DB06594,1,DB08918
DB00327,1,DB00805
DB00623,1,DB00555
DB00696,1,DB04871
DB00434,1,DB01221
DB01435,1,DB01253
DB01242,1,DB00422
DB00297,1,DB00924
DB00591,1,DB01400
DB05676,1,DB01410
DB00542,1,DB00963
DB00176,1,DB00370
DB00572,1,DB00318
DB00543,1,DB01544
DB00327,1,DB01221
DB00829,1,DB01466
DB00647,1,DB04841
DB00261,1,DB09053
DB01009,1,DB01024
DB00482,1,DB00591
DB00998,1,DB00934
DB00395,1,DB00813
DB00436,1,DB00703
DB01219,1,DB00933
DB01161,1,DB01068
DB00321,1,DB00458
DB00802,1,DB01142
DB00240,1,DB00358
DB00802,1,DB00753
DB00849,1,DB00295
DB00872,1,DB00598
DB09224,1,DB00333
DB09232,1,DB00363
DB00588,1,DB00589
DB08865,1,DB00589
DB01161,1,DB06738
DB00875,1,DB05246
DB01151,1,DB00176
DB00956,1,DB09338
DB01435,1,DB00749
DB01076,1,DB01181
DB01222,1,DB00861
DB00591,1,DB01137
DB00802,1,DB00887
DB00591,1,DB00677
DB05676,1,DB00591
DB00950,1,DB00555
DB00988,1,DB00211
DB13783,1,DB04574
DB00700,1,DB00295
DB00714,1,DB00903
DB00248,1,DB01071
DB00240,1,DB00328
DB01222,1,DB00788
DB00996,1,DB00737
DB01235,1,DB01149
DB00264,1,DB00486
DB00945,1,DB00814
DB00395,1,DB01161
DB08907,1,DB01002
DB00327,1,DB00455
DB01466,1,DB00623
DB00316,1,DB00353
DB01351,1,DB00395
DB01142,1,DB13139
DB01161,1,DB00363
DB01143,1,DB01242
DB01435,1,DB00796
DB00688,1,DB00461
DB00972,1,DB09212
DB09116,1,DB13139
DB01005,1,DB01097
DB00527,1,DB00228
DB00575,1,DB00950
DB00228,1,DB01235
DB00363,1,DB00851
DB00918,1,DB09128
DB00907,1,DB06738
DB00696,1,DB00502
DB00749,1,DB00688
DB01169,1,DB00700
DB01068,1,DB00690
DB00320,1,DB01587
DB01193,1,DB00841
DB00822,1,DB00951
DB01242,1,DB01175
DB01068,1,DB00555
DB00543,1,DB00228
DB01161,1,DB00476
DB01200,1,DB08815
DB00477,1,DB00883
DB01122,1,DB00411
DB00690,1,DB01221
DB01200,1,DB00619
DB06282,1,DB01065
DB00494,1,DB00402
DB00318,1,DB00737
DB00623,1,DB00690
DB01143,1,DB01169
DB00720,1,DB04817
DB00741,1,DB00461
DB00537,1,DB00696
DB09026,1,DB09232
DB00898,1,DB01149
DB08907,1,DB00622
DB00949,1,DB00683
DB00356,1,DB06738
DB01018,1,DB00934
DB00678,1,DB00461
DB00589,1,DB01071
DB09128,1,DB01159
DB01200,1,DB00201
DB00754,1,DB00555
DB01242,1,DB00841
DB08907,1,DB01240
DB01169,1,DB01029
DB00720,1,DB00814
DB01558,1,DB00753
DB00395,1,DB00737
DB00924,1,DB01028
DB06216,1,DB00318
DB01234,1,DB00696
DB00988,1,DB00668
DB00967,1,DB01544
DB00584,1,DB00295
DB01238,1,DB00371
DB01234,1,DB00461
DB00695,1,DB04861
DB00604,1,DB01253
DB00321,1,DB04846
DB00394,1,DB00179
DB00228,1,DB01215
DB01159,1,DB00683
DB08907,1,DB01275
DB00575,1,DB00327
DB00748,1,DB00683
DB01238,1,DB00849
DB00924,1,DB01175
DB01197,1,DB00749
DB01242,1,DB01142
DB00802,1,DB00924
DB06594,1,DB00363
DB00477,1,DB00647
DB01248,1,DB00762
DB00402,1,DB00623
DB00835,1,DB00318
DB01234,1,DB06725
DB08918,1,DB04871
DB00979,1,DB00967
DB01215,1,DB01235
DB01275,1,DB00295
DB00829,1,DB00849
DB00575,1,DB00753
DB01118,1,DB00887
DB01407,1,DB00370
DB01200,1,DB01137
DB00593,1,DB06716
DB00395,1,DB00292
DB01437,1,DB08815
DB00443,1,DB00677
DB06594,1,DB06738
DB00714,1,DB01020
DB08897,1,DB00327
DB00967,1,DB00633
DB00903,1,DB06738
DB01351,1,DB04946
DB00967,1,DB06282
DB00320,1,DB00199
DB00945,1,DB00876
DB00176,1,DB00805
DB01018,1,DB00333
DB01253,1,DB05381
DB00555,1,DB06282
DB04908,1,DB01159
DB01466,1,DB00683
DB00195,1,DB01002
DB04953,1,DB06738
DB00185,1,DB00358
DB01161,1,DB01075
DB00696,1,DB00875
DB06725,1,DB00959
DB00363,1,DB00690
DB01086,1,DB00281
DB00695,1,DB00808
DB01169,1,DB00872
DB01068,1,DB00754
DB00248,1,DB00448
DB09128,1,DB00996
DB01176,1,DB01219
DB03128,1,DB00843
DB09167,1,DB01233
DB00588,1,DB00281
DB00918,1,DB06700
DB00591,1,DB00788
DB00477,1,DB09224
DB00754,1,DB00333
DB00588,1,DB00784
DB00292,1,DB00753
DB00363,1,DB01280
DB00320,1,DB00270
DB06700,1,DB00320
DB01169,1,DB00484
DB09232,1,DB00295
DB01587,1,DB06282
DB00436,1,DB00295
DB06594,1,DB01018
DB00594,1,DB00590
DB04574,1,DB00358
DB05676,1,DB01628
DB01234,1,DB01024
DB09128,1,DB00933
DB00796,1,DB00461
DB01200,1,DB00486
DB00434,1,DB01466
DB00207,1,DB01200
DB00887,1,DB00333
DB00623,1,DB01065
DB01151,1,DB04953
DB00835,1,DB01175
DB01435,1,DB00248
DB00543,1,DB08815
DB00146,1,DB06410
DB01114,1,DB01065
DB00321,1,DB01002
DB00527,1,DB00829
DB01227,1,DB01028
DB00321,1,DB00593
DB00696,1,DB01403
DB01253,1,DB01403
DB01065,1,DB00849
DB01435,1,DB00586
DB01068,1,DB01215
DB00813,1,DB00849
DB00436,1,DB01020
DB00472,1,DB00737
DB06772,1,DB01234
DB06216,1,DB00476
DB01142,1,DB00998
DB00813,1,DB00623
DB00182,1,DB01171
DB00696,1,DB00683
DB00297,1,DB00903
DB06016,1,DB00924
DB00737,1,DB00933
DB08918,1,DB01171
DB00623,1,DB00737
DB00356,1,DB01028
DB08906,1,DB00784
DB09128,1,DB00434
DB00356,1,DB01065
DB01253,1,DB00773
DB01018,1,DB05246
DB09214,1,DB01050
DB01222,1,DB01137
DB01097,1,DB04817
DB01151,1,DB00035
DB01136,1,DB00631
DB00394,1,DB00674
DB00215,1,DB00952
DB00472,1,DB00805
DB01050,1,DB00784
DB00907,1,DB09166
DB01076,1,DB01275
DB09128,1,DB01068
DB01029,1,DB00179
DB01466,1,DB04841
DB00395,1,DB00683
DB01240,1,DB00753
DB01244,1,DB00887
DB01002,1,DB01028
DB06716,1,DB08918
DB06736,1,DB00945
DB00963,1,DB09212
DB00907,1,DB00875
DB00443,1,DB01024
DB00490,1,DB01544
DB06148,1,DB01171
DB00996,1,DB01018
DB00402,1,DB00281
DB01435,1,DB00655
DB00180,1,DB00461
DB00829,1,DB00737
DB00593,1,DB06282
DB01587,1,DB00934
DB01118,1,DB00436
DB06736,1,DB00588
DB00353,1,DB09048
DB00748,1,DB01142
DB01143,1,DB04920
DB00967,1,DB00402
DB01435,1,DB00688
DB00035,1,DB01227
DB11148,1,DB01149
DB00631,1,DB00584
DB00623,1,DB00753
DB00320,1,DB04871
DB00623,1,DB00933
DB01114,1,DB04908
DB01407,1,DB00988
DB00861,1,DB01240
DB09235,1,DB00903
DB00861,1,DB08906
DB00381,1,DB00458
DB00972,1,DB00328
DB00876,1,DB00814
DB09128,1,DB00753
DB00182,1,DB01184
DB08897,1,DB00333
DB01161,1,DB08815
DB00411,1,DB01043
DB01175,1,DB00370
DB01558,1,DB11148
DB00714,1,DB00753
DB00753,1,DB08918
DB00297,1,DB01175
DB00628,1,DB00292
DB00633,1,DB00703
DB00608,1,DB00741
DB00527,1,DB00472
DB00945,1,DB09214
DB04908,1,DB00683
DB00482,1,DB04574
DB09026,1,DB00458
DB00594,1,DB00333
DB01351,1,DB00575
DB11148,1,DB00753
DB00784,1,DB09285
DB00542,1,DB08882
DB00741,1,DB01009
DB01064,1,DB00598
DB03128,1,DB04861
DB00633,1,DB01215
DB00477,1,DB09235
DB00575,1,DB00402
DB00502,1,DB00753
DB01244,1,DB09232
DB11148,1,DB01161
DB01142,1,DB01159
DB06716,1,DB01227
DB09128,1,DB00490
DB00254,1,DB04908
DB06594,1,DB00933
DB09235,1,DB00703
DB00289,1,DB01200
DB01238,1,DB00748
DB00633,1,DB01028
DB00591,1,DB00688
DB00381,1,DB00887
DB01219,1,DB01235
DB00216,1,DB04946
DB01176,1,DB00813
DB04841,1,DB01149
DB00876,1,DB00903
DB01020,1,DB00264
DB00829,1,DB00455
DB00395,1,DB01215
DB00690,1,DB00327
DB06772,1,DB09031
DB00543,1,DB00835
DB01169,1,DB01197
DB00395,1,DB00934
DB00945,1,DB06605
DB00320,1,DB01110
DB00972,1,DB00353
DB04946,1,DB01221
DB00281,1,DB08815
DB00753,1,DB09224
DB01351,1,DB00494
DB00395,1,DB00967
DB00647,1,DB00555
DB00714,1,DB00484
DB00215,1,DB00998
DB05676,1,DB00328
DB00690,1,DB00502
DB00988,1,DB01064
DB00324,1,DB01009
DB00542,1,DB00749
DB00647,1,DB09235
DB01156,1,DB00898
DB00320,1,DB00476
DB00608,1,DB01283
DB01351,1,DB00628
DB00324,1,DB01050
DB04841,1,DB00455
DB00321,1,DB01161
DB00996,1,DB01002
DB00240,1,DB00712
DB00963,1,DB01197
DB00593,1,DB01018
DB01020,1,DB00528
DB00490,1,DB09224
DB06016,1,DB01175
DB00261,1,DB06605
DB01114,1,DB01219
DB01544,1,DB05246
DB01076,1,DB01248
DB00998,1,DB04871
DB00963,1,DB00861
DB00887,1,DB00264
DB13783,1,DB00179
DB01408,1,DB01142
DB00543,1,DB00950
DB01002,1,DB00264
DB06594,1,DB01114
DB01176,1,DB00327
DB06216,1,DB00248
DB00180,1,DB01097
DB01200,1,DB00455
DB00714,1,DB06292
DB00796,1,DB00295
DB01558,1,DB00455
DB09235,1,DB01002
DB00737,1,DB00333
DB09232,1,DB01275
DB01544,1,DB00934
DB00861,1,DB01029
DB00328,1,DB00461
DB13783,1,DB00712
DB00810,1,DB01227
DB00436,1,DB01159
DB01161,1,DB01176
DB00185,1,DB00677
DB01151,1,DB01142
DB00434,1,DB09166
DB01014,1,DB00678
DB06772,1,DB09053
DB01068,1,DB00737
DB00476,1,DB05246
DB00802,1,DB00808
DB01197,1,DB00883
DB09026,1,DB00631
DB00477,1,DB00292
DB06736,1,DB01013
DB01076,1,DB00584
DB00714,1,DB00528
DB01351,1,DB01114
DB00963,1,DB00482
DB00245,1,DB00921
DB00647,1,DB00589
DB00215,1,DB01151
DB00320,1,DB00358
DB00402,1,DB01466
DB01437,1,DB00186
DB00700,1,DB01275
DB00321,1,DB00623
DB00292,1,DB01544
DB00518,1,DB01248
DB00907,1,DB00813
DB00381,1,DB00703
DB00543,1,DB01587
DB00887,1,DB01227
DB05676,1,DB00179
DB01023,1,DB01002
DB00292,1,DB00933
DB00477,1,DB00528
DB01200,1,DB00695
DB00677,1,DB00764
DB00700,1,DB00968
DB06016,1,DB00934
DB01215,1,DB00402
DB06626,1,DB01248
DB00748,1,DB00628
DB00321,1,DB00841
DB00248,1,DB00358
DB00564,1,DB00633
DB00695,1,DB00883
DB13783,1,DB00788
DB05676,1,DB08906
DB12161,1,DB01171
DB11148,1,DB00455
DB04841,1,DB00683
DB00283,1,DB00950
DB01242,1,DB01065
DB00434,1,DB01002
DB01248,1,DB01177
DB09214,1,DB00788
DB05676,1,DB01024
DB08907,1,DB00703
DB01234,1,DB01400
DB00924,1,DB01219
DB00543,1,DB01142
DB01071,1,DB00353
DB00594,1,DB00195
DB06216,1,DB00228
DB01558,1,DB06738
DB00813,1,DB00737
DB09128,1,DB00292
DB05676,1,DB00394
DB01076,1,DB01241
DB01200,1,DB04946
DB13783,1,DB00784
DB01013,1,DB01137
DB01169,1,DB01018
DB00527,1,DB00813
DB00887,1,DB00486
DB04574,1,DB01097
DB01437,1,DB00327
DB00542,1,DB06725
DB00695,1,DB01029
DB00356,1,DB00527
DB00690,1,DB01355
DB04908,1,DB01227
DB01227,1,DB01171
DB08906,1,DB01050
DB01223,1,DB05039
DB01161,1,DB01151
DB01558,1,DB00555
DB00875,1,DB01221
DB01151,1,DB00333
DB00924,1,DB06701
DB00876,1,DB01097
DB00381,1,DB06292
DB00903,1,DB00883
DB00696,1,DB00270
DB00996,1,DB01221
DB08906,1,DB00461
DB00281,1,DB00737
DB00584,1,DB06725
DB00555,1,DB01235
DB01114,1,DB00950
DB00796,1,DB00179
DB06774,1,DB00353
DB00972,1,DB00959
DB00810,1,DB00921
DB01114,1,DB01018
DB00584,1,DB01024
DB00484,1,DB06292
DB01558,1,DB01151
DB00248,1,DB00215
DB08897,1,DB00921
DB00949,1,DB06716
DB00907,1,DB01065
DB00655,1,DB01043
DB00628,1,DB01018
DB01143,1,DB00883
DB00395,1,DB01142
DB00714,1,DB00695
DB00907,1,DB00683
DB00490,1,DB00327
DB01086,1,DB00813
DB00594,1,DB00343
DB00748,1,DB05246
DB09166,1,DB01002
DB01410,1,DB00784
DB11148,1,DB00737
DB01076,1,DB00283
DB00588,1,DB00353
DB00997,1,DB00589
DB00835,1,DB00593
DB01221,1,DB08918
DB00934,1,DB00933
DB08907,1,DB01136
DB06700,1,DB00898
DB01234,1,DB01628
DB00696,1,DB01175
DB00477,1,DB05246
DB00402,1,DB09224
DB00972,1,DB00320
DB09128,1,DB00281
DB00467,1,DB04574
DB01283,1,DB00784
DB00876,1,DB00486
DB01200,1,DB13139
DB01253,1,DB01011
DB00434,1,DB00949
DB01176,1,DB00458
DB09128,1,DB01219
DB01076,1,DB00542
DB00633,1,DB00555
DB01197,1,DB00788
DB01253,1,DB00898
DB00993,1,DB01248
DB00394,1,DB00586
DB00907,1,DB00753
DB00945,1,DB00240
DB00472,1,DB00588
DB09128,1,DB01437
DB01114,1,DB01142
DB00594,1,DB00477
DB00434,1,DB01075
DB01151,1,DB08815
DB00861,1,DB04817
DB06700,1,DB06282
DB00297,1,DB00588
DB00950,1,DB01221
DB11148,1,DB06282
DB01169,1,DB00521
DB06203,1,DB00531
DB00494,1,DB00996
DB00240,1,DB00482
DB01215,1,DB00472
DB06292,1,DB00968
DB00574,1,DB00933
DB00182,1,DB01064
DB01200,1,DB01380
DB01238,1,DB06282
DB01068,1,DB00647
DB01197,1,DB04920
DB00668,1,DB00353
DB00248,1,DB01403
DB00543,1,DB01161
DB01234,1,DB01043
DB00593,1,DB00333
DB01142,1,DB01233
DB00248,1,DB01628
DB00248,1,DB01248
DB00356,1,DB04953
DB01076,1,DB01011
DB00188,1,DB01275
DB00395,1,DB01018
DB00813,1,DB04946
DB08907,1,DB00590
DB01221,1,DB01587
DB00796,1,DB00784
DB00318,1,DB01002
DB01437,1,DB00333
DB05676,1,DB00814
DB01200,1,DB01144
DB00628,1,DB01065
DB00363,1,DB00295
DB00321,1,DB04953
DB00712,1,DB00741
DB00796,1,DB06725
DB01435,1,DB00461
DB06725,1,DB01024
DB06016,1,DB01233
DB01558,1,DB00737
DB09026,1,DB00486
DB00502,1,DB00784
DB00356,1,DB04908
DB01248,1,DB00441
DB00381,1,DB01200
DB00972,1,DB00482
DB00918,1,DB00998
DB06216,1,DB01159
DB00458,1,DB05039
DB06216,1,DB00996
DB00356,1,DB01002
DB01161,1,DB00683
DB06736,1,DB00179
DB01176,1,DB01149
DB00434,1,DB05246
DB00924,1,DB00455
DB01587,1,DB00371
DB00356,1,DB01176
DB00321,1,DB00952
DB00764,1,DB00461
DB06772,1,DB06789
DB01114,1,DB06716
DB09128,1,DB00952
DB01097,1,DB01206
DB01076,1,DB01127
DB01075,1,DB04908
DB00924,1,DB00690
DB09232,1,DB01242
DB01245,1,DB00324
DB01380,1,DB00814
DB00796,1,DB00814
DB01176,1,DB00737
DB00813,1,DB06702
DB00321,1,DB00543
DB01221,1,DB01002
DB00182,1,DB00472
DB00477,2,DB09039
DB00956,2,DB00227
DB01026,2,DB00333
DB00182,2,DB00998
DB00872,2,DB11633
DB00700,2,DB09048
DB01410,2,DB13956
DB09223,2,DB01254
DB01254,2,DB09039
DB00584,2,DB01590
DB00542,2,DB01142
DB01418,2,DB01026
DB01238,2,DB00907
DB00216,2,DB00619
DB00829,2,DB11633
DB06700,2,DB08820
DB06702,2,DB00808
DB08899,2,DB09195
DB00751,2,DB11633
DB00316,2,DB09280
DB00796,2,DB01590
DB00470,2,DB01026
DB12483,2,DB09048
DB09063,2,DB00762
DB00255,2,DB04908
DB00623,2,DB09049
DB09063,2,DB04835
DB09063,2,DB00204
DB01156,2,DB00501
DB01175,2,DB00264
DB09195,2,DB00731
DB12010,2,DB09195
DB05812,2,DB00814
DB00673,2,DB00588
DB00564,2,DB00703
DB09039,2,DB00333
DB00207,2,DB01254
DB00227,2,DB00683
DB00443,2,DB13956
DB00559,2,DB01026
DB00872,2,DB08868
DB01217,2,DB00227
DB01254,2,DB00883
DB01254,2,DB01026
DB00608,2,DB00390
DB00358,2,DB00264
DB01118,2,DB08827
DB00887,2,DB00694
DB01254,2,DB01183
DB09063,2,DB00169
DB00477,2,DB01611
DB00872,2,DB01181
DB00673,2,DB00843
DB00604,2,DB09031
DB01118,2,DB06616
DB00748,2,DB09280
DB01071,2,DB01403
DB01026,2,DB00264
DB00921,2,DB01394
DB00264,2,DB09049
DB00584,2,DB00458
DB01238,2,DB00608
DB00872,2,DB00153
DB00455,2,DB09280
DB00872,2,DB00343
DB08820,2,DB00678
DB00872,2,DB09078
DB00668,2,DB01095
DB00757,2,DB09048
DB00201,2,DB01254
DB00363,2,DB01175
DB00748,2,DB09195
DB00724,2,DB09048
DB05812,2,DB00997
DB08875,2,DB00834
DB00972,2,DB09063
DB00673,2,DB06237
DB01128,2,DB00604
DB06738,2,DB09048
DB05812,2,DB00281
DB01136,2,DB11633
DB00215,2,DB00363
DB06616,2,DB01026
DB00997,2,DB09053
DB05381,2,DB11633
DB00829,2,DB09280
DB05812,2,DB00185
DB00872,2,DB01067
DB01023,2,DB01026
DB06203,2,DB00696
DB00918,2,DB01211
DB00332,2,DB11633
DB00736,2,DB11633
DB01136,2,DB00501
DB04855,2,DB01167
DB00472,2,DB00227
DB06616,2,DB00623
DB06605,2,DB00091
DB00367,2,DB09195
DB01076,2,DB01590
DB00207,2,DB11633
DB01577,2,DB00264
DB01221,2,DB09280
DB00655,2,DB00741
DB05039,2,DB09048
DB00588,2,DB01357
DB00439,2,DB00703
DB00915,2,DB01394
DB05812,2,DB04861
DB13955,2,DB09195
DB01435,2,DB00673
DB00673,2,DB00490
DB00613,2,DB00796
DB09128,2,DB08820
DB09128,2,DB00091
DB09053,2,DB08815
DB01418,2,DB00736
DB01086,2,DB01590
DB05812,2,DB06738
DB01211,2,DB09049
DB06403,2,DB01254
DB09063,2,DB00328
DB09053,2,DB00227
DB06616,2,DB00537
DB00470,2,DB08820
DB01246,2,DB00608
DB01118,2,DB08918
DB09231,2,DB09063
DB01435,2,DB06616
DB00543,2,DB00584
DB08820,2,DB00834
DB01156,2,DB08865
DB01095,2,DB01071
DB12161,2,DB00834
DB00872,2,DB00814
DB00564,2,DB00343
DB00482,2,DB00563
DB00363,2,DB08820
DB00918,2,DB09280
DB00872,2,DB00990
DB00673,2,DB00207
DB01222,2,DB01254
DB00327,2,DB09048
DB00283,2,DB01394
DB08865,2,DB01184
DB01242,2,DB00264
DB08820,2,DB06282
DB00439,2,DB01167
DB00956,2,DB00834
DB00813,2,DB00176
DB00514,2,DB00264
DB06626,2,DB06210
DB00006,2,DB01142
DB01254,2,DB00270
DB00321,2,DB09195
DB00619,2,DB08820
DB01254,2,DB00603
DB01118,2,DB01396
DB01254,2,DB00655
DB00496,2,DB09195
DB00696,2,DB01590
DB01142,2,DB00834
DB00673,2,DB13953
DB06605,2,DB09063
DB00949,2,DB00834
DB09167,2,DB08918
DB09195,2,DB08815
DB05812,2,DB01238
DB00439,2,DB01559
DB00439,2,DB00255
DB09128,2,DB00363
DB06616,2,DB00328
DB00530,2,DB01149
DB00343,2,DB00204
DB00673,2,DB00180
DB01128,2,DB01166
DB01167,2,DB00264
DB01018,2,DB09195
DB12001,2,DB06616
DB05812,2,DB06702
DB05239,2,DB00227
DB00872,2,DB00602
DB01590,2,DB08827
DB00872,2,DB06148
DB00227,2,DB01071
DB05812,2,DB01175
DB13874,2,DB00834
DB00604,2,DB09053
DB00439,2,DB01204
DB00257,2,DB04861
DB00470,2,DB00270
DB01394,2,DB09048
DB00736,2,DB00563
DB00564,2,DB09195
DB00613,2,DB01009
DB01320,2,DB00186
DB00608,2,DB01254
DB05812,2,DB00477
DB08907,2,DB09048
DB00439,2,DB00951
DB12267,2,DB08820
DB00696,2,DB11633
DB00201,2,DB01590
DB09063,2,DB12483
DB01156,2,DB01254
DB01117,2,DB00933
DB00343,2,DB00813
DB01254,2,DB00834
DB01254,2,DB00502
DB00967,2,DB01590
DB11633,2,DB08893
DB00343,2,DB00227
DB00673,2,DB00834
DB06736,2,DB09063
DB00673,2,DB01183
DB05812,2,DB03128
DB05812,2,DB01097
DB13952,2,DB04574
DB00623,2,DB01611
DB08820,2,DB09195
DB00872,2,DB01095
DB09166,2,DB01320
DB06605,2,DB00834
DB00254,2,DB00933
DB00390,2,DB01240
DB00280,2,DB11633
DB00390,2,DB01195
DB01118,2,DB00673
DB00834,2,DB09049
DB00673,2,DB00528
DB00215,2,DB09049
DB01587,2,DB00227
DB06616,2,DB00872
DB11633,2,DB08820
DB06016,2,DB08820
DB05812,2,DB01206
DB01590,2,DB00317
DB00872,2,DB00528
DB00514,2,DB00834
DB00564,2,DB00501
DB00673,2,DB00324
DB11901,2,DB01211
DB01097,2,DB00834
DB00482,2,DB09048
DB01026,2,DB04835
DB00443,2,DB00255
DB00673,2,DB01238
DB01118,2,DB00764
DB00987,2,DB09048
DB00673,2,DB00741
DB09123,2,DB01149
DB06626,2,DB00834
DB01195,2,DB08893
DB00248,2,DB00584
DB01095,2,DB01137
DB00169,2,DB00470
DB05351,2,DB00834
DB01394,2,DB00813
DB00907,2,DB01071
DB01206,2,DB00264
DB01175,2,DB11633
DB00872,2,DB01254
DB01234,2,DB11633
DB08912,2,DB11633
DB01136,2,DB06595
DB08820,2,DB00589
DB00898,2,DB09053
DB00829,2,DB00227
DB09063,2,DB00472
DB01166,2,DB09053
DB01151,2,DB04861
DB01118,2,DB00762
DB00843,2,DB11633
DB01590,2,DB00622
DB00327,2,DB09195
DB00951,2,DB00227
DB06237,2,DB00270
DB05239,2,DB11633
DB01142,2,DB11633
DB00363,2,DB09048
DB00318,2,DB00264
DB00501,2,DB00204
DB00673,2,DB01167
DB00604,2,DB09195
DB00872,2,DB00370
DB00283,2,DB00227
DB09063,2,DB00724
DB00589,2,DB00834
DB00455,2,DB09195
DB08865,2,DB01254
DB00673,2,DB00188
DB01196,2,DB09048
DB01254,2,DB01590
DB01223,2,DB00763
DB09063,2,DB04574
DB01559,2,DB09053
DB00320,2,DB01218
DB00612,2,DB09048
DB01118,2,DB01194
DB00898,2,DB08820
DB00356,2,DB08820
DB09063,2,DB00439
DB01558,2,DB09195
DB00802,2,DB00501
DB00604,2,DB01149
DB00195,2,DB00297
DB09063,2,DB13074
DB00813,2,DB09195
DB04574,2,DB11633
DB06616,2,DB00439
DB12267,2,DB01167
DB00543,2,DB06605
DB00188,2,DB00559
DB11633,2,DB00563
DB05812,2,DB00972
DB00997,2,DB01259
DB00559,2,DB00199
DB00655,2,DB00324
DB00542,2,DB01242
DB01238,2,DB01254
DB00266,2,DB00736
DB01222,2,DB09195
DB00317,2,DB08820
DB01128,2,DB00872
DB00612,2,DB00297
DB01380,2,DB00783
DB06616,2,DB01254
DB01166,2,DB01241
DB09063,2,DB00751
DB01211,2,DB00227
DB00439,2,DB00446
DB00872,2,DB01016
DB00518,2,DB09063
DB01012,2,DB01142
DB09063,2,DB01590
DB00591,2,DB01167
DB00613,2,DB13874
DB01050,2,DB00834
DB09053,2,DB00455
DB01118,2,DB01395
DB05541,2,DB00834
DB01215,2,DB00834
DB01118,2,DB01238
DB00199,2,DB00619
DB00700,2,DB00227
DB00872,2,DB00451
DB09063,2,DB04841
DB00216,2,DB00270
DB01254,2,DB00514
DB01590,2,DB11633
DB00924,2,DB11633
DB06616,2,DB00703
DB01418,2,DB01167
DB04846,2,DB00476
DB01068,2,DB09048
DB09063,2,DB08932
DB01216,2,DB00834
DB01136,2,DB00997
DB01194,2,DB11633
DB06216,2,DB09048
DB06616,2,DB01166
DB00195,2,DB09128
DB04855,2,DB09048
DB00872,2,DB01002
DB06725,2,DB00834
DB00673,2,DB06700
DB11737,2,DB11633
DB00588,2,DB09195
DB00673,2,DB04946
DB13954,2,DB04574
DB06626,2,DB09195
DB00381,2,DB09048
DB09063,2,DB13953
DB00956,2,DB09195
DB00834,2,DB08893
DB01590,2,DB00472
DB00872,2,DB00889
DB01222,2,DB00872
DB09063,2,DB01068
DB05812,2,DB00623
DB00568,2,DB00834
DB06203,2,DB00353
DB01218,2,DB01026
DB00215,2,DB01394
DB11633,2,DB00333
DB00501,2,DB00643
DB00188,2,DB01149
DB00773,2,DB09053
DB01023,2,DB09049
DB00834,2,DB00688
DB00320,2,DB09048
DB00921,2,DB00834
DB01026,2,DB09195
DB01167,2,DB00333
DB00458,2,DB00677
DB12483,2,DB09195
DB00608,2,DB08820
DB06616,2,DB01248
DB06203,2,DB09063
DB00482,2,DB09039
DB09063,2,DB13955
