d1,type,d2
DB00674,1,DB00764
DB06700,1,DB00952
DB00490,1,DB00737
DB01169,1,DB00521
DB00458,1,DB00295
DB00887,1,DB00363
DB00321,1,DB00327
DB01380,1,DB01137
DB01253,1,DB08815
DB06292,1,DB09235
DB00318,1,DB09338
DB00754,1,DB00455
DB01612,1,DB09235
DB00395,1,DB00628
DB06716,1,DB01227
DB00949,1,DB01159
DB00591,1,DB01097
DB00476,1,DB06716
DB00696,1,DB00934
DB01435,1,DB00180
DB00527,1,DB00494
DB01219,1,DB00476
DB00647,1,DB06738
DB00476,1,DB01320
DB09214,1,DB00712
DB09116,1,DB00211
DB09212,1,DB00179
DB00903,1,DB00956
DB00436,1,DB09232
DB01161,1,DB00996
DB06716,1,DB01159
DB00527,1,DB01227
DB09128,1,DB01068
DB00612,1,DB00695
DB00527,1,DB00996
DB00802,1,DB00363
DB00875,1,DB00186
DB06016,1,DB00813
DB00476,1,DB00557
DB00363,1,DB01065
DB01114,1,DB01159
DB00619,1,DB00589
DB08906,1,DB01009
DB00216,1,DB00623
DB01435,1,DB04574
DB01234,1,DB00677
DB00872,1,DB00695
DB09232,1,DB01020
DB01013,1,DB01283
DB01161,1,DB01242
DB00572,1,DB11181
DB00690,1,DB00455
DB00283,1,DB09224
DB00997,1,DB00353
DB00773,1,DB00589
DB01215,1,DB01587
DB01238,1,DB00952
DB01558,1,DB01065
DB00963,1,DB00586
DB01253,1,DB01275
DB00802,1,DB00737
DB00543,1,DB01437
DB06700,1,DB04908
DB00628,1,DB00295
DB01143,1,DB01169
DB04953,1,DB00813
DB00248,1,DB01127
DB09053,1,DB01097
DB00324,1,DB00179
DB01014,1,DB00703
DB00458,1,DB00333
DB06216,1,DB12161
DB00802,1,DB01227
DB06700,1,DB00370
DB00796,1,DB00608
DB00394,1,DB00772
DB00216,1,DB04871
DB00875,1,DB00281
DB08897,1,DB01466
DB09232,1,DB00678
DB00297,1,DB00924
DB01114,1,DB01221
DB00813,1,DB01018
DB01407,1,DB01242
DB04841,1,DB00690
DB00543,1,DB00628
DB06216,1,DB00628
DB00584,1,DB01159
DB00712,1,DB00784
DB00703,1,DB00486
DB00297,1,DB00402
DB00987,1,DB01248
DB00796,1,DB09232
DB01219,1,DB00647
DB00179,1,DB09285
DB00967,1,DB01175
DB04953,1,DB00371
DB00207,1,DB00353
DB01028,1,DB05246
DB01143,1,DB00631
DB00588,1,DB00805
DB00647,1,DB00813
DB00490,1,DB00950
DB00476,1,DB00292
DB01410,1,DB01137
DB00555,1,DB01002
DB00531,1,DB00320
DB00802,1,DB00395
DB01466,1,DB01587
DB00647,1,DB01235
DB00586,1,DB01009
DB00802,1,DB00875
DB01161,1,DB00633
DB00248,1,DB00514
DB00748,1,DB01466
DB01122,1,DB08906
DB00594,1,DB00887
DB00633,1,DB00949
DB00918,1,DB09224
DB00637,1,DB01200
DB00945,1,DB00233
DB01242,1,DB00593
DB00363,1,DB00952
DB00633,1,DB00327
DB05676,1,DB09214
DB13139,1,DB00370
DB00996,1,DB08918
DB00933,1,DB00683
DB01628,1,DB01009
DB01175,1,DB00690
DB01244,1,DB09232
DB00318,1,DB00295
DB01076,1,DB00248
DB00332,1,DB00295
DB00959,1,DB01400
DB01144,1,DB00869
DB00967,1,DB00494
DB01175,1,DB01065
DB00490,1,DB00683
DB11148,1,DB00318
DB00829,1,DB00753
DB00228,1,DB00690
DB00810,1,DB00327
DB00297,1,DB08907
DB00928,1,DB06772
DB01355,1,DB01028
DB00796,1,DB00861
DB00327,1,DB00295
DB00297,1,DB04841
DB00963,1,DB00796
DB01253,1,DB00528
DB00802,1,DB00371
DB01612,1,DB01020
DB01075,1,DB04953
DB00436,1,DB00318
DB01248,1,DB00353
DB00248,1,DB00951
DB01558,1,DB00849
DB00918,1,DB04871
DB00861,1,DB01628
DB00924,1,DB01221
DB00436,1,DB01466
DB00182,1,DB01364
DB01161,1,DB00356
DB01114,1,DB00186
DB00918,1,DB06016
DB00356,1,DB06282
DB00934,1,DB01149
DB01466,1,DB01028
DB06282,1,DB08918
DB01219,1,DB04946
DB00678,1,DB00486
DB01002,1,DB00264
DB01558,1,DB00228
DB01544,1,DB00933
DB00861,1,DB01029
DB00233,1,DB00394
DB01283,1,DB04817
DB01234,1,DB00589
DB00182,1,DB01577
DB00829,1,DB01159
DB00527,1,DB00283
DB00748,1,DB06282
DB01161,1,DB01176
DB09166,1,DB08815
DB00542,1,DB00753
DB00796,1,DB04817
DB01242,1,DB01144
DB01114,1,DB09224
DB00608,1,DB01097
DB00876,1,DB01283
DB00318,1,DB01437
DB09235,1,DB01466
DB00484,1,DB00695
DB13783,1,DB00959
DB06772,1,DB00499
DB01176,1,DB01175
DB00195,1,DB00703
DB00586,1,DB00584
DB00883,1,DB00968
DB01219,1,DB09214
DB00482,1,DB00502
DB00996,1,DB01221
DB01587,1,DB08815
DB00297,1,DB00292
DB00572,1,DB00318
DB00402,1,DB06738
DB01176,1,DB04841
DB00320,1,DB01628
DB00477,1,DB00295
DB00945,1,DB08906
DB06016,1,DB01233
DB00883,1,DB00486
DB00907,1,DB00593
DB00390,1,DB00695
DB00321,1,DB00841
DB00318,1,DB01395
DB01544,1,DB00753
DB00543,1,DB00228
DB00945,1,DB09053
DB06594,1,DB00295
DB09128,1,DB00281
DB00796,1,DB00328
DB00861,1,DB00180
DB00297,1,DB00808
DB00575,1,DB09166
DB09212,1,DB00788
DB01254,1,DB00353
DB00712,1,DB01050
DB00150,1,DB00805
DB00297,1,DB01437
DB00248,1,DB00281
DB00918,1,DB01233
DB01076,1,DB01166
DB06292,1,DB00633
DB11148,1,DB00588
DB06736,1,DB01380
DB12161,1,DB04946
DB00983,1,DB00805
DB09224,1,DB01233
DB01101,1,DB00363
DB01018,1,DB01587
DB00543,1,DB01028
DB00395,1,DB00683
DB00327,1,DB00371
DB00945,1,DB00814
DB01151,1,DB04871
DB00933,1,DB01233
DB00584,1,DB04817
DB00318,1,DB00623
DB01215,1,DB00292
DB00356,1,DB00696
DB00907,1,DB09166
DB06016,1,DB06700
DB00484,1,DB00215
DB01086,1,DB00967
DB00527,1,DB01242
DB09212,1,DB04817
DB00283,1,DB00494
DB00631,1,DB04861
DB00748,1,DB00647
DB06725,1,DB00814
DB00476,1,DB01233
DB00608,1,DB00741
DB00321,1,DB00829
DB01215,1,DB00327
DB09026,1,DB01144
DB00324,1,DB00805
DB00589,1,DB01071
DB06016,1,DB00514
DB01248,1,DB00619
DB00321,1,DB00228
DB00395,1,DB00458
DB06772,1,DB00544
DB00527,1,DB00934
DB00476,1,DB05246
DB00395,1,DB04953
DB00945,1,DB00482
DB00584,1,DB00179
DB04908,1,DB00849
DB00248,1,DB01234
DB00494,1,DB00295
DB01217,1,DB01248
DB00588,1,DB01043
DB00455,1,DB00683
DB06594,1,DB06700
DB01215,1,DB05246
DB00876,1,DB09212
DB00215,1,DB00494
DB00631,1,DB01018
DB00320,1,DB01275
DB00363,1,DB00696
DB00967,1,DB00934
DB00316,1,DB00951
DB00395,1,DB00593
DB04846,1,DB00924
DB00318,1,DB00967
DB00216,1,DB00934
DB00228,1,DB01544
DB08897,1,DB00956
DB00598,1,DB00703
DB00248,1,DB08815
DB00924,1,DB06282
DB01242,1,DB00924
DB00754,1,DB06282
DB06700,1,DB04953
DB06016,1,DB08918
DB00588,1,DB00772
DB06216,1,DB05246
DB00949,1,DB00813
DB00233,1,DB01380
DB00395,1,DB00555
DB04841,1,DB00683
DB00875,1,DB00588
DB11148,1,DB00633
DB01219,1,DB00555
DB08907,1,DB00264
DB00292,1,DB01355
DB01437,1,DB00555
DB01253,1,DB00502
DB00593,1,DB01466
DB00950,1,DB01002
DB04846,1,DB00458
DB00589,1,DB00683
DB06700,1,DB09166
DB00434,1,DB00593
DB00182,1,DB00490
DB04920,1,DB00876
DB00967,1,DB00683
DB11148,1,DB00907
DB04920,1,DB00753
DB00467,1,DB00741
DB01238,1,DB06716
DB01122,1,DB00185
DB00392,1,DB00956
DB04794,1,DB00589
DB00835,1,DB00292
DB01351,1,DB09128
DB00588,1,DB06725
DB01437,1,DB01235
DB00907,1,DB00228
DB13139,1,DB00589
DB00182,1,DB00176
DB09116,1,DB00822
DB00324,1,DB01400
DB01176,1,DB00555
DB00802,1,DB01075
DB00472,1,DB01221
DB00518,1,DB06772
DB08865,1,DB00353
DB01076,1,DB00703
DB11148,1,DB00924
DB01435,1,DB00764
DB00628,1,DB08918
DB00443,1,DB01253
DB00248,1,DB00455
DB00967,1,DB00804
DB01193,1,DB00458
DB00594,1,DB01018
DB09026,1,DB00631
DB01193,1,DB01407
DB00436,1,DB00631
DB00188,1,DB01248
DB00436,1,DB06738
DB00623,1,DB04946
DB01151,1,DB00950
DB00819,1,DB00696
DB04908,1,DB06716
DB00320,1,DB00472
DB01159,1,DB00737
DB00835,1,DB00849
DB00363,1,DB01221
DB01197,1,DB00883
DB00358,1,DB00353
DB00527,1,DB04908
DB00477,1,DB00371
DB00572,1,DB00967
DB01351,1,DB00283
DB01161,1,DB00575
DB01558,1,DB01068
DB04953,1,DB01159
DB08906,1,DB09212
DB00490,1,DB01065
DB00542,1,DB00872
DB01013,1,DB00677
DB00324,1,DB01043
DB00395,1,DB00933
DB00963,1,DB00720
DB01238,1,DB04908
DB06700,1,DB00216
DB00363,1,DB00292
DB01242,1,DB04908
DB00608,1,DB00720
DB01238,1,DB00395
DB00477,1,DB01020
DB06736,1,DB08906
DB06700,1,DB05246
DB00633,1,DB00593
DB00188,1,DB09232
DB06772,1,DB01033
DB00956,1,DB00332
DB06772,1,DB08865
DB00754,1,DB00281
DB00180,1,DB01043
DB00972,1,DB08918
DB00476,1,DB00950
DB01242,1,DB00186
DB00458,1,DB01227
DB00802,1,DB00700
DB09214,1,DB06725
DB00835,1,DB08815
DB01380,1,DB00861
DB00395,1,DB08918
DB01159,1,DB06282
DB00477,1,DB01437
DB01151,1,DB09166
DB01628,1,DB00328
DB00482,1,DB00328
DB06626,1,DB01248
DB01380,1,DB01050
DB00320,1,DB01259
DB00436,1,DB00327
DB00257,1,DB00353
DB00720,1,DB00861
DB00490,1,DB01215
DB00584,1,DB00712
DB02300,1,DB01248
DB00180,1,DB00772
DB00996,1,DB00933
DB00802,1,DB04841
DB06736,1,DB00588
DB06716,1,DB00371
DB01151,1,DB00186
DB01219,1,DB00228
DB01200,1,DB00446
DB00366,1,DB00472
DB00318,1,DB00186
DB00945,1,DB00741
DB00753,1,DB00270
DB00436,1,DB00956
DB00829,1,DB04946
DB00847,1,DB00898
DB00945,1,DB00784
DB06736,1,DB13783
DB00712,1,DB01283
DB00434,1,DB00934
DB00967,1,DB00813
DB00575,1,DB00753
DB01351,1,DB00933
DB00586,1,DB00655
DB00321,1,DB00813
DB09166,1,DB04946
DB00633,1,DB00933
DB13783,1,DB00443
DB06700,1,DB01233
DB04953,1,DB06738
DB00543,1,DB01175
DB00591,1,DB00674
DB04794,1,DB01200
DB00861,1,DB09212
DB00590,1,DB00753
DB00784,1,DB00688
DB00647,1,DB01171
DB01410,1,DB00749
DB01242,1,DB00647
DB00564,1,DB00623
DB00356,1,DB01355
DB00262,1,DB00363
DB00477,1,DB00849
DB01215,1,DB00737
DB00490,1,DB04953
DB00436,1,DB01396
DB01086,1,DB01075
DB01075,1,DB00690
DB00228,1,DB01227
DB04841,1,DB00737
DB01114,1,DB00494
DB06772,1,DB01006
DB01018,1,DB00333
DB01222,1,DB06725
DB00623,1,DB08815
DB00514,1,DB00333
DB00647,1,DB01221
DB00835,1,DB01219
DB00392,1,DB06738
DB01351,1,DB00996
DB00186,1,DB01028
DB00370,1,DB00952
DB01086,1,DB00458
DB00628,1,DB00476
DB01169,1,DB01240
DB00741,1,DB01400
DB01118,1,DB01275
DB00695,1,DB00295
DB09212,1,DB00461
DB00395,1,DB01068
DB00436,1,DB01159
DB00318,1,DB01028
DB00655,1,DB00772
DB01151,1,DB00593
DB03128,1,DB01122
DB00381,1,DB00631
DB00796,1,DB00461
DB00945,1,DB00796
DB01244,1,DB00703
DB01075,1,DB01227
DB00753,1,DB01227
DB00543,1,DB01235
DB01200,1,DB00363
DB00402,1,DB00281
DB00594,1,DB00458
DB06736,1,DB00461
DB00819,1,DB00318
DB00748,1,DB00327
DB00320,1,DB00502
DB01200,1,DB01151
DB01086,1,DB01544
DB00363,1,DB01020
DB01075,1,DB00683
DB00753,1,DB00703
DB00841,1,DB01577
DB01544,1,DB00588
DB01014,1,DB00482
DB01544,1,DB05246
DB00796,1,DB00712
DB01466,1,DB11181
DB01558,1,DB00502
DB00182,1,DB00327
DB08906,1,DB01024
DB00876,1,DB00486
DB00784,1,DB01024
DB01151,1,DB00841
DB00813,1,DB00502
DB01245,1,DB00588
DB00907,1,DB06282
DB00327,1,DB01221
DB08907,1,DB06292
DB00543,1,DB06738
DB08907,1,DB00486
DB01176,1,DB00813
DB09026,1,DB00703
DB00318,1,DB04841
DB01161,1,DB00295
DB00584,1,DB01009
DB00594,1,DB00695
DB00594,1,DB00968
DB01544,1,DB01227
DB00543,1,DB06701
DB09232,1,DB00808
DB04841,1,DB00875
DB01242,1,DB09166
DB00283,1,DB00186
DB01558,1,DB00494
DB00434,1,DB09224
DB01159,1,DB00598
DB00215,1,DB00035
DB08906,1,DB00784
DB05676,1,DB00741
DB09128,1,DB00327
DB00950,1,DB01587
DB00318,1,DB00813
DB01200,1,DB00356
DB00395,1,DB00356
DB00979,1,DB01227
DB00612,1,DB01159
DB00861,1,DB00678
DB00822,1,DB00916
DB09214,1,DB00695
DB09128,1,DB00633
DB00392,1,DB08893
DB01275,1,DB00703
DB01242,1,DB00998
DB09026,1,DB01169
DB01558,1,DB00753
DB00182,1,DB00370
DB00248,1,DB00907
DB00700,1,DB01240
DB11148,1,DB00753
DB00584,1,DB00703
DB00477,1,DB00458
DB01437,1,DB00737
DB01075,1,DB01587
DB01159,1,DB01587
DB01114,1,DB01215
DB04908,1,DB01235
DB09128,1,DB06282
DB00963,1,DB00655
DB04817,1,DB00788
DB09128,1,DB00647
DB01612,1,DB00678
DB01544,1,DB04946
DB00320,1,DB00668
DB01161,1,DB00628
DB00753,1,DB01028
DB01253,1,DB00696
DB06216,1,DB00395
DB01238,1,DB05246
DB00395,1,DB01114
DB00394,1,DB00677
DB00328,1,DB01009
DB00741,1,DB00461
DB00542,1,DB00883
DB01215,1,DB08815
DB06594,1,DB01221
DB11148,1,DB00476
DB00921,1,DB00353
DB01435,1,DB01009
DB00543,1,DB11148
DB00555,1,DB01065
DB00647,1,DB00327
DB00586,1,DB00180
DB01219,1,DB06738
DB00395,1,DB00849
DB06736,1,DB00394
DB00754,1,DB00186
DB00176,1,DB00370
DB00434,1,DB00829
DB00472,1,DB09224
DB00575,1,DB00295
DB04953,1,DB00690
DB01166,1,DB01253
DB00257,1,DB00589
DB00292,1,DB01149
DB00527,1,DB01175
DB00297,1,DB01028
DB00215,1,DB00633
DB01068,1,DB00623
DB06292,1,DB00968
DB00297,1,DB00683
DB08907,1,DB01275
DB01351,1,DB01002
DB01396,1,DB00695
DB01143,1,DB01612
DB00527,1,DB01355
DB00612,1,DB00887
DB00647,1,DB00281
DB00434,1,DB00996
DB00395,1,DB06716
DB01351,1,DB01068
DB01161,1,DB08918
DB00395,1,DB01544
DB01234,1,DB00805
DB00861,1,DB00784
DB01227,1,DB05246
DB00623,1,DB00455
DB11148,1,DB00564
DB06216,1,DB00835
DB00802,1,DB06216
DB00804,1,DB01466
DB01176,1,DB00176
DB00714,1,DB00695
DB01075,1,DB00950
DB00434,1,DB01002
DB01144,1,DB01018
DB01075,1,DB01065
DB00623,1,DB05246
DB00903,1,DB01020
DB00527,1,DB06700
DB01014,1,DB01283
DB06594,1,DB00228
DB00998,1,DB09224
DB00813,1,DB00753
DB06738,1,DB00295
DB00695,1,DB06738
DB00179,1,DB01024
DB00502,1,DB06738
DB00477,1,DB00829
DB01248,1,DB01206
DB01114,1,DB01544
DB06716,1,DB00455
DB00458,1,DB00528
DB00700,1,DB00528
DB01142,1,DB00422
DB06594,1,DB01151
DB00802,1,DB00490
DB06774,1,DB00320
DB00356,1,DB04946
DB06700,1,DB01437
DB00035,1,DB01009
DB01068,1,DB00363
DB01200,1,DB01127
DB01161,1,DB00281
DB01240,1,DB00703
DB01181,1,DB01097
DB00502,1,DB08815
DB01200,1,DB00257
DB00394,1,DB00784
DB00564,1,DB00292
DB01068,1,DB00228
DB01242,1,DB00494
DB01086,1,DB00623
DB00696,1,DB00959
DB01215,1,DB00458
DB01142,1,DB01221
DB00395,1,DB00875
DB00690,1,DB01221
DB00363,1,DB00494
DB06216,1,DB06700
DB01235,1,DB01149
DB00248,1,DB01023
DB00934,1,DB00371
DB00963,1,DB04574
DB00542,1,DB08882
DB00700,1,DB00295
DB01544,1,DB01028
DB01050,1,DB06725
DB04953,1,DB05246
DB00228,1,DB00934
DB00690,1,DB01437
DB01151,1,DB00216
DB00835,1,DB01028
DB01176,1,DB01227
DB00297,1,DB01142
DB01587,1,DB08918
DB01219,1,DB01227
DB13783,1,DB09214
DB01275,1,DB00486
DB01217,1,DB01200
DB11148,1,DB00402
DB00292,1,DB01437
DB11148,1,DB06716
DB00647,1,DB06800
DB00802,1,DB00327
DB01219,1,DB08918
DB00835,1,DB01114
DB00813,1,DB00933
DB01193,1,DB06292
DB00633,1,DB09166
DB01193,1,DB03128
DB00543,1,DB00458
DB00542,1,DB00295
DB06016,1,DB01142
DB00814,1,DB04817
DB04846,1,DB00841
DB00714,1,DB00700
DB08865,1,DB01253
DB00804,1,DB00392
DB01086,1,DB01219
DB01114,1,DB00754
DB00180,1,DB00788
DB01407,1,DB01064
DB00883,1,DB00598
DB00924,1,DB00555
DB01240,1,DB01002
DB00996,1,DB00934
DB00594,1,DB00270
DB00918,1,DB06700
DB00748,1,DB01437
DB05676,1,DB00876
DB00472,1,DB00486
DB06736,1,DB09214
DB00996,1,DB01355
DB00514,1,DB00696
DB09128,1,DB00402
DB00494,1,DB01320
DB00564,1,DB00967
DB00835,1,DB04908
DB01558,1,DB09224
DB00233,1,DB00588
DB06292,1,DB00598
DB01002,1,DB04861
DB00297,1,DB09235
DB01612,1,DB01197
DB00228,1,DB01466
DB00496,1,DB11181
DB00227,2,DB01149
DB06605,2,DB00673
DB06605,2,DB00257
DB00436,2,DB00392
DB00673,2,DB01253
DB01197,2,DB00924
DB00248,2,DB01254
DB00381,2,DB00997
DB01254,2,DB08918
DB01012,2,DB08820
DB00439,2,DB06210
DB09128,2,DB00496
DB01128,2,DB11633
DB05812,2,DB06210
DB09195,2,DB00370
DB01167,2,DB00333
DB00872,2,DB00180
DB00390,2,DB00763
DB00678,2,DB00227
DB00502,2,DB09195
DB06616,2,DB00973
DB00921,2,DB01095
DB09063,2,DB00593
DB01137,2,DB00227
DB00673,2,DB00281
DB00872,2,DB06292
DB13953,2,DB09195
DB01394,2,DB00320
DB06616,2,DB01241
DB00207,2,DB09195
DB06616,2,DB01127
DB01184,2,DB00199
DB00317,2,DB09195
DB00690,2,DB09195
DB00201,2,DB00227
DB06216,2,DB08820
DB01197,2,DB00227
DB01410,2,DB00655
DB00924,2,DB11633
DB01216,2,DB09195
DB00446,2,DB00215
DB01068,2,DB00872
DB00865,2,DB00834
DB00950,2,DB09049
DB00158,2,DB11633
DB01418,2,DB00673
DB00482,2,DB00563
DB00673,2,DB01241
DB00227,2,DB00683
DB01254,2,DB06789
DB06626,2,DB00872
DB00813,2,DB00270
DB00637,2,DB01394
DB00921,2,DB08820
DB05812,2,DB01151
DB00367,2,DB09048
DB01151,2,DB00584
DB00390,2,DB09039
DB00185,2,DB01254
DB00673,2,DB09128
DB00518,2,DB11633
DB01590,2,DB01016
DB06605,2,DB00834
DB09053,2,DB01026
DB09063,2,DB00528
DB00394,2,DB01149
DB01118,2,DB01254
DB00997,2,DB01196
DB00439,2,DB01253
DB09128,2,DB00476
DB09167,2,DB01175
DB00802,2,DB00501
DB00307,2,DB01241
DB05812,2,DB00608
DB01136,2,DB09195
DB00813,2,DB08820
DB01418,2,DB01101
DB05812,2,DB08820
DB01254,2,DB00199
DB09195,2,DB00678
DB05239,2,DB00199
DB13956,2,DB00180
DB00176,2,DB04861
DB00594,2,DB00204
DB00321,2,DB08882
DB00872,2,DB04574
DB00439,2,DB00907
DB00502,2,DB08820
DB00559,2,DB09195
DB01009,2,DB00834
DB00472,2,DB09195
DB09280,2,DB00784
DB00195,2,DB09039
DB00690,2,DB09049
DB01254,2,DB00977
DB00215,2,DB11633
DB01166,2,DB01241
DB00006,2,DB00924
DB09063,2,DB00588
DB00673,2,DB01183
DB09166,2,DB09195
DB06605,2,DB00683
DB00559,2,DB00343
DB05812,2,DB01418
DB01254,2,DB01126
DB00845,2,DB09049
DB00673,2,DB01095
DB00673,2,DB06700
DB00647,2,DB11633
DB06616,2,DB00255
DB00762,2,DB09048
DB01136,2,DB01394
DB05812,2,DB00969
DB09053,2,DB08827
DB01254,2,DB04946
DB00283,2,DB05239
DB00289,2,DB01184
DB09195,2,DB08932
DB09063,2,DB00370
DB00918,2,DB01211
DB00612,2,DB08820
DB00673,2,DB00443
DB01394,2,DB00371
DB00872,2,DB00898
DB08912,2,DB11633
DB00343,2,DB08827
DB00515,2,DB11633
DB01095,2,DB00227
DB00918,2,DB09280
DB01136,2,DB00997
DB09195,2,DB00622
DB09063,2,DB00924
DB01006,2,DB09048
DB09128,2,DB01149
DB00613,2,DB00477
DB11638,2,DB01166
DB06403,2,DB00673
DB04839,2,DB00264
DB08820,2,DB00448
DB01071,2,DB06595
DB09063,2,DB00320
DB00278,2,DB00924
DB06605,2,DB00872
DB00959,2,DB09048
DB05812,2,DB01114
DB09039,2,DB00951
DB06292,2,DB00834
DB00316,2,DB00227
DB00613,2,DB06210
DB01013,2,DB01357
DB00316,2,DB09053
DB00956,2,DB00834
DB00201,2,DB09195
DB01166,2,DB08820
DB01005,2,DB00264
DB01254,2,DB00281
DB09063,2,DB01159
DB09063,2,DB00204
DB06237,2,DB00270
DB00283,2,DB09049
DB11633,2,DB01183
DB00543,2,DB01197
DB01221,2,DB09195
DB06403,2,DB06210
DB05812,2,DB00678
DB05541,2,DB09048
DB11633,2,DB01221
DB01242,2,DB01590
DB06616,2,DB01394
DB00673,2,DB00947
DB00997,2,DB00690
DB09167,2,DB01071
DB01142,2,DB00997
DB00808,2,DB00332
DB01426,2,DB00264
DB00673,2,DB06292
DB11633,2,DB08827
DB01394,2,DB01023
DB00872,2,DB00227
DB00872,2,DB00216
DB09063,2,DB00367
DB01159,2,DB09048
DB00872,2,DB00502
DB01253,2,DB09048
DB01136,2,DB01097
DB09063,2,DB00280
DB00590,2,DB01590
DB01394,2,DB00333
DB01184,2,DB01167
DB01254,2,DB00655
DB00872,2,DB01039
DB00673,2,DB04835
DB09167,2,DB09195
DB08820,2,DB00622
DB00673,2,DB06595
DB00872,2,DB00588
DB09063,2,DB01628
DB09063,2,DB01065
DB00612,2,DB06700
DB01181,2,DB00834
DB00872,2,DB01355
DB09063,2,DB01216
DB01137,2,DB09049
DB05812,2,DB00872
DB11633,2,DB01006
DB09063,2,DB00477
DB00949,2,DB11633
DB00443,2,DB00655
DB01590,2,DB00472
DB09195,2,DB04835
DB01223,2,DB00673
DB00872,2,DB00700
DB09195,2,DB01110
DB05812,2,DB04841
DB08907,2,DB09195
DB01253,2,DB00677
DB00482,2,DB09048
DB00834,2,DB00370
DB01095,2,DB01026
DB00289,2,DB00439
DB00455,2,DB00264
DB09053,2,DB01259
DB06616,2,DB00358
DB00700,2,DB09048
DB01590,2,DB08827
DB11737,2,DB00834
DB01068,2,DB11633
DB00182,2,DB00952
DB00559,2,DB00544
DB00673,2,DB00869
DB00091,2,DB00227
DB06789,2,DB11633
DB00518,2,DB01254
DB06605,2,DB00353
DB06616,2,DB00371
DB01590,2,DB00458
DB08820,2,DB01259
DB08865,2,DB01184
DB00201,2,DB00872
DB00673,2,DB06789
DB06605,2,DB00458
DB00783,2,DB00324
DB00215,2,DB01241
DB08907,2,DB09049
DB00673,2,DB01126
DB11633,2,DB08932
DB00613,2,DB00446
DB00915,2,DB01394
DB00439,2,DB00333
DB04855,2,DB00216
DB09053,2,DB01029
DB00802,2,DB08865
DB00872,2,DB01175
DB01241,2,DB08820
DB00358,2,DB00264
DB00346,2,DB01167
DB01002,2,DB09195
DB00499,2,DB00834
DB05812,2,DB01181
DB01169,2,DB00439
DB08865,2,DB08820
DB09063,2,DB13954
DB00356,2,DB09048
DB00283,2,DB00227
DB11817,2,DB08820
DB00240,2,DB00673
DB00872,2,DB00455
DB13952,2,DB00764
DB06616,2,DB00257
DB00188,2,DB01026
DB00317,2,DB09049
DB00918,2,DB01149
DB00477,2,DB01590
DB01590,2,DB01026
DB00521,2,DB06700
DB01558,2,DB09063
DB00720,2,DB01196
DB00593,2,DB01320
DB01254,2,DB12161
DB09195,2,DB08815
DB01355,2,DB00834
DB00872,2,DB00379
DB01095,2,DB00176
DB01418,2,DB00544
DB01211,2,DB00762
DB01136,2,DB08820
DB05812,2,DB01159
DB00289,2,DB00700
DB01254,2,DB04871
DB00496,2,DB09195
DB09195,2,DB00371
DB00502,2,DB04861
DB05676,2,DB00390
DB01254,2,DB09195
DB00343,2,DB09053
DB00836,2,DB09195
DB09128,2,DB00472
DB00845,2,DB00872
DB01156,2,DB00242
DB01166,2,DB00736
DB00490,2,DB09048
DB00673,2,DB01020
DB01076,2,DB00091
DB00673,2,DB01559
DB13955,2,DB08820
DB09231,2,DB11633
DB00887,2,DB01177
DB06700,2,DB09195
DB01590,2,DB00836
DB00297,2,DB01254
DB09063,2,DB00471
DB00845,2,DB09195
DB01127,2,DB01095
DB00559,2,DB00872
DB00531,2,DB09049
DB00673,2,DB01023
DB01068,2,DB09195
DB09063,2,DB01466
DB11633,2,DB09049
DB00215,2,DB00872
DB06210,2,DB00158
DB00673,2,DB08820
DB09063,2,DB01149
DB06710,2,DB00834
DB01177,2,DB00264
DB09063,2,DB00568
DB00636,2,DB00872
DB00333,2,DB04861
DB00439,2,DB08820
DB01118,2,DB09123
DB00977,2,DB00764
DB09063,2,DB00451
DB01016,2,DB11633
DB06016,2,DB09195
DB01118,2,DB08865
DB00977,2,DB09048
DB05239,2,DB00091
DB00967,2,DB01590
DB01241,2,DB09048
DB00773,2,DB09048
DB01418,2,DB09063
DB09231,2,DB09195
DB00332,2,DB09048
DB00586,2,DB09048
DB00584,2,DB08820
DB00390,2,DB04817
DB09063,2,DB01009
DB01394,2,DB00584
DB00254,2,DB08827
DB08882,2,DB00683
DB00176,2,DB08815
DB00588,2,DB08820
DB09166,2,DB01026
DB06616,2,DB00872
DB09063,2,DB00683
DB04855,2,DB00619
DB00921,2,DB00872
DB01254,2,DB00390
DB05812,2,DB00619
DB00530,2,DB00834
DB09128,2,DB00169
DB09063,2,DB00956
DB01166,2,DB00472
DB01394,2,DB00834
DB06730,2,DB09053
DB00673,2,DB01248
DB00802,2,DB00199
DB00363,2,DB08918
DB01253,2,DB01095
DB08907,2,DB00997
DB01156,2,DB00122
DB11633,2,DB01043
DB00783,2,DB08820
DB13874,2,DB01590
DB00673,2,DB01013
DB00673,2,DB01238
DB00872,2,DB00531
DB09063,2,DB01196
DB08820,2,DB00731
DB04855,2,DB09195
DB01197,2,DB09049
DB12010,2,DB09048
DB05381,2,DB00264
DB00439,2,DB01011
DB01223,2,DB09195
DB00381,2,DB01254
DB00983,2,DB00834
DB00673,2,DB01242
DB01590,2,DB00328
DB00276,2,DB09049
DB09053,2,DB00745
DB00439,2,DB00829
DB01254,2,DB00586
DB01435,2,DB00872
DB01394,2,DB00875
DB00276,2,DB00997
DB00673,2,DB00907
DB00317,2,DB11633
DB00613,2,DB01076
DB01222,2,DB00320
DB00185,2,DB11633
