d1,type,d2
DB01558,0,DB00281
DB00185,0,DB00343
DB00343,0,DB01018
DB00270,0,DB11828
DB00245,0,DB01171
DB04846,0,DB00199
DB00289,0,DB12483
DB01211,0,DB06282
DB00091,0,DB01065
DB01558,0,DB00257
DB05812,0,DB01240
DB01211,0,DB00180
DB00188,0,DB00201
DB00176,0,DB01355
DB01118,0,DB00990
DB00988,0,DB00458
DB01018,0,DB01171
DB01296,0,DB00745
DB00395,0,DB00736
DB09231,0,DB00619
DB05812,0,DB00091
DB00199,0,DB01466
DB00482,0,DB06738
DB01012,0,DB00843
DB01184,0,DB00264
DB01151,0,DB00757
DB00757,0,DB08893
DB00188,0,DB00327
DB00748,0,DB00215
DB00997,0,DB06738
DB00496,0,DB00598
DB09061,0,DB01149
DB01283,0,DB00622
DB00472,0,DB00678
DB06413,0,DB05351
DB00176,0,DB00983
DB01211,0,DB01039
DB06605,0,DB01259
DB00783,0,DB00544
DB01355,0,DB00678
DB00363,0,DB04841
DB00907,0,DB04841
DB01012,0,DB01075
DB00283,0,DB00872
DB00289,0,DB01183
DB00843,0,DB00502
DB01156,0,DB01136
DB00543,0,DB00169
DB00254,0,DB00655
DB00321,0,DB01097
DB00619,0,DB00295
DB01426,0,DB00169
DB00195,0,DB01107
DB00531,0,DB01167
DB01242,0,DB00199
DB09167,0,DB00783
DB01118,0,DB01183
DB00169,0,DB12161
DB00951,0,DB01171
DB00866,0,DB00458
DB06605,0,DB09198
DB00496,0,DB01075
DB00951,0,DB00379
DB01128,0,DB00283
DB01118,0,DB01393
DB09167,0,DB01067
DB00176,0,DB01577
DB12483,0,DB08865
DB00201,0,DB00655
DB00199,0,DB08906
DB00496,0,DB00317
DB00969,0,DB06595
DB00289,0,DB00307
DB00446,0,DB09198
DB00446,0,DB00448
DB01029,0,DB14011
DB00363,0,DB01241
DB00289,0,DB01558
DB00257,0,DB00281
DB00215,0,DB00762
DB01118,0,DB13954
DB00501,0,DB01181
DB01101,0,DB00604
DB00969,0,DB09167
DB01197,0,DB00169
DB01118,0,DB00951
DB00294,0,DB01026
DB00188,0,DB01558
DB00758,0,DB01466
DB00544,0,DB01283
DB01194,0,DB00619
DB01435,0,DB00199
DB00289,0,DB04574
DB01410,0,DB01149
DB01118,0,DB00324
DB00736,0,DB01149
DB00207,0,DB04871
DB00613,0,DB04846
DB00482,0,DB00227
DB04920,0,DB00496
DB00546,0,DB00622
DB00822,0,DB00270
DB01380,0,DB04855
DB00829,0,DB01023
DB00254,0,DB06738
DB01118,0,DB01156
DB00499,0,DB01026
DB05541,0,DB00283
DB01075,0,DB01029
DB00921,0,DB00270
DB01211,0,DB01196
DB06700,0,DB00343
DB11901,0,DB00254
DB00501,0,DB00783
DB01095,0,DB11560
DB00188,0,DB13956
DB09231,0,DB00188
DB03128,0,DB09039
DB00257,0,DB00367
DB00531,0,DB00270
DB00613,0,DB00598
DB00245,0,DB00283
DB01380,0,DB00254
DB00521,0,DB00458
DB05219,0,DB01028
DB01216,0,DB01026
DB01241,0,DB01026
DB00530,0,DB00951
DB00933,0,DB08893
DB00482,0,DB00924
DB01431,0,DB01026
DB00608,0,DB00176
DB09039,0,DB01628
DB00918,0,DB09119
DB01274,0,DB01095
DB00496,0,DB00270
DB01216,0,DB00227
DB01101,0,DB00333
DB01118,0,DB00245
DB00176,0,DB00371
DB00091,0,DB00757
DB00724,0,DB00270
DB00321,0,DB00446
DB09039,0,DB01107
DB06413,0,DB00829
DB00215,0,DB00836
DB00270,0,DB08932
DB00283,0,DB00724
DB00333,0,DB06148
DB01248,0,DB01026
DB00845,0,DB01167
DB00266,0,DB00678
DB00289,0,DB00678
DB00215,0,DB06710
DB00521,0,DB00176
DB00316,0,DB00254
DB00379,0,DB00461
DB06413,0,DB00983
DB00472,0,DB01018
DB05219,0,DB00455
DB00188,0,DB00451
DB13954,0,DB01029
DB00254,0,DB09166
DB01151,0,DB01228
DB00136,0,DB04855
DB00199,0,DB01067
DB00593,0,DB01149
DB00188,0,DB00318
DB01126,0,DB00227
DB00199,0,DB01259
DB00281,0,DB04871
DB01628,0,DB01241
DB00988,0,DB01403
DB00604,0,DB01023
DB06772,0,DB00343
DB00297,0,DB00283
DB00289,0,DB04845
DB00169,0,DB00216
DB00283,0,DB00270
DB00593,0,DB00176
DB00188,0,DB01156
DB00501,0,DB00470
DB01097,0,DB06595
DB01211,0,DB09198
DB06595,0,DB00788
DB00501,0,DB00983
DB00257,0,DB06637
DB01211,0,DB09078
DB00590,0,DB04871
DB05219,0,DB13956
DB00608,0,DB00320
DB00176,0,DB00814
DB00612,0,DB04871
DB05541,0,DB00619
DB01576,0,DB00476
DB01211,0,DB05381
DB01118,0,DB00829
DB00254,0,DB00502
DB00446,0,DB01181
DB00176,0,DB08918
DB06016,0,DB00091
DB08907,0,DB01149
DB00805,0,DB00952
DB00316,0,DB05219
DB01184,0,DB04871
DB01211,0,DB00643
DB00316,0,DB00289
DB01118,0,DB00222
DB08918,0,DB00333
DB00227,0,DB00471
DB05351,0,DB01149
DB06789,0,DB00270
DB01544,0,DB00544
DB01355,0,DB00227
DB01101,0,DB00222
DB13954,0,DB01097
DB06772,0,DB05219
DB05812,0,DB00736
DB08865,0,DB00949
DB01136,0,DB00283
DB05541,0,DB01167
DB00343,0,DB00153
DB00283,0,DB00690
DB06595,0,DB00471
DB01628,0,DB00379
DB00608,0,DB01171
DB00185,0,DB01242
DB00637,0,DB00283
DB01118,0,DB00796
DB00289,0,DB09262
DB00188,0,DB00490
DB00866,0,DB00496
DB00343,0,DB01196
DB01274,0,DB09119
DB01628,0,DB00544
DB00568,0,DB08865
DB00947,0,DB00619
DB00802,0,DB00320
DB01026,0,DB01006
DB01118,0,DB05676
DB08907,0,DB00254
DB01228,0,DB04871
DB12483,0,DB00619
DB00289,0,DB00584
DB00188,0,DB12161
DB00477,0,DB00751
DB00257,0,DB00883
DB08865,0,DB00655
DB00501,0,DB00589
DB01241,0,DB00916
DB00216,0,DB00678
DB04855,0,DB01241
DB00245,0,DB01026
DB00297,0,DB00446
DB00736,0,DB00328
DB00501,0,DB01206
DB09167,0,DB00544
DB01118,0,DB00672
DB00169,0,DB00674
DB00091,0,DB00451
DB00543,0,DB01075
DB01101,0,DB01065
DB00843,0,DB09039
DB00972,0,DB00745
DB00907,0,DB00281
DB00835,0,DB00501
DB00322,0,DB00333
DB00575,0,DB04871
DB13953,0,DB00270
DB00889,0,DB01026
DB00757,0,DB00176
DB01393,0,DB00188
DB06403,0,DB00188
DB01380,0,DB01149
DB04855,0,DB00951
DB01211,0,DB00343
DB08865,0,DB05381
DB04855,0,DB01221
DB01357,0,DB00622
DB00215,0,DB00470
DB01118,0,DB01107
DB01242,0,DB01466
DB01466,0,DB00622
DB05351,0,DB04855
DB00501,0,DB00751
DB05219,0,DB01320
DB00207,0,DB00544
DB01628,0,DB00322
DB00188,0,DB01628
DB01407,0,DB00281
DB00199,0,DB00370
DB00589,0,DB04871
DB01211,0,DB13956
DB00907,0,DB01576
DB00751,0,DB00227
DB00472,0,DB01149
DB00320,0,DB00593
DB00320,0,DB08906
DB01211,0,DB06738
DB00496,0,DB00619
DB01223,0,DB01211
DB00254,0,DB01006
DB00783,0,DB01241
DB04920,0,DB00472
DB01628,0,DB01029
DB01118,0,DB01206
DB00655,0,DB00678
DB00307,0,DB00199
DB00672,0,DB00215
DB01240,0,DB00544
DB00988,0,DB04855
DB00280,0,DB00254
DB00472,0,DB00731
DB00283,0,DB00678
DB00472,0,DB00332
DB00802,0,DB04855
DB01393,0,DB00270
DB08918,0,DB00678
DB00472,0,DB00379
DB04855,0,DB00731
DB00619,0,DB00370
DB00270,0,DB00688
DB00490,0,DB09039
DB00169,0,DB00472
DB11817,0,DB00199
DB00476,0,DB01195
DB09061,0,DB09198
DB00990,0,DB01149
DB01118,0,DB00317
DB00320,0,DB00814
DB00997,0,DB00762
DB00731,0,DB01149
DB00199,0,DB00455
DB01156,0,DB00320
DB00188,0,DB01171
DB00257,0,DB00959
DB11560,0,DB06595
DB04855,0,DB00678
DB06777,0,DB00283
DB01223,0,DB04855
DB01159,0,DB00264
DB00091,0,DB01259
DB08865,0,DB11737
DB01175,0,DB00674
DB00363,0,DB00281
DB00343,0,DB01039
DB01431,0,DB00283
DB01216,0,DB00619
DB05219,0,DB00678
DB00289,0,DB00934
DB09167,0,DB00983
DB01095,0,DB01283
DB00446,0,DB00590
DB01558,0,DB00379
DB00257,0,DB13954
DB00297,0,DB00472
DB00712,0,DB01241
DB08868,0,DB00472
DB01016,0,DB09198
DB00227,0,DB00295
DB00270,0,DB06710
DB00169,0,DB06738
DB01166,0,DB00496
DB01012,0,DB01211
DB00363,0,DB00983
DB00921,0,DB00322
DB00199,0,DB00332
DB00283,0,DB00294
DB00482,0,DB01028
DB00091,0,DB09031
DB01156,0,DB00843
DB00835,0,DB00169
DB09167,0,DB08868
DB01009,0,DB00678
DB00257,0,DB00753
DB00254,0,DB00153
DB01211,0,DB00898
DB00636,0,DB00343
DB01118,0,DB00216
DB00945,0,DB01241
DB00254,0,DB01126
DB00694,0,DB09198
DB01242,0,DB00933
DB00972,0,DB01167
DB00320,0,DB00947
DB08865,0,DB01006
DB01012,0,DB00363
DB00544,0,DB00472
DB00254,0,DB00180
DB00188,0,DB00951
DB00476,0,DB01206
DB00227,0,DB00788
DB01120,0,DB01171
DB01380,0,DB01167
DB01151,0,DB00199
DB00949,0,DB01149
DB03756,0,DB01095
DB00091,0,DB04841
DB01218,0,DB00622
DB00283,0,DB00588
DB00477,0,DB01228
DB00343,0,DB00883
DB01114,0,DB00343
DB00254,0,DB06789
DB04946,0,DB00281
DB00289,0,DB01006
DB00822,0,DB00176
DB00748,0,DB01026
DB00586,0,DB00745
DB00091,0,DB00674
DB00482,0,DB00934
DB00637,0,DB00199
DB00593,0,DB00227
DB00622,0,DB00788
DB00608,0,DB09167
DB00866,0,DB00176
DB00546,0,DB04855
DB00712,0,DB00176
DB01611,0,DB04861
DB01223,0,DB00176
DB00199,0,DB00593
DB01075,0,DB01241
DB08918,0,DB00379
DB01156,0,DB05219
DB00678,0,DB00788
DB00289,0,DB00521
DB00317,0,DB08893
DB00283,0,DB13953
DB01218,0,DB00333
DB00472,0,DB01159
DB00207,0,DB00176
DB01128,0,DB08865
DB00544,0,DB09198
DB08906,0,DB00176
DB09555,0,DB00502
DB00245,0,DB06595
DB00690,0,DB00619
DB00257,0,DB08868
DB00482,0,DB01259
DB00320,0,DB06595
DB13954,0,DB00176
DB09061,0,DB05219
DB12161,0,DB08893
DB08875,0,DB04855
DB00091,0,DB01221
DB00289,0,DB00959
DB00757,0,DB09167
DB00983,0,DB06595
DB08865,0,DB00295
DB00307,0,DB01211
DB00835,0,DB00176
DB08865,0,DB00402
DB00575,0,DB00176
DB00215,0,DB00332
DB00195,0,DB01242
DB00185,0,DB00496
DB00283,0,DB04946
DB00199,0,DB00358
DB00869,0,DB01097
DB01097,0,DB00788
DB01274,0,DB00363
DB05676,0,DB08865
DB00945,0,DB09198
DB00951,0,DB01107
DB01118,0,DB00883
DB00977,0,DB00176
DB01114,0,DB00333
DB00865,0,DB00188
DB06738,0,DB09198
DB00748,0,DB01029
DB00207,0,DB01097
DB00477,0,DB00270
DB00091,0,DB00332
DB01026,0,DB00814
DB00188,0,DB01068
DB00773,0,DB06595
DB00289,0,DB00612
DB00835,0,DB01075
DB00195,0,DB00176
DB00518,0,DB00379
DB01435,0,DB00678
DB01002,0,DB00227
DB00604,0,DB00544
DB06016,0,DB00283
DB00714,0,DB00805
DB00619,0,DB00814
DB01351,0,DB00446
DB00201,0,DB00544
DB00257,0,DB00731
DB01211,0,DB01171
DB00866,0,DB00283
DB00188,0,DB01114
DB01097,0,DB00370
DB00091,0,DB00472
DB00608,0,DB01095
DB00446,0,DB13952
DB03128,0,DB00283
DB04946,0,DB00264
DB00257,0,DB12161
DB00446,0,DB01050
DB01576,0,DB00333
DB00169,0,DB00327
DB00546,0,DB00320
DB00446,0,DB01259
DB01012,0,DB01095
DB00270,0,DB01587
DB01118,0,DB01628
DB01012,0,DB01576
DB01241,0,DB01065
DB00546,0,DB00446
DB01026,0,DB00295
DB00257,0,DB00843
DB08865,0,DB01018
DB00575,0,DB04855
DB00530,0,DB00379
DB01012,0,DB01466
DB13952,0,DB01171
DB09026,0,DB00343
DB12010,0,DB01026
DB01101,0,DB00983
DB01075,0,DB00619
DB01012,0,DB00751
DB01195,0,DB01403
DB00637,0,DB01242
DB01177,0,DB00458
DB00322,0,DB01065
DB00724,0,DB01149
DB00907,0,DB00843
DB00169,0,DB01009
DB06605,0,DB00207
DB01241,0,DB00333
DB00363,0,DB00951
DB09167,0,DB00281
DB00379,0,DB00788
DB01227,0,DB00227
DB00482,0,DB00216
DB00628,0,DB00254
DB00297,0,DB00270
DB01240,0,DB00678
DB06700,0,DB00270
DB03756,0,DB01241
DB00188,0,DB01221
DB00496,0,DB01151
DB01228,0,DB00472
DB00207,0,DB13874
DB00254,0,DB06282
DB01118,0,DB00321
DB01118,0,DB01065
DB06413,0,DB00586
DB04855,0,DB00324
DB06292,0,DB00281
DB08865,0,DB05039
DB00356,0,DB00501
DB06016,0,DB00622
DB06403,0,DB01211
DB00608,0,DB00988
DB00270,0,DB00451
DB00185,0,DB09167
DB12267,0,DB00482
DB00363,0,DB00924
DB00188,0,DB09166
DB00482,0,DB00836
DB00289,0,DB01234
DB06725,0,DB00227
DB00916,0,DB06595
DB09026,0,DB00289
DB00673,0,DB00254
DB00496,0,DB00622
DB00829,0,DB09119
DB00608,0,DB00501
DB01118,0,DB00822
DB06626,0,DB00283
DB00176,0,DB00451
DB00276,0,DB00176
DB00921,0,DB01149
DB09167,0,DB05381
DB01242,0,DB06292
DB06403,0,DB00283
DB01418,0,DB00619
DB13956,0,DB01149
DB00254,0,DB11737
DB09119,0,DB00328
DB00924,0,DB01149
DB01076,0,DB00482
DB00188,0,DB01407
DB13953,0,DB01171
DB08868,0,DB00458
DB00227,0,DB00603
DB01118,0,DB00916
DB03128,0,DB04855
DB01012,0,DB04855
DB00289,0,DB00422
DB00496,0,DB01403
DB00472,0,DB01120
DB00254,0,DB00674
DB08875,0,DB08865
DB00289,0,DB00690
DB01466,0,DB08893
DB00496,0,DB00751
DB06403,0,DB04855
DB00472,0,DB01218
DB00866,0,DB06595
DB01151,0,DB00622
DB06016,0,DB00476
DB00254,0,DB00471
DB00951,0,DB00370
DB00316,0,DB01167
DB00307,0,DB00188
DB00262,0,DB00257
DB01118,0,DB00448
DB00518,0,DB00227
DB00496,0,DB08868
DB00951,0,DB00622
DB00257,0,DB00690
DB09167,0,DB04871
DB00448,0,DB01149
DB00343,0,DB00367
DB01240,0,DB01026
DB00678,0,DB00471
DB00843,0,DB06595
DB00501,0,DB01228
DB00530,0,DB00281
DB00188,0,DB01559
DB00604,0,DB00283
DB06413,0,DB08932
DB06626,0,DB00320
DB01009,0,DB00622
DB01156,0,DB01184
DB00257,0,DB01227
DB00934,0,DB08893
DB00869,0,DB01029
DB00257,0,DB00455
DB01167,0,DB00471
DB00472,0,DB08918
DB01118,0,DB05381
DB00593,0,DB00270
DB06626,0,DB00199
DB00402,0,DB00544
DB01559,0,DB01241
DB00176,0,DB01026
DB00343,0,DB08918
DB00358,0,DB01149
DB00501,0,DB01028
DB04855,0,DB01206
DB00678,0,DB01357
DB04841,0,DB00176
DB06016,0,DB00320
DB00758,0,DB00227
DB00320,0,DB00883
DB00343,0,DB00530
DB13956,0,DB09198
DB01197,0,DB08893
DB01118,0,DB01120
DB01219,0,DB01149
DB01241,0,DB01120
DB00283,0,DB08906
DB00327,0,DB00458
DB00289,0,DB01216
DB01101,0,DB04841
DB09061,0,DB01095
DB01118,0,DB08907
DB00343,0,DB00736
DB13874,0,DB00379
DB00283,0,DB09123
DB06292,0,DB00199
DB00195,0,DB04871
DB00289,0,DB00741
DB00257,0,DB00933
DB11737,0,DB06595
DB01194,0,DB00227
DB00332,0,DB01403
DB04841,0,DB09198
DB00201,0,DB04841
DB00694,0,DB00281
DB00188,0,DB00371
DB00845,0,DB00254
DB00784,0,DB00622
DB06292,0,DB01026
DB00843,0,DB00227
DB01544,0,DB00227
DB00283,0,DB00324
DB01393,0,DB01167
DB00590,0,DB00472
DB00983,0,DB04871
DB01241,0,DB01177
DB00977,0,DB00270
DB00482,0,DB01242
DB00289,0,DB09048
DB01136,0,DB00333
DB11817,0,DB00176
DB01026,0,DB01171
DB06413,0,DB00458
DB06203,0,DB04855
DB00195,0,DB06292
DB06595,0,DB00731
DB00933,0,DB06595
DB00201,0,DB00724
DB01380,0,DB00619
DB00215,0,DB01403
DB06203,0,DB00195
DB00544,0,DB00983
DB00215,0,DB04841
DB00317,0,DB00227
DB00482,0,DB00257
DB01156,0,DB00201
DB06413,0,DB00363
DB01156,0,DB00281
DB06738,0,DB00745
DB00422,0,DB06595
DB01018,0,DB00270
DB00476,0,DB01026
DB06626,0,DB09119
DB01156,0,DB01191
DB06016,0,DB00502
DB01118,0,DB08893
DB00490,0,DB01110
DB00207,0,DB01242
DB06203,0,DB01118
DB00201,0,DB00604
DB01128,0,DB01167
DB00983,0,DB01241
DB06700,0,DB00379
DB00289,0,DB00499
DB00316,0,DB09039
DB00945,0,DB01097
DB00199,0,DB00959
DB01156,0,DB09167
DB01118,0,DB01029
DB00289,0,DB13874
DB01159,0,DB09198
DB05039,0,DB01149
DB00169,0,DB00332
DB01274,0,DB00227
DB00872,0,DB00176
DB00356,0,DB00264
DB01151,0,DB06595
DB00865,0,DB00254
DB04855,0,DB00736
DB00636,0,DB01026
DB00628,0,DB01026
DB08865,0,DB04574
DB04841,0,DB00281
DB00180,0,DB00619
DB06605,0,DB00201
DB00608,0,DB00568
DB01242,0,DB00502
DB09223,0,DB00091
DB00673,0,DB09119
DB00215,0,DB01167
DB13952,0,DB00745
DB00257,0,DB04841
DB01136,0,DB00502
DB09166,0,DB09198
DB00712,0,DB00678
DB12483,0,DB00270
DB09167,0,DB06210
DB01075,0,DB01195
DB13874,0,DB00281
DB12001,0,DB00270
DB01075,0,DB00476
DB00169,0,DB01149
DB04946,0,DB00951
DB01156,0,DB13874
DB01211,0,DB00690
DB00320,0,DB09166
DB00276,0,DB00264
DB01039,0,DB01149
DB01151,0,DB09167
DB00829,0,DB01029
DB00195,0,DB08893
DB00343,0,DB01171
DB00215,0,DB00544
DB00921,0,DB05219
DB00672,0,DB09119
DB00207,0,DB01094
DB00169,0,DB01466
DB09119,0,DB00448
DB00227,0,DB01028
DB00907,0,DB08893
DB00289,0,DB00845
DB00883,0,DB01026
DB00866,0,DB09167
DB00446,0,DB01075
DB12267,0,DB00176
DB06777,0,DB00257
DB00091,0,DB01110
DB00972,0,DB05219
DB00321,0,DB08893
DB00490,0,DB01075
DB00972,0,DB01023
DB00320,0,DB00471
DB01118,0,DB00294
DB00257,0,DB01254
DB00546,0,DB00283
DB00343,0,DB01167
DB05541,0,DB09119
DB00518,0,DB00619
DB00240,1,DB00814
DB00861,1,DB06725
DB01219,1,DB01002
DB00575,1,DB06738
DB01013,1,DB01245
DB01200,1,DB01156
DB00494,1,DB06716
DB00748,1,DB06282
DB01013,1,DB00788
DB00176,1,DB00555
DB00588,1,DB01018
DB00945,1,DB01435
DB04574,1,DB00688
DB00810,1,DB06738
DB00924,1,DB00829
DB00887,1,DB04920
DB01558,1,DB01221
DB00633,1,DB00494
DB00543,1,DB01242
DB09235,1,DB01253
DB09214,1,DB00712
DB06016,1,DB01171
DB09128,1,DB04946
DB00808,1,DB00883
DB01193,1,DB00185
DB00188,1,DB00903
DB08907,1,DB01159
DB00589,1,DB08827
DB01197,1,DB01002
DB00588,1,DB01159
DB00688,1,DB01024
DB01144,1,DB00486
DB00574,1,DB00623
DB01151,1,DB01064
DB00476,1,DB01171
DB06292,1,DB01144
DB00248,1,DB00622
DB00875,1,DB00555
DB00887,1,DB00270
DB00446,1,DB01253
DB01244,1,DB00883
DB01227,1,DB00281
DB01355,1,DB00371
DB06594,1,DB05246
DB00875,1,DB01437
DB00402,1,DB05246
DB00872,1,DB01029
DB01612,1,DB00477
DB01435,1,DB01380
DB00655,1,DB01400
DB06594,1,DB00472
DB01227,1,DB00371
DB00802,1,DB00996
DB00318,1,DB01221
DB00321,1,DB00983
DB00543,1,DB00371
DB00631,1,DB00264
DB00356,1,DB01253
DB09128,1,DB00327
DB06216,1,DB00395
DB00358,1,DB00959
DB01612,1,DB00700
DB01193,1,DB01169
DB00228,1,DB00555
DB00813,1,DB00996
DB04871,1,DB08815
DB00754,1,DB00996
DB01612,1,DB00612
DB06700,1,DB00754
DB00875,1,DB08918
DB00631,1,DB01018
DB01076,1,DB01234
DB01014,1,DB00655
DB00297,1,DB00633
DB00240,1,DB01043
DB05676,1,DB00972
DB00918,1,DB00490
DB01558,1,DB00754
DB00186,1,DB00933
DB00216,1,DB08918
DB01159,1,DB04946
DB00861,1,DB00179
DB00967,1,DB06716
DB01176,1,DB01215
DB00564,1,DB00967
DB00945,1,DB01380
DB00973,1,DB01241
DB01364,1,DB00211
DB09026,1,DB00297
DB00690,1,DB00849
DB00924,1,DB04946
DB01544,1,DB04946
DB00458,1,DB08815
DB00443,1,DB00358
DB00972,1,DB01253
DB09166,1,DB00472
DB00813,1,DB00933
DB00802,1,DB00292
DB01238,1,DB01068
DB06738,1,DB00934
DB01114,1,DB00690
DB00876,1,DB00883
DB00521,1,DB00703
DB03128,1,DB00358
DB00527,1,DB04841
DB00945,1,DB00608
DB00608,1,DB01097
DB00714,1,DB00872
DB00363,1,DB00996
DB01095,1,DB00589
DB00696,1,DB08827
DB00967,1,DB01075
DB00482,1,DB00712
DB00945,1,DB00784
DB06216,1,DB00455
DB01020,1,DB04861
DB00883,1,DB04861
DB01176,1,DB08918
DB01176,1,DB00371
DB01435,1,DB00764
DB00754,1,DB08918
DB01118,1,DB00633
DB00802,1,DB00502
DB00356,1,DB08918
DB12001,1,DB09063
DB00327,1,DB01171
DB00318,1,DB00950
DB09167,1,DB01064
DB00714,1,DB00295
DB08815,1,DB01233
DB01544,1,DB06738
DB06700,1,DB00266
DB06736,1,DB01222
DB00829,1,DB00950
DB00754,1,DB01544
DB00690,1,DB06282
DB00411,1,DB00805
DB00972,1,DB00712
DB00228,1,DB06282
DB01142,1,DB00996
DB01219,1,DB00292
DB00950,1,DB01227
DB01248,1,DB00724
DB04817,1,DB09285
DB01086,1,DB01151
DB00455,1,DB00933
DB00182,1,DB00484
DB00749,1,DB09212
DB00297,1,DB09232
DB00176,1,DB00353
DB11148,1,DB01587
DB00476,1,DB09166
DB01151,1,DB13139
DB00647,1,DB00934
DB00640,1,DB00564
DB00996,1,DB01587
DB01200,1,DB00829
DB00527,1,DB00623
DB00588,1,DB01355
DB00996,1,DB01159
DB06216,1,DB05246
DB01234,1,DB00674
DB00333,1,DB05246
DB00245,1,DB06702
DB00443,1,DB00674
DB01086,1,DB06716
DB00950,1,DB04908
DB06594,1,DB00683
DB00584,1,DB00712
DB00324,1,DB00358
DB00228,1,DB09166
DB00575,1,DB00295
DB01097,1,DB01204
DB00320,1,DB00254
DB00631,1,DB01002
DB00988,1,DB00598
DB01211,1,DB01253
DB09224,1,DB00933
DB00248,1,DB00694
DB06594,1,DB00455
DB01466,1,DB00292
DB00749,1,DB00180
DB00918,1,DB01242
DB01227,1,DB00737
DB01161,1,DB00455
DB00402,1,DB04841
DB00318,1,DB00292
DB00494,1,DB00623
DB00316,1,DB01200
DB00628,1,DB00683
DB00924,1,DB00737
DB06292,1,DB01020
DB00950,1,DB00933
DB00527,1,DB00327
DB00813,1,DB00690
DB01612,1,DB00188
DB01364,1,DB00668
DB01351,1,DB00477
DB00458,1,DB05246
DB01197,1,DB00872
DB00176,1,DB00753
DB00690,1,DB01018
DB00458,1,DB00934
DB01143,1,DB00714
DB00434,1,DB00737
DB01215,1,DB00458
DB01197,1,DB01628
DB06700,1,DB01028
DB00796,1,DB04920
DB00696,1,DB00933
DB00690,1,DB00295
DB00921,1,DB11181
DB06736,1,DB00861
DB00572,1,DB00956
DB00754,1,DB01355
DB01028,1,DB00683
DB00835,1,DB06716
DB00589,1,DB00358
DB01193,1,DB00182
DB04841,1,DB01221
DB04908,1,DB08918
DB00327,1,DB01002
DB04920,1,DB01002
DB01410,1,DB01233
DB00643,1,DB00916
DB00543,1,DB00934
DB00527,1,DB00647
DB00898,1,DB01016
DB00631,1,DB00363
DB01161,1,DB01114
DB01628,1,DB00788
DB06216,1,DB00690
DB00321,1,DB00422
DB04908,1,DB00270
DB00882,1,DB00353
DB00591,1,DB01043
DB00248,1,DB09224
DB01002,1,DB00622
DB01050,1,DB00959
DB09128,1,DB01355
DB01013,1,DB00677
DB04946,1,DB00455
DB00907,1,DB06700
DB00283,1,DB09224
DB00887,1,DB01144
DB00773,1,DB01097
DB00363,1,DB00445
DB01161,1,DB01002
DB06772,1,DB00544
DB01023,1,DB01159
DB00356,1,DB00737
DB11148,1,DB00527
DB00494,1,DB00875
DB08907,1,DB09235
DB01193,1,DB00363
DB00394,1,DB01137
DB01380,1,DB00461
DB00233,1,DB01234
DB08907,1,DB00633
DB00924,1,DB01221
DB01219,1,DB01466
DB00741,1,DB00677
DB00394,1,DB00358
DB04855,1,DB01253
DB01234,1,DB01009
DB00436,1,DB00813
DB00318,1,DB09338
DB01219,1,DB01227
DB00434,1,DB01320
DB00829,1,DB00371
DB00328,1,DB00179
DB00182,1,DB00934
DB00593,1,DB01002
DB00998,1,DB08918
DB00655,1,DB09212
DB00754,1,DB04953
DB00248,1,DB00257
DB00829,1,DB04908
DB08897,1,DB01227
DB00490,1,DB00228
DB11148,1,DB00754
DB00321,1,DB00998
DB06594,1,DB01028
DB00297,1,DB00748
DB04908,1,DB01235
DB00876,1,DB00328
DB01068,1,DB00494
DB00903,1,DB00528
DB00091,1,DB01253
DB01050,1,DB00764
DB06594,1,DB00802
DB00228,1,DB06716
DB01068,1,DB06716
DB00907,1,DB00647
DB00633,1,DB01227
DB00967,1,DB01028
DB01200,1,DB04920
DB00434,1,DB01437
DB00903,1,DB00813
DB01248,1,DB06710
DB01161,1,DB01219
DB00321,1,DB00514
DB01235,1,DB00422
DB00564,1,DB09119
DB03128,1,DB01136
DB01238,1,DB00527
DB00754,1,DB00934
DB00248,1,DB06016
DB01128,1,DB00353
DB00182,1,DB00370
DB00353,1,DB00622
DB01244,1,DB00188
DB01128,1,DB00696
DB01151,1,DB01149
DB01244,1,DB08907
DB09212,1,DB04817
DB01142,1,DB00950
DB06700,1,DB00849
DB00240,1,DB01014
DB01215,1,DB00849
DB00356,1,DB01142
DB00876,1,DB01628
DB01407,1,DB01151
DB00201,1,DB00320
DB00802,1,DB05246
DB00865,1,DB01407
DB01355,1,DB00737
DB00297,1,DB01144
DB00333,1,DB00849
DB00608,1,DB01024
DB00180,1,DB00179
DB00633,1,DB01466
DB00967,1,DB00332
DB06700,1,DB00593
DB09166,1,DB00281
DB01253,1,DB00502
DB06594,1,DB00476
DB01161,1,DB00295
DB00748,1,DB00292
DB00434,1,DB00753
DB01151,1,DB04908
DB13783,1,DB00608
DB00363,1,DB00371
DB00907,1,DB00737
DB00972,1,DB00814
DB04841,1,DB06738
DB01248,1,DB00978
DB06716,1,DB09224
DB00363,1,DB00619
DB11148,1,DB00395
DB01169,1,DB00876
DB01176,1,DB00934
DB04953,1,DB08918
DB00328,1,DB04817
DB06216,1,DB00292
DB00993,1,DB01097
DB01175,1,DB00996
DB00819,1,DB01227
DB00482,1,DB00608
DB00182,1,DB00176
DB00637,1,DB00353
DB00647,1,DB01587
DB00188,1,DB01200
DB00434,1,DB00623
DB00333,1,DB00805
DB00637,1,DB00696
DB01161,1,DB00283
DB00494,1,DB00295
DB06282,1,DB00933
