d1,type,d2
DB00496,0,DB00199
DB00921,0,DB01012
DB00482,0,DB00731
DB00201,0,DB00476
DB00949,0,DB00951
DB06016,0,DB01026
DB00518,0,DB09167
DB00543,0,DB01156
DB00195,0,DB00612
DB00496,0,DB04946
DB00343,0,DB00757
DB00918,0,DB00283
DB06216,0,DB00379
DB01559,0,DB00270
DB00543,0,DB00502
DB00783,0,DB01259
DB01244,0,DB00195
DB00257,0,DB00889
DB00257,0,DB01002
DB06701,0,DB06595
DB01223,0,DB00270
DB13954,0,DB00270
DB01142,0,DB01097
DB05541,0,DB04855
DB00188,0,DB01544
DB00207,0,DB00978
DB01429,0,DB00257
DB00153,0,DB00176
DB08932,0,DB00622
DB01296,0,DB00622
DB01118,0,DB00222
DB00945,0,DB06595
DB00477,0,DB00843
DB00482,0,DB01206
DB01259,0,DB00333
DB05541,0,DB01149
DB00608,0,DB01466
DB01114,0,DB08893
DB01095,0,DB01159
DB01223,0,DB00257
DB00091,0,DB00222
DB05676,0,DB00176
DB00320,0,DB11828
DB09167,0,DB00731
DB06403,0,DB00283
DB00921,0,DB00678
DB00185,0,DB00199
DB09167,0,DB13953
DB01576,0,DB00622
DB00753,0,DB00951
DB01218,0,DB01259
DB05219,0,DB14011
DB00254,0,DB09078
DB00612,0,DB00199
DB01241,0,DB01065
DB00169,0,DB00472
DB01559,0,DB00257
DB00843,0,DB00544
DB00501,0,DB00674
DB00448,0,DB00622
DB00327,0,DB06595
DB00741,0,DB01167
DB01118,0,DB00216
DB00343,0,DB00153
DB00655,0,DB00622
DB01193,0,DB00613
DB04840,0,DB00472
DB00502,0,DB08918
DB13953,0,DB01241
DB00245,0,DB00477
DB01156,0,DB01211
DB01118,0,DB00947
DB00501,0,DB01559
DB00320,0,DB08932
DB00188,0,DB06210
DB00289,0,DB00678
DB00907,0,DB00934
DB00934,0,DB08893
DB00907,0,DB04855
DB06403,0,DB00622
DB04855,0,DB00683
DB01118,0,DB01149
DB00496,0,DB00956
DB00496,0,DB00951
DB01068,0,DB00619
DB00176,0,DB06725
DB00490,0,DB01110
DB01296,0,DB01171
DB01159,0,DB01029
DB08865,0,DB05039
DB01418,0,DB01029
DB00280,0,DB00254
DB00608,0,DB00257
DB00283,0,DB00199
DB00240,0,DB01118
DB00446,0,DB01242
DB00091,0,DB08918
DB01101,0,DB01028
DB00215,0,DB00731
DB06626,0,DB00176
DB00951,0,DB01283
DB00188,0,DB00262
DB00835,0,DB00458
DB00988,0,DB00227
DB00297,0,DB00622
DB00712,0,DB09198
DB01012,0,DB00091
DB06413,0,DB06738
DB00907,0,DB01228
DB00783,0,DB00379
DB00289,0,DB00136
DB00257,0,DB00736
DB04920,0,DB00496
DB04920,0,DB00091
DB00169,0,DB13874
DB01156,0,DB08893
DB05219,0,DB01357
DB00199,0,DB01628
DB00169,0,DB01576
DB01156,0,DB00544
DB01023,0,DB00814
DB01151,0,DB00762
DB00195,0,DB01149
DB04855,0,DB00471
DB00257,0,DB00814
DB00283,0,DB06148
DB01028,0,DB00264
DB00321,0,DB01167
DB00501,0,DB06292
DB00482,0,DB04855
DB00289,0,DB00530
DB00245,0,DB00472
DB00257,0,DB00324
DB00257,0,DB06789
DB00521,0,DB00472
DB00951,0,DB00836
DB01118,0,DB06413
DB01184,0,DB00264
DB00363,0,DB08868
DB00889,0,DB01167
DB00199,0,DB14011
DB00185,0,DB01167
DB00501,0,DB08932
DB01223,0,DB00176
DB00521,0,DB00333
DB00201,0,DB00568
DB01559,0,DB00619
DB00390,0,DB00343
DB00270,0,DB04835
DB05812,0,DB01211
DB00655,0,DB00281
DB00608,0,DB00934
DB00270,0,DB01183
DB00501,0,DB01028
DB00240,0,DB00227
DB01151,0,DB00530
DB00289,0,DB00521
DB00199,0,DB09166
DB00907,0,DB08918
DB12161,0,DB04871
DB09231,0,DB00343
DB01429,0,DB00951
DB01068,0,DB00227
DB00843,0,DB00322
DB00195,0,DB04946
DB01101,0,DB14011
DB00289,0,DB00947
DB00972,0,DB01097
DB00091,0,DB00655
DB00169,0,DB00956
DB00907,0,DB04871
DB01219,0,DB00619
DB00283,0,DB01206
DB00254,0,DB00332
DB00494,0,DB00968
DB06413,0,DB00619
DB00195,0,DB01142
DB00724,0,DB01026
DB01136,0,DB08893
DB00482,0,DB01107
DB00215,0,DB00629
DB00321,0,DB00343
DB00207,0,DB00262
DB00270,0,DB01110
DB01118,0,DB12267
DB00188,0,DB00180
DB04855,0,DB00762
DB00289,0,DB01393
DB08865,0,DB01039
DB01156,0,DB00751
DB00921,0,DB04855
DB01012,0,DB01159
DB00320,0,DB00367
DB00477,0,DB04920
DB00176,0,DB00461
DB04855,0,DB00736
DB00320,0,DB00724
DB09231,0,DB01211
DB00091,0,DB00741
DB00169,0,DB00623
DB13955,0,DB01026
DB00918,0,DB00745
DB00185,0,DB09039
DB00320,0,DB01544
DB00446,0,DB13955
DB00446,0,DB01283
DB00714,0,DB01171
DB00207,0,DB01075
DB09198,0,DB00379
DB00289,0,DB14011
DB00476,0,DB01177
DB01097,0,DB09048
DB00951,0,DB05246
DB00201,0,DB00604
DB00363,0,DB04871
DB00568,0,DB09039
DB00987,0,DB00619
DB01156,0,DB01206
DB06413,0,DB00448
DB00289,0,DB01068
DB06736,0,DB00544
DB01026,0,DB01233
DB00690,0,DB01026
DB13955,0,DB00951
DB00283,0,DB00829
DB00381,0,DB00343
DB06016,0,DB00501
DB01429,0,DB01026
DB01118,0,DB00496
DB00490,0,DB00619
DB01012,0,DB00983
DB00613,0,DB00598
DB00289,0,DB08932
DB00633,0,DB00951
DB01075,0,DB00983
DB00544,0,DB01018
DB01426,0,DB01012
DB06736,0,DB06595
DB00907,0,DB01142
DB06777,0,DB00320
DB00185,0,DB00619
DB00188,0,DB14011
DB12001,0,DB08865
DB00496,0,DB01142
DB00502,0,DB00455
DB00476,0,DB00281
DB00501,0,DB01355
DB00283,0,DB14011
DB01429,0,DB01156
DB00835,0,DB01101
DB06403,0,DB09198
DB04855,0,DB00602
DB01355,0,DB00678
DB01012,0,DB01403
DB01435,0,DB00458
DB01223,0,DB00289
DB01429,0,DB00907
DB05541,0,DB00320
DB04855,0,DB00422
DB00091,0,DB13952
DB00227,0,DB11828
DB00254,0,DB00270
DB00518,0,DB00619
DB01101,0,DB01240
DB00257,0,DB00496
DB00446,0,DB00176
DB01274,0,DB09198
DB13953,0,DB06595
DB00136,0,DB01167
DB08865,0,DB00254
DB00278,0,DB00283
DB00317,0,DB00951
DB00568,0,DB00472
DB00201,0,DB00379
DB00322,0,DB00983
DB05351,0,DB04855
DB00482,0,DB06738
DB00749,0,DB00227
DB01426,0,DB00333
DB09167,0,DB00783
DB01628,0,DB00333
DB00637,0,DB00476
DB00320,0,DB00655
DB00501,0,DB04840
DB05676,0,DB00199
DB00254,0,DB06282
DB01095,0,DB01177
DB00949,0,DB00619
DB11817,0,DB00188
DB01211,0,DB00783
DB00921,0,DB00496
DB08865,0,DB00514
DB01075,0,DB09119
DB00568,0,DB00215
DB01018,0,DB09198
DB00564,0,DB08918
DB05219,0,DB01221
DB00283,0,DB12161
DB01050,0,DB01171
DB00655,0,DB00322
DB03128,0,DB00264
DB00343,0,DB00544
DB00324,0,DB00270
DB01407,0,DB09167
DB00544,0,DB00327
DB00283,0,DB00751
DB00188,0,DB00829
DB01002,0,DB06595
DB04841,0,DB00333
DB06203,0,DB00502
DB00947,0,DB00227
DB00748,0,DB00215
DB00482,0,DB01166
DB00612,0,DB08893
DB09119,0,DB14011
DB00907,0,DB00751
DB00188,0,DB01380
DB09167,0,DB00889
DB00289,0,DB00836
DB00869,0,DB04855
DB00254,0,DB00295
DB00477,0,DB08868
DB01118,0,DB01120
DB01114,0,DB01151
DB00637,0,DB00215
DB06777,0,DB00619
DB00195,0,DB09198
DB00281,0,DB00333
DB01429,0,DB00496
DB01407,0,DB00176
DB01118,0,DB00514
DB01218,0,DB00333
DB00169,0,DB08868
DB01242,0,DB00736
DB01211,0,DB01171
DB08865,0,DB00448
DB11817,0,DB00091
DB01118,0,DB01429
DB01097,0,DB00784
DB00379,0,DB06595
DB04855,0,DB01107
DB01097,0,DB01171
DB01156,0,DB00477
DB00951,0,DB08918
DB00281,0,DB01149
DB00501,0,DB13954
DB00289,0,DB13956
DB00598,0,DB06595
DB01167,0,DB01028
DB00176,0,DB01067
DB08868,0,DB00458
DB00802,0,DB00270
DB00169,0,DB04840
DB01012,0,DB06701
DB00091,0,DB01587
DB13956,0,DB00951
DB03128,0,DB00476
DB00207,0,DB00758
DB05381,0,DB09198
DB06605,0,DB00207
DB00199,0,DB00180
DB00636,0,DB00227
DB00322,0,DB00370
DB01628,0,DB00472
DB11737,0,DB00227
DB09167,0,DB01235
DB01118,0,DB01274
DB01118,0,DB01357
DB01097,0,DB06725
DB00502,0,DB01029
DB01067,0,DB00622
DB01167,0,DB00836
DB00472,0,DB00622
DB06413,0,DB01016
DB00845,0,DB00091
DB05381,0,DB01149
DB00176,0,DB12010
DB00289,0,DB00829
DB00969,0,DB00169
DB01544,0,DB00270
DB00514,0,DB00745
DB00332,0,DB01167
DB00216,0,DB00622
DB01029,0,DB01221
DB00477,0,DB09053
DB00381,0,DB00270
DB00608,0,DB00379
DB06413,0,DB01018
DB00283,0,DB01016
DB00608,0,DB08893
DB01211,0,DB01227
DB00091,0,DB00724
DB00589,0,DB04871
DB00188,0,DB13952
DB00829,0,DB01171
DB00169,0,DB00283
DB00289,0,DB00458
DB00289,0,DB00647
DB12267,0,DB05219
DB00176,0,DB09048
DB00153,0,DB00270
DB00843,0,DB00254
DB08906,0,DB01149
DB00307,0,DB00343
DB00199,0,DB01023
DB01026,0,DB00622
DB09039,0,DB00836
DB01142,0,DB00745
DB00518,0,DB09198
DB00972,0,DB04871
DB00590,0,DB04871
DB00584,0,DB00270
DB00215,0,DB04574
DB00918,0,DB00091
DB00216,0,DB01241
DB00502,0,DB01149
DB08865,0,DB00176
DB04855,0,DB00933
DB00283,0,DB01228
DB00835,0,DB00446
DB01228,0,DB01403
DB01274,0,DB00608
DB00257,0,DB00358
DB00575,0,DB00254
DB00829,0,DB09198
DB03128,0,DB00289
DB00289,0,DB01242
DB01075,0,DB08893
DB09119,0,DB00472
DB00835,0,DB00091
DB00477,0,DB01191
DB00972,0,DB01259
DB01244,0,DB00907
DB00477,0,DB09167
DB00472,0,DB01026
DB00758,0,DB00586
DB00199,0,DB01544
DB00343,0,DB00990
DB00835,0,DB00227
DB00458,0,DB09198
DB00289,0,DB12483
DB04871,0,DB01028
DB00327,0,DB01167
DB00502,0,DB01206
DB00201,0,DB01211
DB00257,0,DB01175
DB05812,0,DB11560
DB00531,0,DB00458
DB00918,0,DB08893
DB06403,0,DB01026
DB01101,0,DB00829
DB01026,0,DB00788
DB05541,0,DB00736
DB00289,0,DB01149
DB04840,0,DB01151
DB01029,0,DB00455
DB00758,0,DB00254
DB01136,0,DB00951
DB00201,0,DB00978
DB00514,0,DB00736
DB01396,0,DB00270
DB00199,0,DB06595
DB05246,0,DB01171
DB01429,0,DB00169
DB00321,0,DB00227
DB01242,0,DB12161
DB00363,0,DB04840
DB12161,0,DB01149
DB09119,0,DB00927
DB01118,0,DB00736
DB01241,0,DB00731
DB00619,0,DB00281
DB01068,0,DB00320
DB00320,0,DB00603
DB00316,0,DB01167
DB00327,0,DB08893
DB00751,0,DB01403
DB00917,0,DB00176
DB00748,0,DB00951
DB01075,0,DB09198
DB01193,0,DB00608
DB04920,0,DB01242
DB00295,0,DB01149
DB01097,0,DB00678
DB00501,0,DB00295
DB00612,0,DB00472
DB00195,0,DB00332
DB00543,0,DB00264
DB01075,0,DB00934
DB00199,0,DB04574
DB00757,0,DB09198
DB08865,0,DB00402
DB00169,0,DB00589
DB00289,0,DB09262
DB00199,0,DB00603
DB03128,0,DB04871
DB00988,0,DB00544
DB00446,0,DB01016
DB08865,0,DB06595
DB00188,0,DB00343
DB01114,0,DB00472
DB01101,0,DB01283
DB01012,0,DB08918
DB00502,0,DB00731
DB00637,0,DB00482
DB00482,0,DB00496
DB01211,0,DB00499
DB00316,0,DB00207
DB00307,0,DB00283
DB00612,0,DB00257
DB00188,0,DB00917
DB08865,0,DB00588
DB01175,0,DB09198
DB08918,0,DB09198
DB06216,0,DB09167
DB01156,0,DB00934
DB01241,0,DB00270
DB01211,0,DB06292
DB01118,0,DB13956
DB06789,0,DB01149
DB06413,0,DB00264
DB01118,0,DB01114
DB00188,0,DB01136
DB06016,0,DB06595
DB00845,0,DB00254
DB00564,0,DB05219
DB01431,0,DB00270
DB06738,0,DB00622
DB06595,0,DB00788
DB00619,0,DB00916
DB00758,0,DB01028
DB00477,0,DB01577
DB00907,0,DB06292
DB00332,0,DB01026
DB04840,0,DB01026
DB00343,0,DB08882
DB00482,0,DB00933
DB00289,0,DB00748
DB06148,0,DB00622
DB00207,0,DB00934
DB09061,0,DB00257
DB01156,0,DB01177
DB00199,0,DB12010
DB00674,0,DB04871
DB00921,0,DB08865
DB00482,0,DB00983
DB09555,0,DB00320
DB00289,0,DB01380
DB01023,0,DB01259
DB00195,0,DB00835
DB00482,0,DB00598
DB01191,0,DB00472
DB04574,0,DB00176
DB00502,0,DB01577
DB00283,0,DB01215
DB04846,0,DB00176
DB00327,0,DB00270
DB00496,0,DB01191
DB01118,0,DB00248
DB00188,0,DB00694
DB01151,0,DB00829
DB03756,0,DB01241
DB05219,0,DB01075
DB00918,0,DB08865
DB00257,0,DB00959
DB01095,0,DB00814
DB00773,0,DB09198
DB06413,0,DB01211
DB12267,0,DB00254
DB13952,0,DB00472
DB01242,0,DB01107
DB00169,0,DB04841
DB00289,0,DB00757
DB00455,0,DB08893
DB01197,0,DB00176
DB08865,0,DB00977
DB00316,0,DB00343
DB00612,0,DB00169
DB00227,0,DB14011
DB08865,0,DB01216
DB00289,0,DB00694
DB00283,0,DB00622
DB00316,0,DB00215
DB00322,0,DB01171
DB01191,0,DB01075
DB00866,0,DB01026
DB00482,0,DB06148
DB00343,0,DB00451
DB01029,0,DB00814
DB01026,0,DB00849
DB00216,0,DB00264
DB00227,0,DB00688
DB01211,0,DB00471
DB00482,0,DB00281
DB00317,0,DB00502
DB00283,0,DB04871
DB00623,0,DB08893
DB09061,0,DB01149
DB00796,0,DB00176
DB00972,0,DB09167
DB00254,0,DB12010
DB00496,0,DB04841
DB00865,0,DB00270
DB01228,0,DB06595
DB00343,0,DB05381
DB01221,0,DB00227
DB09167,0,DB00724
DB09039,0,DB01071
DB01403,0,DB09048
DB00543,0,DB00496
DB00343,0,DB00502
DB00758,0,DB01167
DB00575,0,DB00907
DB08868,0,DB00502
DB00257,0,DB00153
DB01075,0,DB04871
DB00333,0,DB00379
DB00343,0,DB00199
DB00951,0,DB00379
DB00544,0,DB00455
DB01393,0,DB00270
DB01118,0,DB01410
DB04574,0,DB00227
DB00188,0,DB00647
DB00169,0,DB00254
DB00276,0,DB01151
DB00898,0,DB00379
DB06413,0,DB00395
DB00543,0,DB00482
DB00757,0,DB00544
DB00476,0,DB00933
DB00575,0,DB00496
DB01118,0,DB01577
DB01012,0,DB01026
DB00731,0,DB00622
DB01118,0,DB13954
DB01012,0,DB00751
DB00918,0,DB09198
DB00169,0,DB01018
DB01151,0,DB00655
DB00608,0,DB06148
DB06738,0,DB00227
DB00176,0,DB14011
DB00983,0,DB06595
DB01177,0,DB01403
DB00521,0,DB01012
DB01101,0,DB00455
DB00608,0,DB01028
DB01118,0,DB00751
DB01219,0,DB00199
DB00215,0,DB06701
DB00604,0,DB00951
DB00297,0,DB00736
DB00182,0,DB00502
DB00543,0,DB00477
DB01128,0,DB01211
DB00158,0,DB00951
DB00254,0,DB04845
DB00295,0,DB00622
DB00835,0,DB00678
DB01101,0,DB01181
DB00343,0,DB06148
DB06626,0,DB00472
DB00254,0,DB00736
DB00257,0,DB00872
DB01240,0,DB00622
DB08868,0,DB00227
DB01107,0,DB06595
DB05219,0,DB06725
DB01156,0,DB01259
DB00289,0,DB09061
DB00283,0,DB00924
DB00343,0,DB00593
DB00317,0,DB01167
DB08868,0,DB01149
DB00316,0,DB01029
DB00245,0,DB09039
DB00091,0,DB00622
DB09167,0,DB00623
DB05219,0,DB00622
DB00514,0,DB00343
DB01128,0,DB00176
DB00472,0,DB01149
DB00568,0,DB00476
DB01118,0,DB00185
DB00091,0,DB01159
DB00254,0,DB00889
DB09039,0,DB00327
DB12010,0,DB00270
DB09167,0,DB00678
DB00586,0,DB09119
DB09167,0,DB01095
DB01120,0,DB00745
DB01177,0,DB00458
DB00307,0,DB01097
DB05812,0,DB00254
DB04855,0,DB00751
DB01242,0,DB00343
DB00568,0,DB01075
DB00751,0,DB00199
DB00544,0,DB00379
DB06203,0,DB00472
DB00343,0,DB05039
DB09061,0,DB01211
DB03128,0,DB00257
DB00458,0,DB00281
DB01259,0,DB00788
DB00207,0,DB13954
DB01241,0,DB01029
DB01156,0,DB00623
DB08907,0,DB00254
DB00472,0,DB08932
DB00343,0,DB06710
DB00829,0,DB00379
DB00458,0,DB00332
DB01418,0,DB08865
DB00849,0,DB01171
DB00924,0,DB09039
DB06413,0,DB00343
DB00188,0,DB00169
DB00215,0,DB13874
DB00227,0,DB00643
DB00199,0,DB06702
DB00988,0,DB00472
DB01191,0,DB00476
DB00748,0,DB01211
DB06203,0,DB00215
DB06413,0,DB01171
DB00458,0,DB08893
DB09061,0,DB09198
DB01242,0,DB01191
DB01114,0,DB00283
DB01101,0,DB00619
DB00477,0,DB00530
DB03128,0,DB00951
DB00283,0,DB00822
DB00501,0,DB00472
DB06736,0,DB01026
DB01211,0,DB01183
DB05541,0,DB00472
DB00829,0,DB00254
DB01407,0,DB00257
DB00395,0,DB00736
DB04946,0,DB00379
DB01118,0,DB00835
DB01118,0,DB00977
DB01197,0,DB00907
DB00270,0,DB01259
DB00501,0,DB01296
DB00835,0,DB00283
DB00289,0,DB00257
DB00254,0,DB09166
DB00918,0,DB00264
DB09167,0,DB00749
DB00257,0,DB09048
DB00254,0,DB00949
DB00476,0,DB01577
DB00518,0,DB00281
DB01244,0,DB00215
DB00736,0,DB01259
DB00736,0,DB01016
DB00169,0,DB01233
DB13874,0,DB08893
DB01018,0,DB00619
DB00240,0,DB00343
DB01118,0,DB09198
DB00320,0,DB01028
DB12001,0,DB00343
DB00199,0,DB00741
DB13955,0,DB00322
DB00261,0,DB00257
DB00390,0,DB00227
DB00988,0,DB00745
DB06292,0,DB09039
DB00608,0,DB00622
DB00321,0,DB01075
DB00307,0,DB00169
DB01156,0,DB00502
DB06292,0,DB00496
DB00736,0,DB09198
DB01067,0,DB01097
DB01393,0,DB00283
DB12001,0,DB00091
DB00898,0,DB00951
DB13955,0,DB09198
DB01026,0,DB00358
DB00619,0,DB00602
DB00608,0,DB00501
DB00333,0,DB08893
DB01118,0,DB00593
DB01355,0,DB00745
DB00169,0,DB00402
DB04855,0,DB04841
DB00496,0,DB00176
DB00257,0,DB12483
DB00176,0,DB01006
DB00674,0,DB00458
DB09166,1,DB00690
DB01076,1,DB00668
DB04953,1,DB01355
DB00633,1,DB04908
DB00628,1,DB00502
DB11148,1,DB05246
DB01009,1,DB09212
DB02300,1,DB06410
DB09232,1,DB01159
DB00436,1,DB00695
DB00655,1,DB04817
DB06594,1,DB01159
DB00371,1,DB05246
DB00918,1,DB00952
DB01234,1,DB01233
DB00318,1,DB00332
DB00700,1,DB00903
DB13783,1,DB09285
DB00633,1,DB00754
DB00712,1,DB01024
DB01351,1,DB01075
DB01176,1,DB01466
DB01161,1,DB00502
DB09232,1,DB00872
DB00835,1,DB00628
DB00903,1,DB00486
DB00186,1,DB00849
DB00527,1,DB01242
DB01097,1,DB09212
DB01161,1,DB00575
DB01238,1,DB00248
DB00628,1,DB00633
DB00921,1,DB00332
DB01009,1,DB00788
DB06216,1,DB06700
DB00292,1,DB01227
DB00494,1,DB00737
DB00292,1,DB04908
DB01114,1,DB01466
DB00813,1,DB00683
DB00695,1,DB01029
DB01144,1,DB00270
DB09235,1,DB00589
DB00283,1,DB04908
DB00972,1,DB00861
DB08907,1,DB01144
DB00472,1,DB00555
DB00963,1,DB01234
DB01086,1,DB00502
DB00983,1,DB00370
DB01240,1,DB00695
DB00490,1,DB04871
DB00356,1,DB00623
DB00320,1,DB01204
DB00320,1,DB00951
DB00608,1,DB09214
DB00297,1,DB00968
DB00564,1,DB00808
DB00589,1,DB08815
DB00395,1,DB00502
DB00248,1,DB01175
DB01221,1,DB06738
DB00748,1,DB00633
DB00248,1,DB13874
DB00918,1,DB00216
DB01076,1,DB00972
DB00402,1,DB00371
DB00802,1,DB00808
DB01023,1,DB00353
DB00443,1,DB00788
DB06237,1,DB04871
DB00477,1,DB00555
DB00835,1,DB00934
DB01380,1,DB00712
DB00748,1,DB09224
DB00182,1,DB00813
DB00434,1,DB01355
DB01118,1,DB01144
DB00180,1,DB00814
DB01242,1,DB00829
DB01612,1,DB00622
DB00199,1,DB04908
DB01076,1,DB08827
DB00608,1,DB00588
DB01558,1,DB00186
DB00754,1,DB00950
DB01086,1,DB01215
DB00633,1,DB00622
DB11691,1,DB09049
DB00542,1,DB00703
DB01211,1,DB00353
DB01144,1,DB00883
DB00215,1,DB00402
DB09166,1,DB00950
DB00628,1,DB00690
DB01159,1,DB01227
DB00754,1,DB06716
DB00584,1,DB00688
DB01219,1,DB00502
DB01393,1,DB01171
DB00700,1,DB01466
DB00324,1,DB00461
DB00754,1,DB00690
DB01068,1,DB01355
DB00591,1,DB01283
DB00748,1,DB00476
DB00006,1,DB00531
DB00448,1,DB00353
DB00297,1,DB01587
DB04953,1,DB09224
DB01068,1,DB00458
DB00575,1,DB00903
DB00527,1,DB00402
DB01466,1,DB00996
DB01161,1,DB04841
DB00459,1,DB00254
DB09232,1,DB00700
DB01253,1,DB00773
DB01628,1,DB09285
DB00521,1,DB04920
DB00443,1,DB01024
DB09128,1,DB00949
DB00633,1,DB00295
DB00215,1,DB00366
DB00476,1,DB00875
DB00297,1,DB04908
DB00180,1,DB00784
DB01544,1,DB00753
DB06594,1,DB00802
DB00363,1,DB00371
DB00490,1,DB00575
DB00690,1,DB01221
DB00696,1,DB00973
DB00593,1,DB01355
DB09166,1,DB01227
DB00593,1,DB04908
DB00655,1,DB09212
DB00843,1,DB00741
DB00623,1,DB01355
DB01176,1,DB00502
DB00802,1,DB00458
DB00297,1,DB00588
DB01144,1,DB00861
DB01200,1,DB00514
DB00802,1,DB01558
DB06216,1,DB01018
DB01161,1,DB00950
DB00490,1,DB00754
DB00555,1,DB00186
DB06594,1,DB01142
DB00281,1,DB00295
DB00477,1,DB01215
DB00490,1,DB00683
DB01176,1,DB08918
DB00195,1,DB01144
DB00318,1,DB00035
DB00356,1,DB00589
DB00381,1,DB00633
DB00623,1,DB00849
DB00950,1,DB00295
DB00035,1,DB00333
DB04953,1,DB01018
DB00321,1,DB00934
DB01234,1,DB01253
DB01200,1,DB00320
DB00395,1,DB01018
DB00363,1,DB01437
DB00808,1,DB01020
DB09128,1,DB01068
DB00593,1,DB00737
DB01466,1,DB01437
DB06594,1,DB00967
DB00631,1,DB00753
DB01351,1,DB00176
DB00945,1,DB00814
DB00883,1,DB04861
DB01076,1,DB01259
DB01200,1,DB09232
DB00434,1,DB00623
DB01068,1,DB00647
DB00434,1,DB01466
DB06736,1,DB01628
DB00802,1,DB00496
DB00321,1,DB00588
DB08907,1,DB01018
DB00996,1,DB00327
DB01142,1,DB08918
DB00297,1,DB00849
DB00490,1,DB09166
DB00276,1,DB01248
DB00240,1,DB01097
DB00612,1,DB00903
DB00608,1,DB00720
DB00950,1,DB00849
DB00494,1,DB00683
DB00907,1,DB00967
DB06772,1,DB01248
DB01466,1,DB09224
DB00356,1,DB00949
DB00521,1,DB00872
DB00564,1,DB00875
DB00527,1,DB00333
DB00575,1,DB00318
DB00933,1,DB00422
DB00318,1,DB00281
DB00996,1,DB04946
DB01558,1,DB01437
DB01200,1,DB00647
DB06594,1,DB00934
DB00318,1,DB00967
DB00477,1,DB01221
DB00678,1,DB00179
DB01219,1,DB00458
DB01076,1,DB09063
DB00612,1,DB00883
DB00297,1,DB00678
DB06594,1,DB00628
DB09116,1,DB00411
DB00813,1,DB00327
DB01355,1,DB00849
DB01068,1,DB00875
DB00482,1,DB00608
DB00180,1,DB00712
DB00321,1,DB00434
DB01076,1,DB00530
DB01143,1,DB01020
DB00690,1,DB00996
DB06605,1,DB09053
DB00802,1,DB00593
DB00887,1,DB06738
DB00887,1,DB00363
DB00542,1,DB08882
DB01410,1,DB01097
DB00898,1,DB00627
DB00490,1,DB00952
DB01076,1,DB00472
DB00321,1,DB06701
DB01068,1,DB00907
DB00248,1,DB01127
DB00835,1,DB00494
DB00182,1,DB00898
DB00248,1,DB01110
DB00813,1,DB01065
DB00802,1,DB01221
DB00631,1,DB01097
DB06594,1,DB00472
DB00907,1,DB00737
DB00628,1,DB00295
DB00188,1,DB00633
DB00802,1,DB00572
DB00278,1,DB00531
DB09128,1,DB01215
DB06772,1,DB00544
DB00748,1,DB01437
DB08918,1,DB01065
DB01253,1,DB08827
DB00245,1,DB01466
DB00631,1,DB01002
DB00835,1,DB01175
DB01628,1,DB00688
DB09116,1,DB00822
DB01029,1,DB00179
DB01018,1,DB00849
DB01351,1,DB00588
DB00804,1,DB06702
DB01200,1,DB00703
DB00753,1,DB00598
DB00321,1,DB00593
DB01435,1,DB01380
DB01076,1,DB00531
DB09232,1,DB00528
DB00490,1,DB09224
DB00215,1,DB01219
DB01068,1,DB01221
DB00494,1,DB00754
DB01628,1,DB00179
DB00439,1,DB00530
DB00924,1,DB00593
DB00233,1,DB00588
DB06700,1,DB00216
DB01221,1,DB01043
DB06772,1,DB00603
DB00619,1,DB00353
DB06594,1,DB00297
DB00575,1,DB00875
DB01380,1,DB01628
DB00320,1,DB00916
DB01068,1,DB00476
DB00363,1,DB00987
DB09026,1,DB01002
DB00594,1,DB00956
DB01558,1,DB00949
DB00672,1,DB00898
DB11148,1,DB00690
DB00327,1,DB00186
DB00356,1,DB04908
DB00749,1,DB01009
DB09116,1,DB09031
DB00411,1,DB01136
DB00973,1,DB00353
DB00633,1,DB00690
DB00835,1,DB00318
DB01143,1,DB00695
DB01068,1,DB00737
DB11148,1,DB01175
DB08907,1,DB04861
DB00924,1,DB00434
DB01215,1,DB00402
DB00356,1,DB00934
DB11148,1,DB01142
DB00945,1,DB00180
DB13139,1,DB00353
DB01227,1,DB00849
DB01242,1,DB01219
DB00918,1,DB00813
DB00297,1,DB06282
DB00813,1,DB08815
DB01242,1,DB01175
DB00327,1,DB01171
DB00876,1,DB00688
DB05676,1,DB00963
DB04946,1,DB00737
DB00748,1,DB00402
DB00443,1,DB00696
DB00604,1,DB00320
DB01612,1,DB00808
DB01151,1,DB01437
DB00628,1,DB01018
DB08907,1,DB09232
DB00363,1,DB00903
DB01009,1,DB00461
DB00240,1,DB01137
DB09235,1,DB00695
DB00963,1,DB01283
DB00356,1,DB01253
DB01161,1,DB00295
DB01143,1,DB00703
DB00318,1,DB00695
DB01086,1,DB00849
DB00484,1,DB08907
DB00394,1,DB01245
DB00751,1,DB09053
DB01628,1,DB00353
DB01222,1,DB06725
DB00527,1,DB01437
DB00612,1,DB09232
DB00201,1,DB00696
DB00695,1,DB00333
DB01238,1,DB00555
DB00446,1,DB00898
DB01612,1,DB00633
DB01238,1,DB01215
DB01159,1,DB00808
DB01219,1,DB00476
DB09026,1,DB00633
DB01283,1,DB01024
DB01558,1,DB00402
DB06216,1,DB01558
DB01013,1,DB00814
DB03128,1,DB01136
DB00248,1,DB00588
DB00918,1,DB09224
DB01612,1,DB00612
DB09166,1,DB00623
DB00467,1,DB00588
DB00564,1,DB01161
DB00472,1,DB00588
DB01200,1,DB00796
DB01418,1,DB09053
