d1,type,d2
DB00495,9,DB00313
DB01608,9,DB06708
DB00862,9,DB00582
DB00820,9,DB01026
DB00880,9,DB00810
DB00783,9,DB06290
DB00615,9,DB03793
DB00496,9,DB00834
DB01115,9,DB00834
DB00641,9,DB13874
DB01238,9,DB01026
DB00571,9,DB05812
DB06626,9,DB00224
DB00829,9,DB01319
DB09289,9,DB00212
DB08439,9,DB01263
DB00563,9,DB01435
DB00734,9,DB00243
DB06616,9,DB00602
DB01222,9,DB09065
DB00620,9,DB09073
DB01395,9,DB00932
DB00836,9,DB08881
DB00444,9,DB09330
DB00514,9,DB09330
DB06237,9,DB00227
DB00997,9,DB09073
DB01624,9,DB01232
DB01030,9,DB00694
DB06789,9,DB09048
DB00234,9,DB09048
DB05239,9,DB01072
DB06589,9,DB08933
DB00252,9,DB09230
DB00238,9,DB06603
DB00264,9,DB00458
DB00637,9,DB08933
DB08916,9,DB00345
DB00277,9,DB02703
DB00394,9,DB04575
DB01224,9,DB09073
DB01590,9,DB01162
DB00873,9,DB01118
DB00091,9,DB01072
DB01062,9,DB06717
DB00353,9,DB09075
DB01023,9,DB01026
DB00344,9,DB05521
DB00641,9,DB01206
DB00864,9,DB09235
DB00836,9,DB05812
DB00264,9,DB00619
DB09095,9,DB00976
DB00458,9,DB09063
DB00834,9,DB06290
DB00679,9,DB00503
DB00912,9,DB08873
DB00264,9,DB00343
DB06414,9,DB01243
DB00813,9,DB09118
DB06626,9,DB00243
DB00615,9,DB00582
DB08970,9,DB01357
DB08820,9,DB00224
DB08916,9,DB01200
DB01194,9,DB09048
DB04844,9,DB01012
DB01068,9,DB09118
DB01590,9,DB01204
DB00872,9,DB06145
DB01013,9,DB09118
DB06605,9,DB06210
DB00420,9,DB00205
DB05239,9,DB00220
DB09071,9,DB01026
DB00393,9,DB01232
DB09027,9,DB00176
DB06155,9,DB08933
DB00370,9,DB09065
DB01085,9,DB02703
DB01210,9,DB08918
DB00575,9,DB05812
DB09095,9,DB01026
DB06207,9,DB00704
DB00243,9,DB01244
DB01590,9,DB00338
DB00227,9,DB01264
DB05109,9,DB01026
DB09075,9,DB06636
DB09053,9,DB00316
DB01201,9,DB09041
DB09143,9,DB09330
DB00264,9,DB00976
DB09053,9,DB00973
DB01062,9,DB01601
DB00613,9,DB00503
DB09049,9,DB00672
DB01021,9,DB00670
DB00175,9,DB01435
DB00679,9,DB00598
DB00751,9,DB09330
DB06616,9,DB01169
DB06589,9,DB01054
DB04846,9,DB06700
DB01076,9,DB01232
DB00589,9,DB06717
DB00588,9,DB01211
DB00280,9,DB06717
DB08931,9,DB00673
DB00216,9,DB01264
DB01590,9,DB01032
DB01356,9,DB08880
DB01184,9,DB09118
DB01590,9,DB08907
DB00706,9,DB08873
DB09143,9,DB05521
DB00512,9,DB00788
DB09049,9,DB00643
DB01218,9,DB00343
DB09123,9,DB01254
DB00872,9,DB00916
DB04930,9,DB09330
DB00997,9,DB00696
DB00908,9,DB01026
DB01085,9,DB09048
DB05351,9,DB06290
DB09075,9,DB01268
DB00243,9,DB01110
DB01020,9,DB02703
DB06772,9,DB00976
DB09027,9,DB08899
DB09166,9,DB00834
DB08931,9,DB04876
DB00524,9,DB00747
DB00361,9,DB01264
DB01590,9,DB06290
DB08864,9,DB01764
DB00679,9,DB00571
DB00863,9,DB06603
DB01410,9,DB09048
DB00502,9,DB00834
DB06480,9,DB01115
DB00683,9,DB00519
DB00374,9,DB00834
DB06207,9,DB01023
DB00980,9,DB01241
DB00528,9,DB01264
DB09079,9,DB00501
DB09027,9,DB00321
DB06212,9,DB01319
DB01030,9,DB01104
DB01325,9,DB00387
DB01590,9,DB00207
DB00962,9,DB02703
DB00264,9,DB01232
DB00641,9,DB00334
DB01037,9,DB08881
DB01392,9,DB06290
DB09049,9,DB00834
DB06605,9,DB08865
DB01615,9,DB00358
DB09039,9,DB01601
DB01128,9,DB09048
DB01414,9,DB01032
DB00402,9,DB06717
DB01248,9,DB02703
DB00706,9,DB01118
DB00203,9,DB00224
DB00612,9,DB06717
DB00900,9,DB00437
DB01396,9,DB01167
DB00540,9,DB00834
DB08916,9,DB00831
DB04861,9,DB01026
DB01098,9,DB01115
DB01319,9,DB00673
DB01208,9,DB08881
DB06414,9,DB00646
DB06684,9,DB00208
DB09289,9,DB00278
DB01215,9,DB09063
DB09039,9,DB06290
DB01036,9,DB01263
DB01357,9,DB09063
DB01008,9,DB00681
DB01149,9,DB01319
DB00458,9,DB08881
DB00563,9,DB01283
DB00294,9,DB09063
DB06176,9,DB06290
DB11737,9,DB09118
DB06616,9,DB00404
DB06212,9,DB01628
DB09270,9,DB00582
DB00999,9,DB00332
DB00175,9,DB00199
DB00575,9,DB08881
DB00823,9,DB09065
DB01124,9,DB08881
DB04835,9,DB01167
DB00615,9,DB00826
DB01095,9,DB01587
DB00543,9,DB06695
DB01196,9,DB09048
DB00999,9,DB00219
DB06145,9,DB09330
DB00401,9,DB06717
DB01355,9,DB00834
DB11921,9,DB06717
DB09570,9,DB08820
DB00349,9,DB08933
DB00524,9,DB01337
DB00508,9,DB00440
DB08860,9,DB08880
DB01166,9,DB00458
DB01411,9,DB01167
DB00546,9,DB09063
DB00700,9,DB01211
DB12267,9,DB09118
DB00426,9,DB06717
DB00296,9,DB00834
DB08867,9,DB01264
DB00266,9,DB00549
DB06480,9,DB00501
DB01220,9,DB06697
DB08901,9,DB00673
DB00586,9,DB08933
DB00253,9,DB09118
DB01002,9,DB01118
DB00204,9,DB00343
DB00831,9,DB00440
DB00806,9,DB05812
DB01218,9,DB00285
DB00656,9,DB01072
DB00530,9,DB08873
DB00252,9,DB01110
DB09555,9,DB09073
DB06589,9,DB09280
DB01008,9,DB06717
DB08439,9,DB00673
DB01175,9,DB00673
DB09049,9,DB13179
DB01151,9,DB01197
DB06589,9,DB00834
DB09049,9,DB00796
DB00908,9,DB00735
DB01078,9,DB00550
DB00499,9,DB09063
DB00436,9,DB00483
DB00570,9,DB08933
DB00175,9,DB00762
DB08820,9,DB01167
DB08865,9,DB01026
DB00458,9,DB09330
DB06616,9,DB04855
DB09039,9,DB08865
DB01590,9,DB00328
DB01104,9,DB09065
DB00661,9,DB00673
DB00846,9,DB06717
DB00448,9,DB08820
DB00458,9,DB00313
DB00541,9,DB01162
DB00524,9,DB00670
DB09053,9,DB01072
DB05239,9,DB09065
DB06212,9,DB01248
DB00353,9,DB00881
DB00896,9,DB00655
DB00458,9,DB08933
DB09053,9,DB00448
DB01466,9,DB05812
DB00277,9,DB09070
DB00608,9,DB01182
DB00347,9,DB09330
DB00227,9,DB00989
DB06605,9,DB00285
DB00872,9,DB00586
DB01595,9,DB01254
DB09570,9,DB09065
DB00346,9,DB01149
DB06292,9,DB08933
DB06710,9,DB09073
DB01260,9,DB01601
DB00972,9,DB09118
DB01071,9,DB09167
DB01200,9,DB09063
DB01021,9,DB01409
DB00620,9,DB09330
DB00872,9,DB09118
DB01193,9,DB01104
DB09079,9,DB08873
DB01013,9,DB04573
DB06616,9,DB00458
DB00175,9,DB00624
DB01260,9,DB00655
DB00346,9,DB01263
DB01054,9,DB00501
DB09074,9,DB00270
DB01222,9,DB09118
DB01218,9,DB12332
DB00850,9,DB00608
DB00401,9,DB01118
DB09053,9,DB01601
DB09095,9,DB01264
DB00346,9,DB00224
DB06616,9,DB09118
DB01394,9,DB01196
DB00613,9,DB00255
DB01624,9,DB01026
DB00248,9,DB01197
DB01222,9,DB09073
DB01220,9,DB01118
DB00962,9,DB08820
DB09270,9,DB00882
DB01356,9,DB00542
DB01076,9,DB01197
DB00921,9,DB09280
DB01071,9,DB06603
DB00872,9,DB01132
DB00872,9,DB00169
DB04861,9,DB04871
DB00324,9,DB01357
DB00443,9,DB00976
DB00933,9,DB01087
DB09048,9,DB09063
DB00324,9,DB08820
DB06616,9,DB05521
DB00276,9,DB05812
DB00208,9,DB09063
DB08864,9,DB08933
DB01173,9,DB09048
DB04868,9,DB09330
DB09270,9,DB00283
DB00586,9,DB09118
DB00240,9,DB04575
DB09027,9,DB00950
DB00482,9,DB06717
DB00204,9,DB00239
DB01002,9,DB01232
DB00208,9,DB05812
DB00446,9,DB08933
DB00475,9,DB06290
DB00938,9,DB04855
DB06228,9,DB00673
DB01166,9,DB00549
DB00521,9,DB06700
DB01601,9,DB00834
DB00694,9,DB06717
DB01107,9,DB05812
DB00404,9,DB00178
DB01098,9,DB00443
DB00289,9,DB01118
DB00363,9,DB08933
DB09075,9,DB01138
DB01590,9,DB08820
DB12001,9,DB09330
DB06626,9,DB00582
DB06176,9,DB01026
DB00309,9,DB09054
DB00726,9,DB01261
DB01095,9,DB00193
DB01220,9,DB08916
DB00499,9,DB09073
DB00877,9,DB02703
DB00222,9,DB00501
DB01195,9,DB00503
DB06210,9,DB05812
DB00697,9,DB09238
DB01166,9,DB00328
DB01166,9,DB00682
DB00661,9,DB00501
DB08918,9,DB00224
DB00829,9,DB08820
DB06589,9,DB00361
DB01126,9,DB00224
DB01016,9,DB08880
DB02703,9,DB00503
DB09030,9,DB00220
DB08906,9,DB00834
DB00361,9,DB06290
DB06616,9,DB01182
DB01115,9,DB09048
DB09053,9,DB08820
DB00946,9,DB09048
DB01103,9,DB02703
DB01058,9,DB08933
DB00706,9,DB09167
DB00683,9,DB00278
DB01590,9,DB01244
DB00835,9,DB09063
DB09039,9,DB00458
DB09039,9,DB01149
DB00185,9,DB02703
DB01166,9,DB01100
DB06626,9,DB01263
DB01394,9,DB00333
DB09079,9,DB00472
DB00541,9,DB08864
DB00444,9,DB08880
DB06207,9,DB01264
DB09078,9,DB09291
DB00524,9,DB00209
DB00997,9,DB00661
DB06616,9,DB06414
DB00243,9,DB01211
DB06016,9,DB00673
DB00541,9,DB00608
DB09270,9,DB01054
DB00470,9,DB01015
DB00201,9,DB05812
DB08865,9,DB00220
DB00872,9,DB00674
DB06207,9,DB00622
DB00390,9,DB01009
DB00468,9,DB00834
DB09053,9,DB08815
DB06684,9,DB00582
DB06589,9,DB01221
DB09128,9,DB00169
DB06813,9,DB08984
DB04908,9,DB01072
DB00694,9,DB09118
DB00696,9,DB09330
DB00672,9,DB00582
DB09166,9,DB01264
DB06216,9,DB08881
DB00289,9,DB06603
DB04861,9,DB00268
DB00541,9,DB01016
DB00908,9,DB09040
DB06616,9,DB01104
DB00543,9,DB00178
DB00683,9,DB01601
DB01114,9,DB09065
DB00559,9,DB05812
DB08881,9,DB09118
DB01220,9,DB00448
DB05239,9,DB01232
DB01030,9,DB06210
DB06589,9,DB00320
DB09053,9,DB01406
DB00353,9,DB00677
DB08860,9,DB06712
DB00199,9,DB01589
DB00924,9,DB12598
DB01394,9,DB06772
DB01098,9,DB00502
DB01098,9,DB00780
DB06626,9,DB01118
DB00528,9,DB08873
DB00872,9,DB06176
DB01156,9,DB00398
DB01104,9,DB06290
DB08916,9,DB00234
DB00641,9,DB01248
DB00872,9,DB01229
DB01058,9,DB02703
DB01324,9,DB00670
DB00390,9,DB00790
DB01166,9,DB00909
DB01320,9,DB00230
DB00635,9,DB00976
DB08860,9,DB00641
DB01254,9,DB09063
DB06697,9,DB09065
DB08971,9,DB08873
DB00281,9,DB08808
DB06636,9,DB01254
DB09026,9,DB01254
DB08815,9,DB04868
DB09101,9,DB02703
DB00091,9,DB09063
DB05351,9,DB08820
DB00773,9,DB01254
DB00281,9,DB08881
DB05109,9,DB06717
DB08797,9,DB01032
DB00872,9,DB04930
DB01220,9,DB01229
DB06684,9,DB09063
DB00541,9,DB00457
DB00264,9,DB05271
DB01072,9,DB09330
DB00528,9,DB01211
DB00175,9,DB01127
DB00216,9,DB09118
DB13139,9,DB06210
DB01098,9,DB13139
DB06207,9,DB12332
DB00898,9,DB08881
DB00617,9,DB09280
DB00393,9,DB09118
DB08932,9,DB09065
DB01319,9,DB00834
DB00604,9,DB09065
DB00541,9,DB01268
DB12267,9,DB06210
DB00588,9,DB00890
DB00327,9,DB09065
DB00688,9,DB08881
DB00455,9,DB09330
DB00530,9,DB09048
DB08815,9,DB00661
DB00390,9,DB00861
DB08895,9,DB01232
DB00295,9,DB08820
DB00530,9,DB06603
DB06654,9,DB09330
DB00270,9,DB09330
DB00216,9,DB09074
DB09039,9,DB00263
DB01100,9,DB08873
DB00697,9,DB00220
DB09039,9,DB00661
DB01008,9,DB01026
DB00956,9,DB00208
DB09049,9,DB00455
DB01016,9,DB09330
DB00657,9,DB08938
DB01624,9,DB00091
DB00204,9,DB09065
DB00586,9,DB06717
DB01021,9,DB01173
DB01013,9,DB09065
DB06589,9,DB01138
DB04835,9,DB01232
DB06480,9,DB01137
DB00528,9,DB00976
DB01238,9,DB01156
DB01204,9,DB00091
DB06789,9,DB00834
DB00656,9,DB09048
DB06605,9,DB09063
DB08864,9,DB00091
DB00469,9,DB01032
DB08815,9,DB09330
DB01030,9,DB00281
DB09053,9,DB01206
DB06228,9,DB08820
DB09167,9,DB00212
DB00339,9,DB09048
DB09053,9,DB00635
DB05239,9,DB00834
DB00370,9,DB11586
DB01047,9,DB01601
DB11828,9,DB08933
DB08877,9,DB00220
DB00243,9,DB06287
DB00243,9,DB00747
DB00726,9,DB11586
DB00393,9,DB00188
DB09270,9,DB00338
DB01103,9,DB09330
DB04898,9,DB00834
DB06616,9,DB00584
DB06589,9,DB00316
DB06228,9,DB11730
DB00802,9,DB00976
DB00860,9,DB01149
DB06697,9,DB09063
DB06817,9,DB00213
DB00184,9,DB06717
DB00593,9,DB06717
DB09053,9,DB06287
DB01295,9,DB01182
DB01590,9,DB06616
DB00470,9,DB00227
DB00344,9,DB00313
DB00590,9,DB05812
DB00897,9,DB01264
DB00482,9,DB02703
DB06589,9,DB01072
DB08815,9,DB02703
DB00717,9,DB06290
DB08439,9,DB00322
DB01246,9,DB01218
DB01220,9,DB01254
DB13139,9,DB08880
DB08895,9,DB05521
DB08827,9,DB04855
DB12332,9,DB09118
DB00543,9,DB06290
DB00724,9,DB06717
DB01131,9,DB08933
DB00990,9,DB09063
DB00613,9,DB01023
DB00440,9,DB09073
DB01590,9,DB01167
DB01218,9,DB00661
DB01590,9,DB00997
DB01220,9,DB00696
DB00850,9,DB06708
DB00602,9,DB06717
DB00997,9,DB06595
DB01320,9,DB00231
DB00346,9,DB06290
DB04835,9,DB05521
DB08860,9,DB01127
DB08868,9,DB09048
DB00344,9,DB06203
DB06237,9,DB06717
DB01624,9,DB01167
DB00997,9,DB13879
DB01615,9,DB01103
DB00682,9,DB08827
DB01435,9,DB00834
DB09075,9,DB00915
DB00232,9,DB00809
DB01166,9,DB00582
DB06616,9,DB00208
DB09270,9,DB08820
DB01104,9,DB09330
DB09270,9,DB01015
DB13179,9,DB06717
DB00604,9,DB01211
DB09027,9,DB00608
DB01030,9,DB01263
DB01098,9,DB00193
DB00956,9,DB00254
DB04908,9,DB00224
DB01224,9,DB01072
DB00319,9,DB01032
DB00643,9,DB09118
DB00643,9,DB06717
DB06781,9,DB01263
DB00959,9,DB00091
DB00264,9,DB00889
DB00216,9,DB00343
DB00175,9,DB00401
DB11362,9,DB08880
DB06480,9,DB00701
DB01235,9,DB05812
DB06414,9,DB01141
DB00831,9,DB00608
DB05521,9,DB09073
DB00603,9,DB00976
DB01136,9,DB06717
DB00872,9,DB01409
DB04908,9,DB05521
DB00243,9,DB08864
DB01409,9,DB09065
DB01062,9,DB01263
DB08922,9,DB05812
DB01583,9,DB08880
DB06212,9,DB00976
DB00762,9,DB05521
DB06589,9,DB00398
DB00420,9,DB00673
DB01166,9,DB00625
DB06414,9,DB08820
DB00252,9,DB00793
DB01182,9,DB08881
DB00908,9,DB01188
DB06739,9,DB09073
DB01210,9,DB01182
DB00701,9,DB00834
DB01002,9,DB00834
DB06207,9,DB08827
DB00641,9,DB01384
DB00549,9,DB00673
DB01232,9,DB06216
DB00338,9,DB05812
DB00339,9,DB02703
DB06145,9,DB00834
DB01092,9,DB06145
DB01016,9,DB06717
DB00461,9,DB01032
DB06176,9,DB01045
DB04868,9,DB08873
DB00814,9,DB09118
DB00938,9,DB00673
DB00390,9,DB01435
DB08860,9,DB00989
DB00394,9,DB00582
DB04868,9,DB01254
DB00264,9,DB00257
DB01246,9,DB00608
DB06616,9,DB00802
DB08931,9,DB00677
DB00897,9,DB00212
DB09102,9,DB01263
DB09083,9,DB00705
DB00802,9,DB02703
DB00264,9,DB04855
DB01227,9,DB01254
DB01624,9,DB04855
DB00297,9,DB00571
DB01047,9,DB00976
DB00540,9,DB09570
DB00918,9,DB09065
DB00850,9,DB06717
DB00252,9,DB00568
DB00309,9,DB00208
DB00706,9,DB01026
DB04861,9,DB00502
DB01410,9,DB00977
DB00740,9,DB09291
DB00934,9,DB08881
DB00398,9,DB05812
DB08883,9,DB00834
DB06335,9,DB09063
DB06203,9,DB00834
DB00541,9,DB08820
DB04855,9,DB01026
DB00531,9,DB09063
DB00808,9,DB00483
DB00270,9,DB09073
DB01104,9,DB08881
DB00591,9,DB06717
DB09053,9,DB04794
DB00541,9,DB00455
DB00440,9,DB06717
DB00588,9,DB08933
DB01320,9,DB01110
DB01182,9,DB00907
DB09570,9,DB06717
DB00182,9,DB09065
DB00993,9,DB04854
DB00872,9,DB00541
DB08860,9,DB00701
DB00353,9,DB11586
DB01013,9,DB01357
DB00872,9,DB01355
DB01246,9,DB00613
DB01198,9,DB00243
DB00307,9,DB08933
DB00458,9,DB09065
DB06589,9,DB08865
DB09262,9,DB09073
DB06589,9,DB00390
DB06203,9,DB06717
DB00390,9,DB00768
DB01220,9,DB00220
DB00762,9,DB00243
DB00679,9,DB00211
DB00813,9,DB09054
DB00264,9,DB00209
DB00623,9,DB00664
DB08907,9,DB00834
DB00783,9,DB05812
DB08865,9,DB09054
DB01062,9,DB00673
DB01030,9,DB00795
DB00232,9,DB00810
DB00683,9,DB01321
DB01035,9,DB06603
DB00673,9,DB09054
DB00641,9,DB05265
DB00390,9,DB09216
DB06212,9,DB00619
DB00912,9,DB01232
DB01411,9,DB01263
DB09128,9,DB08820
DB00764,9,DB01232
DB01220,9,DB00091
DB09039,9,DB06708
DB01203,9,DB00472
DB06589,9,DB06212
DB09053,9,DB00203
DB00898,9,DB09048
DB09227,9,DB00220
DB06209,9,DB06290
DB00615,9,DB02703
DB01256,9,DB00582
DB01222,9,DB00263
DB00972,9,DB02703
DB00185,9,DB09063
DB06781,9,DB09070
DB00842,9,DB08933
DB00679,9,DB01007
DB01220,9,DB09291
DB09091,9,DB06717
DB00679,9,DB00748
DB00701,9,DB06603
DB06594,9,DB00188
DB06589,9,DB06414
DB01182,9,DB00501
DB09075,9,DB12026
DB01098,9,DB00921
DB01156,9,DB06603
DB00908,9,DB00501
DB09039,9,DB00215
DB00481,9,DB08933
DB00404,9,DB05521
DB01012,9,DB08933
DB01030,9,DB06212
DB06698,9,DB09244
DB12161,9,DB09118
DB00641,9,DB00778
DB08860,9,DB00363
DB01590,9,DB00175
DB08860,9,DB00248
DB00353,9,DB09477
DB00829,9,DB09073
DB09079,9,DB00281
DB09049,9,DB00238
DB00956,9,DB00238
DB00615,9,DB01034
DB04908,9,DB01196
DB09167,9,DB05521
DB01325,9,DB00392
DB00223,9,DB01263
DB01551,9,DB09048
DB08970,9,DB04575
DB01384,9,DB00890
DB04861,9,DB00243
DB00514,9,DB02703
DB00223,9,DB09070
DB09075,9,DB09291
DB08867,9,DB04855
DB00243,9,DB00208
DB01236,9,DB09073
DB00541,9,DB08873
DB00252,9,DB00857
DB00321,9,DB00542
DB01095,9,DB00503
DB00820,9,DB09330
DB08808,9,DB01149
DB06414,9,DB01072
DB00356,9,DB09330
DB00835,9,DB09330
DB00622,9,DB01182
DB01392,9,DB06717
DB00201,9,DB09065
DB00553,9,DB09073
DB00393,9,DB09074
DB09049,9,DB08820
DB04908,9,DB01232
DB08877,9,DB02703
DB06207,9,DB00518
DB01098,9,DB06717
DB00243,9,DB09102
DB06212,9,DB00541
DB06589,9,DB00802
DB00987,9,DB09048
DB06616,9,DB00401
DB08860,9,DB00570
DB06813,9,DB09084
DB00363,9,DB08918
DB09027,9,DB08874
DB00541,9,DB08881
DB00187,9,DB01149
DB01138,9,DB00834
DB09262,9,DB01264
DB00808,9,DB08933
DB09075,9,DB01197
DB09075,9,DB06772
DB01320,9,DB00996
DB01002,9,DB01264
DB01098,9,DB09027
DB00398,9,DB00220
DB06480,9,DB00950
DB04844,9,DB06603
DB09166,9,DB00582
DB09076,9,DB06603
DB00872,9,DB06772
DB00541,9,DB00726
DB09270,9,DB00675
DB00243,9,DB00176
DB00925,9,DB02703
DB00613,9,DB01062
DB01356,9,DB01348
DB06218,9,DB00622
DB09079,9,DB00207
DB01393,9,DB00834
DB09118,9,DB01609
DB06207,9,DB00477
DB00586,9,DB00544
DB01590,9,DB00875
DB06016,9,DB06717
DB08827,9,DB09330
DB01159,9,DB00673
DB01136,9,DB01182
DB06603,9,DB01264
DB01140,9,DB01032
DB00977,9,DB09330
DB01324,9,DB01409
DB00288,9,DB09070
DB08931,9,DB09075
DB01591,9,DB09048
DB01256,9,DB08820
DB06237,9,DB01149
DB00872,9,DB05109
DB09049,9,DB01595
DB00232,9,DB01199
DB11730,9,DB05521
DB00333,9,DB09330
DB00264,9,DB00514
DB06237,9,DB06290
DB09075,9,DB00338
DB01219,9,DB02703
DB09071,9,DB08873
DB00332,9,DB09048
DB01238,9,DB04868
DB00604,9,DB00681
DB01136,9,DB08881
DB09027,9,DB01268
DB06212,9,DB00396
DB00404,9,DB06228
DB00726,9,DB09065
DB12026,9,DB06290
DB01173,9,DB09073
DB08864,9,DB00343
DB06212,9,DB13879
DB00679,9,DB11994
DB08918,9,DB00582
DB01030,9,DB00586
DB01098,9,DB01380
DB08864,9,DB09054
DB00910,9,DB00220
DB01218,9,DB09118
DB00347,9,DB02703
DB00404,9,DB09297
DB00698,9,DB01032
DB00628,9,DB06717
DB00472,9,DB09063
DB00866,9,DB09065
DB08896,9,DB00582
DB11574,9,DB09330
DB09074,9,DB04868
DB08895,9,DB09330
DB00945,9,DB08881
DB01006,9,DB06290
DB00353,9,DB00582
DB00661,9,DB08881
DB00208,9,DB08933
DB00277,9,DB00977
DB00346,9,DB08933
DB00475,9,DB00673
DB00933,9,DB09274
DB01220,9,DB11363
DB08864,9,DB00398
DB00961,9,DB00264
DB08864,9,DB00201
DB01045,9,DB02703
DB06605,9,DB00343
DB09049,9,DB11730
DB00347,9,DB06717
DB00655,9,DB00126
DB01320,9,DB01074
DB00390,9,DB06737
DB01325,9,DB08897
DB00880,9,DB01173
DB01220,9,DB01091
DB01193,9,DB08918
DB01095,9,DB00381
DB00498,9,DB01211
DB01393,9,DB06717
DB00227,9,DB00701
DB00541,9,DB00975
DB00248,9,DB02703
DB06813,9,DB01283
DB00187,9,DB01182
DB00363,9,DB00285
DB08820,9,DB00196
DB00456,9,DB01032
DB09083,9,DB00238
DB00264,9,DB00540
DB00158,9,DB09291
DB00838,9,DB01357
DB06207,9,DB09102
DB00390,9,DB01195
DB09128,9,DB09063
DB06616,9,DB00358
DB00468,9,DB00976
DB06212,9,DB00921
DB00203,9,DB00519
DB01087,9,DB06717
DB00563,9,DB00465
DB06207,9,DB08881
DB00834,9,DB02703
DB06209,9,DB06717
DB01149,9,DB05521
DB01238,9,DB01319
DB00373,9,DB05812
DB01013,9,DB04575
DB00850,9,DB00250
DB01222,9,DB00705
DB00346,9,DB05521
DB00938,9,DB01149
DB00390,9,DB09039
DB01098,9,DB00570
DB06594,9,DB00300
DB00390,9,DB00244
DB01008,9,DB03793
DB00390,9,DB00480
DB09027,9,DB00196
DB00553,9,DB08933
DB08931,9,DB00220
DB00872,9,DB00972
DB00637,9,DB01601
DB00288,9,DB01118
DB00253,9,DB00255
DB00590,9,DB06603
DB00243,9,DB00338
DB00288,9,DB01167
DB00997,9,DB00863
DB00706,9,DB00715
DB09027,9,DB04855
DB09063,9,DB00582
DB11362,9,DB08933
DB01033,9,DB04854
DB01098,9,DB00734
DB09128,9,DB00501
DB01136,9,DB00440
DB00641,9,DB04855
DB00404,9,DB08882
DB06480,9,DB13879
DB00956,9,DB01232
DB06616,9,DB00959
DB00946,9,DB04911
DB00980,9,DB08873
DB00997,9,DB12332
DB00309,9,DB01167
DB01297,9,DB08918
DB01045,9,DB08958
DB01095,9,DB01093
DB09049,9,DB00678
DB06480,9,DB01016
DB08860,9,DB00448
DB00373,9,DB06603
DB00243,9,DB00646
DB08905,9,DB00655
DB00846,9,DB00977
DB00264,9,DB00091
DB00377,9,DB06603
DB00540,9,DB01597
DB00232,9,DB00219
DB06480,9,DB01162
DB00320,9,DB08873
DB00541,9,DB06717
DB00349,9,DB00243
DB06207,9,DB01242
DB00339,9,DB06717
DB01098,9,DB00877
DB00588,9,DB00783
DB00243,9,DB00490
DB00243,9,DB00398
DB00774,9,DB09300
DB00436,9,DB00424
DB00846,9,DB00655
DB09270,9,DB01001
DB06626,9,DB08933
DB00972,9,DB01032
DB09075,9,DB00199
DB00216,9,DB00208
DB00321,9,DB09063
DB01098,9,DB01301
DB00613,9,DB00814
DB00872,9,DB00862
DB05271,9,DB06290
DB09091,9,DB00220
DB06292,9,DB09063
DB06335,9,DB01072
DB00309,9,DB09118
DB04861,9,DB06603
DB09076,9,DB05812
DB00997,9,DB00351
DB01410,9,DB09070
DB01198,9,DB01254
DB01218,9,DB00203
DB06713,9,DB00582
DB00872,9,DB01216
DB01320,9,DB00186
DB00997,9,DB01263
DB06684,9,DB01263
DB08815,9,DB01232
DB00216,9,DB12332
DB00700,9,DB00203
DB00736,9,DB09048
DB06616,9,DB00528
DB00468,9,DB06724
DB00208,9,DB09330
DB00390,9,DB11586
DB06237,9,DB09330
DB00252,9,DB00670
DB00224,9,DB09118
DB01098,9,DB01340
DB00243,9,DB12070
DB09049,9,DB00472
DB00918,9,DB01118
DB01156,9,DB00285
DB01367,9,DB06595
DB09095,9,DB01232
DB06603,9,DB01601
DB00598,9,DB01149
DB01283,9,DB01032
DB00829,9,DB01232
DB01098,9,DB00820
DB01156,9,DB02703
DB01396,9,DB00243
DB00091,9,DB09297
DB00669,9,DB09291
DB09073,9,DB09054
DB01356,9,DB09292
DB09075,9,DB00224
DB00470,9,DB00398
DB09049,9,DB00564
DB08864,9,DB01264
DB01069,9,DB01218
DB00912,9,DB00220
DB09167,9,DB00519
DB01076,9,DB01263
DB00295,9,DB00834
DB00317,9,DB05812
DB04574,9,DB09330
DB00563,9,DB00213
DB08910,9,DB00673
DB08864,9,DB06774
DB08970,9,DB00890
DB09039,9,DB00333
DB00215,9,DB06290
DB06218,9,DB09167
DB00748,9,DB09063
DB00188,9,DB01167
DB01595,9,DB09118
DB00279,9,DB08880
DB00679,9,DB00540
DB00831,9,DB09274
DB00216,9,DB01026
DB00264,9,DB00420
DB00997,9,DB00328
DB00860,9,DB08881
DB12483,9,DB06290
DB00872,9,DB00180
DB01246,9,DB01117
DB06237,9,DB00196
DB08815,9,DB11730
DB00543,9,DB01197
DB00682,9,DB00199
DB00204,9,DB04868
DB01212,9,DB01032
DB08816,9,DB00091
DB01130,9,DB00255
DB08864,9,DB00263
DB00709,9,DB08881
DB08864,9,DB00227
DB00390,9,DB01628
DB00508,9,DB01299
DB00321,9,DB00881
DB12267,9,DB08933
DB00370,9,DB00691
DB05381,9,DB00673
DB01098,9,DB06712
DB00320,9,DB01340
DB00338,9,DB00673
DB00204,9,DB08943
DB06698,9,DB01171
DB06739,9,DB09330
DB00675,9,DB01264
DB09167,9,DB00677
DB00959,9,DB09073
DB00736,9,DB01254
DB00748,9,DB01589
DB09079,9,DB00570
DB08864,9,DB00338
DB00980,9,DB01072
DB01076,9,DB01072
DB08827,9,DB01254
DB01320,9,DB01567
DB01622,9,DB06697
DB00997,9,DB00747
DB06176,9,DB00224
DB09143,9,DB00208
DB09027,9,DB06287
