d1,type,d2
DB00846,8,DB00648
DB00740,8,DB04839
DB06695,8,DB00717
DB01357,8,DB06695
DB00653,8,DB06824
DB06216,8,DB00559
DB04920,8,DB09330
DB00497,8,DB08899
DB00636,8,DB08912
DB08901,8,DB01609
DB01182,8,DB01045
DB00820,8,DB12267
DB00374,8,DB09280
DB00683,8,DB08899
DB08934,8,DB00390
DB00705,8,DB00492
DB00234,8,DB08912
DB00282,8,DB09275
DB09232,8,DB00625
DB08868,8,DB00648
DB08958,8,DB01320
DB00705,8,DB00722
DB09048,8,DB01320
DB00731,8,DB00648
DB00946,8,DB00898
DB00555,8,DB09280
DB00957,8,DB06717
DB00687,8,DB00564
DB00224,8,DB00648
DB09101,8,DB09281
DB08910,8,DB08880
DB08971,8,DB01174
DB01578,8,DB08795
DB06287,8,DB01220
DB01026,8,DB06724
DB00398,8,DB01201
DB00495,8,DB00648
DB08868,8,DB04839
DB01196,8,DB06413
DB09570,8,DB00238
DB00282,8,DB06724
DB01210,8,DB01045
DB00820,8,DB00615
DB00270,8,DB01609
DB01196,8,DB09119
DB00296,8,DB00559
DB00435,8,DB08880
DB00705,8,DB01129
DB00651,8,DB00599
DB01238,8,DB01011
DB01017,8,DB11126
DB01595,8,DB00559
DB01240,8,DB09280
DB01017,8,DB01164
DB00596,8,DB00312
DB00959,8,DB01320
DB00278,8,DB00648
DB08875,8,DB00648
DB06713,8,DB00220
DB00684,8,DB01606
DB01223,8,DB01320
DB04574,8,DB06695
DB00951,8,DB00596
DB01238,8,DB08881
DB08932,8,DB00559
DB00712,8,DB08912
DB00445,8,DB01060
DB00705,8,DB06335
DB01578,8,DB00948
DB09291,8,DB00312
DB06335,8,DB06697
DB04574,8,DB01261
DB09138,8,DB00258
DB00687,8,DB09280
DB05521,8,DB01047
DB00255,8,DB00790
DB01356,8,DB00887
DB00820,8,DB01201
DB04794,8,DB01320
DB00288,8,DB08899
DB00518,8,DB08880
DB09389,8,DB00776
DB01264,8,DB12267
DB01578,8,DB00415
DB01059,8,DB01592
DB00547,8,DB00238
DB00220,8,DB01609
DB01264,8,DB01609
DB00255,8,DB11586
DB00817,8,DB09147
DB00898,8,DB01609
DB00950,8,DB09281
DB01295,8,DB00794
DB00539,8,DB08899
DB06282,8,DB00648
DB00783,8,DB08899
DB01190,8,DB01609
DB00917,8,DB04839
DB01047,8,DB00564
DB09101,8,DB01377
DB04574,8,DB11586
DB06697,8,DB09280
DB09555,8,DB08899
DB01069,8,DB09280
DB00549,8,DB00277
DB00277,8,DB08899
DB06713,8,DB00307
DB00495,8,DB00212
DB09230,8,DB00615
DB00675,8,DB01609
DB01103,8,DB00608
DB01048,8,DB01072
DB00317,8,DB00501
DB11613,8,DB00648
DB01238,8,DB00675
DB00997,8,DB01147
DB00908,8,DB04920
DB01192,8,DB08899
DB01196,8,DB00519
DB01219,8,DB08912
DB00977,8,DB00648
DB00530,8,DB00585
DB00281,8,DB06414
DB08912,8,DB06723
DB04855,8,DB08899
DB08828,8,DB01609
DB00783,8,DB00691
DB08826,8,DB00653
DB00451,8,DB08881
DB00182,8,DB06799
DB06626,8,DB01201
DB06414,8,DB00252
DB01435,8,DB08899
DB00872,9,DB00188
DB06287,9,DB08933
DB01184,9,DB01319
DB09075,9,DB00390
DB00252,9,DB01205
DB09049,9,DB00503
DB00641,9,DB00313
DB09049,9,DB00875
DB01224,9,DB00582
DB08910,9,DB06595
DB00425,9,DB09041
DB00969,9,DB05812
DB09053,9,DB08864
DB01215,9,DB01072
DB00310,9,DB00747
DB00961,9,DB00598
DB06616,9,DB00398
DB00593,9,DB08933
DB00243,9,DB00704
DB01238,9,DB12332
DB00425,9,DB09040
DB01590,9,DB12332
DB00393,9,DB09065
DB01030,9,DB00264
DB02187,9,DB01026
DB08864,9,DB01229
DB06212,9,DB00759
DB00541,9,DB00398
DB00216,9,DB00238
DB00175,9,DB00951
DB00774,9,DB00387
DB08895,9,DB00224
DB00820,9,DB11730
DB06228,9,DB09054
DB01184,9,DB08820
DB01324,9,DB00967
DB08893,9,DB02703
DB00823,9,DB00932
DB00872,9,DB00987
DB00470,9,DB00549
DB08864,9,DB00334
DB06616,9,DB00762
DB00252,9,DB01054
DB06207,9,DB08907
DB00318,9,DB01264
DB08931,9,DB00542
DB00243,9,DB00203
DB00872,9,DB00475
DB00563,9,DB00500
DB00635,9,DB01254
DB01590,9,DB00254
DB09026,9,DB09048
DB05239,9,DB01263
DB00398,9,DB01601
DB08916,9,DB01103
DB00264,9,DB00850
DB00193,9,DB09048
DB01098,9,DB00882
DB01030,9,DB00970
DB08860,9,DB01071
DB05676,9,DB08933
DB01614,9,DB01299
DB00346,9,DB09063
DB00316,9,DB09280
DB04951,9,DB00176
DB00252,9,DB06697
DB00091,9,DB01340
DB01394,9,DB00276
DB05271,9,DB09065
DB00641,9,DB09477
DB01132,9,DB01254
DB00363,9,DB06700
DB06589,9,DB00220
DB00679,9,DB01577
DB01222,9,DB00224
DB00175,9,DB00455
DB08970,9,DB00977
DB06589,9,DB00976
DB06616,9,DB01229
DB06626,9,DB09054
DB01200,9,DB00104
DB00188,9,DB01264
DB08827,9,DB00283
DB01166,9,DB09118
DB01095,9,DB11574
DB00349,9,DB00834
DB00203,9,DB09048
DB01256,9,DB01072
DB00332,9,DB06290
DB06480,9,DB00690
DB00679,9,DB01601
DB09075,9,DB12001
DB00359,9,DB08820
DB01100,9,DB01156
DB01095,9,DB09296
DB01166,9,DB06413
DB00996,9,DB00501
DB06144,9,DB09065
DB01098,9,DB01275
DB09053,9,DB00370
DB01131,9,DB00834
DB00458,9,DB06717
DB01098,9,DB00675
DB00588,9,DB00220
DB00175,9,DB01169
DB00370,9,DB06605
DB00682,9,DB00544
DB00426,9,DB08820
DB01410,9,DB01254
DB00310,9,DB01173
DB09128,9,DB00951
DB00204,9,DB01264
DB00243,9,DB01188
DB00203,9,DB09065
DB00543,9,DB00722
DB00310,9,DB00332
DB00976,9,DB00673
DB11817,9,DB00673
DB00158,9,DB06210
DB00641,9,DB01016
DB00651,9,DB06715
DB00663,9,DB08873
DB00297,9,DB00187
DB00248,9,DB00701
DB00477,9,DB06708
DB06212,9,DB00220
DB00764,9,DB01264
DB01037,9,DB00603
DB01095,9,DB09330
DB00344,9,DB00691
DB00877,9,DB08873
DB00175,9,DB06412
DB01067,9,DB08933
DB00175,9,DB01138
DB00679,9,DB00448
DB01166,9,DB00238
DB00997,9,DB09054
DB00297,9,DB09330
DB00959,9,DB01254
DB11921,9,DB00783
DB00253,9,DB01232
DB01220,9,DB00316
DB01095,9,DB02709
DB08916,9,DB04855
DB00675,9,DB09167
DB04844,9,DB00503
DB00215,9,DB01241
DB01210,9,DB00472
DB00596,9,DB06717
DB00697,9,DB00196
DB00872,9,DB00575
DB00344,9,DB01597
DB00175,9,DB06290
DB01058,9,DB00501
DB01223,9,DB00389
DB08864,9,DB00916
DB01394,9,DB00091
DB12001,9,DB00673
DB00385,9,DB00300
DB09027,9,DB06414
DB01156,9,DB08820
DB01159,9,DB00834
DB00908,9,DB00681
DB00339,9,DB09330
DB06616,9,DB08816
DB01181,9,DB09073
DB00917,9,DB08880
DB00264,9,DB01100
DB01130,9,DB01149
DB00863,9,DB08881
DB00458,9,DB00790
DB00647,9,DB09330
DB00541,9,DB06636
DB01238,9,DB09238
DB09343,9,DB00413
DB00499,9,DB05812
DB01223,9,DB01254
DB00947,9,DB09118
DB00393,9,DB00270
DB00959,9,DB01232
DB08889,9,DB00243
DB00201,9,DB08881
DB09049,9,DB08864
DB01030,9,DB00220
DB00591,9,DB01601
DB00321,9,DB06603
DB05381,9,DB08933
DB00281,9,DB00335
DB00543,9,DB09075
DB00227,9,DB01217
DB00956,9,DB00270
DB00495,9,DB06290
DB06218,9,DB00705
DB09039,9,DB09048
DB00338,9,DB08933
DB00762,9,DB08881
DB00697,9,DB01173
DB01409,9,DB09330
DB01098,9,DB00696
DB00872,9,DB05381
DB01037,9,DB09123
DB09049,9,DB00773
DB09030,9,DB01167
DB09039,9,DB08893
DB00262,9,DB01609
DB06589,9,DB06290
DB09027,9,DB01115
DB01095,9,DB09065
DB01098,9,DB00673
DB06698,9,DB00752
DB00240,9,DB04573
DB01076,9,DB06605
DB00852,9,DB05812
DB00961,9,DB09204
DB06212,9,DB00972
DB01198,9,DB00091
DB01030,9,DB00401
DB00175,9,DB01384
DB00802,9,DB08820
DB01590,9,DB00624
DB00393,9,DB06717
DB09270,9,DB00446
DB00288,9,DB01264
DB01184,9,DB00976
DB00514,9,DB08881
DB00227,9,DB01348
DB00909,9,DB01254
DB00361,9,DB09073
DB08827,9,DB06636
DB00541,9,DB05521
DB00651,9,DB00822
DB08970,9,DB01211
DB06595,9,DB09073
DB00619,9,DB01263
DB09053,9,DB00976
DB08881,9,DB00834
DB00872,9,DB01435
DB00584,9,DB09330
DB02187,9,DB01232
DB01320,9,DB00176
DB08916,9,DB00863
DB06697,9,DB05812
DB09039,9,DB01156
DB06212,9,DB01263
DB00243,9,DB01422
DB08916,9,DB13879
DB00455,9,DB01254
DB00731,9,DB00834
DB09049,9,DB06414
DB00216,9,DB00227
DB01621,9,DB02703
DB00370,9,DB09570
DB00253,9,DB01167
DB00264,9,DB00960
DB09073,9,DB06290
DB01078,9,DB06715
DB01054,9,DB09330
DB01184,9,DB00289
DB09128,9,DB00468
DB00818,9,DB09073
DB01403,9,DB00440
DB06616,9,DB00989
DB01020,9,DB08933
DB00697,9,DB12332
DB08864,9,DB00818
DB00440,9,DB05812
DB00872,9,DB00451
DB04938,9,DB01601
DB06603,9,DB09065
DB00288,9,DB06717
DB01253,9,DB06605
DB08918,9,DB09118
DB00582,9,DB00834
DB04845,9,DB06290
DB00278,9,DB09330
DB01418,9,DB00736
DB08807,9,DB01149
DB00541,9,DB00345
DB06605,9,DB06717
DB09071,9,DB06595
DB00682,9,DB00214
DB00613,9,DB06595
DB06212,9,DB01211
DB01260,9,DB01167
DB00921,9,DB09297
DB01068,9,DB00834
DB00252,9,DB01244
DB00344,9,DB05265
DB08899,9,DB06290
DB01167,9,DB05521
DB00655,9,DB04575
DB09027,9,DB00997
DB09049,9,DB00831
DB00571,9,DB06603
DB00498,9,DB01026
DB09075,9,DB01076
DB01098,9,DB00363
DB08439,9,DB00834
DB00243,9,DB01254
DB01182,9,DB09048
DB00393,9,DB00976
DB00425,9,DB09048
DB02187,9,DB01211
DB06684,9,DB00196
DB01218,9,DB04868
DB00227,9,DB01206
DB08815,9,DB00208
DB05109,9,DB01232
DB01030,9,DB00921
DB01098,9,DB00404
DB00563,9,DB00735
DB09027,9,DB00458
DB01159,9,DB06717
DB08864,9,DB00678
DB00813,9,DB00285
DB06603,9,DB00673
DB01194,9,DB01211
DB00924,9,DB00790
DB01131,9,DB01254
DB00843,9,DB09065
DB00563,9,DB04743
DB01215,9,DB01211
DB09082,9,DB08933
DB08860,9,DB06717
DB01273,9,DB00585
DB00641,9,DB00759
DB01349,9,DB09048
DB00468,9,DB13595
DB00246,9,DB00834
DB06654,9,DB06717
DB00694,9,DB09063
DB08931,9,DB09048
DB01030,9,DB00215
DB08827,9,DB08873
DB00316,9,DB09048
DB08820,9,DB00263
DB00997,9,DB01234
DB00880,9,DB00809
DB00588,9,DB09118
DB00264,9,DB01403
DB00471,9,DB06290
DB00204,9,DB00646
DB01246,9,DB00358
DB01392,9,DB09289
DB04908,9,DB00976
DB00898,9,DB06290
DB01356,9,DB00749
DB05109,9,DB09054
DB00502,9,DB09065
DB00916,9,DB09073
DB00751,9,DB06603
DB01431,9,DB09063
DB09034,9,DB00705
DB05521,9,DB06717
DB00641,9,DB00401
DB00264,9,DB05812
DB00774,9,DB08897
DB00564,9,DB00834
DB01198,9,DB00238
DB00518,9,DB09048
DB01128,9,DB06717
DB00604,9,DB00877
DB00697,9,DB01095
DB00999,9,DB00387
DB00175,9,DB01186
DB09270,9,DB00381
DB00503,9,DB01589
DB01590,9,DB00243
DB06770,9,DB08933
DB06204,9,DB09063
DB01095,9,DB04794
DB09227,9,DB00582
DB00997,9,DB00476
DB01072,9,DB00673
DB08864,9,DB01259
DB00918,9,DB01072
DB01224,9,DB08881
DB01002,9,DB00224
DB00294,9,DB08820
DB08860,9,DB01149
DB06480,9,DB00972
DB01002,9,DB00582
DB00604,9,DB09063
DB00706,9,DB05521
DB00983,9,DB01264
DB08827,9,DB00220
DB09048,9,DB09065
DB00962,9,DB00673
DB09270,9,DB08873
DB00347,9,DB00673
DB00223,9,DB01232
DB00624,9,DB08820
DB00471,9,DB08820
DB00620,9,DB04573
DB00240,9,DB08820
DB01167,9,DB09073
DB04868,9,DB00976
DB00215,9,DB00220
DB00641,9,DB08880
DB00814,9,DB00582
DB06212,9,DB00819
DB06016,9,DB09048
DB01559,9,DB09063
DB04938,9,DB08873
DB01013,9,DB01264
DB00873,9,DB00976
DB01220,9,DB01244
DB00877,9,DB09330
DB01621,9,DB01254
DB06616,9,DB00745
DB01201,9,DB01099
DB01095,9,DB00528
DB00363,9,DB01182
DB00541,9,DB01149
DB04845,9,DB01026
DB09080,9,DB00834
DB02187,9,DB00224
DB01184,9,DB01264
DB06770,9,DB01264
DB06237,9,DB09063
DB08815,9,DB01167
DB00204,9,DB00661
DB08916,9,DB00338
DB00343,9,DB06290
DB00857,9,DB09330
DB00402,9,DB08820
DB01259,9,DB00976
DB09101,9,DB01026
DB06589,9,DB01601
DB06207,9,DB00877
DB01259,9,DB00582
DB08860,9,DB00334
DB00370,9,DB00790
DB08901,9,DB09048
DB08916,9,DB05521
DB00332,9,DB09073
DB00476,9,DB09065
DB06207,9,DB01137
DB08820,9,DB09048
DB00364,9,DB00153
DB00358,9,DB09330
DB01071,9,DB01156
DB00679,9,DB00169
DB00933,9,DB00440
DB05039,9,DB09048
DB00641,9,DB08811
DB00524,9,DB01090
DB01229,9,DB09073
DB00755,9,DB09330
DB00745,9,DB09118
DB00933,9,DB00250
DB04938,9,DB01254
DB00731,9,DB08820
DB00344,9,DB00278
DB00252,9,DB09256
DB09128,9,DB00608
DB00208,9,DB09073
DB01151,9,DB00178
DB00297,9,DB00866
DB00252,9,DB08820
DB00694,9,DB09048
DB00762,9,DB02703
DB00836,9,DB09063
DB04844,9,DB09118
DB00091,9,DB08933
DB00175,9,DB01071
DB09128,9,DB00257
DB11641,9,DB00199
DB08906,9,DB04575
DB01095,9,DB00762
DB00866,9,DB06700
DB00897,9,DB00178
DB01590,9,DB01211
DB00757,9,DB09065
DB08864,9,DB00624
DB01098,9,DB01254
DB00541,9,DB00796
DB00541,9,DB00227
DB06480,9,DB00584
DB00872,9,DB01384
DB01195,9,DB00932
DB00476,9,DB00857
DB06212,9,DB00316
DB00264,9,DB06700
DB00243,9,DB08873
DB00401,9,DB01026
DB00563,9,DB01147
DB00563,9,DB00749
DB00774,9,DB06702
DB06207,9,DB12001
DB00404,9,DB01072
DB00808,9,DB08897
DB00541,9,DB01200
DB06016,9,DB06603
DB09291,9,DB06290
DB01325,9,DB00332
DB00661,9,DB00834
DB01095,9,DB00763
DB09068,9,DB01264
DB09074,9,DB06290
DB01037,9,DB04574
DB00540,9,DB09048
DB00641,9,DB00259
DB01203,9,DB08881
DB00264,9,DB09167
DB00243,9,DB00875
DB00296,9,DB09065
DB00232,9,DB00670
DB00908,9,DB00793
DB06616,9,DB00188
DB00327,9,DB09063
DB00850,9,DB06603
DB02709,9,DB01032
DB11560,9,DB09063
DB09053,9,DB00959
DB09049,9,DB01076
DB00227,9,DB01137
DB01222,9,DB06290
DB01394,9,DB01037
DB09027,9,DB06636
DB08815,9,DB00582
DB11737,9,DB01254
DB00499,9,DB02703
DB01608,9,DB01218
DB00563,9,DB00537
DB00624,9,DB09330
DB01356,9,DB09218
DB08860,9,DB00908
DB01590,9,DB01340
DB00238,9,DB06717
DB01220,9,DB06616
DB01394,9,DB00669
DB09054,9,DB06210
DB06813,9,DB08439
DB08918,9,DB00220
DB06595,9,DB09330
DB06813,9,DB00939
DB09128,9,DB04868
DB06786,9,DB00783
DB00448,9,DB00196
DB01394,9,DB04855
DB00468,9,DB01321
DB01147,9,DB01032
DB01260,9,DB01264
DB08873,9,DB09048
DB06228,9,DB09063
DB00708,9,DB06290
DB00918,9,DB00582
DB00697,9,DB00623
DB01392,9,DB09118
DB00656,9,DB09063
DB09128,9,DB01104
DB00353,9,DB12598
DB00872,9,DB00440
DB00957,9,DB09065
DB00912,9,DB01601
DB12483,9,DB06210
DB00370,9,DB09330
DB09075,9,DB00921
DB09166,9,DB01211
DB06207,9,DB00810
DB00987,9,DB08933
DB01215,9,DB08933
DB06212,9,DB00635
DB00381,9,DB09073
DB00296,9,DB06290
DB00475,9,DB08820
DB00999,9,DB01338
DB00641,9,DB02709
DB00264,9,DB06819
DB00741,9,DB09063
DB00924,9,DB09570
DB00663,9,DB00582
DB00541,9,DB00950
DB06739,9,DB09280
DB09027,9,DB13879
DB00617,9,DB09073
DB00872,9,DB00625
DB00808,9,DB01409
DB00679,9,DB00482
DB00925,9,DB06290
DB00540,9,DB06290
DB00563,9,DB09291
DB01012,9,DB08820
DB00680,9,DB06697
DB00379,9,DB01254
DB00436,9,DB01199
DB01622,9,DB01103
DB01218,9,DB05812
DB00669,9,DB06210
DB01256,9,DB00673
DB04855,9,DB02703
DB01043,9,DB03754
DB09027,9,DB12026
DB01076,9,DB00224
DB00243,9,DB01016
DB00497,9,DB09118
DB00207,9,DB01254
DB06684,9,DB08873
DB00641,9,DB00624
DB06414,9,DB01091
DB01256,9,DB09054
DB06616,9,DB01162
DB01129,9,DB08820
DB00252,9,DB00186
DB09270,9,DB01059
DB01214,9,DB08918
DB01397,9,DB00136
DB00575,9,DB00834
DB06616,9,DB00647
DB01166,9,DB01191
DB01435,9,DB09330
DB00384,9,DB05812
DB00683,9,DB09477
DB00390,9,DB09296
DB00568,9,DB09065
DB00443,9,DB01263
DB06237,9,DB00254
DB00358,9,DB09073
DB09270,9,DB00759
DB06813,9,DB00465
DB09083,9,DB06717
DB00540,9,DB09073
DB01238,9,DB00199
DB09291,9,DB08933
DB06480,9,DB00966
DB09049,9,DB01244
DB01236,9,DB09063
DB01238,9,DB08820
DB09270,9,DB00358
DB00980,9,DB01232
DB06616,9,DB00328
DB00778,9,DB06290
DB00243,9,DB06697
DB00489,9,DB01182
DB00612,9,DB05812
DB06589,9,DB00864
DB00625,9,DB08820
DB01026,9,DB02703
DB01220,9,DB00234
DB09262,9,DB08933
DB04918,9,DB01032
DB00220,9,DB00582
DB01708,9,DB06290
DB06207,9,DB01103
DB09270,9,DB11574
DB01173,9,DB08933
DB01394,9,DB00321
DB01062,9,DB00220
DB01234,9,DB08820
DB00641,9,DB06287
DB06212,9,DB00694
DB00708,9,DB09118
DB00603,9,DB00932
DB09270,9,DB06636
DB01092,9,DB06715
DB00475,9,DB06717
DB00823,9,DB08873
DB00243,9,DB01118
DB01227,9,DB02703
DB00918,9,DB05812
DB00897,9,DB00790
DB01349,9,DB01254
DB01403,9,DB00205
DB01136,9,DB00705
DB00872,9,DB01026
DB06218,9,DB09065
DB06616,9,DB00201
DB00248,9,DB00006
DB00963,9,DB01032
DB01628,9,DB06290
DB01220,9,DB00694
DB01076,9,DB09183
DB00872,9,DB06016
DB01095,9,DB00863
DB09102,9,DB06717
DB00390,9,DB00613
DB00309,9,DB01211
DB00679,9,DB08899
DB08864,9,DB00208
DB00248,9,DB09063
DB00175,9,DB08882
DB01136,9,DB00208
DB00946,9,DB01321
DB01013,9,DB00976
DB01232,9,DB09048
DB09026,9,DB08933
DB09289,9,DB06695
DB00726,9,DB09477
DB00253,9,DB00224
DB00619,9,DB00246
DB00203,9,DB01149
DB00641,9,DB01406
DB09123,9,DB01026
DB09075,9,DB00675
DB00309,9,DB01149
DB00904,9,DB06717
DB06267,9,DB09118
DB00679,9,DB00361
DB00175,9,DB00641
DB06769,9,DB01609
DB00232,9,DB01591
DB01206,9,DB06603
DB01058,9,DB09118
DB00877,9,DB09118
DB01030,9,DB00351
DB00908,9,DB01263
DB00243,9,DB00207
DB00872,9,DB00433
DB08860,9,DB00443
DB06267,9,DB09063
DB00175,9,DB01137
DB09049,9,DB01136
DB01002,9,DB02703
DB08931,9,DB05812
DB01403,9,DB01131
DB00814,9,DB05812
DB00541,9,DB00344
DB06636,9,DB09330
DB09049,9,DB02703
DB08864,9,DB00951
DB09227,9,DB00199
DB00997,9,DB01136
DB00458,9,DB08882
DB00549,9,DB00834
DB06212,9,DB01100
DB00679,9,DB00321
DB09049,9,DB11613
DB00620,9,DB02703
DB00496,9,DB06290
DB09075,9,DB09054
DB00243,9,DB08958
DB00175,9,DB08881
DB01590,9,DB09330
DB00547,9,DB01232
DB06594,9,DB00208
DB00175,9,DB06717
DB06712,9,DB08820
DB01008,9,DB09041
DB00904,9,DB00673
DB01156,9,DB09118
DB00175,9,DB06742
DB01466,9,DB09330
DB01095,9,DB00443
DB08864,9,DB00989
DB08815,9,DB00224
DB00264,9,DB04868
DB01065,9,DB08933
DB09167,9,DB08918
DB00563,9,DB00608
DB01624,9,DB00283
DB00243,9,DB01263
DB00539,9,DB00673
DB08901,9,DB01167
DB01411,9,DB01211
DB00604,9,DB03793
DB01201,9,DB00582
DB00549,9,DB09048
DB05541,9,DB00834
DB01095,9,DB00588
DB01201,9,DB00520
DB08860,9,DB08873
DB08815,9,DB01211
DB00918,9,DB01149
DB00655,9,DB00255
DB01238,9,DB09048
DB08916,9,DB00637
DB09074,9,DB01026
DB00683,9,DB00722
DB06212,9,DB01151
DB00468,9,DB06290
DB00997,9,DB00390
DB01095,9,DB06774
DB06616,9,DB08865
DB08895,9,DB00220
DB06216,9,DB09330
DB00997,9,DB00220
DB00332,9,DB01254
DB00622,9,DB09065
DB06207,9,DB01254
DB00294,9,DB00932
DB00679,9,DB00850
DB00596,9,DB01264
DB00547,9,DB01357
DB00425,9,DB00582
DB01238,9,DB01151
DB00641,9,DB01110
DB00224,9,DB00834
DB00641,9,DB00455
DB01149,9,DB00224
DB00591,9,DB00224
DB08901,9,DB01072
DB06335,9,DB00263
DB00997,9,DB01076
DB01590,9,DB00458
DB00216,9,DB06290
DB08867,9,DB00196
DB08815,9,DB08933
DB00496,9,DB02703
DB00783,9,DB00243
DB01075,9,DB01609
DB00591,9,DB04573
DB01039,9,DB08820
DB00641,9,DB01217
DB00872,9,DB01558
DB01129,9,DB01254
DB04846,9,DB01104
DB00956,9,DB01263
DB00346,9,DB00582
DB01030,9,DB00564
DB01115,9,DB09330
DB00682,9,DB00549
DB00253,9,DB06717
DB01194,9,DB00224
DB01274,9,DB08933
DB09053,9,DB01708
DB01242,9,DB01261
DB00203,9,DB00790
DB06603,9,DB01254
DB00997,9,DB08820
DB06212,9,DB00501
DB00540,9,DB00677
DB00248,9,DB06605
DB01254,9,DB05812
DB00470,9,DB00188
DB09049,9,DB00972
DB01256,9,DB01254
DB00768,9,DB09330
DB00202,9,DB00674
DB00544,9,DB06210
DB00264,9,DB00633
DB01196,9,DB02703
DB06282,9,DB09048
DB01224,9,DB08873
DB00938,9,DB01211
DB01418,9,DB09330
DB06335,9,DB00320
DB09104,9,DB01436
DB00091,9,DB01348
DB00628,9,DB09048
DB00748,9,DB08933
DB06414,9,DB00091
DB01544,9,DB06717
DB08907,9,DB08820
DB00458,9,DB01012
DB01075,9,DB09063
DB00455,9,DB01264
DB01253,9,DB00178
DB01149,9,DB06228
DB01394,9,DB00199
DB00390,9,DB08816
DB00503,9,DB08933
DB00679,9,DB01005
DB00738,9,DB01254
DB00563,9,DB01604
DB09039,9,DB00472
DB08896,9,DB01167
DB01190,9,DB06290
DB00685,9,DB01032
DB09183,9,DB00834
DB09073,9,DB09065
DB04920,9,DB06603
DB00512,9,DB00735
DB04574,9,DB09070
DB00404,9,DB00224
DB01411,9,DB00976
DB00277,9,DB09118
DB06207,9,DB00834
DB06738,9,DB08933
DB00977,9,DB08933
DB00216,9,DB06603
DB04846,9,DB08820
DB01608,9,DB00440
DB00575,9,DB09048
DB00243,9,DB00281
DB00620,9,DB08933
DB01191,9,DB08881
DB00370,9,DB09063
DB00603,9,DB01254
DB01242,9,DB00677
DB00202,9,DB01400
DB01151,9,DB06603
DB11614,9,DB08820
DB01590,9,DB00503
DB09128,9,DB08893
DB00324,9,DB06290
DB01200,9,DB06605
DB00320,9,DB06290
DB00264,9,DB00289
DB00997,9,DB00208
DB06772,9,DB08933
DB01068,9,DB09063
DB01394,9,DB00196
DB06212,9,DB08827
DB00835,9,DB01254
DB00731,9,DB06717
DB09080,9,DB05812
DB01622,9,DB01087
DB09123,9,DB01149
DB06605,9,DB00582
DB01394,9,DB00361
DB09049,9,DB01234
DB00726,9,DB09330
DB00264,9,DB01096
DB00706,9,DB09118
DB06480,9,DB00520
DB00199,9,DB01254
DB00390,9,DB09118
DB00997,9,DB01023
DB00390,9,DB01319
DB01115,9,DB09118
DB01224,9,DB01167
DB09143,9,DB09063
DB01234,9,DB00655
DB12332,9,DB08881
DB00872,9,DB00615
DB01590,9,DB01136
DB06282,9,DB08820
DB00960,9,DB04896
DB11828,9,DB06290
DB06207,9,DB00643
DB00706,9,DB00224
DB00280,9,DB08820
DB00559,9,DB00398
DB01021,9,DB00908
DB09049,9,DB00582
DB00468,9,DB09118
DB01220,9,DB13879
DB01246,9,DB00254
DB01036,9,DB06717
DB00738,9,DB09048
DB00346,9,DB00976
DB00216,9,DB00270
DB04908,9,DB00834
DB00227,9,DB00492
DB00726,9,DB01264
DB00503,9,DB06603
DB00175,9,DB01151
DB00813,9,DB09296
DB00232,9,DB01036
DB03793,9,DB01032
DB08827,9,DB12332
DB00961,9,DB00960
DB00401,9,DB01072
DB09030,9,DB01118
DB06626,9,DB01149
DB09272,9,DB00932
DB01220,9,DB08816
DB08895,9,DB01211
DB06212,9,DB06595
DB00762,9,DB01149
DB01118,9,DB01072
DB01013,9,DB01149
DB00468,9,DB03754
DB00764,9,DB00783
DB00872,9,DB00608
DB09570,9,DB08933
DB08864,9,DB00673
DB00232,9,DB11315
DB00289,9,DB09167
DB01614,9,DB00613
DB01218,9,DB00705
DB09079,9,DB08827
DB00490,9,DB09063
DB01396,9,DB09073
DB06616,9,DB09048
DB00443,9,DB08881
DB06414,9,DB09073
DB00635,9,DB01601
DB06813,9,DB09215
DB01039,9,DB06717
DB04951,9,DB00238
DB01104,9,DB08820
DB01220,9,DB00590
DB01253,9,DB02703
DB04938,9,DB01026
DB01551,9,DB06290
DB00470,9,DB06595
DB00317,9,DB09065
DB00248,9,DB00790
DB00359,9,DB02703
DB01590,9,DB00915
DB01559,9,DB01589
DB00762,9,DB00976
DB00511,9,DB01182
DB01166,9,DB01232
DB08873,9,DB09065
DB00248,9,DB00542
DB00393,9,DB00619
DB00872,9,DB11730
DB09053,9,DB13179
DB00757,9,DB09073
DB01166,9,DB00834
DB05239,9,DB09054
DB00541,9,DB00571
DB00541,9,DB04855
DB00674,9,DB08820
DB00401,9,DB09065
DB08903,9,DB01232
DB01098,9,DB00641
DB00396,9,DB09048
DB00636,9,DB06717
DB01126,9,DB01072
DB06212,9,DB00531
DB13158,9,DB01118
DB01071,9,DB00503
DB00571,9,DB01264
DB06742,9,DB08820
DB09053,9,DB00741
DB00559,9,DB01601
DB06710,9,DB08933
DB00872,9,DB00278
DB11828,9,DB08820
DB00997,9,DB00619
DB08808,9,DB00476
DB00864,9,DB01321
DB00820,9,DB05521
DB06708,9,DB02703
DB08877,9,DB01118
DB01708,9,DB09063
DB04835,9,DB01254
DB00834,9,DB08933
DB00615,9,DB01243
DB01608,9,DB01299
DB00591,9,DB09054
DB00700,9,DB00196
DB00563,9,DB01000
DB01013,9,DB00977
DB08867,9,DB09073
DB06777,9,DB08820
DB01076,9,DB00584
DB00641,9,DB00863
DB12267,9,DB08873
